"No","Ch1","Ch2","Ch3","Ch4"
16154,0.109949740494366,0.29306503417089,0.321728415817377,0.275256809517367
16155,0.0492841342805534,0.0636292690030283,0.681596961807301,0.205489634909118
16156,0.585119109567469,0.0645977056512223,0.0540892435168589,0.29619394126445
16157,0.0559425356821503,0.049583569237844,0.501766313748621,0.392707581331385
16158,0.329723467582029,0.0618145347097968,0.105315259912465,0.503146737795709
16159,0.103297864446281,0.137791554056702,0.390635794819443,0.368274786677574
16160,0.0911623205649058,0.478732225756734,0.0683933359861294,0.361712117692231
16161,0.501419964428476,0.0805407370283248,0.103946150228219,0.314093148314981
16162,0.175816852203038,0.20580981891757,0.456765461207493,0.161607867671899
16163,0.319863715943976,0.0801514571996177,0.21510758862962,0.384877238226787
16164,0.585663587374799,0.148885435458216,0.0650818824499662,0.200369094717019
16165,0.298509388330267,0.0827796896285495,0.139113489229067,0.479597432812117
16166,0.16473254513161,0.0811278584014522,0.503801317320553,0.250338279146385
16167,0.397630162785064,0.0693662362316078,0.333351413416275,0.199652187567054
16168,0.0810848462859051,0.641496538262309,0.0928559550780556,0.18456266037373
16169,0.403277454789371,0.156348976609342,0.0512746627954123,0.389098905805874
16170,0.145135040549148,0.587112244770834,0.139386742081206,0.128365972598812
16171,0.130925676198472,0.0889622128858161,0.120727025773396,0.659385085142316
16172,0.126360485037314,0.427950399285278,0.0992251555200771,0.346463960157331
16173,0.135483594143999,0.0938109592225023,0.109642918804999,0.661062527828499
16174,0.0380358412801736,0.321241596575623,0.464154245754477,0.176568316389726
16175,0.101511922170033,0.165193704743204,0.160585461210312,0.572708911876451
16176,0.109812562967047,0.536296679968062,0.180306250690617,0.173584506374274
16177,0.472605616118332,0.221042598977258,0.0811177859166467,0.225233998987763
16178,0.447131264036978,0.260905901289185,0.0727415472927633,0.219221287381074
16179,0.139615350513555,0.171781326726183,0.0796598821926464,0.608943440567615
16180,0.110855950238478,0.155376504624306,0.177861276112666,0.55590626902455
16181,0.105426422069579,0.100483546726188,0.406685676079678,0.387404355124554
16182,0.206630950821344,0.247845233905969,0.249562694340342,0.295961120932345
16183,0.07561188794518,0.0992107007842683,0.255971982252069,0.569205429018483
16184,0.0684903353166582,0.253222821214075,0.199738748838306,0.478548094630961
16185,0.411158597099691,0.249135788743818,0.119376348895021,0.22032926526147
16186,0.266358205226727,0.176985488099017,0.101192510066995,0.455463796607262
16187,0.64417384543314,0.0809374593443378,0.120971039088749,0.153917656133773
16188,0.149021103446281,0.212859322046341,0.122010932757857,0.516108641749521
16189,0.142706913325939,0.253579458796857,0.154085214586256,0.449628413290949
16190,0.217668614409777,0.358075928259629,0.17630818065705,0.247947276673543
16191,0.0950480028230228,0.402890212516133,0.296712272439319,0.205349512221526
16192,0.0959049400062401,0.660320941239963,0.109760980658425,0.134013138095372
16193,0.137265638038566,0.173754398318233,0.293338616803846,0.395641346839355
16194,0.175269998337217,0.427412718155863,0.122808425020687,0.274508858486233
16195,0.296685976391094,0.121125911262766,0.0856789158191527,0.496509196526987
16196,0.293952045468773,0.142221829244057,0.127869542035272,0.435956583251898
16197,0.122314620217351,0.194407323090001,0.137929638765007,0.545348417927641
16198,0.15308479181462,0.164062170941115,0.110045747968365,0.5728072892759
16199,0.490231837670292,0.12513579465948,0.109011322274054,0.275621045396174
16200,0.292306956626034,0.229583670797921,0.13488830260538,0.343221069970665
16201,0.116196337127609,0.087553358648836,0.601102672349844,0.195147631873711
16202,0.128820162018327,0.214918415620606,0.171007985295492,0.485253437065574
16203,0.322426939343153,0.175568603187577,0.408506242061617,0.0934982154076535
16204,0.0847942190872312,0.602304425692544,0.147800753246796,0.165100601973429
16205,0.112106742196402,0.12102846969962,0.132638725112959,0.634226062991019
16206,0.149200221388374,0.13691805324778,0.567523489354743,0.146358236009103
16207,0.123241984960303,0.450159473822734,0.129650692678531,0.296947848538432
16208,0.0612679185264833,0.0739271840371756,0.502684837702278,0.362120059734063
16209,0.0611845563120264,0.327849167789294,0.0933840783088087,0.517582197589871
16210,0.0576849339877075,0.0594983900132295,0.731989882232455,0.150826793766608
16211,0.0869372969010277,0.13208576345111,0.0920318994275731,0.68894504022029
16212,0.0561944088508836,0.123084111936207,0.617428563304924,0.203292915907985
16213,0.119216840169772,0.276812114996998,0.0735594837568748,0.530411561076355
16214,0.0932083958519303,0.0768011187615856,0.351236801859823,0.478753683526661
16215,0.0818377905083381,0.206359394039398,0.265664784104041,0.446138031348223
16216,0.132278440339543,0.61548050334345,0.0665034898713824,0.185737566445625
16217,0.061179903953254,0.109401208375499,0.105290557050266,0.724128330620981
16218,0.105344119178319,0.428199733589661,0.333833875417893,0.132622271814127
16219,0.319949710005776,0.362608838478102,0.0782619465616559,0.239179504954466
16220,0.0955566675031877,0.284792399356225,0.435585087456062,0.184065845684525
16221,0.148214439693566,0.125992900955637,0.21148356396184,0.514309095388956
16222,0.197410841997116,0.125882705537554,0.176740867994424,0.499965584470905
16223,0.0959499534946533,0.166703906725004,0.501572628602005,0.235773511178338
16224,0.298159791331998,0.314220387091113,0.0711896096112266,0.316430211965663
16225,0.225363745432036,0.0908161205017458,0.153663993870025,0.530156140196193
16226,0.12164852071929,0.0751910382895191,0.611126896457593,0.192033544533598
16227,0.114736804145864,0.0922766979479147,0.634504514819958,0.158481983086263
16228,0.524744189326492,0.117381649012677,0.174024969823271,0.18384919183756
16229,0.0620528809598823,0.101999543099274,0.325619249135349,0.510328326805494
16230,0.10364349027959,0.188865275364447,0.0851192112345953,0.622372023121367
16231,0.115306003389053,0.0952767079553294,0.434440029696501,0.354977258959116
16232,0.226204170666655,0.130632165507541,0.116608546979518,0.526555116846286
16233,0.387824276055504,0.0883213120643626,0.132936094494984,0.390918317385149
16234,0.138805388621036,0.415026968018097,0.140209701342628,0.305957942018239
16235,0.129279840677129,0.530490554989694,0.0933354049161668,0.246894199417011
16236,0.124403434761872,0.25290445942318,0.138809371952047,0.483882733862901
16237,0.112290684528289,0.379803156355998,0.143148333352169,0.364757825763544
16238,0.530816444275347,0.0979871410982122,0.14207556222289,0.229120852403551
16239,0.362464622893104,0.180401871636258,0.354953081461304,0.102180424009333
16240,0.126447351766169,0.135701496333396,0.401369449380008,0.336481702520427
16241,0.488792340036221,0.205830900767045,0.123438837351664,0.18193792184507
16242,0.0917484151341174,0.328034037740032,0.23669803310209,0.34351951402376
16243,0.124423178275026,0.461119985730294,0.276793794432572,0.137663041562107
16244,0.130022244427144,0.229520394180743,0.0878743417466185,0.552583019645495
16245,0.112610573979259,0.133002995092728,0.13683072302954,0.617555707898472
16246,0.148888700602557,0.143273225990098,0.0849196446513535,0.622918428755991
16247,0.12630767127219,0.148515708971073,0.367713152633149,0.357463467123587
16248,0.116596126077186,0.483156630038417,0.212252122477489,0.187995121406908
16249,0.203885867598569,0.0984979608568526,0.545777412560847,0.151838758983731
16250,0.0832435237187899,0.594590962005557,0.123806292497852,0.198359221777801
16251,0.159005775144464,0.637077020702655,0.0582026884808622,0.145714515672019
16252,0.102487741438081,0.616459837588883,0.108845313669245,0.17220710730379
16253,0.66277254674049,0.153246484421259,0.0497279206855453,0.134253048152706
16254,0.532619538204924,0.113388346454887,0.14704398069202,0.206948134648169
16255,0.171773323545424,0.190915350528907,0.440918283042718,0.19639304288295
16256,0.376998923822836,0.119937722002887,0.11349992874589,0.389563425428387
16257,0.111737760036956,0.121759938275853,0.226595503053923,0.539906798633268
16258,0.160162418980812,0.0954544423118842,0.544363945571368,0.200019193135936
16259,0.100948458357649,0.0767071139602832,0.586605299252302,0.235739128429766
16260,0.0856076467282051,0.162198734022629,0.162178457328808,0.590015161920359
16261,0.127401175557081,0.130973629038124,0.122517815099238,0.619107380305557
16262,0.107989515060397,0.517127903662975,0.123237476272468,0.251645105004159
16263,0.134586258734688,0.444666184527493,0.23483576961228,0.185911787125539
16264,0.146005436729529,0.154501704907794,0.14677996028182,0.552712898080857
16265,0.211871363697426,0.231306089712447,0.296567601939277,0.26025494465085
16266,0.118977037438233,0.217404570734864,0.299133018466352,0.36448537336055
16267,0.214512525351303,0.128143529770742,0.100757378945491,0.556586565932464
16268,0.294544850875774,0.165355839870027,0.259981630251525,0.280117679002673
16269,0.248705558440946,0.14944787930731,0.208730374540411,0.393116187711333
16270,0.156037356343057,0.0916839431250906,0.144192878110637,0.608085822421215
16271,0.164011978390757,0.459516163964611,0.151228817512779,0.225243040131853
16272,0.122383558110083,0.192544362731479,0.208774055056274,0.476298024102164
16273,0.150764410974699,0.532313967471972,0.123592394665356,0.193329226887973
16274,0.130934403232839,0.208305590766744,0.472856832777541,0.187903173222876
16275,0.193432032204167,0.104763916251039,0.219833639873935,0.481970411670859
16276,0.238056930433098,0.178450203884896,0.219728516584655,0.363764349097351
16277,0.354613589206275,0.361202131010239,0.122742321342875,0.161441958440611
16278,0.171274389555538,0.111487820069182,0.508296805612637,0.208940984762643
16279,0.111350357734857,0.139719901021402,0.308509243053189,0.440420498190552
16280,0.121024388025863,0.48263500400753,0.168356467756694,0.227984140209913
16281,0.460328717625496,0.113910098850476,0.218893053973377,0.206868129550651
16282,0.204682063243802,0.204668968271842,0.137217727255704,0.453431241228652
16283,0.211089872465024,0.405476747999448,0.154099568474687,0.22933381106084
16284,0.488353462382825,0.213829821251455,0.219825336369874,0.0779913799958458
16285,0.119526727511581,0.335709944150223,0.395127489402599,0.149635838935597
16286,0.152027293631501,0.172146567875735,0.338294051990111,0.337532086502654
16287,0.350009441528384,0.195409269725511,0.157480200033134,0.29710108871297
16288,0.172834939986196,0.100398328059085,0.52485019099521,0.201916540959509
16289,0.27024316891956,0.157573453228992,0.175334947087824,0.396848430763624
16290,0.159084486396684,0.223014171734064,0.173095969113456,0.444805372755796
16291,0.244487725453792,0.139054073943033,0.287110843552317,0.329347357050858
16292,0.253202739293943,0.298641129690875,0.345205839017309,0.102950291997873
16293,0.166822587821468,0.154790110957289,0.269853924028366,0.408533377192877
16294,0.392724820384374,0.183833872020474,0.182530026432011,0.240911281163141
16295,0.111030992812094,0.436444224119933,0.134856675877486,0.317668107190487
16296,0.142707860134627,0.128465124535156,0.173747655489581,0.555079359840636
16297,0.28599826266205,0.174118129660353,0.175031084719698,0.364852522957899
16298,0.113866810603106,0.539120616560927,0.206562661283204,0.140449911552763
16299,0.186943898318925,0.173146414238947,0.287499131950235,0.352410555491893
16300,0.54724634212265,0.130345608881616,0.154515012087824,0.167893036907911
16301,0.132107244110721,0.17471243551397,0.259451337740912,0.433728982634397
16302,0.185593744311642,0.120148899150266,0.196836357126115,0.497420999411977
16303,0.256202937679982,0.174848471648037,0.388224731429481,0.1807238592425
16304,0.0817362084596222,0.303962493536521,0.305035462218326,0.30926583578553
16305,0.118116506010442,0.319635361084546,0.109489906504397,0.452758226400614
16306,0.0747616561929613,0.249118481001409,0.537915352894082,0.138204509911548
16307,0.118295621819696,0.146935124362479,0.213031518208211,0.521737735609614
16308,0.0813912542419328,0.556945500068671,0.0827983935935329,0.278864852095863
16309,0.129826834305615,0.183240305086454,0.0936920095585793,0.593240851049352
16310,0.0928128514752694,0.185687661780991,0.113505522757329,0.607993963986411
16311,0.338681611802616,0.101644267069583,0.275493608670536,0.284180512457265
16312,0.0946754789198116,0.102972612193663,0.553070716847938,0.249281192038588
16313,0.509375673960802,0.0634185766677016,0.122365013248463,0.304840736123034
16314,0.0951056164140491,0.162783888900026,0.371654421592106,0.370456073093819
16315,0.288544325140169,0.152923189782583,0.100645551533363,0.457886933543886
16316,0.601106961025284,0.086020081796758,0.10965927505614,0.203213682121818
16317,0.11133475180509,0.390337440474211,0.099428162230827,0.398899645489872
16318,0.568342597693654,0.145412200518985,0.093926082268322,0.192319119519039
16319,0.577305277256998,0.100138714513136,0.073067832937649,0.249488175292217
16320,0.0822943091519724,0.122646424776817,0.140147765589334,0.654911500481877
16321,0.518196744507823,0.25136518242726,0.0923018529042495,0.138136220160668
16322,0.537833031486336,0.102575106475502,0.145479202982705,0.214112659055458
16323,0.0742777375310067,0.145553471125393,0.350350211293328,0.429818580050272
16324,0.138900216750307,0.384900108382186,0.0787330088320252,0.397466666035482
16325,0.100461837422252,0.0747578885025787,0.497616179014004,0.327164095061166
16326,0.369603980811025,0.170063366753544,0.153659684059001,0.30667296837643
16327,0.110332070846157,0.13479799420901,0.517154028858274,0.23771590608656
16328,0.151950944972151,0.134729986357733,0.400733597372696,0.312585471297421
16329,0.202986958536088,0.136441912782913,0.0980571511047078,0.562513977576291
16330,0.117770544379196,0.215551393739018,0.553230884783855,0.11344717709793
16331,0.135117647511163,0.0723211760580815,0.41009096204853,0.382470214382226
16332,0.327259142070409,0.107527096713801,0.143969019902696,0.421244741313093
16333,0.573295430795188,0.14895880943033,0.126619168589267,0.151126591185214
16334,0.109173022578404,0.116422380336242,0.345159376332118,0.429245220753236
16335,0.431875084932827,0.1261471392496,0.328094437405282,0.113883338412291
16336,0.0995932648394242,0.191080785919807,0.54815519871696,0.161170750523809
16337,0.185874449154832,0.110622699559696,0.272979251633112,0.43052359965236
16338,0.070981465245299,0.117478018261415,0.601474716028855,0.210065800464431
16339,0.143803031156647,0.082798746659621,0.145615506987293,0.627782715196439
16340,0.132086468809558,0.078080493965385,0.299705086222211,0.490127951002845
16341,0.103800064305506,0.174185608216209,0.416552495952504,0.30546183152578
16342,0.167893005917037,0.230769183693622,0.202909990412126,0.398427819977215
16343,0.166717932867883,0.160570061092193,0.187286719265357,0.485425286774567
16344,0.427724144886971,0.169683860905223,0.162026704515204,0.240565289692602
16345,0.184111277124011,0.103588032111223,0.354870809661259,0.357429881103508
16346,0.450644466097006,0.200872567368291,0.155181329152496,0.193301637382206
16347,0.120651819415138,0.149295948871126,0.304867272255977,0.425184959457759
16348,0.127307332289996,0.168597208213459,0.218345865424153,0.485749594072392
16349,0.261139298450827,0.167382564045937,0.269577547070174,0.301900590433062
16350,0.162129279223778,0.531586240312079,0.152576350575499,0.153708129888644
16351,0.206713788140775,0.13091555912239,0.216079701489323,0.446290951247513
16352,0.440306912945739,0.126340799207949,0.14635279586093,0.286999491985382
16353,0.338102589692594,0.174547957597192,0.153573036752437,0.333776415957777
16354,0.270624442013529,0.152908679030044,0.373971391918529,0.202495487037898
16355,0.221237536842298,0.123228677370859,0.257817445275913,0.397716340510931
16356,0.125854928818584,0.281666574939151,0.28124800470589,0.311230491536375
16357,0.216418992592788,0.204203956323423,0.418030431209497,0.161346619874292
16358,0.432767065883479,0.124209006343227,0.102957882737957,0.340066045035337
16359,0.122573025433398,0.54441429982002,0.192094859242011,0.140917815504572
16360,0.222579648080687,0.262062080979798,0.184236205836596,0.331122065102919
16361,0.584718075456098,0.0993268798015035,0.13937129757591,0.176583747166489
16362,0.299631483919265,0.143930807039269,0.289904522778942,0.266533186262524
16363,0.302056705296513,0.144603587155177,0.404909650817098,0.148430056731213
16364,0.144188441777328,0.286452882353245,0.162761379825876,0.406597296043552
16365,0.0882173876775434,0.135031842282575,0.478966360351935,0.297784409687947
16366,0.1927931733701,0.561705457600624,0.145341426326459,0.100159942702817
16367,0.10377945871933,0.28208714596293,0.184859977298696,0.429273418019045
16368,0.198983440597713,0.152165467677108,0.145971904255159,0.502879187470021
16369,0.202288665787423,0.274746171777245,0.189826553735511,0.33313860869982
16370,0.174219790878616,0.34165146022923,0.178493393136091,0.305635355756064
16371,0.19322200304324,0.350678086031198,0.184140350276962,0.2719595606486
16372,0.229456784067186,0.219969173424377,0.106478434881492,0.444095607626944
16373,0.137825764385416,0.22748838028763,0.129006283108607,0.505679572218347
16374,0.125925413963026,0.460344425352237,0.126012514278386,0.287717646406351
16375,0.132285146676622,0.125647635392836,0.583606577941215,0.158460639989327
16376,0.12890731405434,0.142093025463237,0.546893577181224,0.182106083301199
16377,0.124926716335553,0.115403346814585,0.493156163435771,0.266513773414092
16378,0.162164444899747,0.464086349345015,0.12014496272581,0.253604243029427
16379,0.250564353323534,0.0691732145968819,0.283996447669392,0.396265984410191
16380,0.145701389809176,0.42634626300301,0.172094125334036,0.255858221853778
16381,0.164804039090105,0.12250601752843,0.568425836840793,0.144264106540672
16382,0.210548605649958,0.146108925930809,0.146384683453391,0.496957784965842
16383,0.384020086286681,0.10153997045423,0.173666419160743,0.340773524098346
16384,0.191945157536499,0.247320684699128,0.202181102238818,0.358553055525554
16385,0.193972809438012,0.27917127187596,0.137353616335284,0.389502302350744
16386,0.384981040055146,0.182071015990952,0.154303464359787,0.278644479594115
16387,0.17972486719162,0.224100759925625,0.137222772147736,0.458951600735019
16388,0.175927771024037,0.340704513987154,0.169523106237102,0.313844608751707
16389,0.181613305892363,0.381707165211971,0.321715132251796,0.11496439664387
16390,0.209484205287408,0.210204011769262,0.268856142357549,0.311455640585781
16391,0.394349970608646,0.140526345521713,0.170774085733082,0.294349598136559
16392,0.239454455356189,0.181819613637405,0.252271175077753,0.326454755928653
16393,0.227335215595097,0.14318530869727,0.135915664070276,0.493563811637357
16394,0.139265279485637,0.583936285469712,0.14430072466732,0.13249771037733
16395,0.407076286180591,0.184320509274941,0.195609036129163,0.212994168415306
16396,0.181510719553443,0.470825960172982,0.206697168432856,0.14096615184072
16397,0.219450126493964,0.356219137892331,0.153339426990519,0.270991308623186
16398,0.109424012939727,0.171420119501327,0.486171210933014,0.232984656625933
16399,0.170666508463474,0.307792678364905,0.353444898175538,0.168095914996084
16400,0.30294897665199,0.161537018027336,0.154945041128184,0.38056896419249
16401,0.196362423428106,0.168149702579263,0.142412398519587,0.493075475473043
16402,0.528270399397583,0.242306090696776,0.143856025198207,0.0855674847074339
16403,0.184645797214645,0.182746404223745,0.117968028448866,0.514639770112743
16404,0.130192013090673,0.613751751619482,0.106608261211393,0.149447974078452
16405,0.164750969926496,0.196310952651211,0.142960083940003,0.49597799348229
16406,0.204620558704688,0.157490010103107,0.159276975361216,0.478612455830989
16407,0.368434011979327,0.128503392417076,0.384397493855233,0.118665101748364
16408,0.337486329266554,0.164283611509016,0.43252862498167,0.0657014342427601
16409,0.10573390289067,0.166454755284216,0.153904533972308,0.573906807852806
16410,0.131328812641426,0.119013324758478,0.585036090786166,0.16462177181393
16411,0.227038309095435,0.412456739601462,0.187111516308281,0.173393434994822
16412,0.179007862660052,0.365071753249564,0.215315677600993,0.240604706489391
16413,0.141783872715293,0.277205112948187,0.194291411150489,0.38671960318603
16414,0.32793046974053,0.187286790651779,0.153092555809824,0.331690183797866
16415,0.0753817626714578,0.119557632282783,0.180952677271636,0.624107927774123
16416,0.277456050853143,0.147198208993706,0.354102540138016,0.221243200015135
16417,0.554568192531121,0.124705742574152,0.141718965886451,0.179007099008275
16418,0.147006147679916,0.464871946144661,0.199475033233414,0.18864687294201
16419,0.14359301312467,0.171129256977744,0.319192962839482,0.366084767058105
16420,0.167062719065732,0.255363975604694,0.0953755358755532,0.482197769454021
16421,0.140060894060924,0.104254440778274,0.585643894788595,0.170040770372207
16422,0.531393702620375,0.109458114310808,0.102497751835944,0.256650431232873
16423,0.328139678612014,0.0934984303098469,0.188004482614191,0.390357408463948
16424,0.459529940961516,0.1304001444487,0.182178919799689,0.227890994790095
16425,0.11281583731285,0.151046472673955,0.170253967095754,0.565883722917441
16426,0.161540787828942,0.115781520500648,0.323786692547289,0.398890999123121
16427,0.142724817670124,0.101597261968795,0.572053477286537,0.183624443074545
16428,0.180242154764835,0.159593425813574,0.32999079100176,0.33017362841983
16429,0.614533463177938,0.13935767705884,0.0874028822106944,0.158705977552527
16430,0.163014328637384,0.510328995958435,0.113227956571147,0.213428718833034
16431,0.191426086228277,0.124578110001874,0.189167109026952,0.494828694742897
16432,0.103612620646896,0.144430380459285,0.512475061506877,0.239481937386942
16433,0.463612320982776,0.087722910739842,0.123163883941009,0.325500884336373
16434,0.295096382542129,0.138397782318626,0.14545181266231,0.421054022476934
16435,0.131926269626047,0.188687507401965,0.143941850678223,0.535444372293765
16436,0.103863715346658,0.0751611911432288,0.052813984903432,0.768161108606681
16437,0.523028950611623,0.181872707182979,0.0465184738398108,0.248579868365587
16438,0.165820816385638,0.0664188954502605,0.158106749576194,0.609653538587907
16439,0.455495190096552,0.215537641265013,0.0795633215798348,0.249403847058601
16440,0.0913168709495871,0.112640688468379,0.0704595311180403,0.725582909463993
16441,0.0837025398693173,0.0422570744424474,0.0945057408067408,0.779534644881494
16442,0.0485286571408977,0.219593513129244,0.0954707996921263,0.636407030037732
16443,0.136995116499102,0.125707636813348,0.0883327127205529,0.648964533966997
16444,0.0523372308086193,0.144578847589783,0.0489899939967212,0.754093927604876
16445,0.132972287113676,0.1482936907824,0.0535063129947203,0.665227709109204
16446,0.287617183154787,0.0530103238922407,0.0976614528494586,0.561711040103513
16447,0.223347900999691,0.0670701455892025,0.460619827093307,0.248962126317799
16448,0.25693606178898,0.0594023037914193,0.145218812633084,0.538442821786517
16449,0.0837411191649112,0.198591447545482,0.0767638587307038,0.640903574558903
16450,0.110431926839817,0.0385438436891569,0.50338821686673,0.347636012604296
16451,0.102913416392503,0.380676696361933,0.199719949708573,0.316689937536992
16452,0.284883070307051,0.0804382984786855,0.184168918021422,0.450509713192842
16453,0.548663346653517,0.2800864220466,0.0591189431682244,0.112131288131658
16454,0.0554783633897988,0.0745596151677581,0.621808413643667,0.248153607798776
16455,0.0946614213775699,0.0570778975103177,0.453827060162322,0.394433620949791
16456,0.440277329880897,0.116662820438922,0.0858893085707818,0.357170541109399
16457,0.549548913123138,0.111407920437857,0.11092480886606,0.228118357572944
16458,0.213549726341555,0.10959072370211,0.333481311682577,0.343378238273758
16459,0.410242267448463,0.251186715232264,0.249744717344336,0.0888262999749373
16460,0.0615843141001562,0.118954005066135,0.118604934105836,0.700856746727873
16461,0.121907106008536,0.123059693545103,0.307154139643095,0.447879060803266
16462,0.519834659640802,0.0913980710719348,0.0788560326905754,0.309911236596687
16463,0.189680867878257,0.22607485944672,0.351821842907612,0.23242242976741
16464,0.269335999283021,0.276379269629434,0.242843902803379,0.211440828284165
16465,0.162614933845092,0.184789945600359,0.411172199644905,0.241422920909643
16466,0.0659054897049569,0.0912580999886281,0.383229988010522,0.459606422295893
16467,0.0890210797174131,0.132725808471787,0.219017383062822,0.559235728747978
16468,0.115206526238908,0.109930199160186,0.0601604294096222,0.714702845191284
16469,0.120938992395072,0.10946531183223,0.119650544733472,0.649945151039225
16470,0.0766240722803059,0.443157988691058,0.192240010818433,0.287977928210203
16471,0.0549092232279516,0.65812435582469,0.0597424269838559,0.227223993963502
16472,0.079823989706184,0.55160511369248,0.0850479073673741,0.283522989233962
16473,0.135692147947208,0.129358359364939,0.0830483670233703,0.651901125664482
16474,0.0871726425581235,0.113990957251594,0.267377117302343,0.531459282887939
16475,0.124323833727966,0.172518021267798,0.396256838569916,0.30690130643432
16476,0.0853195893466125,0.535729231795183,0.0969717769323509,0.281979401925854
16477,0.153244666762067,0.414933216598272,0.285571316713323,0.146250799926337
16478,0.161297735046587,0.176699457318427,0.291433407544532,0.370569400090454
16479,0.146350260097801,0.233612734251824,0.146943934033505,0.47309307161687
16480,0.245966321374174,0.160272228947517,0.11426712480275,0.47949432487556
16481,0.379177494502543,0.12397804057777,0.155529879038701,0.341314585880986
16482,0.134865772206212,0.390159195862294,0.252910913097787,0.222064118833708
16483,0.104643705598845,0.239586707150346,0.123603484045163,0.532166103205646
16484,0.0903909143934684,0.119180466592977,0.582852216112203,0.207576402901352
16485,0.54483355560734,0.13297967523842,0.105763974777719,0.21642279437652
16486,0.171150747906399,0.369380462246127,0.224625569914473,0.234843219933001
16487,0.116737075524624,0.395905905103906,0.172688378181396,0.314668641190073
16488,0.587286617933615,0.113366334517025,0.0974218799520322,0.201925167597328
16489,0.106924784048307,0.09792167791866,0.599137582525892,0.196015955507141
16490,0.110323447155451,0.108651562198256,0.267889357004154,0.513135633642139
16491,0.456283220453832,0.162599905498821,0.0937582553324276,0.28735861871492
16492,0.345691990536797,0.111919949916436,0.12375882381907,0.418629235727697
16493,0.0987254562288661,0.349729991117412,0.134849478509968,0.416695074143754
16494,0.110039994811076,0.0653484074677854,0.238584566624421,0.586027031096718
16495,0.254527669136044,0.0916831941101883,0.263868357269977,0.38992077948379
16496,0.0944276051320827,0.142805914250201,0.0861792752034808,0.676587205414236
16497,0.0897642657948547,0.399839677625353,0.228853764290765,0.281542292289027
16498,0.0974440082456457,0.19115559394382,0.401501875470108,0.309898522340426
16499,0.240867421909718,0.226184754188315,0.127114959709422,0.405832864192546
16500,0.0947786143587128,0.154184802006394,0.0776909320300203,0.673345651604873
16501,0.0913101642147206,0.185879910112756,0.0990299248458586,0.623780000826664
16502,0.0771559415066024,0.244693773071002,0.127732371317393,0.550417914105003
16503,0.101316269197998,0.0998201984475281,0.188828172654888,0.610035359699585
16504,0.0938833149886982,0.241995013567963,0.479192553645811,0.184929117797527
16505,0.189974664231039,0.484280557141351,0.11001420690651,0.2157305717211
16506,0.183898147048971,0.11083084721168,0.219124964343521,0.486146041395828
16507,0.0761245973182204,0.617466965345747,0.0932530443449038,0.213155392991129
16508,0.180037106379393,0.133193540048501,0.135081456954659,0.551687896617447
16509,0.443350179413455,0.0732411991095734,0.0822785853711215,0.40113003610585
16510,0.1064655305458,0.0955998550246584,0.537371671666509,0.260562942763032
16511,0.0513809833960777,0.102735193364088,0.610292503162582,0.235591320077252
16512,0.599426500486345,0.137158781781076,0.0876592736036415,0.175755444128938
16513,0.14139484147494,0.408783628457317,0.129703136011397,0.320118394056347
16514,0.157259469592627,0.328963563163779,0.187064464053785,0.326712503189809
16515,0.225874605218891,0.289061633078471,0.255419204906188,0.22964455679645
16516,0.308010321636851,0.215508404592527,0.122286461262936,0.354194812507686
16517,0.204236116945667,0.463597678995064,0.136018540019619,0.19614766403965
16518,0.115936160460232,0.371951779220013,0.302733031683576,0.209379028636179
16519,0.152887824950039,0.10005654782142,0.583123420378661,0.16393220684988
16520,0.15342378263313,0.390834001993874,0.133135386166336,0.322606829206661
16521,0.150053063358129,0.128057577786562,0.230737977465512,0.491151381389797
16522,0.101334355097711,0.517550507568851,0.134294568143126,0.246820569190311
16523,0.340452378315465,0.172829326737458,0.263521276585513,0.223197018361564
16524,0.232691835288788,0.136199721818184,0.0985500573645933,0.532558385528434
16525,0.585106127740925,0.133348193239837,0.133056678030685,0.148489000988553
16526,0.416889531668331,0.173994444312568,0.133382039110577,0.275733984908523
16527,0.211171590855926,0.173658288737268,0.125587449473972,0.489582670932834
16528,0.27684372376282,0.0705767151586455,0.239247276616772,0.413332284461763
16529,0.201354234366662,0.117131196309688,0.560109984121174,0.121404585202476
16530,0.104146251614432,0.135891324105999,0.253109652522857,0.506852771756713
16531,0.222120184218227,0.105675931299643,0.174704026840102,0.497499857642028
16532,0.177227945869774,0.546981371583901,0.109070792078552,0.166719890467773
16533,0.161698820283768,0.67423433704482,0.051081466106267,0.112985376565146
16534,0.0958225757644636,0.20350927445286,0.243493933387995,0.457174216394682
16535,0.305799596277682,0.12986735366898,0.138654054807458,0.425678995245881
16536,0.273329796144829,0.115501959865783,0.309473935600491,0.301694308388897
16537,0.103225547314525,0.14991125370514,0.227604023053405,0.51925917592693
16538,0.183272423934329,0.290483257058658,0.379927233808201,0.146317085198812
16539,0.115586084925224,0.0775702810141553,0.183662742128186,0.623180891932435
16540,0.130826080018916,0.0779087291307609,0.461952772573332,0.329312418276991
16541,0.199418745511624,0.465111988917373,0.129520204882477,0.205949060688526
16542,0.129773792202338,0.105396266770427,0.151515772757917,0.613314168269318
16543,0.496335399492299,0.227984637777883,0.0715361240144995,0.204143838715318
16544,0.360108330816055,0.0737096469253973,0.272884304893516,0.293297717365031
16545,0.0879497817335486,0.491363228314577,0.084520165583917,0.336166824367958
16546,0.380896942436591,0.118557979308524,0.396418833991176,0.104126244263709
16547,0.130458321775656,0.288344620455864,0.430828473727862,0.150368584040618
