"No","Ch1","Ch2","Ch3","Ch4"
23200,0.196,0.212,0.416,0.176
23201,0.316,0.208,0.29,0.186
23202,0.184,0.4,0.294,0.122
23203,0.166,0.44,0.17,0.224
23204,0.182,0.294,0.218,0.306
23205,0.176,0.21,0.424,0.19
23206,0.288,0.334,0.158,0.22
23207,0.35,0.23,0.258,0.162
23208,0.274,0.234,0.208,0.284
23209,0.21,0.39,0.182,0.218
23210,0.354,0.266,0.19,0.19
23211,0.334,0.31,0.156,0.2
23212,0.156,0.346,0.268,0.23
23213,0.126,0.152,0.482,0.24
23214,0.462,0.174,0.232,0.132
23215,0.348,0.186,0.188,0.278
23216,0.246,0.224,0.214,0.316
23217,0.142,0.418,0.17,0.27
23218,0.176,0.232,0.308,0.284
23219,0.298,0.142,0.188,0.372
23220,0.4,0.202,0.172,0.226
23221,0.47,0.142,0.146,0.242
23222,0.18,0.15,0.396,0.274
23223,0.24,0.296,0.148,0.316
23224,0.18,0.206,0.226,0.388
23225,0.296,0.364,0.11,0.23
23226,0.158,0.224,0.26,0.358
23227,0.452,0.188,0.128,0.232
23228,0.218,0.152,0.176,0.454
23229,0.17,0.162,0.29,0.378
23230,0.17,0.26,0.15,0.42
23231,0.178,0.26,0.148,0.414
23232,0.294,0.194,0.18,0.332
23233,0.198,0.16,0.304,0.338
23234,0.26,0.118,0.164,0.458
23235,0.194,0.156,0.338,0.312
23236,0.438,0.124,0.216,0.222
23237,0.122,0.172,0.306,0.4
23238,0.176,0.216,0.3,0.308
23239,0.236,0.332,0.174,0.258
23240,0.188,0.424,0.098,0.29
23241,0.352,0.19,0.2,0.258
23242,0.392,0.264,0.154,0.19
23243,0.25,0.184,0.202,0.364
23244,0.22,0.398,0.162,0.22
23245,0.418,0.134,0.15,0.298
23246,0.356,0.18,0.176,0.288
23247,0.186,0.13,0.278,0.406
23248,0.142,0.362,0.306,0.19
23249,0.274,0.216,0.176,0.334
23250,0.212,0.144,0.438,0.206
23251,0.134,0.52,0.122,0.224
23252,0.176,0.156,0.386,0.282
23253,0.176,0.276,0.36,0.188
23254,0.452,0.132,0.218,0.198
23255,0.292,0.178,0.182,0.348
23256,0.416,0.16,0.192,0.232
23257,0.26,0.452,0.094,0.194
23258,0.43,0.17,0.176,0.224
23259,0.15,0.156,0.354,0.34
23260,0.102,0.176,0.442,0.28
23261,0.186,0.436,0.112,0.266
23262,0.488,0.164,0.12,0.228
23263,0.412,0.124,0.314,0.15
23264,0.116,0.378,0.212,0.294
23265,0.466,0.184,0.106,0.244
23266,0.18,0.154,0.124,0.542
23267,0.172,0.226,0.348,0.254
23268,0.186,0.158,0.138,0.518
23269,0.18,0.33,0.132,0.358
23270,0.214,0.238,0.426,0.122
23271,0.222,0.138,0.148,0.492
23272,0.142,0.204,0.484,0.17
23273,0.138,0.306,0.14,0.416
23274,0.378,0.148,0.12,0.354
23275,0.172,0.166,0.23,0.432
23276,0.202,0.318,0.202,0.278
23277,0.408,0.298,0.09,0.204
23278,0.2,0.144,0.25,0.406
23279,0.244,0.32,0.172,0.264
23280,0.26,0.268,0.2,0.272
23281,0.196,0.388,0.156,0.26
23282,0.132,0.328,0.3,0.24
23283,0.108,0.27,0.45,0.172
23284,0.134,0.316,0.282,0.268
23285,0.326,0.25,0.112,0.312
23286,0.146,0.142,0.514,0.198
23287,0.184,0.282,0.282,0.252
23288,0.568,0.102,0.066,0.264
23289,0.18,0.328,0.282,0.21
23290,0.186,0.256,0.138,0.42
23291,0.288,0.238,0.182,0.292
23292,0.106,0.224,0.37,0.3
23293,0.574,0.122,0.104,0.2
23294,0.226,0.204,0.172,0.398
23295,0.288,0.144,0.342,0.226
23296,0.146,0.312,0.4,0.142
23297,0.12,0.152,0.468,0.26
23298,0.23,0.156,0.304,0.31
23299,0.274,0.214,0.156,0.356
23300,0.286,0.212,0.322,0.18
23301,0.316,0.168,0.174,0.342
23302,0.196,0.208,0.424,0.172
23303,0.132,0.214,0.382,0.272
23304,0.126,0.314,0.174,0.386
23305,0.314,0.19,0.17,0.326
23306,0.16,0.464,0.162,0.214
23307,0.192,0.272,0.168,0.368
23308,0.206,0.204,0.432,0.158
23309,0.186,0.172,0.15,0.492
23310,0.138,0.192,0.414,0.256
23311,0.192,0.19,0.208,0.41
23312,0.278,0.162,0.402,0.158
23313,0.114,0.25,0.318,0.318
23314,0.322,0.162,0.216,0.3
23315,0.304,0.24,0.264,0.192
23316,0.176,0.198,0.372,0.254
23317,0.222,0.23,0.264,0.284
23318,0.092,0.202,0.418,0.288
23319,0.25,0.24,0.162,0.348
23320,0.168,0.15,0.272,0.41
23321,0.368,0.112,0.306,0.214
23322,0.124,0.124,0.452,0.3
23323,0.288,0.286,0.18,0.246
23324,0.354,0.16,0.248,0.238
23325,0.13,0.316,0.294,0.26
23326,0.184,0.228,0.204,0.384
23327,0.134,0.158,0.474,0.234
23328,0.126,0.382,0.176,0.316
23329,0.246,0.176,0.196,0.382
23330,0.138,0.194,0.434,0.234
23331,0.21,0.458,0.136,0.196
23332,0.186,0.274,0.374,0.166
23333,0.474,0.142,0.118,0.266
23334,0.212,0.178,0.206,0.404
23335,0.316,0.164,0.164,0.356
23336,0.132,0.17,0.336,0.362
23337,0.426,0.094,0.162,0.318
23338,0.252,0.118,0.424,0.206
23339,0.114,0.172,0.226,0.488
23340,0.158,0.142,0.262,0.438
23341,0.092,0.118,0.444,0.346
23342,0.364,0.118,0.216,0.302
23343,0.144,0.204,0.128,0.524
23344,0.176,0.21,0.134,0.48
23345,0.124,0.156,0.144,0.576
23346,0.18,0.264,0.102,0.454
23347,0.228,0.166,0.13,0.476
23348,0.124,0.178,0.318,0.38
23349,0.144,0.134,0.43,0.292
23350,0.142,0.366,0.104,0.388
23351,0.134,0.196,0.244,0.426
23352,0.202,0.196,0.326,0.276
23353,0.16,0.332,0.232,0.276
23354,0.132,0.424,0.19,0.254
23355,0.198,0.376,0.198,0.228
23356,0.266,0.196,0.356,0.182
23357,0.164,0.356,0.214,0.266
23358,0.234,0.176,0.338,0.252
23359,0.35,0.198,0.194,0.258
23360,0.382,0.27,0.156,0.192
23361,0.178,0.232,0.34,0.25
23362,0.228,0.23,0.248,0.294
23363,0.156,0.296,0.312,0.236
23364,0.17,0.262,0.25,0.318
23365,0.308,0.238,0.244,0.21
23366,0.206,0.19,0.386,0.218
23367,0.206,0.312,0.348,0.134
23368,0.174,0.256,0.35,0.22
23369,0.318,0.246,0.174,0.262
23370,0.198,0.248,0.374,0.18
23371,0.456,0.166,0.16,0.218
23372,0.338,0.14,0.142,0.38
23373,0.128,0.304,0.34,0.228
23374,0.11,0.262,0.4,0.228
23375,0.212,0.35,0.264,0.174
23376,0.23,0.212,0.314,0.244
23377,0.232,0.104,0.438,0.226
23378,0.41,0.15,0.17,0.27
23379,0.16,0.126,0.356,0.358
23380,0.19,0.502,0.1,0.208
23381,0.152,0.288,0.19,0.37
23382,0.124,0.118,0.392,0.366
23383,0.136,0.486,0.12,0.258
23384,0.47,0.144,0.146,0.24
23385,0.192,0.402,0.262,0.144
23386,0.156,0.454,0.082,0.308
23387,0.214,0.234,0.134,0.418
23388,0.128,0.218,0.31,0.344
23389,0.168,0.154,0.242,0.436
23390,0.166,0.358,0.262,0.214
23391,0.19,0.256,0.374,0.18
23392,0.13,0.298,0.452,0.12
23393,0.118,0.524,0.244,0.114
23394,0.342,0.306,0.214,0.138
23395,0.164,0.28,0.396,0.16
23396,0.404,0.202,0.248,0.146
23397,0.276,0.324,0.19,0.21
23398,0.228,0.454,0.15,0.168
23399,0.154,0.45,0.166,0.23
23400,0.418,0.18,0.188,0.214
23401,0.286,0.268,0.218,0.228
23402,0.11,0.444,0.318,0.128
23403,0.146,0.208,0.368,0.278
23404,0.15,0.496,0.228,0.126
23405,0.158,0.352,0.212,0.278
23406,0.426,0.192,0.194,0.188
23407,0.184,0.218,0.208,0.39
23408,0.368,0.236,0.2,0.196
23409,0.356,0.236,0.258,0.15
23410,0.198,0.286,0.318,0.198
23411,0.198,0.308,0.208,0.286
23412,0.164,0.386,0.25,0.2
23413,0.248,0.258,0.194,0.3
23414,0.148,0.372,0.148,0.332
23415,0.23,0.298,0.094,0.378
23416,0.172,0.444,0.124,0.26
23417,0.316,0.178,0.284,0.222
23418,0.184,0.23,0.244,0.342
23419,0.242,0.264,0.246,0.248
23420,0.254,0.14,0.362,0.244
23421,0.326,0.208,0.132,0.334
23422,0.186,0.204,0.284,0.326
23423,0.316,0.15,0.318,0.216
23424,0.304,0.158,0.298,0.24
23425,0.216,0.274,0.162,0.348
23426,0.188,0.294,0.212,0.306
23427,0.3,0.16,0.322,0.218
23428,0.266,0.266,0.26,0.208
23429,0.194,0.49,0.164,0.152
23430,0.384,0.208,0.242,0.166
23431,0.272,0.384,0.24,0.104
23432,0.232,0.24,0.226,0.302
23433,0.394,0.264,0.216,0.126
23434,0.202,0.272,0.372,0.154
23435,0.312,0.246,0.214,0.228
23436,0.302,0.222,0.238,0.238
23437,0.224,0.38,0.208,0.188
23438,0.18,0.24,0.446,0.134
23439,0.196,0.382,0.178,0.244
23440,0.424,0.286,0.14,0.15
23441,0.244,0.216,0.268,0.272
23442,0.412,0.25,0.16,0.178
23443,0.254,0.192,0.356,0.198
23444,0.162,0.254,0.436,0.148
23445,0.16,0.208,0.458,0.174
23446,0.452,0.19,0.158,0.2
23447,0.332,0.146,0.274,0.248
23448,0.204,0.258,0.138,0.4
23449,0.424,0.144,0.162,0.27
23450,0.176,0.174,0.312,0.338
23451,0.17,0.332,0.244,0.254
23452,0.124,0.468,0.094,0.314
23453,0.412,0.182,0.142,0.264
23454,0.254,0.154,0.172,0.42
23455,0.238,0.172,0.134,0.456
23456,0.172,0.55,0.108,0.17
23457,0.182,0.136,0.21,0.472
23458,0.146,0.332,0.21,0.312
23459,0.194,0.436,0.096,0.274
23460,0.182,0.566,0.114,0.138
23461,0.082,0.39,0.306,0.222
23462,0.426,0.238,0.104,0.232
23463,0.138,0.13,0.414,0.318
23464,0.146,0.148,0.264,0.442
23465,0.332,0.262,0.102,0.304
23466,0.306,0.136,0.162,0.396
23467,0.124,0.484,0.11,0.282
23468,0.358,0.17,0.13,0.342
23469,0.144,0.134,0.518,0.204
23470,0.336,0.294,0.184,0.186
23471,0.096,0.338,0.422,0.144
23472,0.202,0.288,0.226,0.284
23473,0.128,0.186,0.31,0.376
23474,0.208,0.126,0.27,0.396
23475,0.142,0.486,0.09,0.282
23476,0.128,0.494,0.12,0.258
23477,0.312,0.14,0.2,0.348
23478,0.122,0.502,0.12,0.256
23479,0.166,0.15,0.182,0.502
23480,0.12,0.438,0.304,0.138
23481,0.19,0.538,0.076,0.196
23482,0.438,0.126,0.168,0.268
23483,0.174,0.144,0.218,0.464
23484,0.132,0.202,0.492,0.174
23485,0.21,0.498,0.056,0.236
23486,0.084,0.44,0.098,0.378
23487,0.144,0.454,0.1,0.302
23488,0.15,0.452,0.15,0.248
23489,0.176,0.13,0.206,0.488
23490,0.12,0.132,0.316,0.432
23491,0.096,0.15,0.128,0.626
23492,0.09,0.436,0.2,0.274
23493,0.16,0.17,0.128,0.542
23494,0.298,0.364,0.08,0.258
23495,0.096,0.6,0.094,0.21
23496,0.156,0.346,0.08,0.418
23497,0.188,0.494,0.078,0.24
23498,0.14,0.086,0.154,0.62
23499,0.152,0.102,0.144,0.602
23500,0.146,0.154,0.394,0.306
23501,0.254,0.158,0.276,0.312
23502,0.232,0.098,0.34,0.33
23503,0.338,0.13,0.122,0.41
23504,0.258,0.292,0.234,0.216
23505,0.14,0.24,0.404,0.216
23506,0.26,0.166,0.364,0.21
23507,0.47,0.206,0.134,0.19
23508,0.168,0.248,0.194,0.39
23509,0.242,0.276,0.092,0.39
23510,0.274,0.158,0.196,0.372
23511,0.212,0.172,0.136,0.48
23512,0.394,0.3,0.114,0.192
23513,0.168,0.276,0.088,0.468
23514,0.282,0.192,0.18,0.346
23515,0.408,0.1,0.276,0.216
23516,0.222,0.152,0.33,0.296
23517,0.43,0.152,0.106,0.312
23518,0.148,0.1,0.524,0.228
23519,0.132,0.294,0.15,0.424
23520,0.404,0.136,0.11,0.35
23521,0.146,0.35,0.274,0.23
23522,0.14,0.278,0.204,0.378
23523,0.112,0.392,0.184,0.312
23524,0.162,0.37,0.122,0.346
23525,0.164,0.21,0.13,0.496
23526,0.076,0.194,0.528,0.202
23527,0.124,0.296,0.252,0.328
23528,0.102,0.55,0.116,0.232
23529,0.128,0.366,0.118,0.388
23530,0.12,0.136,0.49,0.254
23531,0.25,0.126,0.128,0.496
23532,0.174,0.134,0.12,0.572
23533,0.258,0.162,0.114,0.466
23534,0.248,0.138,0.158,0.456
23535,0.16,0.158,0.124,0.558
23536,0.168,0.152,0.16,0.52
23537,0.182,0.188,0.09,0.54
23538,0.402,0.148,0.074,0.376
23539,0.134,0.192,0.136,0.538
23540,0.128,0.13,0.218,0.524
23541,0.126,0.238,0.132,0.504
23542,0.13,0.156,0.414,0.3
23543,0.326,0.274,0.146,0.254
23544,0.1,0.248,0.492,0.16
23545,0.182,0.194,0.178,0.446
23546,0.128,0.198,0.434,0.24
23547,0.232,0.372,0.114,0.282
23548,0.212,0.158,0.168,0.462
23549,0.238,0.164,0.174,0.424
23550,0.154,0.236,0.19,0.42
23551,0.332,0.156,0.284,0.228
23552,0.112,0.416,0.372,0.1
23553,0.092,0.568,0.102,0.238
23554,0.43,0.198,0.144,0.228
23555,0.108,0.216,0.424,0.252
23556,0.4,0.154,0.116,0.33
23557,0.146,0.142,0.402,0.31
23558,0.178,0.172,0.362,0.288
23559,0.22,0.14,0.262,0.378
23560,0.148,0.152,0.292,0.408
23561,0.404,0.336,0.152,0.108
23562,0.388,0.14,0.132,0.34
23563,0.222,0.342,0.222,0.214
23564,0.116,0.296,0.366,0.222
23565,0.078,0.1,0.612,0.21
23566,0.412,0.15,0.122,0.316
23567,0.12,0.626,0.1,0.154
23568,0.238,0.51,0.098,0.154
23569,0.636,0.106,0.118,0.14
23570,0.17,0.616,0.076,0.138
23571,0.144,0.116,0.16,0.58
23572,0.104,0.674,0.078,0.144
23573,0.092,0.142,0.106,0.66
23574,0.128,0.598,0.144,0.13
23575,0.108,0.204,0.164,0.524
23576,0.162,0.154,0.186,0.498
23577,0.528,0.138,0.114,0.22
23578,0.182,0.136,0.096,0.586
23579,0.096,0.49,0.1,0.314
23580,0.188,0.448,0.12,0.244
23581,0.216,0.188,0.332,0.264
23582,0.134,0.236,0.446,0.184
23583,0.464,0.152,0.112,0.272
23584,0.47,0.168,0.116,0.246
23585,0.428,0.19,0.11,0.272
23586,0.21,0.39,0.15,0.25
23587,0.152,0.162,0.368,0.318
23588,0.12,0.162,0.342,0.376
23589,0.464,0.104,0.102,0.33
23590,0.346,0.168,0.122,0.364
23591,0.492,0.142,0.118,0.248
23592,0.45,0.12,0.108,0.322
23593,0.12,0.478,0.132,0.27
23594,0.434,0.134,0.236,0.196
23595,0.206,0.148,0.406,0.24
23596,0.17,0.314,0.198,0.318
23597,0.254,0.154,0.188,0.404
23598,0.402,0.13,0.128,0.34
23599,0.152,0.334,0.26,0.254
23600,0.276,0.296,0.208,0.22
23601,0.18,0.37,0.232,0.218
23602,0.228,0.392,0.224,0.156
23603,0.132,0.324,0.36,0.184
23604,0.344,0.356,0.11,0.19
23605,0.272,0.174,0.236,0.318
23606,0.244,0.278,0.124,0.354
23607,0.172,0.278,0.172,0.378
23608,0.354,0.17,0.212,0.264
23609,0.32,0.174,0.266,0.24
23610,0.238,0.434,0.14,0.188
23611,0.15,0.158,0.432,0.26
23612,0.146,0.218,0.256,0.38
23613,0.268,0.346,0.218,0.168
23614,0.272,0.466,0.14,0.122
23615,0.186,0.236,0.138,0.44
23616,0.318,0.156,0.282,0.244
23617,0.144,0.466,0.172,0.218
23618,0.336,0.104,0.192,0.368
23619,0.134,0.206,0.284,0.376
23620,0.202,0.18,0.13,0.488
23621,0.244,0.172,0.11,0.474
23622,0.194,0.246,0.104,0.456
23623,0.096,0.128,0.158,0.618
23624,0.086,0.624,0.072,0.218
23625,0.124,0.152,0.174,0.55
23626,0.154,0.378,0.11,0.358
23627,0.238,0.098,0.37,0.294
23628,0.22,0.154,0.094,0.532
23629,0.206,0.18,0.124,0.49
23630,0.318,0.356,0.094,0.232
23631,0.058,0.188,0.406,0.348
23632,0.08,0.114,0.288,0.518
23633,0.094,0.494,0.082,0.33
23634,0.512,0.124,0.074,0.29
23635,0.102,0.214,0.122,0.562
23636,0.098,0.406,0.208,0.288
23637,0.25,0.396,0.114,0.24
23638,0.488,0.176,0.17,0.166
23639,0.294,0.178,0.364,0.164
23640,0.24,0.142,0.402,0.216
23641,0.158,0.348,0.186,0.308
23642,0.17,0.18,0.364,0.286
23643,0.222,0.466,0.17,0.142
23644,0.218,0.294,0.196,0.292
23645,0.166,0.284,0.168,0.382
23646,0.158,0.274,0.23,0.338
23647,0.14,0.52,0.124,0.216
23648,0.206,0.432,0.098,0.264
23649,0.212,0.296,0.19,0.302
23650,0.17,0.264,0.18,0.386
23651,0.11,0.496,0.152,0.242
23652,0.14,0.178,0.508,0.174
23653,0.134,0.132,0.484,0.25
23654,0.148,0.174,0.4,0.278
23655,0.232,0.418,0.13,0.22
23656,0.232,0.24,0.238,0.29
23657,0.344,0.27,0.182,0.204
23658,0.238,0.176,0.288,0.298
23659,0.444,0.25,0.128,0.178
23660,0.18,0.23,0.232,0.358
23661,0.206,0.186,0.238,0.37
23662,0.208,0.364,0.164,0.264
23663,0.254,0.24,0.216,0.29
23664,0.144,0.35,0.176,0.33
23665,0.264,0.306,0.136,0.294
23666,0.312,0.168,0.222,0.298
23667,0.278,0.162,0.38,0.18
23668,0.408,0.134,0.204,0.254
23669,0.232,0.344,0.14,0.284
23670,0.192,0.134,0.482,0.192
23671,0.142,0.288,0.378,0.192
23672,0.352,0.17,0.274,0.204
23673,0.394,0.32,0.098,0.188
23674,0.138,0.23,0.42,0.212
23675,0.114,0.552,0.112,0.222
23676,0.25,0.16,0.138,0.452
23677,0.156,0.266,0.27,0.308
23678,0.438,0.164,0.082,0.316
23679,0.494,0.118,0.264,0.124
23680,0.14,0.138,0.484,0.238
23681,0.248,0.256,0.348,0.148
23682,0.18,0.282,0.334,0.204
23683,0.29,0.144,0.29,0.276
23684,0.096,0.524,0.144,0.236
23685,0.192,0.458,0.244,0.106
23686,0.122,0.134,0.328,0.416
23687,0.254,0.132,0.218,0.396
23688,0.206,0.118,0.168,0.508
23689,0.102,0.408,0.294,0.196
23690,0.236,0.296,0.098,0.37
23691,0.134,0.188,0.324,0.354
23692,0.072,0.494,0.106,0.328
23693,0.094,0.426,0.324,0.156
23694,0.104,0.436,0.218,0.242
23695,0.09,0.31,0.334,0.266
23696,0.55,0.204,0.074,0.172
23697,0.272,0.174,0.248,0.306
23698,0.334,0.292,0.112,0.262
23699,0.128,0.51,0.12,0.242
23700,0.424,0.08,0.316,0.18
23701,0.094,0.432,0.254,0.22
23702,0.098,0.304,0.41,0.188
23703,0.094,0.45,0.244,0.212
23704,0.192,0.142,0.318,0.348
23705,0.148,0.386,0.23,0.236
23706,0.6,0.082,0.086,0.232
23707,0.266,0.486,0.096,0.152
23708,0.26,0.466,0.11,0.164
23709,0.152,0.31,0.126,0.412
23710,0.426,0.174,0.12,0.28
23711,0.098,0.4,0.364,0.138
23712,0.276,0.142,0.374,0.208
23713,0.182,0.332,0.284,0.202
23714,0.25,0.2,0.37,0.18
23715,0.23,0.17,0.416,0.184
23716,0.364,0.22,0.224,0.192
23717,0.26,0.368,0.154,0.218
23718,0.23,0.21,0.378,0.182
23719,0.332,0.3,0.154,0.214
23720,0.214,0.226,0.368,0.192
23721,0.494,0.202,0.206,0.098
23722,0.172,0.35,0.286,0.192
23723,0.182,0.388,0.262,0.168
23724,0.268,0.36,0.14,0.232
23725,0.228,0.196,0.452,0.124
23726,0.268,0.316,0.224,0.192
23727,0.276,0.152,0.298,0.274
23728,0.33,0.196,0.192,0.282
23729,0.138,0.502,0.16,0.2
23730,0.24,0.306,0.206,0.248
23731,0.22,0.276,0.224,0.28
23732,0.294,0.232,0.156,0.318
23733,0.442,0.142,0.166,0.25
23734,0.124,0.154,0.298,0.424
23735,0.376,0.156,0.172,0.296
23736,0.124,0.204,0.268,0.404
23737,0.196,0.506,0.088,0.21
23738,0.418,0.178,0.116,0.288
23739,0.168,0.162,0.146,0.524
23740,0.138,0.112,0.562,0.188
23741,0.122,0.214,0.376,0.288
23742,0.144,0.244,0.16,0.452
23743,0.158,0.542,0.096,0.204
23744,0.094,0.548,0.114,0.244
23745,0.456,0.168,0.118,0.258
23746,0.36,0.232,0.126,0.282
23747,0.122,0.29,0.364,0.224
23748,0.232,0.312,0.166,0.29
23749,0.438,0.218,0.102,0.242
23750,0.156,0.292,0.36,0.192
23751,0.172,0.306,0.352,0.17
23752,0.184,0.346,0.142,0.328
23753,0.244,0.212,0.148,0.396
23754,0.24,0.256,0.24,0.264
23755,0.446,0.146,0.2,0.208
23756,0.174,0.312,0.162,0.352
23757,0.198,0.478,0.126,0.198
23758,0.288,0.222,0.142,0.348
23759,0.182,0.278,0.266,0.274
23760,0.24,0.164,0.446,0.15
23761,0.198,0.21,0.29,0.302
23762,0.364,0.18,0.166,0.29
23763,0.412,0.196,0.136,0.256
23764,0.326,0.198,0.198,0.278
23765,0.146,0.144,0.326,0.384
23766,0.17,0.166,0.446,0.218
23767,0.266,0.372,0.11,0.252
23768,0.204,0.198,0.168,0.43
23769,0.156,0.184,0.336,0.324
23770,0.14,0.164,0.432,0.264
23771,0.12,0.406,0.15,0.324
23772,0.108,0.24,0.174,0.478
23773,0.102,0.21,0.446,0.242
23774,0.19,0.272,0.15,0.388
23775,0.326,0.178,0.104,0.392
23776,0.174,0.148,0.37,0.308
23777,0.228,0.368,0.284,0.12
23778,0.11,0.392,0.116,0.382
23779,0.334,0.342,0.106,0.218
23780,0.284,0.348,0.064,0.304
23781,0.398,0.192,0.12,0.29
23782,0.116,0.37,0.244,0.27
23783,0.168,0.122,0.42,0.29
23784,0.108,0.124,0.436,0.332
23785,0.364,0.29,0.11,0.236
23786,0.256,0.262,0.148,0.334
23787,0.532,0.118,0.14,0.21
23788,0.19,0.388,0.124,0.298
23789,0.446,0.124,0.156,0.274
23790,0.106,0.172,0.406,0.316
23791,0.206,0.138,0.406,0.25
23792,0.194,0.532,0.094,0.18
23793,0.166,0.162,0.18,0.492
23794,0.226,0.122,0.188,0.464
23795,0.252,0.168,0.116,0.464
23796,0.192,0.174,0.168,0.466
23797,0.274,0.23,0.342,0.154
23798,0.214,0.148,0.128,0.51
23799,0.4,0.104,0.132,0.364
23800,0.156,0.548,0.07,0.226
23801,0.088,0.13,0.51,0.272
23802,0.108,0.52,0.098,0.274
23803,0.118,0.196,0.13,0.556
23804,0.322,0.162,0.112,0.404
23805,0.214,0.08,0.386,0.32
23806,0.144,0.232,0.128,0.496
23807,0.304,0.13,0.15,0.416
23808,0.18,0.374,0.206,0.24
23809,0.33,0.29,0.16,0.22
23810,0.196,0.466,0.176,0.162
23811,0.318,0.242,0.22,0.22
23812,0.172,0.294,0.366,0.168
23813,0.254,0.312,0.214,0.22
23814,0.312,0.32,0.202,0.166
23815,0.14,0.278,0.304,0.278
23816,0.34,0.318,0.198,0.144
23817,0.232,0.206,0.338,0.224
23818,0.206,0.222,0.378,0.194
23819,0.146,0.492,0.184,0.178
23820,0.162,0.272,0.364,0.202
23821,0.202,0.28,0.172,0.346
23822,0.158,0.27,0.284,0.288
23823,0.15,0.302,0.24,0.308
23824,0.152,0.404,0.132,0.312
23825,0.316,0.3,0.176,0.208
23826,0.228,0.358,0.19,0.224
23827,0.358,0.19,0.256,0.196
23828,0.09,0.234,0.424,0.252
23829,0.254,0.222,0.178,0.346
23830,0.154,0.462,0.136,0.248
23831,0.122,0.266,0.408,0.204
23832,0.178,0.18,0.41,0.232
23833,0.274,0.21,0.31,0.206
23834,0.324,0.176,0.232,0.268
23835,0.108,0.306,0.338,0.248
23836,0.45,0.128,0.13,0.292
23837,0.122,0.164,0.258,0.456
23838,0.426,0.232,0.144,0.198
23839,0.496,0.136,0.138,0.23
23840,0.298,0.092,0.41,0.2
23841,0.406,0.144,0.172,0.278
23842,0.406,0.164,0.202,0.228
23843,0.368,0.168,0.21,0.254
23844,0.386,0.17,0.156,0.288
23845,0.134,0.148,0.256,0.462
23846,0.428,0.272,0.206,0.094
23847,0.112,0.564,0.168,0.156
23848,0.156,0.142,0.424,0.278
23849,0.382,0.132,0.232,0.254
23850,0.104,0.174,0.494,0.228
23851,0.464,0.238,0.184,0.114
23852,0.2,0.316,0.17,0.314
23853,0.118,0.166,0.506,0.21
23854,0.586,0.17,0.118,0.126
23855,0.162,0.34,0.132,0.366
23856,0.334,0.306,0.098,0.262
23857,0.396,0.354,0.104,0.146
23858,0.288,0.162,0.364,0.186
23859,0.516,0.158,0.126,0.2
23860,0.164,0.388,0.126,0.322
23861,0.22,0.164,0.484,0.132
23862,0.128,0.148,0.546,0.178
23863,0.164,0.162,0.368,0.306
23864,0.212,0.448,0.108,0.232
23865,0.128,0.156,0.394,0.322
23866,0.266,0.394,0.14,0.2
23867,0.09,0.292,0.218,0.4
23868,0.132,0.182,0.348,0.338
23869,0.284,0.156,0.148,0.412
23870,0.144,0.122,0.552,0.182
23871,0.132,0.118,0.536,0.214
23872,0.056,0.226,0.534,0.184
23873,0.114,0.284,0.444,0.158
23874,0.448,0.238,0.144,0.17
23875,0.1,0.526,0.226,0.148
23876,0.318,0.234,0.128,0.32
23877,0.306,0.154,0.118,0.422
23878,0.146,0.272,0.19,0.392
23879,0.148,0.488,0.21,0.154
23880,0.342,0.252,0.142,0.264
23881,0.472,0.16,0.13,0.238
23882,0.208,0.544,0.102,0.146
23883,0.16,0.124,0.522,0.194
23884,0.194,0.354,0.298,0.154
23885,0.258,0.228,0.144,0.37
23886,0.272,0.224,0.204,0.3
23887,0.328,0.25,0.168,0.254
23888,0.25,0.298,0.312,0.14
23889,0.44,0.246,0.138,0.176
23890,0.246,0.452,0.106,0.196
23891,0.31,0.174,0.152,0.364
23892,0.086,0.426,0.156,0.332
23893,0.162,0.322,0.138,0.378
23894,0.14,0.236,0.18,0.444
23895,0.122,0.216,0.456,0.206
23896,0.084,0.238,0.388,0.29
23897,0.136,0.236,0.17,0.458
23898,0.122,0.496,0.124,0.258
23899,0.146,0.14,0.218,0.496
23900,0.142,0.294,0.152,0.412
23901,0.122,0.528,0.114,0.236
23902,0.12,0.394,0.268,0.218
23903,0.32,0.178,0.132,0.37
23904,0.08,0.474,0.148,0.298
23905,0.34,0.102,0.33,0.228
23906,0.52,0.086,0.096,0.298
23907,0.262,0.134,0.136,0.468
23908,0.14,0.274,0.104,0.482
23909,0.222,0.14,0.088,0.55
23910,0.218,0.15,0.336,0.296
23911,0.148,0.108,0.122,0.622
23912,0.17,0.15,0.284,0.396
23913,0.092,0.166,0.374,0.368
23914,0.092,0.504,0.112,0.292
23915,0.554,0.116,0.064,0.266
23916,0.064,0.146,0.502,0.288
23917,0.154,0.262,0.146,0.438
23918,0.206,0.124,0.112,0.558
23919,0.152,0.41,0.094,0.344
23920,0.1,0.374,0.19,0.336
23921,0.18,0.17,0.406,0.244
23922,0.11,0.192,0.504,0.194
23923,0.274,0.438,0.116,0.172
23924,0.16,0.426,0.284,0.13
23925,0.13,0.222,0.18,0.468
23926,0.19,0.508,0.158,0.144
23927,0.31,0.14,0.21,0.34
23928,0.136,0.216,0.37,0.278
23929,0.112,0.324,0.14,0.424
23930,0.098,0.266,0.162,0.474
23931,0.154,0.556,0.11,0.18
23932,0.124,0.38,0.122,0.374
23933,0.144,0.516,0.156,0.184
23934,0.11,0.576,0.112,0.202
