"No","Ch1","Ch2","Ch3","Ch4"
23249,0.241713832785142,0.348218211862435,0.315265425846177,0.0948025295062461
23250,0.252602590480602,0.0743823795719971,0.597422968035485,0.0755920619119165
23251,0.0797207173393687,0.743348331327656,0.070869864156666,0.106061087176309
23252,0.144803102609382,0.197020165283035,0.498208334378269,0.159968397729314
23253,0.0548868429702371,0.350757367673047,0.517758788063745,0.0765970012929716
23254,0.446393588981844,0.118248984327887,0.360255132427324,0.0751022942629445
23255,0.422637026065492,0.31253255875902,0.101234186150168,0.16359622902532
23256,0.583093426781675,0.0439105880862642,0.253156215798543,0.119839769333518
23257,0.352603766932442,0.522103507802809,0.0247450973564806,0.100547627908268
23258,0.716668343964338,0.0555231551196965,0.112445033254814,0.115363467661152
23259,0.0941277700794941,0.186731142945443,0.497101918695148,0.222039168279915
23260,0.134693092714819,0.105390474307922,0.609644882239676,0.150271550737583
23261,0.153092360352431,0.631787924912998,0.0753886148976317,0.139731099836939
23262,0.662492809606714,0.0923608047639287,0.111725298395475,0.133421087233882
23263,0.44873401414745,0.170385013580557,0.308073083296556,0.0728078889754367
23264,0.0437775674962978,0.581419884915173,0.249372296940336,0.125430250648193
23265,0.491940318296989,0.253499589013104,0.130540555258848,0.124019537431059
23266,0.381328344992544,0.207110544552586,0.170608480881661,0.240952629573209
23267,0.240797519247541,0.330591095701983,0.345384263857224,0.0832271211932524
23268,0.321264232080775,0.260085250798217,0.121744504440616,0.296906012680392
23269,0.340851898770567,0.468734155754958,0.0430580085528808,0.147355936921594
23270,0.250565154115966,0.345099767851938,0.341703302186978,0.0626317758451182
23271,0.374911679030793,0.169632956429539,0.182180870733646,0.273274493806022
23272,0.144088336100322,0.246996325993659,0.538294953802551,0.070620384103468
23273,0.155266644035058,0.498463453269344,0.172389018149953,0.173880884545645
23274,0.482546913791558,0.196105682147415,0.166284467518471,0.155062936542556
23275,0.214589846277774,0.223379672207845,0.401665008474621,0.16036547303976
23276,0.0759156237444203,0.66414996766054,0.186723615664532,0.0732107929305068
23277,0.445453282668775,0.436407524591872,0.0430532484064418,0.0750859443329114
23278,0.0715931231800544,0.109506862414884,0.625504879728477,0.193395134676584
23279,0.303235202915971,0.397994608624231,0.205722737750234,0.0930474507095639
23280,0.219446406296938,0.433494158230701,0.219855642128544,0.127203793343816
23281,0.166049892179052,0.457891601866246,0.273595356375534,0.102463149579169
23282,0.253120575001765,0.451445709319405,0.196432813895366,0.099000901783463
23283,0.0890172892670704,0.38804026972429,0.433619290985197,0.0893231500234419
23284,0.128662982891665,0.416172586955518,0.32293900706253,0.132225423090287
23285,0.449978896443629,0.254546042137351,0.162318521116456,0.133156540302564
23286,0.237947841271717,0.0558722401736647,0.606522981648702,0.0996569369059168
23287,0.0945955826101882,0.241631462170251,0.549118151945792,0.114654803273769
23288,0.687824472545055,0.0878381315339944,0.136932549846942,0.0874048460740092
23289,0.1325408268731,0.475264189944975,0.344719055557014,0.0474759276249106
23290,0.351931054557011,0.34843510668469,0.153126855587854,0.146506983170445
23291,0.405037049315448,0.124191206240204,0.359405153306467,0.111366591137881
23292,0.0868661952786317,0.114595869018873,0.715320712567199,0.0832172231352965
23293,0.712359862426052,0.165129337832898,0.0478988154932697,0.074611984247781
23294,0.174563349313413,0.285725458226528,0.344717405332552,0.194993787127507
23295,0.34587253886804,0.0280147024683623,0.434010738741953,0.192102019921645
23296,0.173124538744122,0.240973899302362,0.453322978621072,0.132578583332444
23297,0.110000009307215,0.0713982925112053,0.568174561720789,0.250427136460791
23298,0.317054911450654,0.0762139327306911,0.40981591905667,0.196915236761985
23299,0.366636606668776,0.174045723211936,0.1233803950266,0.335937275092687
23300,0.334826864966564,0.220127525047149,0.313423273207332,0.131622336778955
23301,0.316660454901984,0.125651781440683,0.157183030238449,0.400504733418884
23302,0.229299501093823,0.189918739260155,0.489417748449747,0.0913640111962746
23303,0.144258083175358,0.229356814702387,0.391068416858953,0.235316685263302
23304,0.0700052406783696,0.31525203822816,0.168960461294052,0.445782259799419
23305,0.347157125339349,0.105964559420399,0.11931441712133,0.427563898118922
23306,0.281724218522218,0.425300728113295,0.139523321524367,0.15345173184012
23307,0.157662351490578,0.373664065938867,0.195577397987339,0.273096184583216
23308,0.314708901953462,0.0346819147705958,0.50142401650408,0.149185166771863
23309,0.218531905454097,0.160278188557313,0.12075767960894,0.500432226379649
23310,0.146688886442528,0.0628324216544935,0.562489986354572,0.227988705548406
23311,0.137238101113481,0.107371698708955,0.363209830818532,0.392180369359032
23312,0.291563184934314,0.126212579653388,0.478807143423757,0.103417091988541
23313,0.0671490253582232,0.251865621889531,0.453286905105151,0.227698447647095
23314,0.37941379260393,0.0871503212324782,0.112775391133979,0.420660495029613
23315,0.309774697238735,0.154753573867819,0.343462432159453,0.192009296733993
23316,0.182972961612184,0.155404400666781,0.290982250001997,0.370640387719039
23317,0.24154109803574,0.207915732895637,0.216273534875689,0.334269634192934
23318,0.040629560767374,0.0756246889415116,0.445249009270294,0.438496741020821
23319,0.205456662698514,0.162407454795483,0.0632676572242214,0.568868225281782
23320,0.0845023740404488,0.103356999515136,0.27890008809862,0.533240538345795
23321,0.423229666031055,0.0287974806569241,0.295640838555359,0.252332014756663
23322,0.184934498268452,0.0761445014722711,0.290366804760228,0.448554195499049
23323,0.30506960282132,0.345755134986764,0.0310351968202161,0.3181400653717
23324,0.391516814693005,0.114386693324039,0.203031446095207,0.29106504588775
23325,0.0366669114712308,0.436459951073045,0.28020190399531,0.246671233460414
23326,0.0950848540042642,0.10744384679133,0.100176683535827,0.697294615668579
23327,0.072453837886029,0.0408264575865322,0.564477505276034,0.322242199251405
23328,0.0538450124160371,0.3934494222274,0.0800186369043534,0.47268692845221
23329,0.219087518577927,0.0851657244457723,0.199363266168432,0.496383490807869
23330,0.124765837142952,0.0514400506039486,0.521831627967754,0.301962484285345
23331,0.188277343271869,0.564581273594584,0.0441030791207886,0.203038304012759
23332,0.171783122120216,0.285869537642467,0.323572866633372,0.218774473603944
23333,0.708450058673106,0.064052610592271,0.127305620795612,0.100191709939011
23334,0.458371954405797,0.185517906361947,0.164963241156283,0.191146898075973
23335,0.539016299949321,0.168033225275505,0.214038379089853,0.0789120956853205
23336,0.0744085561789556,0.158297354741707,0.630706109482856,0.136587979596481
23337,0.678611288149797,0.13768841752881,0.105774881362218,0.0779254129591744
23338,0.234238403210276,0.148403079313532,0.550147790992884,0.067210726483308
23339,0.0959783407452509,0.0909257081411022,0.630608441983112,0.182487509130535
23340,0.0923089324970795,0.0765783254882621,0.683746727218409,0.14736601479625
23341,0.0663164563214203,0.0801460030439204,0.765084855830273,0.0884526848043866
23342,0.413505535107924,0.160426139330281,0.337976748896147,0.088091576665648
23343,0.283334007428212,0.405888782024699,0.178826275600997,0.131950934946091
23344,0.350277808252199,0.2519586296936,0.228247024588756,0.169516537465445
23345,0.127156525572906,0.245732331625748,0.407450248272089,0.219660894529258
23346,0.29328600052605,0.537402363902806,0.0696121261275131,0.0996995094436313
23347,0.353674083202096,0.263754729694277,0.270270394856911,0.112300792246716
23348,0.101669033305476,0.328464040245051,0.464955753956923,0.10491117249255
23349,0.0927963947874089,0.252383158085977,0.591910645692023,0.062909801434591
23350,0.252710576527193,0.604644491300325,0.061743972108942,0.0809009600635404
23351,0.0677533219066355,0.30013297958989,0.4956054602273,0.136508238276174
23352,0.119958934933861,0.131120876113918,0.473864608771014,0.275055580181208
23353,0.0668254425498282,0.34780141238433,0.287875796305306,0.297497348760536
23354,0.0771083535509465,0.551139985312647,0.143102246119462,0.228649415016944
23355,0.213475416836107,0.40550510914285,0.0811237707848518,0.299895703236191
23356,0.242164164064671,0.08776503704974,0.473017397203806,0.197053401681782
23357,0.101216520287598,0.447720453455913,0.169462183996678,0.281600842259811
23358,0.259967815658161,0.0749203440842327,0.401824094746906,0.2632877455107
23359,0.377936374636735,0.0894408879021453,0.297200975604118,0.235421761857002
23360,0.35939559353889,0.350232678000839,0.129714821372849,0.160656907087422
23361,0.0451805510957577,0.119335949173448,0.591479686420825,0.24400381330997
23362,0.203951044657868,0.231159818058033,0.313786227390727,0.251102909893373
23363,0.180241193960634,0.269659769636028,0.383420215872131,0.166678820531207
23364,0.136587545431708,0.153710318389071,0.274057586551632,0.435644549627589
23365,0.345123701852512,0.203373847820465,0.285638472492194,0.165863977834829
23366,0.203300712600689,0.0566258804306904,0.472445071000095,0.267628335968525
23367,0.0904173542124243,0.229159341042788,0.529438188991203,0.150985115753585
23368,0.0744369450103226,0.214570123644386,0.490896757212402,0.220096174132889
23369,0.419879794567591,0.212992356787607,0.162502499445927,0.204625349198875
23370,0.190675789809767,0.104223462436053,0.480468350127487,0.224632397626693
23371,0.66585860056299,0.0681682778398681,0.0999239304672178,0.166049191129924
23372,0.433208065525084,0.0986926462147488,0.0706570533395992,0.397442234920568
23373,0.148770750576648,0.283710507053141,0.384231662104938,0.183287080265273
23374,0.0334778893937523,0.274799330637277,0.536763711366731,0.15495906860224
23375,0.267619002311827,0.337422244268215,0.301034621510673,0.0939241319092856
23376,0.299094101695926,0.186844845565991,0.395765963418106,0.118295089319977
23377,0.239777112690597,0.193160862152659,0.449668156972926,0.117393868183818
23378,0.519189563805128,0.06823110335385,0.226522848977674,0.186056483863347
23379,0.173290338987026,0.101965761714231,0.463739583060512,0.26100431623823
23380,0.136407194723725,0.498309112845146,0.135372230763437,0.229911461667693
23381,0.189707690488589,0.333360608316552,0.268010257444244,0.208921443750615
23382,0.08716799388056,0.0776879018977168,0.532650872634346,0.302493231587377
23383,0.075759882338452,0.563519210637935,0.131553353130989,0.229167553892624
23384,0.528037255910574,0.114019164061288,0.17393919742634,0.184004382601798
23385,0.254466574871914,0.33916238830077,0.308175073003944,0.0981959638233718
23386,0.14685957713227,0.563206170396868,0.0419656354277345,0.247968617043127
23387,0.297891751525937,0.305570860174818,0.117275022745022,0.279262365554222
23388,0.165763326368105,0.273236283057777,0.362379722608925,0.198620667965194
23389,0.0972522279707795,0.103812276875478,0.377725952639436,0.421209542514306
23390,0.153988388463593,0.778865612095154,0.062689653610518,0.0044563458307353
23391,0.0630122123728603,0.598064228659232,0.335770626739937,0.00315293222797156
23392,0.0398511963471967,0.814893323027799,0.144148754550398,0.00110672607460652
23393,0.0121618898371971,0.879239374535777,0.10752370567585,0.00107502995117584
23394,0.277291854974674,0.62312129909237,0.0969571787162336,0.00262966721672231
23395,0.120106981694107,0.624120377013148,0.253358671536197,0.00241396975654833
23396,0.226265710937011,0.605495775892045,0.165005217164314,0.00323329600663001
23397,0.185701397257266,0.781251678425296,0.0309246198947024,0.00212230442273623
23398,0.0703509462692779,0.919582151776798,0.0090102063745678,0.00105669557935579
23399,0.0264721569508037,0.912764997013126,0.0587579622371685,0.00200488379890203
23400,0.367584230504843,0.468756302388288,0.155645793350982,0.00801367375588754
23401,0.213280921652168,0.693731354605187,0.0900361085050034,0.00295161523764163
23402,0.013045308059105,0.873058228889772,0.112944275764698,0.000952187286425184
23403,0.133323224729624,0.661219670943242,0.202175340637618,0.00328176368951673
23404,0.0115588101041934,0.945091422842042,0.0420542430558616,0.0012955239979029
23405,0.0995514335582263,0.72786419963296,0.168231429860178,0.00435293694863492
23406,0.370312218327015,0.548561956187685,0.0789907964203495,0.00213502906495044
23407,0.237476436072481,0.619620069457644,0.134267757924334,0.00863573654554012
23408,0.309749186416382,0.596670372246975,0.0906295928583725,0.00295084847827024
23409,0.437356526894925,0.213146537512503,0.216195624341902,0.133301311250669
23410,0.131749018159586,0.415901284388992,0.28309717312563,0.169252524325792
23411,0.223295936347972,0.452864425441942,0.207498949074451,0.116340689135635
23412,0.0969311724166612,0.570250721744214,0.195589283768982,0.137228822070143
23413,0.34156483183252,0.353205899851732,0.171109286023826,0.134119982291921
23414,0.117951175196798,0.636551801227805,0.060237808241276,0.185259215334121
23415,0.185353793818363,0.599078140775467,0.0906598358017022,0.124908229604468
23416,0.132227457508021,0.660642877010192,0.105439883651853,0.101689781829933
23417,0.430481895942232,0.103212306943286,0.320360874085488,0.145944923028994
23418,0.104907217522019,0.264098739383124,0.314615788521589,0.316378254573268
23419,0.189551840602315,0.265565351077039,0.296146470974635,0.248736337346011
23420,0.366302562429946,0.0429725978717032,0.483293241956098,0.107431597742253
23421,0.629233868017016,0.138494842021513,0.0447166315898494,0.187554658371621
23422,0.19761719050941,0.0835360018907333,0.482458830110073,0.236387977489784
23423,0.289605971736417,0.0869116693194845,0.524092723427624,0.0993896355164749
23424,0.24645994051588,0.0789511301466805,0.386471333974361,0.288117595363079
23425,0.249893893743061,0.501233887585866,0.0793803147454102,0.169491903925663
23426,0.0711256090398942,0.522072043993435,0.249209798509604,0.157592548457067
23427,0.439053544065227,0.0287547782812506,0.447804797169614,0.0843868804839084
23428,0.14078577550349,0.224761042494667,0.540782573492219,0.0936706085096242
23429,0.0994558722828142,0.820113684140491,0.0475625492797518,0.0328678942969427
23430,0.466544625439085,0.248445341455882,0.253906594451515,0.0311034386535188
23431,0.312883808175302,0.536461360024873,0.134150965039616,0.0165038667602092
23432,0.471689245044208,0.15622764952018,0.283858545131581,0.0882245603040314
23433,0.493762095546827,0.223602095877295,0.248148014583332,0.0344877939925466
23434,0.298722368673529,0.332672697274023,0.331032647820855,0.037572286231593
23435,0.498448923571477,0.297202425985975,0.12957350469576,0.0747751457467879
23436,0.498669830381394,0.173713857378718,0.265908864092212,0.0617074481476758
23437,0.352501728675987,0.465362788404572,0.151582443207169,0.0305530397122719
23438,0.189070669839049,0.301390675870362,0.483993184121303,0.0255454701692867
23439,0.124893755712524,0.660872802399165,0.148236543729913,0.0659968981583979
23440,0.4249610258129,0.37721173929978,0.176801969517483,0.0210252653698372
23441,0.221646064101686,0.391418535787386,0.262336444222582,0.124598955888346
23442,0.595413729652418,0.31874182022209,0.0453388952136205,0.0405055549118707
23443,0.421448561280177,0.182551290739276,0.358604035775,0.0373961122055475
23444,0.0764145174150431,0.213772172662229,0.667801460393239,0.0420118495294885
23445,0.100316673931816,0.0930882202101038,0.771877234315652,0.0347178715424287
23446,0.780804749372706,0.107472979886951,0.0658783927953462,0.0458438779449969
23447,0.316944113300999,0.106245152226441,0.400683547480093,0.176127186992466
23448,0.226856249560773,0.25161172685014,0.154820109952965,0.366711913636122
23449,0.493936511318539,0.063434701642202,0.212670552619304,0.229958234419956
23450,0.102245681231434,0.183295324659005,0.44020054246736,0.274258451642201
23451,0.226527167399118,0.314316256385581,0.280049379034226,0.179107197181075
23452,0.0708263666660998,0.62639819469376,0.058617229150341,0.244158209489799
23453,0.466954652995883,0.226912630736318,0.14158207854334,0.164550637724459
23454,0.225752939034962,0.189258366031154,0.0875936925121936,0.49739500242169
23455,0.363150695365439,0.122308904546954,0.141135336363777,0.37340506372383
23456,0.0945261434440456,0.606641033568422,0.0558455521255415,0.24298727086199
23457,0.202749445657591,0.115073685226617,0.31358834096779,0.368588528148002
23458,0.0415025460702892,0.487291428467707,0.254621545768021,0.216584479693982
23459,0.299783328054283,0.425748504501965,0.0781592785613302,0.196308888882421
23460,0.248018867475072,0.512869951359363,0.105706686260447,0.133404494905118
23461,0.0321882251448392,0.339028499740976,0.414800811922038,0.213982463192147
23462,0.507256356437876,0.255564405402724,0.0607851087960305,0.176394129363369
23463,0.0949861267592482,0.162430037056349,0.486312841674949,0.256270994509454
23464,0.142057632796676,0.0945519637968777,0.479932083261758,0.283458320144688
23465,0.334659112857857,0.35342811095025,0.123924379367691,0.187988396824201
23466,0.450161192130322,0.0965539464283355,0.160386135236097,0.292898726205246
23467,0.0477232269949716,0.680222010783714,0.0520892921272588,0.219965470094056
23468,0.443092615640279,0.104464268326317,0.152698548724456,0.299744567308948
23469,0.139133314471582,0.0394782602266165,0.696209773966789,0.125178651335012
23470,0.363211270396106,0.308511056023477,0.241255669417662,0.0870220041627548
23471,0.0379019282969023,0.36130512441431,0.468844476912648,0.131948470376139
23472,0.287327329681047,0.300261525552913,0.308322139842784,0.104089004923256
23473,0.179394940853269,0.180963543463461,0.452872470533888,0.186769045149382
23474,0.277171792840168,0.059058019568661,0.496641225162541,0.16712896242863
23475,0.117315703347925,0.612141065516422,0.0867045126131978,0.183838718522455
23476,0.151942456575997,0.581915402342911,0.10607943379633,0.160062707284761
23477,0.393981446037236,0.0683158373588926,0.338206090596978,0.199496626006893
23478,0.15699328891515,0.424932068358404,0.257142904106304,0.160931738620142
23479,0.0989256947279707,0.213821752984385,0.320822885977903,0.366429666309742
23480,0.0340443058311745,0.484901658426022,0.368684175441337,0.112369860301467
23481,0.290538528902146,0.489542797535176,0.105599116321433,0.114319557241246
23482,0.627103436120961,0.0548837243133718,0.169635858883646,0.148376980682021
23483,0.144094718265639,0.228789886051027,0.356623205369428,0.270492190313906
23484,0.0830778659640486,0.272798554374311,0.558792265180181,0.0853313144814587
23485,0.269825606251623,0.496114671872687,0.042821528560913,0.191238193314777
23486,0.039627260958701,0.500404260332334,0.18355633761512,0.276412141093845
23487,0.227115663609272,0.457876657518803,0.0704537754843485,0.244553903387576
23488,0.135384398771025,0.597375282942821,0.0685076635543096,0.198732654731844
23489,0.208342174076094,0.0977274510410241,0.357316906056012,0.33661346882687
23490,0.117632355649267,0.103451239240405,0.417141003156935,0.361775401953392
23491,0.112940544426962,0.278280695080853,0.256316351710503,0.352462408781682
23492,0.0543742610863002,0.394494943059322,0.340942958333915,0.210187837520462
23493,0.113241549516565,0.202203900479548,0.178017790737857,0.506536759266031
23494,0.220310050731,0.527148385828242,0.0747497445841921,0.177791818856565
23495,0.141823045571893,0.589758131726757,0.0844052443165795,0.18401357838477
23496,0.171219216536584,0.512280806476078,0.0423733498266774,0.274126627160661
23497,0.18797478415671,0.494126358867005,0.115080144213132,0.202818712763154
23498,0.23036300284792,0.104594100082344,0.39396421416026,0.271078682909475
23499,0.0849656666444443,0.139346078747382,0.339508533517753,0.436179721090421
23500,0.0441585350521089,0.266942302565266,0.467142454971762,0.221756707410863
23501,0.400327057194061,0.059176605689526,0.34428162492378,0.196214712192633
23502,0.1797839691211,0.100156198689367,0.435385329555998,0.284674502633534
23503,0.568389414978336,0.0867033285914382,0.101291666927383,0.243615589502844
23504,0.291440844521927,0.291136278575438,0.216681635060729,0.200741241841905
23505,0.0341961567163985,0.347132620265127,0.416079238913061,0.202591984105414
23506,0.435787416836555,0.0284138279603659,0.317879093733806,0.217919661469273
23507,0.493985806064828,0.164461675104984,0.133249358939078,0.208303159891111
23508,0.106663594060604,0.154864132198525,0.250476382125652,0.487995891615218
23509,0.281090619215218,0.323757137224109,0.0883625832294059,0.306789660331268
23510,0.286053596631197,0.093243698195999,0.23293879610993,0.387763909062874
23511,0.199167607816645,0.118469568888272,0.122702945625773,0.559659877669311
23512,0.42861481896018,0.308742907061382,0.0698622781562586,0.19277999582218
23513,0.0830669948200719,0.222325841711917,0.0677042370612261,0.626902926406785
23514,0.328782018670199,0.0926646022372937,0.304314768694346,0.274238610398161
23515,0.445878847886089,0.0985070310423485,0.264661266948081,0.190952854123482
23516,0.194990948955887,0.105895308292489,0.394425325945631,0.304688416805993
23517,0.488479947536645,0.131883753087433,0.0756738417225295,0.303962457653393
23518,0.108911531773631,0.0529511836808595,0.600690740892904,0.237446543652606
23519,0.10428848355236,0.375547035820593,0.154665020824665,0.365499459802382
23520,0.390203849468667,0.0976018789293497,0.141350503205269,0.370843768396714
23521,0.190251598537198,0.388180896185558,0.225953498403158,0.195614006874086
23522,0.106786837510255,0.312474507928452,0.211852181674447,0.368886472886847
23523,0.209644252655871,0.428187112486674,0.218162548985775,0.144006085871681
23524,0.0383270716308945,0.626770490052049,0.0697366626433899,0.265165775673667
23525,0.226759781485018,0.212181371606869,0.110486707772892,0.45057213913522
23526,0.127377843687774,0.274350168886036,0.420656214412997,0.177615773013192
23527,0.130038708111983,0.29608833220326,0.339776456855716,0.234096502829041
23528,0.0779416423477344,0.625686733349115,0.110223316073309,0.186148308229842
23529,0.165182855602338,0.531248380626342,0.0505031094279124,0.253065654343408
23530,0.161547138301207,0.0861774554817685,0.517010886409444,0.23526451980758
23531,0.427483111689628,0.0732288050892056,0.0599452698086567,0.43934281341251
23532,0.237788494865473,0.198959426302315,0.144796374613865,0.418455704218346
23533,0.331991712389811,0.158180076852036,0.17857850592255,0.331249704835602
23534,0.24834180556816,0.105211646990472,0.231779978705607,0.41466656873576
23535,0.170422135475773,0.149453571569816,0.182669871650675,0.497454421303736
23536,0.209107793893417,0.120943659183637,0.294699413459054,0.375249133463893
23537,0.222579594430744,0.302815073186092,0.0632750159420582,0.411330316441106
23538,0.424992935103806,0.198656850740802,0.0343394227728217,0.34201079138257
23539,0.101560448296387,0.131458371793811,0.183640780119185,0.583340399790617
23540,0.111540876961959,0.0721562093502428,0.362462821311176,0.453840092376622
23541,0.072199246661824,0.285462336826822,0.103816647197781,0.538521769313574
23542,0.0493518789770614,0.22629766376427,0.515802193408508,0.20854826385016
23543,0.400557807834588,0.207608033881873,0.182853501366196,0.208980656917343
23544,0.0498899427930348,0.131812084819579,0.693029669098432,0.125268303288955
23545,0.253380458160053,0.109757421720191,0.136875722630256,0.4999863974895
23546,0.0382561321457307,0.0481213753457789,0.741608694485372,0.172013798023119
23547,0.357039646293518,0.42515448268129,0.049843187471688,0.167962683553504
23548,0.299304961568279,0.10900313223145,0.145424725705482,0.446267180494789
23549,0.368402721814402,0.10894285586864,0.207609456114399,0.315044966202559
23550,0.0880210109298698,0.32507088484377,0.204817588498773,0.382090515727587
23551,0.371852829392445,0.191451925822241,0.308693360680324,0.12800188410499
23552,0.0345284970191937,0.430722997600351,0.455657913151329,0.0790905922291262
23553,0.0678202058130353,0.646550602756438,0.127102072159259,0.158527119271268
23554,0.600383098338711,0.133129607868564,0.13063840291995,0.135848890872775
23555,0.0276806460478199,0.154102132287237,0.706121492530684,0.11209572913426
23556,0.364718279402431,0.162237846965446,0.242871254804272,0.230172618827851
23557,0.0585711275422228,0.088240505530508,0.655271814608794,0.197916552318475
23558,0.2100008018442,0.152439132789608,0.467135700564777,0.170424364801415
23559,0.237193247604887,0.0661733487878077,0.421996864809957,0.274636538797348
23560,0.147241148355437,0.135438631295595,0.482852043631637,0.23446817671733
23561,0.319232309716439,0.335366321026619,0.261563229392837,0.0838381398641055
23562,0.473156730559004,0.102468150535196,0.114497288189195,0.309877830716605
23563,0.110020741769452,0.437898656522398,0.316586671527906,0.135493930180244
23564,0.105385807168047,0.470852542045266,0.282894281879985,0.140867368906702
23565,0.123989659783252,0.124970765794003,0.596578435542323,0.154461138880422
23566,0.420891754200527,0.269481594850741,0.142171285050012,0.16745536589872
23567,0.215539605448686,0.575388839899549,0.0684576240602603,0.140613930591505
23568,0.298037154601913,0.498267022477355,0.0706731265372022,0.133022696383529
23569,0.469444933946252,0.148801432772952,0.275544192028876,0.10620944125192
23570,0.263072656275453,0.596040388105617,0.0422813420101322,0.0986056136087977
23571,0.213054214759852,0.140066017416351,0.35644017025037,0.290439597573426
23572,0.274806679757324,0.528626074881964,0.0371209696952624,0.15944627566545
23573,0.150405324378829,0.167623819610165,0.271235681906754,0.410735174104252
23574,0.0393102957780433,0.474056450671029,0.354996365552133,0.131636887998794
23575,0.0586636048960939,0.435589443634993,0.306103461701506,0.199643489767406
23576,0.208658947401767,0.122851049114173,0.382318685449047,0.286171318035012
23577,0.623948068714118,0.0722231366626112,0.155115993040902,0.148712801582368
23578,0.315314361084087,0.172890627180104,0.108008125445846,0.403786886289963
23579,0.0594988850309316,0.566864529680009,0.16768963254592,0.20594695274314
23580,0.126828975913032,0.538694995347018,0.0340499841146779,0.300426044625272
23581,0.234208509605022,0.174405365424281,0.331611890909403,0.259774234061294
23582,0.0831242065089861,0.243922992495477,0.418180170345155,0.254772630650382
23583,0.566005988507727,0.0589073879246644,0.0699275555632605,0.305159068004348
23584,0.569266396759316,0.0860346109416132,0.0522747039401545,0.292424288358916
23585,0.421492428203503,0.219697556532241,0.125945533876602,0.232864481387654
23586,0.219642844261544,0.364047226733472,0.206301169694266,0.210008759310718
23587,0.211188766850963,0.0754483494811467,0.394608376077697,0.318754507590193
23588,0.178405032489825,0.0836813446888648,0.375270956484904,0.362642666336406
23589,0.545220633168539,0.0620675599123295,0.0518474891868565,0.340864317732275
23590,0.265441925405035,0.135519498332326,0.214813735355945,0.384224840906695
23591,0.547640731012314,0.0591044253363734,0.107166507366827,0.286088336284485
23592,0.421716570091716,0.0653105866559777,0.064465956113212,0.448506887139094
23593,0.037627689624188,0.453904666326195,0.121523686980787,0.38694395706883
23594,0.496443890472344,0.0517021435020251,0.266747339403515,0.185106626622116
23595,0.238256005953302,0.0786301221380693,0.480282972639612,0.202830899269016
23596,0.0510622572360776,0.311131505165896,0.262093051849426,0.3757131857486
23597,0.247276766798555,0.139854876683439,0.29925629516518,0.313612061352827
23598,0.497745015452379,0.0522313024236731,0.0620796907191321,0.387943991404816
23599,0.236649905552365,0.393587245053859,0.202442079888933,0.167320769504843
23600,0.208659124250507,0.45094466613509,0.244593685747233,0.0958025238671701
23601,0.0759099117856926,0.631688046516438,0.227575519019852,0.064826522678017
23602,0.0734361236772193,0.73150413018314,0.075678626028849,0.119381120110791
23603,0.0953092009463299,0.28202558092696,0.488550071358477,0.134115146768233
23604,0.161354785918523,0.695404777889992,0.0580107657399603,0.0852296704515247
23605,0.482821723423627,0.114289636061081,0.161042243768319,0.241846396746973
23606,0.459168351407234,0.268193134740366,0.107430251784253,0.165208262068147
23607,0.216299063931049,0.300646888687643,0.263028870561265,0.220025176820042
23608,0.553040350284001,0.141669347176864,0.0931555996546153,0.212134702884519
23609,0.512262311578454,0.0740009765495675,0.280322324206822,0.133414387665156
23610,0.344628405531845,0.413695495032016,0.143266115634512,0.098409983801627
23611,0.0571790864321613,0.0927174482862386,0.743720424461661,0.106383040819939
23612,0.159538150354673,0.425508240771,0.236741539932797,0.17821206894153
23613,0.457179558052343,0.175810931386996,0.321569889477446,0.0454396210832144
23614,0.127399946442717,0.759721189811366,0.0485489979970923,0.0643298657488243
23615,0.25443548238956,0.344683701657593,0.172101299061286,0.228779516891561
23616,0.345043202900999,0.0494891491499388,0.533013640522357,0.0724540074267058
23617,0.132965187030689,0.695105745790801,0.0843267058836896,0.0876023612948209
23618,0.319567090366197,0.028036667117751,0.245956393053605,0.406439849462447
23619,0.0955986969956343,0.26082887613492,0.227739870254919,0.415832556614526
23620,0.0688648890226027,0.229469092711678,0.0472650146173819,0.654401003648338
23621,0.304647579478879,0.142059577964239,0.0932953019457833,0.459997540611098
23622,0.20743216318748,0.294694999326948,0.063795584995428,0.434077252490144
23623,0.0495659831268537,0.12694837702899,0.056252794625317,0.767232845218839
23624,0.0648105032907544,0.493157119667125,0.117683966061802,0.324348410980319
23625,0.174371031581663,0.148368423719839,0.190582852876357,0.48667769182214
23626,0.081320935268145,0.360773721485878,0.125129101079409,0.432776242166568
23627,0.196956788249554,0.03188998959669,0.348716681839838,0.422436540313918
23628,0.296286253834184,0.141054656699269,0.0432274811707237,0.519431608295823
23629,0.25255401547468,0.13615797350466,0.171078904243675,0.440209106776985
23630,0.296125842282086,0.35855379476484,0.0897927312050645,0.25552763174801
23631,0.0532471852866267,0.214545204124065,0.371386983166744,0.360820627422565
23632,0.0619482975225498,0.0525161903346681,0.241406386165036,0.644129125977746
23633,0.160370881807402,0.387995891270016,0.121978767734174,0.329654459188409
23634,0.471075917263823,0.124580976363918,0.024087648429437,0.380255457942822
23635,0.0587553155037652,0.307598217296531,0.0744553827066474,0.559191084493057
23636,0.087271488544003,0.379592222312682,0.192645390463122,0.340490898680193
23637,0.262722579066141,0.542908915505193,0.0955043271803837,0.0988641782482823
23638,0.736074141472746,0.0685587120168038,0.0739099331454486,0.121457213365002
23639,0.203704967587659,0.093457435559499,0.576898711868977,0.125938884983865
