No,Ch1,Ch2,Ch3,Ch4
22822,0.293501933,0.073764378,0.295309026,0.337424662
22823,0.082205259,0.407939754,0.039772142,0.470082845
22824,0.036104213,0.533159045,0.084549798,0.346186944
22825,0.32608995,0.023869298,0.437355719,0.212685033
22826,0.126477959,0.100293588,0.340368333,0.432860121
22827,0.519539489,0.046133696,0.116719426,0.317607389
22828,0.107172296,0.275502276,0.426353879,0.190971549
22829,0.079950263,0.329865853,0.356876053,0.233307831
22830,0.08946684,0.034625767,0.627167508,0.248739885
22831,0.081210916,0.58117238,0.051010928,0.286605775
22832,0.156828462,0.084637298,0.574750315,0.183783926
22833,0.23000408,0.38149094,0.075575587,0.312929393
22834,0.060539465,0.103810615,0.303287732,0.532362188
22835,0.260154035,0.134301323,0.13327563,0.472269012
22836,0.172854775,0.435542614,0.032357256,0.359245354
22837,0.04449972,0.502409949,0.065887639,0.387202692
22838,0.360540383,0.180664226,0.040241063,0.418554327
22839,0.218857711,0.164282856,0.2468384,0.370021034
22840,0.46525417,0.045088967,0.135399594,0.354257268
22841,0.181226196,0.142219538,0.125071578,0.551482688
22842,0.350859578,0.056438577,0.141258453,0.451443393
22843,0.245460356,0.116515725,0.320364397,0.317659523
22844,0.498242882,0.053978844,0.188377201,0.259401073
22845,0.365291765,0.264311407,0.179752335,0.190644493
22846,0.111840927,0.568850877,0.033611287,0.285696909
22847,0.319807685,0.390886226,0.105120987,0.184185102
22848,0.256057833,0.216030988,0.098439813,0.429471367
22849,0.398301886,0.028322541,0.401365816,0.172009757
22850,0.396888271,0.082371283,0.283658156,0.23708229
22851,0.186406809,0.419573359,0.116557377,0.277462455
22852,0.494598254,0.066617036,0.04532905,0.39345566
22853,0.51839341,0.064022444,0.274811192,0.142772954
22854,0.156394511,0.145874394,0.076430718,0.621300377
22855,0.384777339,0.183728943,0.058257256,0.373236462
22856,0.037561466,0.039054303,0.516075258,0.407308973
22857,0.068652283,0.065381748,0.233524964,0.632441005
22858,0.286731798,0.283226644,0.260199777,0.169841781
22859,0.066703977,0.76607338,0.040365064,0.12685758
22860,0.199042028,0.222650261,0.170785055,0.407522655
22861,0.138722976,0.429170076,0.302052422,0.130054527
22862,0.126283321,0.225631153,0.183516851,0.464568674
22863,0.201919452,0.576561132,0.03968627,0.181833145
22864,0.073410969,0.432922067,0.194886298,0.298780667
22865,0.237389013,0.348348349,0.231705376,0.182557262
22866,0.308562647,0.083029162,0.414075997,0.194332194
22867,0.229301585,0.069204859,0.530793223,0.170700332
22868,0.1173301,0.24925126,0.292777271,0.340641369
22869,0.305888326,0.121492948,0.230371792,0.342246934
22870,0.386258545,0.233329141,0.168054133,0.21235818
22871,0.149127953,0.511070907,0.123227451,0.216573689
22872,0.126233364,0.641602662,0.061850501,0.170313473
22873,0.094657592,0.340512358,0.294637022,0.270193027
22874,0.260154627,0.438393025,0.063449705,0.238002643
22875,0.038731547,0.723327825,0.037594723,0.200345905
22876,0.219481565,0.359983758,0.262997,0.157537677
22877,0.287587136,0.089824654,0.155958821,0.466629388
22878,0.165810965,0.073734144,0.394183244,0.366271647
22879,0.23957584,0.14521696,0.408976171,0.206231029
22880,0.193435913,0.179471194,0.46633354,0.160759353
22881,0.304757904,0.09951518,0.380105995,0.215620922
22882,0.058931505,0.644870917,0.016312319,0.279885259
22883,0.188496521,0.142081955,0.347956083,0.321465441
22884,0.109486344,0.321243972,0.272255612,0.297014073
22885,0.384695335,0.201128936,0.044360927,0.369814802
22886,0.220697946,0.074770131,0.163011562,0.541520361
22887,0.131402381,0.530381425,0.117797924,0.220418269
22888,0.44217004,0.249820063,0.100208577,0.20780132
22889,0.027480057,0.066447904,0.613589425,0.292482614
22890,0.341259304,0.339812328,0.106378028,0.21255034
22891,0.207532533,0.276183378,0.316568523,0.199715565
22892,0.28304613,0.102068259,0.435822597,0.179063013
22893,0.349111911,0.226088138,0.210558651,0.2142413
22894,0.080451097,0.107315181,0.066794069,0.745439654
22895,0.243150071,0.219119182,0.252970562,0.284760185
22896,0.459362047,0.436295949,0.014728758,0.089613247
22897,0.146711742,0.339699682,0.384340261,0.129248315
22898,0.071909894,0.165167527,0.510685653,0.252236926
22899,0.598856574,0.150200407,0.095383116,0.155559903
22900,0.400943822,0.120268455,0.11594729,0.362840434
22901,0.338312311,0.241806896,0.249707057,0.170173736
22902,0.146815208,0.498411021,0.145313755,0.209460016
22903,0.36467589,0.192741189,0.338170801,0.10441212
22904,0.605055567,0.140706101,0.135583333,0.118654999
22905,0.283842493,0.509358285,0.071592205,0.135207018
22906,0.580734649,0.261063546,0.02860658,0.129595226
22907,0.189372237,0.229988137,0.459824352,0.120815275
22908,0.14621645,0.397337426,0.339934438,0.116511686
22909,0.155477362,0.678516716,0.052677432,0.11332849
22910,0.211908675,0.380243187,0.182354019,0.225494119
22911,0.151281148,0.178181629,0.380700753,0.289836471
22912,0.292535438,0.470241703,0.157893528,0.079329332
22913,0.256234399,0.062963121,0.592373066,0.088429414
22914,0.077820446,0.585348017,0.138910919,0.197920619
22915,0.723623994,0.053200745,0.045722132,0.177453128
22916,0.087893245,0.428991867,0.054335108,0.42877978
22917,0.252142379,0.148894633,0.067166006,0.531796981
22918,0.499392489,0.124683055,0.067110635,0.308813821
22919,0.025714702,0.699912374,0.037394312,0.236978611
22920,0.186829211,0.077410255,0.474474555,0.26128598
22921,0.363419311,0.163750648,0.086181114,0.386648927
22922,0.24661586,0.416395863,0.163565643,0.173422634
22923,0.038584744,0.381430445,0.24413123,0.335853581
22924,0.568057248,0.160738058,0.129134999,0.142069695
22925,0.195560406,0.268296677,0.069603975,0.466538941
22926,0.507370441,0.085411794,0.213732065,0.1934857
22927,0.084581726,0.207963084,0.316420234,0.391034956
22928,0.673510563,0.06539992,0.038196771,0.222892747
22929,0.058499937,0.573550012,0.126385425,0.241564626
22930,0.135374133,0.111884755,0.533865814,0.218875298
22931,0.068899918,0.258328721,0.566964547,0.105806814
22932,0.213878366,0.138051647,0.09017164,0.557898346
22933,0.402891763,0.20831246,0.124973386,0.263822391
22934,0.125259031,0.102034852,0.265206553,0.507499564
22935,0.084174083,0.633324414,0.118952471,0.163549033
22936,0.562886728,0.076112174,0.194888034,0.166113064
22937,0.508397588,0.157654618,0.118416704,0.21553109
22938,0.527507604,0.193555821,0.051536012,0.227400563
22939,0.189511909,0.222345343,0.260842384,0.327300365
22940,0.291027003,0.055301444,0.446146942,0.207524611
22941,0.185989902,0.116844609,0.482832958,0.21433253
22942,0.033579586,0.34070114,0.500746834,0.12497244
22943,0.109116799,0.399340012,0.142290548,0.34925264
22944,0.113181957,0.47056938,0.067149739,0.349098924
22945,0.215638523,0.290794975,0.12998415,0.363582352
22946,0.135549858,0.151049251,0.290124251,0.42327664
22947,0.257761268,0.581982618,0.021370563,0.138885551
22948,0.300534149,0.173540338,0.122112576,0.403812937
22949,0.097678696,0.31736551,0.398168373,0.186787421
22950,0.222671826,0.277342834,0.084270497,0.415714843
22951,0.11659821,0.585295487,0.119278242,0.178828061
22952,0.250048269,0.18149944,0.142295537,0.426156754
22953,0.5319213,0.098834656,0.117045644,0.2521984
22954,0.181178104,0.148170612,0.17626508,0.494386204
22955,0.263686277,0.524521356,0.09522475,0.116567617
22956,0.383230192,0.164107485,0.085763038,0.366899285
22957,0.276885627,0.129130047,0.33216701,0.261817316
22958,0.64512717,0.173246485,0.058122461,0.123503885
22959,0.059709414,0.160068171,0.462854501,0.317367914
22960,0.366401865,0.325484754,0.169244595,0.138868786
22961,0.050144327,0.333111477,0.428105461,0.188638735
22962,0.194707932,0.087574343,0.574620538,0.143097187
22963,0.129265735,0.244409241,0.105684432,0.520640593
22964,0.076319191,0.184343139,0.471879761,0.267457909
22965,0.424297891,0.27974124,0.069331779,0.22662909
22966,0.148490944,0.127354245,0.553364165,0.170790646
22967,0.022297999,0.542168719,0.346459989,0.089073292
22968,0.259482421,0.105836427,0.456401134,0.178280018
22969,0.433862839,0.316489534,0.100159638,0.149487988
22970,0.5160993,0.155847548,0.158698374,0.169354778
22971,0.189238789,0.229128538,0.482649779,0.098982895
22972,0.218374202,0.583425095,0.038463516,0.159737186
22973,0.048676332,0.3503173,0.07936419,0.521642178
22974,0.050404285,0.064333948,0.490277849,0.394983918
22975,0.241025495,0.184976138,0.37560686,0.198391507
22976,0.030003453,0.137708774,0.528242173,0.3040456
22977,0.037208863,0.31543326,0.334809817,0.31254806
22978,0.042476985,0.239811658,0.438241833,0.279469524
22979,0.055904069,0.295410453,0.392878801,0.255806677
22980,0.376632492,0.437195067,0.035839692,0.150332749
22981,0.256659652,0.428869359,0.136749958,0.17772103
22982,0.254491015,0.080552208,0.21582587,0.449130906
22983,0.421236312,0.342339848,0.026590557,0.209833282
22984,0.023262848,0.467567387,0.243685056,0.265484709
22985,0.356151019,0.098692019,0.082410228,0.462746734
22986,0.355197687,0.276076159,0.084686386,0.284039769
22987,0.093807222,0.150755378,0.380941038,0.374496362
22988,0.102726109,0.072745751,0.557644764,0.266883375
22989,0.544438717,0.103507952,0.099681992,0.252371339
22990,0.130214964,0.415716774,0.100751795,0.353316468
22991,0.420555452,0.105763382,0.060573883,0.413107283
22992,0.214298666,0.488444321,0.0494209,0.247836113
22993,0.086294233,0.040229385,0.672796842,0.20067954
22994,0.572065579,0.24210765,0.031714542,0.15411223
22995,0.059696523,0.358803761,0.302156263,0.279343453
22996,0.626109099,0.066688287,0.060281325,0.246921289
22997,0.21558064,0.362312739,0.153216074,0.268890548
22998,0.196685818,0.114555873,0.130428845,0.558329464
22999,0.566464987,0.083869511,0.100023941,0.249641561
23000,0.110089587,0.122973882,0.629305083,0.137631448
23001,0.182704123,0.47532944,0.142415546,0.199550892
23002,0.068346693,0.31581202,0.334951943,0.280889344
23003,0.490926397,0.032664711,0.270920336,0.205488556
23004,0.073227544,0.306869858,0.437566464,0.182336133
23005,0.331901876,0.493255254,0.023284549,0.151558321
23006,0.03903417,0.069894685,0.738301276,0.152769869
23007,0.018738945,0.488700735,0.377479783,0.115080537
23008,0.055885298,0.567592563,0.190275992,0.186246146
23009,0.285894377,0.041096703,0.382190505,0.290818416
23010,0.481902186,0.201533995,0.094194163,0.222369656
23011,0.297040719,0.050700039,0.197641872,0.45461737
23012,0.351483149,0.052641428,0.310001988,0.285873435
23013,0.253189549,0.10598029,0.275225116,0.365605045
23014,0.063677905,0.299780995,0.281476755,0.355064346
23015,0.095568559,0.107553922,0.498982502,0.297895017
23016,0.296506752,0.161480191,0.385714998,0.156298059
23017,0.168176385,0.246510744,0.360627305,0.224685566
23018,0.456243028,0.17718836,0.183300289,0.183268323
23019,0.04503656,0.176147524,0.559415109,0.219400807
23020,0.293724021,0.080080243,0.082634391,0.543561345
23021,0.379980668,0.259701679,0.035099646,0.325218007
23022,0.137662766,0.145297156,0.083891605,0.633148474
23023,0.443117672,0.10737389,0.170628655,0.278879782
23024,0.312828601,0.304126055,0.080434343,0.302611
23025,0.05256859,0.330074646,0.310666315,0.306690448
23026,0.570761095,0.087627031,0.081140218,0.260471656
23027,0.25262093,0.329364748,0.079669551,0.338344771
23028,0.089743486,0.521189879,0.053279476,0.33578716
23029,0.04968203,0.108814976,0.417143194,0.4243598
23030,0.36019508,0.25356999,0.058221123,0.328013807
23031,0.075279357,0.206324149,0.210661279,0.507735214
23032,0.145855727,0.538649671,0.130903137,0.184591465
23033,0.399917293,0.144221544,0.042969194,0.412891969
23034,0.066218268,0.413098236,0.050282613,0.470400883
23035,0.29092108,0.344948836,0.048818271,0.315311813
23036,0.081261773,0.550579829,0.042141444,0.326016954
23037,0.381515148,0.218425519,0.137035792,0.263023541
23038,0.31594639,0.516196481,0.045678369,0.122178759
23039,0.498665962,0.144366943,0.02960196,0.327365135
23040,0.078875995,0.136034958,0.092651538,0.69243751
23041,0.322666136,0.122928914,0.30386904,0.25053591
23042,0.318345527,0.166444653,0.070309653,0.444900167
23043,0.104871409,0.290518271,0.107154517,0.497455803
23044,0.151658916,0.304013633,0.336067658,0.208259793
23045,0.453513617,0.11008632,0.122820739,0.313579324
23046,0.592457589,0.077555092,0.057283701,0.272703618
23047,0.155953811,0.2948934,0.333281792,0.215870997
23048,0.470652427,0.100549054,0.267540835,0.161257684
23049,0.37402316,0.35208629,0.06089267,0.21299788
23050,0.213453779,0.511012797,0.146831262,0.128702163
23051,0.425590319,0.206901355,0.155980094,0.211528233
23052,0.136864909,0.65638489,0.074976081,0.13177412
23053,0.405774793,0.076301271,0.302254003,0.215669934
23054,0.370622817,0.047301985,0.460719984,0.121355213
23055,0.62590375,0.239215411,0.02951159,0.10536925
23056,0.251921846,0.16331971,0.242461647,0.342296797
23057,0.172007826,0.560965458,0.054452606,0.21257411
23058,0.033983569,0.466612744,0.350707147,0.14869654
23059,0.263385026,0.233165768,0.205677047,0.297772159
23060,0.442158378,0.148280748,0.061250634,0.34831024
23061,0.460777668,0.094122832,0.346215487,0.098884012
23062,0.093402466,0.472940442,0.114910788,0.318746303
23063,0.057614556,0.032433507,0.767697447,0.14225449
23064,0.06166273,0.072678639,0.600647914,0.265010717
23065,0.088910849,0.176335064,0.53682814,0.197925948
23066,0.075260436,0.738832841,0.033331381,0.152575342
23067,0.140247912,0.118480509,0.271853645,0.469417935
23068,0.711416612,0.082743664,0.018279564,0.187560159
23069,0.071881065,0.383208147,0.229832403,0.315078386
23070,0.156438579,0.411492678,0.063725339,0.368343404
23071,0.045196375,0.37653277,0.325956198,0.252314657
23072,0.255372202,0.108528381,0.368949318,0.267150099
23073,0.142664535,0.054711008,0.398359593,0.404264863
23074,0.349084415,0.173485216,0.088968438,0.388461931
23075,0.279081979,0.230961351,0.152116287,0.337840383
23076,0.391773475,0.090331801,0.078747052,0.439147672
23077,0.616279965,0.039405359,0.045802248,0.298512428
23078,0.088791844,0.180890263,0.462060605,0.268257288
23079,0.41432237,0.076501764,0.289058811,0.220117054
23080,0.27186076,0.319380936,0.146109588,0.262648716
23081,0.082657267,0.107459703,0.476231384,0.333651646
23082,0.236329907,0.565367687,0.037205383,0.161097022
23083,0.201224583,0.26094635,0.286087813,0.251741253
23084,0.086665462,0.289120892,0.411464458,0.212749187
23085,0.105428645,0.095988369,0.11080466,0.687778326
23086,0.307815816,0.394693947,0.20680845,0.090681788
23087,0.031821137,0.415898148,0.452952179,0.099328537
23088,0.517544442,0.029635202,0.347337277,0.105483079
23089,0.571411023,0.218561693,0.115914818,0.094112466
23090,0.102074885,0.223388776,0.389542424,0.284993914
23091,0.311785166,0.433209848,0.108752265,0.146252721
23092,0.322991911,0.130805028,0.341760547,0.204442514
23093,0.274413653,0.175691967,0.186618328,0.363276052
23094,0.485272785,0.364542204,0.066419154,0.083765857
23095,0.121584135,0.349653372,0.098261832,0.430500661
23096,0.396053596,0.107724799,0.347012893,0.149208711
23097,0.524945661,0.120576016,0.264844679,0.089633644
23098,0.239306064,0.130121317,0.470760304,0.159812315
23099,0.587573167,0.1652893,0.088961945,0.158175587
23100,0.118230739,0.06254067,0.719291843,0.099936748
23101,0.126132017,0.504589305,0.183708788,0.185569889
23102,0.42490798,0.140125394,0.212520988,0.222445638
23103,0.213246968,0.437326143,0.254064287,0.095362602
23104,0.11162067,0.462525175,0.24075873,0.185095426
23105,0.032453024,0.430424499,0.283314894,0.253807584
23106,0.434360813,0.150629773,0.123791312,0.291218103
23107,0.247181276,0.076846163,0.506888514,0.169084047
23108,0.089473036,0.34576432,0.139932832,0.424829812
23109,0.078290648,0.341268163,0.382924463,0.197516726
23110,0.551217494,0.051293196,0.158867904,0.238621406
23111,0.066463453,0.487956012,0.109625019,0.335955516
23112,0.093730136,0.16366447,0.574323535,0.168281858
23113,0.113567792,0.432423549,0.156533362,0.297475297
23114,0.051394246,0.366515803,0.451420078,0.130669873
23115,0.180843392,0.204538516,0.355945413,0.258672679
23116,0.063778947,0.598152744,0.034737988,0.303330321
23117,0.220557694,0.082508372,0.463618463,0.23331547
23118,0.042916635,0.050402778,0.504771906,0.401908681
23119,0.06304027,0.253961039,0.110376843,0.572621847
23120,0.466709793,0.180520086,0.042025582,0.310744539
23121,0.425737778,0.13537784,0.051673967,0.387210416
23122,0.295532208,0.203736829,0.127138769,0.373592193
23123,0.03635168,0.410740092,0.217487541,0.335420686
23124,0.137620858,0.604982664,0.035303641,0.222092836
23125,0.114194269,0.644896221,0.03903432,0.201875191
23126,0.288199471,0.362914332,0.212682953,0.136203244
23127,0.460028903,0.057095012,0.305593818,0.177282268
23128,0.549665978,0.122223885,0.061375093,0.266735044
23129,0.290795752,0.45553657,0.098081613,0.155586064
23130,0.216273176,0.556183128,0.038208959,0.189334737
23131,0.128942831,0.224367218,0.443486595,0.203203356
23132,0.522454977,0.175461153,0.10397168,0.19811219
23133,0.140400691,0.352109445,0.371827007,0.135662857
23134,0.085775182,0.37937524,0.292822359,0.242027219
23135,0.14553939,0.461334499,0.261251469,0.131874642
23136,0.325288933,0.055114508,0.276859092,0.342737467
23137,0.073158148,0.248313336,0.15070913,0.527819387
23138,0.077575962,0.344558003,0.305596227,0.272269808
23139,0.359580031,0.314324508,0.106025322,0.220070139
23140,0.050182208,0.751810444,0.023279501,0.174727847
23141,0.122739095,0.465674474,0.112065047,0.299521384
23142,0.317390742,0.142662581,0.315499822,0.224446855
23143,0.37489136,0.225835644,0.312265312,0.087007683
23144,0.034155701,0.404315497,0.414613778,0.146915023
23145,0.11341737,0.435741373,0.203697573,0.247143684
23146,0.029375958,0.571104921,0.316599437,0.082919683
23147,0.298393642,0.13413174,0.329382943,0.238091675
23148,0.032927352,0.783448194,0.048688254,0.1349362
23149,0.3168323,0.372763083,0.061997788,0.248406829
23150,0.184051044,0.3495393,0.096759146,0.36965051
23151,0.32659115,0.067390578,0.492131208,0.113887065
23152,0.128858487,0.039546858,0.687577859,0.144016795
23153,0.548340034,0.096887474,0.130831924,0.223940567
23154,0.048361939,0.347403423,0.369643483,0.234591155
23155,0.500220877,0.300867541,0.056306667,0.142604915
23156,0.558443039,0.051893957,0.194034266,0.195628739
23157,0.064720896,0.731862485,0.060073234,0.143343385
23158,0.467311471,0.199593225,0.160938565,0.172156739
23159,0.532931323,0.167417378,0.136592549,0.16305875
23160,0.095775391,0.157911649,0.29072101,0.45559195
23161,0.286619056,0.394641423,0.220422842,0.098316679
23162,0.24374798,0.177016222,0.057802343,0.521433454
23163,0.145731201,0.46852049,0.03760739,0.34814092
23164,0.136929111,0.467430178,0.091202725,0.304437986
23165,0.024617247,0.148718659,0.229904183,0.596759912
23166,0.363571424,0.131419438,0.082622153,0.422386985
23167,0.268339904,0.086464148,0.217697575,0.427498373
23168,0.187491802,0.040862995,0.241978429,0.529666774
23169,0.20037226,0.184325379,0.371112998,0.244189363
23170,0.082091028,0.09026073,0.155484482,0.67216376
23171,0.2351571,0.123126618,0.225811547,0.415904735
23172,0.237267149,0.387835131,0.127813948,0.247083772
23173,0.058633648,0.061465343,0.241985953,0.637915056
23174,0.511411315,0.136129407,0.03136363,0.321095648
23175,0.235912574,0.100903406,0.181202133,0.481981887
23176,0.038691917,0.527367201,0.063973031,0.369967851
23177,0.276164813,0.227781736,0.34236199,0.153691461
23178,0.141134994,0.35282309,0.212854975,0.293186942
23179,0.134637641,0.432818766,0.067236064,0.36530753
23180,0.045636432,0.219012911,0.412013153,0.323337504
23181,0.063975408,0.683494297,0.112534674,0.139995622
23182,0.548270586,0.325008286,0.019654191,0.107066937
23183,0.153423864,0.420936906,0.16377689,0.261862341
23184,0.155348684,0.206124838,0.463513515,0.175012964
23185,0.332774145,0.117352516,0.186830638,0.3630427
23186,0.454620432,0.095977615,0.141172092,0.308229861
23187,0.119903648,0.057871057,0.624656408,0.197568887
23188,0.286387912,0.538084015,0.030663069,0.144865004
23189,0.150172855,0.177641726,0.165846493,0.506338926
23190,0.257510628,0.141164139,0.36721214,0.234113093
23191,0.307396125,0.499402462,0.037516296,0.155685117
23192,0.332336358,0.288649068,0.068189887,0.310824687
23193,0.229494049,0.298932352,0.108013685,0.363559914
23194,0.452313067,0.363248402,0.03105508,0.153383451
23195,0.497242707,0.186657286,0.167037132,0.149062876
23196,0.108695744,0.523228837,0.224515274,0.143560145
23197,0.314516979,0.092991538,0.281087875,0.311403608
23198,0.404914047,0.069756081,0.364587686,0.160742187
23199,0.678064378,0.064337579,0.053011915,0.204586127
23200,0.24745973,0.048763127,0.443426797,0.260350346
23201,0.244019467,0.204262708,0.303742806,0.24797502
23202,0.064397415,0.357331719,0.314409343,0.263861523
23203,0.050115375,0.65866729,0.127687989,0.163529346
23204,0.052187479,0.395528508,0.171252618,0.381031394
23205,0.168575687,0.080096955,0.435830718,0.315496639
23206,0.28124959,0.277463203,0.048199018,0.393088189
23207,0.240153003,0.091114643,0.445316465,0.223415889
23208,0.212179804,0.097593366,0.311526458,0.378700372
23209,0.157427313,0.489874163,0.051597859,0.301100665
23210,0.43045278,0.183920094,0.121803237,0.263823889
23211,0.325363735,0.269212333,0.117924266,0.287499666
23212,0.051921781,0.409386412,0.273096729,0.265595078
23213,0.039885715,0.066400982,0.488342543,0.40537076
23214,0.385468844,0.027710668,0.395937807,0.190882681
23215,0.258989434,0.06573708,0.142662363,0.532611123
23216,0.198654228,0.141679932,0.287788804,0.371877036
23217,0.048629526,0.42147112,0.124748386,0.405150969
23218,0.128780108,0.197007189,0.2748735,0.399339202
23219,0.323344502,0.073125347,0.070664337,0.532865813
23220,0.555763236,0.12502714,0.094188813,0.225020812
23221,0.751296163,0.025239847,0.022747856,0.200716134
23222,0.09910838,0.092254094,0.540528149,0.268109377
23223,0.165342022,0.413949699,0.115424446,0.305283833
23224,0.12515528,0.212313386,0.21993515,0.442596184
23225,0.398646443,0.389347393,0.026208666,0.185797498
23226,0.170541713,0.214563679,0.218711889,0.39618272
23227,0.577269474,0.17846268,0.048289409,0.195978437
23228,0.146402638,0.07609611,0.129595794,0.647905458
23229,0.153928056,0.178607878,0.305799328,0.361664739
23230,0.164003337,0.335145358,0.050249215,0.450602089
23231,0.089007433,0.328563797,0.116487451,0.465941319
23232,0.284317784,0.257230156,0.163006287,0.295445773
23233,0.174783689,0.128583,0.250905812,0.445727499
23234,0.311943444,0.099383172,0.091973565,0.49669982
23235,0.163465193,0.04556643,0.368168645,0.422799732
23236,0.517627049,0.037784515,0.233721714,0.210866721
23237,0.073517649,0.293349192,0.246579916,0.386553243
23238,0.138390143,0.234804367,0.301162687,0.325642803
23239,0.15200947,0.561785893,0.053109161,0.233095476
23240,0.187010949,0.563492352,0.055160935,0.194335764
23241,0.442511017,0.157967864,0.204106316,0.195414804
23242,0.536727154,0.179714464,0.060695678,0.222862703
23243,0.334154452,0.076303959,0.330266485,0.259275104
23244,0.303637152,0.348813158,0.12457666,0.22297303
23245,0.494893503,0.051021008,0.158273701,0.295811788
23246,0.331075152,0.273110873,0.12526422,0.270549756
23247,0.120168085,0.126442788,0.318541567,0.43484756
23248,0.088272076,0.491432749,0.242887055,0.17740812
23249,0.218003074,0.324274367,0.271069989,0.186652571
23250,0.29939972,0.066833775,0.471098464,0.16266804
23251,0.08435434,0.605380738,0.060437255,0.249827666
23252,0.136310049,0.195936102,0.324291416,0.343462434
23253,0.048704436,0.323552986,0.451784381,0.175958197
23254,0.425576642,0.097083809,0.317090875,0.160248674
23255,0.378748905,0.229770195,0.065486999,0.325993901
23256,0.517975312,0.03313954,0.177548753,0.271336395
23257,0.273566713,0.411421377,0.014169087,0.300842823
23258,0.549853242,0.032834268,0.083273353,0.334039137
23259,0.046403525,0.117684109,0.276871741,0.559040626
23260,0.099261054,0.06908442,0.429384925,0.402269602
23261,0.109768714,0.422817246,0.056513333,0.410900707
23262,0.452128685,0.070902723,0.072195429,0.404773163
23263,0.396495894,0.141181519,0.226604357,0.23571823
23264,0.025344493,0.450291802,0.163126975,0.36123673
23265,0.368866203,0.165676245,0.11227185,0.353185702
23266,0.231193234,0.103661922,0.09854714,0.566597704
23267,0.231650556,0.261626596,0.271119195,0.235603652
23268,0.158348715,0.133042042,0.055580599,0.653028644
23269,0.266971235,0.299963816,0.024124795,0.408940154
23270,0.245379902,0.276005355,0.281609285,0.197005458
23271,0.237622554,0.071750969,0.077919347,0.61270713
23272,0.128243035,0.202566621,0.401311261,0.267879083
23273,0.102553071,0.340112142,0.111848445,0.445486342
23274,0.357557228,0.109336076,0.094732918,0.438373779
23275,0.127183158,0.129632023,0.296203192,0.446981627
23276,0.063884251,0.68512139,0.104926473,0.146067886
23277,0.425953764,0.409291343,0.024110322,0.140644571
23278,0.058613716,0.099867625,0.442795561,0.398723098
23279,0.277172782,0.418878858,0.126021858,0.177926503
23280,0.211654745,0.379342288,0.159681552,0.249321414
23281,0.141428659,0.438590076,0.214408457,0.205572808
23282,0.275179569,0.424857292,0.121782956,0.178180183
23283,0.084555056,0.398048118,0.326009838,0.191386988
23284,0.106581788,0.333868831,0.273708251,0.28584113
23285,0.414069893,0.210309452,0.12083034,0.254790315
23286,0.195730481,0.058102161,0.518531233,0.227636125
23287,0.073402928,0.255378291,0.416616736,0.254602045
23288,0.659275773,0.079636529,0.098835293,0.162252405
23289,0.136136955,0.499298586,0.263607334,0.100957126
23290,0.313793769,0.297351268,0.111326318,0.277528645
23291,0.386098819,0.109803938,0.280906299,0.223190943
23292,0.082589468,0.112864454,0.617909844,0.186636234
23293,0.691538219,0.131984254,0.029987012,0.146490515
23294,0.135555828,0.281426819,0.231784334,0.351233019
23295,0.357492085,0.02136846,0.40555748,0.215581974
23296,0.174279105,0.242195374,0.433444418,0.150081103
23297,0.092266761,0.07871572,0.523412622,0.305604898
23298,0.297380572,0.067059675,0.442236581,0.193323172
23299,0.418401588,0.167298254,0.092711534,0.321588624
23300,0.32397805,0.242689478,0.296844556,0.136487916
23301,0.305997454,0.128815257,0.145715635,0.419471655
23302,0.212175983,0.240919924,0.438595539,0.108308555
23303,0.130554158,0.256490176,0.348289747,0.26466592
23304,0.055676832,0.334871661,0.137598045,0.471853462
23305,0.344866353,0.110743002,0.084047323,0.460343322
23306,0.313694091,0.397970154,0.110381553,0.177954202
23307,0.145135658,0.344230654,0.198860438,0.311773251
23308,0.303377388,0.031626243,0.498099042,0.166897327
23309,0.178906724,0.167477601,0.114174291,0.539441384
23310,0.142638079,0.069136607,0.551045997,0.237179318
23311,0.133690229,0.09705322,0.347742766,0.421513785
23312,0.268495596,0.115787135,0.502058947,0.113658322
23313,0.064755722,0.300213935,0.366187422,0.26884292
23314,0.455814465,0.088702666,0.102309866,0.353173003
23315,0.340726262,0.15782326,0.340083317,0.16136716
23316,0.251156159,0.180183878,0.271441902,0.297218061
23317,0.320608273,0.193585586,0.210332443,0.275473698
23318,0.052801832,0.09584248,0.450528642,0.400827045
23319,0.254099163,0.179810194,0.057403038,0.508687606
23320,0.096390102,0.139594788,0.249957917,0.514057194
23321,0.516069164,0.019944217,0.291052254,0.172934365
23322,0.247190457,0.101659517,0.253295763,0.397854263
23323,0.277783682,0.426144872,0.027443486,0.26862796
23324,0.460136735,0.10838953,0.179817994,0.251655742
23325,0.051005723,0.479669037,0.262704904,0.206620336
23326,0.106685808,0.123139168,0.107737416,0.662437608
23327,0.10091634,0.041677037,0.575829263,0.28157736
23328,0.058999336,0.429655856,0.078471929,0.432872878
23329,0.227736431,0.104505012,0.221265578,0.446492978
23330,0.163656297,0.041412004,0.541909956,0.253021743
23331,0.209906247,0.582840699,0.043498645,0.163754409
23332,0.16990906,0.342081899,0.308285657,0.179723383
23333,0.590921638,0.050569299,0.113685853,0.24482321
23334,0.328225444,0.114249875,0.11219607,0.445328611
23335,0.431147128,0.179642036,0.150205033,0.239005803
23336,0.053761433,0.135942827,0.42364736,0.38664838
23337,0.620166833,0.106149092,0.06922912,0.204454955
23338,0.189899694,0.106638859,0.515853923,0.187607525
