"1","2","3","4"
0.54463236766476,0.0725939069400414,0.0804238801118166,0.302349845283382
0.0617124439488042,0.542214028718224,0.0780597243265493,0.318013803006422
0.197024769649508,0.365532334350699,0.0733764807131639,0.364066415286629
0.198019601361228,0.293280979620726,0.226664323731286,0.28203509528676
0.0659038226025002,0.154409208608373,0.599989850804688,0.179697117984439
0.0611751002844141,0.104183877352318,0.515825176280679,0.318815846082589
0.162111392755967,0.294289717411004,0.116754574817713,0.426844315015316
0.119722595424208,0.616747210784562,0.0659860939974313,0.197544099793799
0.177886675762483,0.161479416774615,0.180920223860829,0.479713683602073
0.119534454580478,0.349687139736133,0.102805563999672,0.427972841683716
0.120132000985549,0.633597680919923,0.0596714307047659,0.186598887389762
0.058521292477461,0.479889869544113,0.260173453103391,0.201415384875034
0.313417048050125,0.0974862844641172,0.114079837055596,0.475016830430162
0.11640820970589,0.445790314410303,0.155375459423503,0.282426016460303
0.346828469830357,0.0433241077032955,0.366229208824572,0.243618213641776
0.517654559892425,0.0566837971767009,0.0814884966066054,0.344173146324269
0.227053155928669,0.12911154425867,0.218940990484006,0.424894309328654
0.140708073512798,0.386669221236882,0.067756217414175,0.404866487836145
0.215678298979816,0.107667297122663,0.100461751886348,0.576192652011173
0.141459628018156,0.206791287831341,0.369960277908269,0.281788806242235
0.219585375564071,0.0377094365689839,0.138663068697725,0.60404211916922
0.141411647748146,0.155703130392812,0.311102895191075,0.391782326667967
0.0606925347910373,0.109355724369598,0.478990124062881,0.350961616776483
0.020346782070055,0.665943786409672,0.0334267649630815,0.280282666557192
0.524910979448803,0.186971177109303,0.0521228283843712,0.235995015057523
0.0403680587705624,0.257683435487465,0.440886920199377,0.261061585542596
0.132975523234868,0.391401432761268,0.110796246998845,0.364826797005019
0.357418291719897,0.101552630563956,0.144402562582281,0.396626515133867
0.181662676221038,0.354164717555521,0.0462749616344599,0.417897644588982
0.205654382590477,0.316529969393901,0.282160867084892,0.195654780930729
0.222155456486465,0.197969994914276,0.369631863801345,0.210242684797914
0.0897317684722416,0.217858749105888,0.531291901080651,0.16111758134122
0.249910191624063,0.507806676722164,0.0673004205833375,0.174982711070436
0.243440136148181,0.545212330050348,0.134634015483193,0.0767135183182775
0.113713221299708,0.338218799665197,0.155334884223033,0.392733094812062
0.210676488438328,0.526363835592037,0.136106595314934,0.126853080654701
0.225873350077383,0.138071149206962,0.338809095500297,0.297246405215358
0.15645812720715,0.274381194776812,0.411521158875135,0.157639519140903
0.0770718412012879,0.429274092047317,0.0692118562003867,0.424442210551008
0.0957259102571134,0.309194487786856,0.18790519461858,0.40717440733745
0.0561274447969603,0.767179027383033,0.0439141788132191,0.132779349006787
0.242696754236064,0.420875169818914,0.124106524187192,0.212321551757831
0.131711431495845,0.57233888740959,0.143454818259726,0.152494862834838
0.0296280038805444,0.682232914340386,0.118340357493612,0.169798724285457
0.294938485761718,0.140366346601896,0.257989946886852,0.306705220749533
0.470464685898562,0.17150575472135,0.145421162864192,0.212608396515895
0.126829795918447,0.153817460378685,0.469741157993756,0.249611585709111
0.489888837970703,0.143356794295867,0.0602606560298478,0.306493711703582
0.226399555898538,0.122841169009753,0.471404960953168,0.179354314138541
0.317311914918106,0.0835257662486416,0.224179059906126,0.374983258927126
0.0702368894411583,0.307322585537592,0.424112959696942,0.198327565324308
0.69561816895657,0.0682889037480896,0.110124602049766,0.125968325245574
0.148363390621274,0.562381957797922,0.101460404903347,0.187794246677457
0.33021545134798,0.058172110823861,0.498611917651088,0.113000520177072
0.1097578387592,0.216269169375212,0.36254253872208,0.311430453143507
0.281303461931112,0.562187865377069,0.0299607212873406,0.126547951404479
0.0309591527364865,0.479372701851727,0.337413591327835,0.152254554083952
0.255797918029071,0.311559116487453,0.273906509607532,0.158736455875943
0.148804578055354,0.387784657603914,0.103345018710251,0.360065745630481
0.0192495974599453,0.546553521418908,0.34627577955301,0.0879211015681367
0.513536900884924,0.123763194940521,0.172257269547392,0.190442634627163
0.165887348823794,0.190406105705146,0.429765220796887,0.213941324674173
0.54694237906748,0.137537062614547,0.0712438111224659,0.244276747195507
0.496429383592604,0.0718715503169962,0.265919829354798,0.165779236735601
0.110962014345115,0.308061144150917,0.230887318741446,0.350089522762523
0.0655799290405483,0.38764243749646,0.408341484313006,0.138436149149985
0.130135892514959,0.438877948228976,0.131707962034576,0.299278197221488
0.189029691535737,0.60286383340702,0.0358281714843045,0.172278303572939
0.33446497241573,0.167578217751505,0.251171217439204,0.246785592393561
0.14843835738465,0.120530671467704,0.25332899905029,0.477701972097356
0.720509483891121,0.0805473724212185,0.0162997728339594,0.182643370853701
0.0760235651890703,0.389555548234151,0.21401538697817,0.320405499598609
0.162580741599361,0.411043969278744,0.0583092426814043,0.368066046440491
0.0482509686780115,0.3863724431101,0.306380900661337,0.258995687550552
0.271271893698741,0.110809101673053,0.345062609088043,0.272856395540162
0.152634254443021,0.056261542233043,0.375241855956917,0.415862347367018
0.360747523888765,0.172320244773056,0.0809485133651591,0.38598371797302
0.290759735641496,0.23128246877667,0.139533407038536,0.338424388543298
0.403819908753836,0.0894940783607199,0.0714639491493784,0.435222063736066
0.627896023545764,0.0385892116431839,0.0410862483902808,0.292428516420771
0.0957423877891465,0.187476700632913,0.438662121677969,0.278118789899971
0.434302676164359,0.0770773021610749,0.26677206334104,0.221847958333526
0.283183213497647,0.319764980256018,0.133998428800658,0.263053377445678
0.089258590646351,0.111536125091788,0.452779764456268,0.346425519805592
0.244294748673156,0.561729668144164,0.0338611141484326,0.160114469034247
0.212717634668505,0.265139611967155,0.266269748752503,0.255873004611837
0.0930498162343415,0.298366368926411,0.388957187699961,0.219626627139286
0.110218386073364,0.0964528283335702,0.101989030633394,0.691339754959671
0.238832991443814,0.141992097735831,0.10574533033394,0.513429580486415
0.146412537041287,0.3936063038312,0.13494961479057,0.325031544336943
0.0594565584044187,0.277421998226957,0.454099061736335,0.20902238163229
0.107827439966781,0.0315906635687708,0.603277148502936,0.257304747961512
0.260394900679582,0.23155799418345,0.133374158783751,0.374672946353217
0.250127147386418,0.378065653636163,0.142457396711921,0.229349802265498
0.124122901409215,0.111316192518071,0.158784903838703,0.605776002234011
0.316876098333579,0.348112223313022,0.129272979576117,0.205738698777282
0.382582128571537,0.185968882777198,0.102235137145933,0.329213851505332
0.331168300187333,0.215370254550971,0.32373554178835,0.129725903473345
0.0533642750423412,0.163633474850753,0.580950891739871,0.202051358367034
0.181775504072099,0.387324288449441,0.205548632480065,0.225351574998394
0.056671372462786,0.125431707400573,0.254180762412649,0.563716157723991
0.136974597070556,0.559429262962462,0.0851347854481668,0.218461354518815
0.22395754445192,0.283898260190101,0.369324026047118,0.122820169310861
0.0704440539146021,0.403943887226785,0.133867353617312,0.3917447052413
0.0406319563064016,0.192155553841386,0.464775803067616,0.302436686784596
0.0466697184965247,0.265835128483218,0.540488708229375,0.147006444790882
0.368039873814299,0.078333016005756,0.37783657912862,0.175790531051325
0.143514995936742,0.283778406288191,0.320076157767262,0.252630440007805
0.588422894096313,0.111578920607814,0.0629058920644584,0.237092293231415
0.346820477964206,0.414346711970855,0.077300088729431,0.161532721335508
0.411429576781218,0.437538028490822,0.03667315067345,0.11435924405451
0.306087760863564,0.479247786859614,0.0351526564204606,0.179511795856361
0.115310418043049,0.641154692960038,0.0354811487924241,0.208053740204488
0.0773173268212033,0.0548414733580352,0.620012127511431,0.247829072309331
0.234468504507577,0.587776440829362,0.0601380219337352,0.117617032729326
0.225607037615672,0.262827779171349,0.410999680595495,0.100565502617483
0.117492890663808,0.455566403431541,0.162412418798986,0.264528287105665
0.11421414566474,0.588113905353192,0.147590630125428,0.15008131885664
0.4684983072154,0.0893849787687325,0.1816095948426,0.260507119173267
0.519000428468775,0.206305756425979,0.120836154157542,0.153857660947704
0.0547260369594301,0.749900078735924,0.04752119615776,0.147852688146886
0.0921548605934599,0.101370855974795,0.577593609580867,0.228880673850878
0.0786016384405162,0.0570715392589396,0.690433509857235,0.173893312443309
0.202227485041067,0.0832575544931302,0.578589252798107,0.135925707667696
0.0390785033185814,0.534468291901212,0.25112733632018,0.175325868460027
0.190813710850582,0.511767144729591,0.0620849391859093,0.235334205233918
0.344687447537301,0.364726020323385,0.190230983060132,0.100355549079182
0.435009906496621,0.111873438795552,0.0894261107121222,0.363690543995705
0.119843258305555,0.454745977490928,0.247356784772667,0.17805397943085
0.10688757718461,0.498700256451826,0.224345098015461,0.170067068348103
0.123329587447746,0.107871193229649,0.578413609476737,0.190385609845867
0.379270959901037,0.30672643902179,0.109251232233838,0.204751368843335
0.20712851568345,0.547176946085535,0.0619753790084501,0.183719159222565
0.277281567167766,0.472534361123351,0.0577684148676519,0.192415656841231
0.469639194950655,0.155012609919918,0.236342239077102,0.139005956052325
0.205596146913994,0.644503843181888,0.0314553453577395,0.118444664546378
0.216681122964185,0.121973317023054,0.307211358675034,0.354134201337726
0.268639239405806,0.503928339050441,0.0267228592069081,0.200709562336845
0.115555647016246,0.174381544324121,0.216802344964168,0.493260463695466
0.0298041656071339,0.462975444937942,0.335206481320638,0.172013908134285
0.0487765241066682,0.464982449406465,0.248553256406782,0.237687770080085
0.205020013418345,0.125106409479016,0.295310559322477,0.374563017780162
0.633734648594696,0.0644520980749466,0.118671706762791,0.183141546567566
0.262008083822579,0.212390075806609,0.0716670943461031,0.45393474602471
0.0466382722464311,0.539823408769762,0.155106358682055,0.258431960301752
0.405158762257244,0.0345664282722988,0.43917677326406,0.121098036206398
0.122657103065074,0.701620669522623,0.0663978678015864,0.109324359610716
0.207067615099058,0.103095398039297,0.383011115103998,0.306825871757647
0.296954732624139,0.493005774962801,0.0206724085688382,0.189367083844221
0.0544926502113848,0.122820972684517,0.655562133011026,0.167124244093073
0.231834396755431,0.365210066527957,0.173628856743027,0.229326679973585
0.140699383521491,0.29524741223265,0.394003083477407,0.170050120768452
0.37318798842235,0.321436589652947,0.0397589654542576,0.265616456470446
0.272248573461907,0.463379385953433,0.119745282530458,0.144626758054202
0.461880409393433,0.0982895142913388,0.155361382590583,0.284468693724645
0.225524888578028,0.345409619617901,0.310841370109897,0.118224121694175
0.292227211135809,0.0450978165850355,0.536679310672899,0.125995661606257
0.0644359963527997,0.169903012162539,0.553462148608638,0.212198842876023
0.401841240423402,0.0987942078866551,0.315835387051167,0.183529164638777
0.104398255533589,0.188366235407843,0.3125921780636,0.394643330994968
0.117011357069368,0.422036830926447,0.113231213591594,0.34772059841259
0.591820193101249,0.246295969839341,0.0599420883669078,0.101941748692502
0.409114607488655,0.0706842765862823,0.323116264532169,0.197084851392894
0.409750189131103,0.177610672602568,0.0796527454911722,0.332986392775156
0.273005404766468,0.508836085445283,0.11409750278959,0.104061006998658
0.231795764202038,0.437445095801349,0.150762559705859,0.179996580290754
0.223303718605551,0.116700797913733,0.187681141174681,0.472314342306035
0.0684955954122201,0.308068653473859,0.262094686904908,0.361341064209013
0.296182304466768,0.479080290833484,0.0660105055273428,0.158726899172405
0.420338195006558,0.131403947859476,0.0776925675627133,0.370565289571253
0.0830475745560615,0.527377572329954,0.192125182751405,0.19744967036258
0.330117209019443,0.0742463324514622,0.412241630792951,0.183394827736144
0.100874772429722,0.429793845668769,0.349046166647696,0.120285215253813
0.423075034106048,0.142887775842744,0.285513822172493,0.148523367878714
0.0815161589247687,0.157085097107613,0.565598610780898,0.195800133186721
0.438354705548273,0.319062983712549,0.0768789894041023,0.165703321335076
0.214630665204904,0.379057606169051,0.129102893498263,0.277208835127782
0.590597081820079,0.1877908753595,0.0569372214866769,0.164674821333744
0.227150676155371,0.197564487606924,0.137891039698358,0.437393796539347
0.537803748803986,0.104017879841182,0.195719135123534,0.162459236231298
0.113300736427506,0.0889853252008745,0.352897052357141,0.444816886014479
0.0690761240197252,0.297234627779184,0.134313833616855,0.499375414584235
0.30217658649942,0.161495366583762,0.314304983178583,0.222023063738235
0.432193019279442,0.238751164414882,0.167201681760461,0.161854134545214
0.324887041427832,0.0666961147447729,0.328187374573661,0.280229469253734
0.115228588412934,0.490822206766881,0.216584892637044,0.17736431218314
0.390375030973937,0.422871253404747,0.0759585648416279,0.110795150779689
0.447027364456543,0.326816634582093,0.0424611811936356,0.183694819767728
0.348645273039835,0.273154683617974,0.0573304590645615,0.32086958427763
0.578163911733242,0.117314277304017,0.0443949787222154,0.260126832240526
0.152123682162018,0.186835196246295,0.253749369317814,0.407291752273873
0.13641264443147,0.427896676056605,0.323350996258931,0.112339683252993
0.315399538818936,0.36838154767203,0.0424970704504895,0.273721843058544
0.433873548759668,0.286179817825219,0.0578492708832479,0.222097362531865
0.489532484135045,0.108148240262203,0.0572406581258726,0.34507861747688
0.250029875763898,0.245526588436179,0.293349835025691,0.211093700774232
0.248462199037552,0.309054730352073,0.249043367110567,0.193439703499808
0.0576817082065625,0.0620710742394275,0.653858973235474,0.226388244318536
0.365562731759878,0.380361972121439,0.0579038759380725,0.19617142018061
0.093260041708665,0.086000842896648,0.369094830902377,0.45164428449231
0.316845448625784,0.261897652819282,0.279444507146063,0.141812391408872
0.483865408242679,0.0733027208739531,0.103542955676198,0.339288915207169
0.501637697054106,0.279601666921566,0.097078951686055,0.121681684338272
0.0642590798975931,0.637586673880316,0.190207548427393,0.107946697794698
0.291277629105458,0.050412051640364,0.477955507974396,0.180354811279782
0.114956947304806,0.599565911853102,0.097800186412233,0.187676954429858
0.0446350438151994,0.110142476911618,0.706437664754448,0.138784814518735
0.707351321709951,0.0685008079003844,0.0688208767856696,0.155326993603995
0.277095716794749,0.419234394909408,0.136797659629507,0.166872228666335
0.551661328812921,0.268216935190649,0.0391211822499447,0.141000553746485
0.188093090580367,0.362941867465416,0.186186319779959,0.262778722174258
0.206055853597534,0.150549688021927,0.453098986883886,0.190295471496653
0.0646019923068614,0.448118870897485,0.351878529790326,0.135400607005328
0.567332913917236,0.0557823966148037,0.256704751676396,0.120179937791565
0.601779938767633,0.0836286216978148,0.141178170422623,0.173413269111929
0.0363732179203583,0.759895738937755,0.0977930388017459,0.105938004340141
0.193734383503823,0.120245248989874,0.391577930590812,0.294442436915491
0.1956684008211,0.068712259230846,0.541085961915485,0.194533378032569
0.495664046275608,0.189746084067317,0.108658853207662,0.205931016449413
0.422823565079273,0.192461794164344,0.172098938731235,0.212615702025148
0.21077199943134,0.230898973648922,0.110853993608038,0.4474750333117
0.196859131260588,0.0980716801049286,0.101672206159502,0.603396982474982
0.0441230002267342,0.540476611975056,0.295239802601381,0.120160585196828
0.1993040787593,0.13628978263185,0.343396225074542,0.321009913534308
0.0284368378626711,0.561925438796671,0.19610317456356,0.213534548777097
0.379982406519837,0.0936658033299732,0.36607891375553,0.160272876394659
0.533663675138341,0.163608885891667,0.085190969771902,0.21753646919809
0.202803781314828,0.178492060608033,0.414876251211146,0.203827906865992
0.174353496145911,0.574667186050756,0.0562819095289049,0.194697408274429
0.072900223690682,0.546817592477781,0.0944794482158085,0.285802735615729
0.61104479206535,0.112803712144054,0.106885913059005,0.169265582731591
0.0438740006835662,0.329121254979909,0.437959496036346,0.189045248300178
0.142751372352612,0.140004364900089,0.148072348025329,0.56917191472197
0.176491104621653,0.457187376047479,0.0859308708301728,0.280390648500696
0.0479781471804237,0.05994819840281,0.57243460846536,0.319639045951406
0.0863991964946886,0.306052916910204,0.42965074258192,0.177897144013187
0.337628948992574,0.344026853806005,0.156324941452553,0.162019255748868
0.260486492978326,0.0973004839739012,0.0682932686881514,0.573919754359621
0.331338558685881,0.194742183929351,0.21007834861035,0.263840908774418
0.312801912240329,0.244581546247368,0.0485890387543454,0.394027502757958
0.131074048523679,0.493586425130479,0.168896839275522,0.20644268707032
0.136960522205125,0.688953163914291,0.0321981043463422,0.141888209534242
0.257815019843279,0.302233506264495,0.251432979518533,0.188518494373693
0.271796327725036,0.444340508597238,0.208167134622795,0.075696029054931
0.199671356867355,0.110347756745819,0.489496895299793,0.200483991087032
0.123775121174285,0.294685978752172,0.435029765425107,0.146509134648436
0.0348939553980906,0.819501966909287,0.0288875485040862,0.116716529188536
0.603722475467509,0.101109086697815,0.0589140256249473,0.236254412209729
0.245780700056419,0.0655141698749354,0.566832063407833,0.121873066660812
0.490379242381567,0.195633205410185,0.144079989650691,0.169907562557557
0.125189107889376,0.503717188627812,0.0636013641675768,0.307492339315235
0.108125820926954,0.280304460870311,0.410016157995694,0.201553560207041
0.217259360600518,0.357897912043105,0.329815217318455,0.0950275100379213
0.275059341409573,0.260697243764552,0.152702040844327,0.311541373981547
0.16935393617814,0.439468816835026,0.265318052454516,0.125859194532319
0.0586691079907768,0.180837112380375,0.540867495326122,0.219626284302727
0.116016002762157,0.4198825532029,0.285973367398799,0.178128076636144
0.097300244806384,0.61360140915925,0.0695550369078713,0.219543309126494
0.0354237033466466,0.170917774635697,0.665326737707398,0.128331784310259
0.275841254207204,0.327716786460791,0.197618572808128,0.198823386523877
0.245160533150601,0.397464810491764,0.209367836587261,0.148006819770374
0.0534937698569462,0.511036164893929,0.269472388068732,0.165997677180392
0.0364563650985926,0.0948616113187137,0.613156605568234,0.255525418014459
0.235134092586891,0.0595959237993668,0.555568853499693,0.149701130114048
0.0393834230252432,0.173436696154569,0.571391205765214,0.215788675054973
0.0589747348899771,0.231102585124149,0.46496305572534,0.244959624260534
0.173174582844242,0.274360201819529,0.134908379783557,0.417556835552672
0.415608715353578,0.226700235617016,0.19605668782436,0.161634361205046
0.161820207659834,0.180893192139743,0.30604641799316,0.351240182207263
0.319712945819002,0.250260922806684,0.100206188110896,0.329819943263418
0.171529574249477,0.645611665876098,0.0873273960157446,0.0955313638586798
0.362149977596124,0.305968797379569,0.0952125113146436,0.236668713709663
0.107186259723428,0.395035874509363,0.362846154629063,0.134931711138146
0.241265106349567,0.383913002009605,0.273811802371127,0.1010100892697
0.123319464227508,0.246911370999609,0.13835359221175,0.491415572561134
0.0735613992113564,0.218765637111603,0.246521067282504,0.461151896394536
0.0463121888625125,0.399885920414336,0.385782325863626,0.168019564859525
0.488487760928448,0.057345137035856,0.244510240917217,0.209656861118479
0.131186179092717,0.121414599404544,0.51803528743749,0.229363934065249
0.0529437688170618,0.345904183155062,0.48990418022652,0.111247867801356
0.0660448673752792,0.609407402120853,0.190801008190488,0.133746722313379
0.131442421179558,0.0785082298895756,0.579448896847218,0.210600452083648
0.27197734711682,0.36318572584765,0.133574784035194,0.231262143000337
0.133508415872668,0.711095925755494,0.0529808531499252,0.102414805221913
0.238093161084774,0.541816309817197,0.106459483037124,0.113631046060905
0.134070528726638,0.142344371562894,0.526926678039778,0.19665842167069
0.619902424533082,0.159503728918353,0.0446851349312835,0.175908711617282
0.32256568559944,0.153335135675641,0.174304404293779,0.34979477443114
0.0383697446629555,0.569323777113321,0.329059514151648,0.0632469640720751
0.202232872581296,0.151022651169317,0.158614215409923,0.488130260839464
0.075412576356626,0.465785807585218,0.207543318799108,0.251258297259048
0.0921235939487757,0.287111306370426,0.510683476724165,0.110081622956633
0.559251432780264,0.253514935467646,0.0762882036769939,0.110945428075096
0.263403075982478,0.458327297049875,0.193037258860499,0.0852323681071491
0.244906714341875,0.434411046528285,0.186996573889741,0.133685665240099
0.0426572303818289,0.42962324374628,0.299954736007691,0.2277647898642
0.462567408083984,0.153908015601171,0.123784799417262,0.259739776897583
0.0341702701728279,0.494586449706831,0.380949434396324,0.0902938457240168
0.156348879706979,0.371941087080667,0.222804746525518,0.248905286686836
0.0926740600260421,0.350951533372434,0.380693165938718,0.175681240662806
0.0684534486120977,0.0975655795029055,0.726613577569923,0.107367394315074
0.498140590803244,0.187785472962608,0.124603656183325,0.189470280050823
0.125837620000192,0.128637770476786,0.57850682138077,0.167017788142252
0.112487559519528,0.573260058784905,0.0840830763871087,0.230169305308458
0.523824654522898,0.0866421125838194,0.169758793822278,0.219774439071004
0.729411062056936,0.0443144185022257,0.113796596990603,0.112477922450235
0.0944960906993308,0.365589627370894,0.139266669924967,0.400647612004808
0.728266374439138,0.114465917087116,0.0478905124737663,0.10937719599998
0.228989239749367,0.55714786966999,0.0721087806027689,0.141754109977874
0.288510552421544,0.165255728140996,0.285084669627288,0.261149049810171
0.481743304252404,0.26934759657621,0.19084440444721,0.058064694724176
0.1328607900846,0.0707620808461809,0.642700908619974,0.153676220449245
0.450626653451446,0.204348739423704,0.263906571164991,0.0811180359598586
0.0393436507049854,0.622420251090088,0.199655789980328,0.138580308224599
0.223024107596514,0.486486058327603,0.170838281280451,0.119651552795432
0.202501251169516,0.0859418035063968,0.619089660095153,0.0924672852289345
0.505551353078902,0.0999684255913471,0.174174540421672,0.220305680908079
0.21523122982155,0.542044226006322,0.0699941418042595,0.172730402367868
0.145112561753894,0.401891418244715,0.290686735719405,0.162309284281986
0.211082628620562,0.113358930611401,0.344790039388528,0.330768401379509
0.100753957743964,0.173917112844916,0.376926733617339,0.348402195793781
0.293112867438933,0.0971473168108287,0.186256157859496,0.423483657890742
0.0320571357544349,0.138388856356392,0.658276363591632,0.171277644297541
0.151412101737322,0.0812483245958561,0.372379942275214,0.394959631391608
0.087064754759382,0.139220996156734,0.544516556976355,0.229197692107529
0.183825838388652,0.222836111890993,0.32817200676793,0.265166042952425
0.155800663551503,0.417619185703259,0.139361285726629,0.287218865018609
0.173920819202671,0.0951197820842408,0.335147580262638,0.395811818450449
0.309020011871836,0.20307198982889,0.292651001417126,0.195256996882148
0.214460053010226,0.321368814024122,0.176072235503071,0.288098897462581
0.251238193530682,0.4328582131142,0.196212354639091,0.119691238716028
0.537741081436285,0.163507293666332,0.15397627793216,0.144775346965223
0.395074040759324,0.152066629140702,0.0949082261614139,0.35795110393856
0.113453847083033,0.10083423751461,0.444103242417334,0.341608672985023
0.245238593549429,0.427711760314673,0.107345261408943,0.219704384726956
0.186626071446838,0.0479982846857172,0.477439767574241,0.287935876293204
0.203683174829319,0.245308124185795,0.389761432209113,0.161247268775773
0.117894248533047,0.517405211332264,0.080770430809082,0.283930109325607
0.198766552819928,0.545640358781983,0.0952419323954604,0.160351156002628
0.0800528847625075,0.492571606788659,0.129627321171028,0.297748187277806
0.258978354537465,0.232081499163458,0.293469370596887,0.21547077570219
0.0435646298689481,0.643074983424181,0.0956352741602312,0.217725112546639
0.222095916263617,0.372098722903227,0.104476373082101,0.301328987751054
0.0638389271076734,0.344138037120863,0.460448833611042,0.131574202160421
0.630151108829921,0.189792356796906,0.0484483242229158,0.131608210150258
0.0771257405273811,0.300788120986911,0.536078599659706,0.0860075388260017
0.43918789744642,0.0892439116892931,0.170634993122664,0.300933197741622
0.0462922803356544,0.459273140289153,0.271539722687643,0.222894856687551
0.295291621644911,0.353133687224678,0.162129906183042,0.18944478494737
0.164197109042872,0.497709735000777,0.110650379969565,0.227442775986787
0.100357888409158,0.169875012526875,0.255331295511359,0.474435803552609
0.387169169016388,0.223564468729745,0.241501958853448,0.147764403400419
0.0633855385848601,0.571274613417787,0.138874563291019,0.226465284706334
0.41042864109382,0.093692497364119,0.30466307116212,0.19121579037994
0.0412402849865868,0.287973843904536,0.548990119331657,0.12179575177722
0.189929783891725,0.416919629076489,0.224730318344723,0.168420268687063
0.282849171716827,0.0398298669668096,0.536844538867464,0.1404764224489
0.326750863771387,0.131453400448849,0.121266541012785,0.420529194766979
0.309864278343291,0.514870584046947,0.0217822536306813,0.15348288397908
0.184252765650005,0.322753069510642,0.15273522985134,0.340258934988013
0.0584367356442501,0.572441215460484,0.145671206488624,0.223450842406642
0.170651088300425,0.370941925713747,0.107359114505824,0.351047871480003
0.0644469530242557,0.152421114015895,0.596462035512797,0.186669897447052
0.337079161575884,0.119660859286258,0.363218004843518,0.180041974294339
0.050985216762117,0.458491369882367,0.243774802977034,0.246748610378483
0.133040024803216,0.241528599694215,0.252518612833875,0.372912762668694
0.248565612898899,0.296294451421234,0.285803811731797,0.169336123948069
0.398638718096645,0.241021814316144,0.0636940419534195,0.296645425633792
0.171316139992906,0.310169489707691,0.179599557128431,0.338914813170972
0.195201008625197,0.519297915176382,0.125170411946916,0.160330664251505
0.323842380370136,0.0881501470105372,0.148879374453223,0.439128098166104
0.358654099254387,0.124625690431999,0.355612689370857,0.161107520942757
0.4116065031834,0.235251075886051,0.12172757163411,0.231414849296439
0.0522635978316204,0.749079784519567,0.104124272498617,0.0945323451501952
0.382549319492988,0.491261339844697,0.0262657255308176,0.0999236151314976
0.0561102986453193,0.127768295489886,0.514171491376748,0.301949914488047
0.245154347901294,0.495145134292346,0.135206106899756,0.124494410906604
0.190756156808884,0.456916528830619,0.17456883413275,0.177758480227748
0.122950672159082,0.509574092690956,0.226098045295608,0.141377189854354
0.243164355417828,0.501743620979924,0.130536405513471,0.124555618088777
0.0726803780632559,0.457265282519593,0.339914520356074,0.130139819061077
0.095940554702612,0.401652206510123,0.298860505000726,0.203546733786539
0.396897599627947,0.269413072976953,0.140488969238134,0.193200358156965
0.180823550127577,0.0717371087255852,0.581075896457637,0.166363444689201
0.0654522835498586,0.304333981488793,0.450619042605433,0.179594692355916
0.650206347128869,0.104966681706807,0.118238130082814,0.12658884108151
0.11315990263179,0.554666485056006,0.265788039841991,0.0663855724702138
0.294427151652992,0.372870815855515,0.126704721787679,0.205997310703814
0.367661090013051,0.13974046049472,0.324468161159994,0.168130288332236
0.0730493799836695,0.13341482967198,0.662946361638428,0.130589428705922
0.677852723678401,0.172900534744871,0.0356544513995753,0.113592290177153
0.126607370999558,0.351286397534764,0.262594899788042,0.259511331677635
0.173770837991367,0.325648287232396,0.124140406546236,0.376440468230002
0.125186039706299,0.10265385969567,0.56050332196382,0.211656778634212
0.0219905021593283,0.505942949223652,0.124656960253487,0.347409588363533
0.0753378119070593,0.0533010692861511,0.574625686668916,0.296735432137873
0.0967457434813474,0.471835166902088,0.0379126310701139,0.393506458546451
0.0449720319388939,0.64154107985436,0.0795497769498747,0.233937111256872
0.0325901154320101,0.422961581623805,0.233144155562362,0.311304147381824
0.134632120523309,0.342285956634651,0.142572512046544,0.380509410795496
0.192483762400091,0.0685232653151477,0.341726320613601,0.397266651671161
0.0608239660766948,0.0843233794923073,0.367925983964272,0.486926670466726
0.276712181023723,0.378990977977342,0.195785977887886,0.14851086311105
0.25372079536007,0.406583277531281,0.0567004716205551,0.282995455488094
0.0943474252474747,0.344373874712879,0.221417081425576,0.33986161861407
0.270660624536508,0.273967875827995,0.0551761145373829,0.400195385098114
0.385258395199439,0.127764962816275,0.0860786561042449,0.400897985880042
0.205404696584464,0.417605705049304,0.17072111721085,0.206268481155383
0.21791557297839,0.0901980680527929,0.102743465845358,0.589142893123459
0.197302784011851,0.195227782214507,0.154577787703306,0.452891646070335
0.100496684305896,0.0930147152516333,0.279704708036869,0.526783892405601
0.42379806178558,0.257224754580937,0.14217808092961,0.176799102703872
0.237077632614912,0.223564082514003,0.0907462352140621,0.448612049657023
0.088843836999232,0.11156699781376,0.271835938996603,0.527753226190405
0.152163125823397,0.527546522604866,0.0388816914508546,0.281408660120882
0.169582715445484,0.0850240114238946,0.156368105792259,0.589025167338362
0.561209235622352,0.111021468195406,0.051675667481873,0.276093628700369
0.379591787305578,0.0778350410876022,0.247140995151964,0.295432176454856
0.0318210734204359,0.236693073256599,0.449097717844707,0.282388135478257
0.113221677000653,0.546592815114168,0.126336688303637,0.213848819581542
0.116741307755493,0.373868584508121,0.165131243176365,0.34425886456002
0.332093888595606,0.158599520551816,0.137870987997018,0.371435602855561
0.439648201561473,0.130779352170818,0.0692212722283458,0.360351174039363
0.0318696258956118,0.679001983842968,0.0348775328849614,0.254250857376459
0.259851433487267,0.427381027848536,0.126131271465074,0.186636267199123
0.496186007065875,0.109396083905939,0.0630630887990249,0.331354820229161
0.159528691403015,0.526912789757676,0.105520624663857,0.208037894175452
0.0857930247991205,0.0882429183734686,0.549261346377076,0.276702710450335
0.334528701365914,0.0958339484761137,0.424249345469885,0.145388004688087
