"No","Ch1","Ch2","Ch3","Ch4"
23903,0.582508265972137,0.0906118750572205,0.158440738916397,0.168439164757729
23904,0.112151481211185,0.560989677906036,0.229420185089111,0.0974386110901833
23905,0.595838308334351,0.0407504364848137,0.312350064516068,0.0510611981153488
23906,0.770053505897522,0.0370533615350723,0.104504458606243,0.088388666510582
23907,0.403358966112137,0.220710635185242,0.220794945955276,0.155135437846184
23908,0.196593254804611,0.446943998336792,0.110475949943066,0.245986819267273
23909,0.389067232608795,0.123540639877319,0.134767517447472,0.352624595165253
23910,0.174354299902916,0.247523546218872,0.451879262924194,0.12624292075634
23911,0.418624997138977,0.0510117076337337,0.16885906457901,0.361504167318344
23912,0.236975252628326,0.193812504410744,0.357465475797653,0.211746722459793
23913,0.11830497533083,0.16387876868248,0.593319654464722,0.124496586620808
23914,0.0371992997825146,0.800230145454407,0.0452639237046242,0.117306604981422
23915,0.797433793544769,0.107797548174858,0.0398332811892033,0.0549353659152985
23916,0.0529401265084743,0.19918093085289,0.65500545501709,0.0928735435009003
23917,0.229303002357483,0.49607327580452,0.0895091071724892,0.185114592313766
23918,0.465817898511887,0.141720786690712,0.168217569589615,0.224243775010109
23919,0.2522973716259,0.465113878250122,0.0650097206234932,0.217578992247581
23920,0.192554444074631,0.362306624650955,0.29034486413002,0.154794111847878
23921,0.223171129822731,0.180508315563202,0.532387316226959,0.0639331936836243
23922,0.0930542573332787,0.36180105805397,0.3801648914814,0.164979830384254
23923,0.352191299200058,0.489456325769424,0.0892820358276367,0.0690703615546227
23924,0.156471103429794,0.669863522052765,0.122102506458759,0.05156284943223
23925,0.176596209406853,0.300740391016006,0.108164981007576,0.41449835896492
23926,0.250404089689255,0.550564408302307,0.13492925465107,0.0641022771596909
23927,0.247394278645515,0.119671881198883,0.249799355864525,0.383134484291077
23928,0.0968937650322914,0.272766083478928,0.443590700626373,0.186749398708344
23929,0.0322532504796982,0.450020164251328,0.0772246718406677,0.440501928329468
23930,0.0570551380515099,0.265284925699234,0.180149555206299,0.497510433197021
23931,0.0835857689380646,0.705386161804199,0.0954780429601669,0.115550063550472
23932,0.203039437532425,0.44438374042511,0.0967959836125374,0.255780845880508
23933,0.133795976638794,0.611425697803497,0.153932124376297,0.100846141576767
23934,0.028454527258873,0.725131809711456,0.128325283527374,0.118088416755199
23935,0.20454677939415,0.127087101340294,0.158837139606476,0.509528994560242
23936,0.526175498962402,0.0935215353965759,0.086383268237114,0.293919712305069
23937,0.0739113539457321,0.162396892905235,0.519509732723236,0.244182080030441
23938,0.303217470645905,0.126844093203545,0.070498064160347,0.499440342187881
23939,0.190415367484093,0.142944037914276,0.41531902551651,0.25132155418396
23940,0.198646351695061,0.0497857891023159,0.0986707583069801,0.652897119522095
23941,0.069670595228672,0.181354209780693,0.692596018314362,0.0563791617751122
23942,0.572200834751129,0.111422322690487,0.232726037502289,0.0836508497595787
23943,0.215607151389122,0.532277166843414,0.129323914647102,0.12279174476862
23944,0.541020035743713,0.0727332904934883,0.350245863199234,0.0360008329153061
23945,0.0892648249864578,0.216323837637901,0.500478327274323,0.193932980298996
23946,0.238736063241959,0.65198802947998,0.0652025490999222,0.0440733507275581
23947,0.125617563724518,0.541160941123962,0.206112340092659,0.127109155058861
23948,0.209025546908379,0.150988891720772,0.563625574111938,0.0763600021600723
23949,0.253027647733688,0.334125369787216,0.117236725986004,0.295610278844833
23950,0.0431504920125008,0.665078222751617,0.236819967627525,0.0549512803554535
23951,0.609091401100159,0.118865080177784,0.160338923335075,0.111704617738724
23952,0.404538929462433,0.225271821022034,0.211211904883385,0.158977314829826
23953,0.716087102890015,0.0938255935907364,0.0566536486148834,0.133433669805527
23954,0.586873054504395,0.0601898171007633,0.225911214947701,0.127025872468948
23955,0.0982931479811668,0.419861048460007,0.128764718770981,0.35308101773262
23956,0.119850441813469,0.308067709207535,0.42943212389946,0.142649739980698
23957,0.128865361213684,0.531402170658112,0.0742336511611938,0.265498787164688
23958,0.225837185978889,0.541805386543274,0.0628656297922134,0.169491827487946
23959,0.429146498441696,0.161212086677551,0.166575238108635,0.243066221475601
23960,0.261458277702332,0.125462889671326,0.509400844573975,0.10367801040411
23961,0.801683008670807,0.128049820661545,0.0327248796820641,0.0375423170626163
23962,0.0998362749814987,0.494254976511002,0.304529309272766,0.101379476487637
23963,0.157916963100433,0.417657226324081,0.28877055644989,0.135655254125595
23964,0.0387085676193237,0.567125678062439,0.341416865587234,0.052748866379261
23965,0.356769919395447,0.123390078544617,0.444960355758667,0.0748796984553337
23966,0.140404835343361,0.0743692815303802,0.637763202190399,0.147462695837021
23967,0.6458700299263,0.133658468723297,0.103303819894791,0.117167621850967
23968,0.427656710147858,0.198704063892365,0.257921397686005,0.115717813372612
23969,0.680392265319824,0.0400308072566986,0.137648969888687,0.141927942633629
23970,0.788069128990173,0.0619146041572094,0.0998441874980927,0.0501720830798149
23971,0.144726455211639,0.227089136838913,0.580277621746063,0.0479067713022232
23972,0.607670068740845,0.11246931552887,0.242217928171158,0.0376427285373211
23973,0.460865825414658,0.267184317111969,0.162786528468132,0.109163336455822
23974,0.0587767288088799,0.113507010042667,0.731031060218811,0.0966852009296417
23975,0.242737904191017,0.674113154411316,0.0586601831018925,0.0244888104498386
23976,0.209710612893105,0.377970039844513,0.293377667665482,0.118941731750965
23977,0.0477176047861576,0.218892246484756,0.679812729358673,0.0535773560404778
23978,0.129740715026855,0.119392536580563,0.243129774928093,0.50773698091507
23979,0.470681697130203,0.125321701169014,0.115255706012249,0.288740903139114
23980,0.135823324322701,0.603345274925232,0.118807315826416,0.14202407002449
23981,0.112444035708904,0.30766749382019,0.464222431182861,0.115666009485722
23982,0.115244992077351,0.0366984456777573,0.764524757862091,0.0835318267345428
23983,0.291396468877792,0.265679776668549,0.181034699082375,0.261889070272446
23984,0.329167693853378,0.398160398006439,0.137859523296356,0.134812414646149
23985,0.253097862005234,0.161855712532997,0.122565381228924,0.462481051683426
23986,0.420314222574234,0.374743521213531,0.115344159305096,0.0895980224013329
23987,0.244969516992569,0.443690657615662,0.0988906472921371,0.212449222803116
23988,0.325623273849487,0.24994283914566,0.388272404670715,0.0361615307629108
23989,0.0966435745358467,0.212158411741257,0.573136866092682,0.118061140179634
23990,0.0999700278043747,0.556702136993408,0.180359303951263,0.162968531250954
23991,0.148548141121864,0.190687760710716,0.371157616376877,0.289606481790543
23992,0.182687759399414,0.565926671028137,0.119260244071484,0.132125362753868
23993,0.142420470714569,0.276313602924347,0.495190322399139,0.0860756486654282
23994,0.102795466780663,0.452731519937515,0.215226233005524,0.229246810078621
23995,0.0549573749303818,0.253990709781647,0.515296459197998,0.175755500793457
23996,0.0768304839730263,0.160167917609215,0.656446576118469,0.106554999947548
23997,0.376847267150879,0.220046430826187,0.275650590658188,0.127455696463585
23998,0.215577319264412,0.255990594625473,0.361637860536575,0.166794210672379
23999,0.477316528558731,0.251732647418976,0.152898639440536,0.118052162230015
24000,0.330077171325684,0.451783806085587,0.0942640826106071,0.123874917626381
24001,0.517817735671997,0.34521558880806,0.0704846605658531,0.0664820522069931
24002,0.414066404104233,0.377420783042908,0.0910798981785774,0.117432877421379
24003,0.300010502338409,0.506105303764343,0.0511960089206696,0.1426882147789
24004,0.197098150849342,0.201279804110527,0.420241504907608,0.181380525231361
24005,0.0722055733203888,0.778569161891937,0.0733019784092903,0.0759232267737389
24006,0.166344165802002,0.264345049858093,0.50501149892807,0.0642993152141571
24007,0.258515775203705,0.322587490081787,0.14126880466938,0.277627885341644
24008,0.124113902449608,0.661399304866791,0.110360316932201,0.104126490652561
24009,0.522735297679901,0.0756602212786674,0.214419931173325,0.18718458712101
24010,0.792283236980438,0.0810850113630295,0.0856248065829277,0.0410069115459919
24011,0.142923682928085,0.739522278308868,0.0628141090273857,0.0547399334609509
24012,0.098344974219799,0.083013653755188,0.665056586265564,0.15358479321003
24013,0.110072731971741,0.109628409147263,0.623819947242737,0.156478926539421
24014,0.150672614574432,0.166351869702339,0.607234060764313,0.0757414400577545
24015,0.056562926620245,0.537956893444061,0.234168842434883,0.171311303973198
24016,0.216792151331902,0.463996380567551,0.0980967208743095,0.221114739775658
24017,0.420851200819016,0.306324988603592,0.208044365048409,0.0647794753313065
24018,0.539576172828674,0.139375805854797,0.101136840879917,0.219911247491837
24019,0.148841857910156,0.444216191768646,0.28079479932785,0.126147136092186
24020,0.074254110455513,0.47091206908226,0.300602197647095,0.154231667518616
24021,0.0816700831055641,0.136601120233536,0.693186283111572,0.0885424688458443
24022,0.583260178565979,0.224622875452042,0.058900024741888,0.133216872811317
24023,0.184727966785431,0.538250088691711,0.169370055198669,0.107651874423027
24024,0.336559295654297,0.492514878511429,0.0511323697865009,0.119793489575386
24025,0.661359965801239,0.197181224822998,0.100734874606133,0.0407239235937595
24026,0.158061549067497,0.693213641643524,0.0664998590946198,0.0822249576449394
24027,0.179564163088799,0.0689222887158394,0.425030052661896,0.326483547687531
24028,0.209321677684784,0.596923112869263,0.0351572148501873,0.158597990870476
24029,0.129016295075417,0.0790552198886871,0.246906995773315,0.54502147436142
24030,0.0986225605010986,0.527773082256317,0.192449182271957,0.181155160069466
24031,0.0661731958389282,0.281393498182297,0.221302568912506,0.431130677461624
24032,0.12305998057127,0.11455973982811,0.209233567118645,0.553146719932556
24033,0.756186544895172,0.0783485919237137,0.080627016723156,0.0848378166556358
24034,0.319256037473679,0.112142167985439,0.060966283082962,0.507635533809662
24035,0.0456961840391159,0.490774095058441,0.0910981148481369,0.372431635856628
24036,0.33161324262619,0.07449821382761,0.545644640922546,0.0482438653707504
24037,0.271961450576782,0.566459059715271,0.0931636765599251,0.0684158354997635
24038,0.112759508192539,0.0905179753899574,0.625731527805328,0.170990988612175
24039,0.387101739645004,0.436314225196838,0.0503164529800415,0.126267582178116
24040,0.0779166966676712,0.144037768244743,0.703163743019104,0.0748817324638367
24041,0.261306166648865,0.337922811508179,0.163774251937866,0.236996755003929
24042,0.120138622820377,0.341389834880829,0.425116717815399,0.113354831933975
24043,0.424139231443405,0.181583151221275,0.139882579445839,0.254395008087158
24044,0.225307196378708,0.550828278064728,0.142276331782341,0.0815881863236427
24045,0.49133375287056,0.0816391631960869,0.163054749369621,0.26397231221199
24046,0.0926595404744148,0.608927667140961,0.254210025072098,0.0442028157413006
24047,0.260780423879623,0.0406434237957001,0.629662394523621,0.0689137428998947
24048,0.104420773684978,0.218262955546379,0.548721849918365,0.128594443202019
24049,0.687802135944366,0.108775168657303,0.136910572648048,0.0665121152997017
24050,0.104782775044441,0.114565685391426,0.317950814962387,0.462700724601746
24051,0.0866774767637253,0.527547836303711,0.0619827546179295,0.323791950941086
24052,0.69956636428833,0.174286171793938,0.0709770023822784,0.0551704578101635
24053,0.45429140329361,0.05314015224576,0.32469317317009,0.16787526011467
24054,0.36241689324379,0.142353892326355,0.0605827905237675,0.434646457433701
24055,0.343604624271393,0.341138035058975,0.217700347304344,0.097556971013546
24056,0.25893446803093,0.450665384531021,0.124810248613358,0.165589883923531
24057,0.188937157392502,0.138821288943291,0.239440977573395,0.432800620794296
24058,0.0519919022917747,0.438348829746246,0.166101604700089,0.343557715415955
24059,0.281193673610687,0.424265384674072,0.0520356073975563,0.242505311965942
24060,0.481114953756332,0.0944081097841263,0.0689942687749863,0.355482667684555
24061,0.0633156001567841,0.367712408304214,0.309135854244232,0.259836137294769
24062,0.352002739906311,0.159766331315041,0.320041209459305,0.168189764022827
24063,0.16532127559185,0.392425775527954,0.353271812200546,0.0889810770750046
24064,0.402054637670517,0.133391857147217,0.238957643508911,0.225595816969872
24065,0.0846840292215347,0.164778456091881,0.659401595592499,0.0911358594894409
24066,0.42844146490097,0.346217751502991,0.0831522941589355,0.142188474535942
24067,0.177781775593758,0.409146755933762,0.182542011141777,0.23052953183651
24068,0.715169489383698,0.145793899893761,0.0573118552565575,0.081724725663662
24069,0.322465717792511,0.1354159116745,0.134454339742661,0.407664060592651
24070,0.747517943382263,0.0947638005018234,0.0649553909897804,0.0927629321813583
24071,0.0861067995429039,0.119436994194984,0.315130472183228,0.479325741529465
24072,0.127767786383629,0.278647005558014,0.103346213698387,0.490238934755325
24073,0.412137448787689,0.106745272874832,0.106666631996632,0.37445068359375
24074,0.348982959985733,0.151059046387672,0.163726642727852,0.33623132109642
24075,0.314320772886276,0.108332812786102,0.230731263756752,0.346615165472031
24076,0.103055320680141,0.42852121591568,0.190054133534431,0.278369277715683
24077,0.481467097997665,0.260965645313263,0.0747773945331573,0.182789832353592
24078,0.262266844511032,0.209396809339523,0.117364279925823,0.410972058773041
24079,0.349189817905426,0.264037400484085,0.0240138825029135,0.362758904695511
24080,0.525291800498962,0.0779070034623146,0.0449747890233994,0.351826399564743
24081,0.141617730259895,0.117210403084755,0.137580171227455,0.603591740131378
24082,0.167921915650368,0.204143464565277,0.496787518262863,0.131147101521492
24083,0.184320509433746,0.34358274936676,0.0257470607757568,0.446349710226059
24084,0.527611911296844,0.267285972833633,0.0500222966074944,0.155079826712608
24085,0.28658452630043,0.115652099251747,0.0288531370460987,0.568910241127014
24086,0.201679319143295,0.199477180838585,0.235259756445885,0.363583773374557
24087,0.164777413010597,0.241400063037872,0.169938132166862,0.423884361982346
24088,0.0621722228825092,0.053716354072094,0.605751931667328,0.278359442949295
24089,0.279745548963547,0.369208127260208,0.0611211881041527,0.289925187826157
24090,0.047584842890501,0.0489286482334137,0.231331959366798,0.672154545783997
24091,0.13760706782341,0.134480506181717,0.489955484867096,0.237956956028938
24092,0.454696834087372,0.0413801670074463,0.0591016262769699,0.444821357727051
24093,0.436560779809952,0.32930114865303,0.16777665913105,0.0663614049553871
24094,0.06756192445755,0.777776777744293,0.134202480316162,0.0204587951302528
24095,0.289655476808548,0.107344888150692,0.533666372299194,0.0693332776427269
24096,0.134314671158791,0.548992872238159,0.202843233942986,0.113849245011806
24097,0.0491909310221672,0.236188918352127,0.66548091173172,0.0491391904652119
24098,0.669216454029083,0.120103016495705,0.129025250673294,0.0816553235054016
24099,0.253687381744385,0.425338864326477,0.182223722338676,0.138750016689301
24100,0.562354505062103,0.331437170505524,0.0464992038905621,0.0597091615200043
24101,0.178351819515228,0.442177087068558,0.195229709148407,0.184241384267807
24102,0.399142265319824,0.127204075455666,0.32705482840538,0.146598771214485
24103,0.0960222780704498,0.530048191547394,0.286628872156143,0.087300643324852
24104,0.565354347229004,0.0935255214571953,0.221829533576965,0.119290582835674
24105,0.526574611663818,0.192896947264671,0.200719594955444,0.0798088759183884
24106,0.0678397342562675,0.79029780626297,0.100943230092525,0.0409192889928818
24107,0.199430868029594,0.105164855718613,0.570676565170288,0.124727666378021
24108,0.0939187929034233,0.055501651018858,0.782874047756195,0.0677055418491364
24109,0.406997531652451,0.379117250442505,0.103086411952972,0.110798805952072
24110,0.422858864068985,0.294728308916092,0.163278862833977,0.119133941829205
24111,0.182546555995941,0.439822286367416,0.0868210718035698,0.290810108184814
24112,0.321444004774094,0.0937379822134972,0.147076800465584,0.437741190195084
24113,0.113734811544418,0.500107884407043,0.286608934402466,0.09954833984375
24114,0.184120863676071,0.187061443924904,0.323649495840073,0.305168151855469
24115,0.0433171503245831,0.641959607601166,0.231423243880272,0.083299994468689
24116,0.153617978096008,0.133269563317299,0.599557995796204,0.113554462790489
24117,0.438631027936935,0.193098023533821,0.123568303883076,0.244702696800232
24118,0.158324152231216,0.257010728120804,0.365811735391617,0.218853414058685
24119,0.163792535662651,0.638572752475739,0.0583503916859627,0.139284312725067
24120,0.176861315965652,0.545564711093903,0.0856681987643242,0.191905781626701
24121,0.674072682857513,0.103815346956253,0.106204517185688,0.115907415747643
24122,0.0643962472677231,0.376335889101028,0.406138926744461,0.153128907084465
24123,0.128976196050644,0.127666562795639,0.140826925635338,0.602530300617218
24124,0.19644869863987,0.576336801052094,0.0513946227729321,0.175819873809814
24125,0.0768756493926048,0.066611111164093,0.633858919143677,0.22265437245369
24126,0.118042923510075,0.33757871389389,0.295294225215912,0.249084144830704
24127,0.204035595059395,0.417975187301636,0.1246078312397,0.253381460905075
24128,0.311296969652176,0.109224490821362,0.0446747876703739,0.534803748130798
24129,0.278740108013153,0.207186505198479,0.105784952640533,0.408288449048996
24130,0.224130436778069,0.277760744094849,0.0369392074644566,0.461169570684433
24131,0.143569335341454,0.515462160110474,0.248120725154877,0.0928477868437767
24132,0.224323019385338,0.537065327167511,0.138814434409142,0.0997972041368484
24133,0.252195686101913,0.455837249755859,0.207201167941093,0.0847658738493919
24134,0.376094847917557,0.330729097127914,0.255845487117767,0.0373305790126324
24135,0.208908393979073,0.16520719230175,0.49271547794342,0.133168995380402
24136,0.214973390102386,0.130276262760162,0.597274899482727,0.0574753917753696
24137,0.0669990628957748,0.855403900146484,0.0520202182233334,0.0255767963826656
24138,0.657483041286469,0.203798562288284,0.0824419409036636,0.0562764257192612
24139,0.273029178380966,0.160039007663727,0.530560255050659,0.0363715142011642
24140,0.481885552406311,0.259477585554123,0.182379886507988,0.0762569457292557
24141,0.119776077568531,0.588475584983826,0.121290557086468,0.170457780361176
24142,0.106986030936241,0.323939442634583,0.465908229351044,0.103166297078133
24143,0.201759934425354,0.564690947532654,0.183070316910744,0.0504788123071194
24144,0.330101400613785,0.381945431232452,0.121833801269531,0.166119366884232
24145,0.0759633108973503,0.513722479343414,0.347421139478683,0.0628931298851967
24146,0.0702877044677734,0.298348993062973,0.46446904540062,0.16689421236515
24147,0.253254443407059,0.429634511470795,0.182101264595985,0.135009810328484
24148,0.275441318750381,0.409154891967773,0.199056580662727,0.116347171366215
24149,0.0818156749010086,0.294448673725128,0.544574379920959,0.0791612416505814
24150,0.351825386285782,0.266874462366104,0.145934000611305,0.23536616563797
24151,0.156018674373627,0.376706391572952,0.343536347150803,0.12373860925436
24152,0.0694208070635796,0.528128445148468,0.258896350860596,0.143554389476776
24153,0.10513699054718,0.106416687369347,0.623630166053772,0.164816096425056
24154,0.203576222062111,0.126137927174568,0.536289393901825,0.133996441960335
24155,0.0463956855237484,0.172429531812668,0.669594347476959,0.111580438911915
24156,0.0537411868572235,0.290004849433899,0.479860544204712,0.176393434405327
24157,0.135668367147446,0.425641387701035,0.0822240263223648,0.356466203927994
24158,0.557939827442169,0.215705946087837,0.129338577389717,0.0970156416296959
24159,0.158874273300171,0.194963380694389,0.314752101898193,0.331410229206085
24160,0.296035200357437,0.205825343728065,0.103658206760883,0.394481241703033
24161,0.221983820199966,0.491550952196121,0.166860908269882,0.119604356586933
24162,0.35228556394577,0.316776841878891,0.0572390928864479,0.273698538541794
24163,0.130470052361488,0.315021425485611,0.368166446685791,0.18634207546711
24164,0.202922627329826,0.348202615976334,0.343480110168457,0.105394631624222
24165,0.129821479320526,0.266340672969818,0.0828529745340347,0.520984888076782
24166,0.0965530127286911,0.30688014626503,0.153746649622917,0.442820161581039
24167,0.0432409234344959,0.465824246406555,0.347851514816284,0.143083333969116
24168,0.569844603538513,0.0704908072948456,0.073310025036335,0.286354571580887
24169,0.223538339138031,0.23522624373436,0.492718189954758,0.0485172532498837
24170,0.0982969254255295,0.300496309995651,0.563170373439789,0.0380363576114178
24171,0.0790938213467598,0.610099375247955,0.293047904968262,0.0177588704973459
24172,0.255163758993149,0.199379146099091,0.507952332496643,0.0375047288835049
24173,0.194669499993324,0.641960799694061,0.116088047623634,0.0472816415131092
24174,0.100353598594666,0.80849289894104,0.069574199616909,0.021579310297966
24175,0.409326374530792,0.341429471969604,0.193637877702713,0.0556062608957291
24176,0.132246777415276,0.248431518673897,0.560142397880554,0.0591793172061443
24177,0.5599684715271,0.208423584699631,0.195156380534172,0.0364515706896782
24178,0.301755994558334,0.200373470783234,0.426422744989395,0.0714477747678757
24179,0.0557089447975159,0.652152895927429,0.276925802230835,0.0152123915031552
24180,0.292703628540039,0.200045734643936,0.325041741132736,0.182208850979805
24181,0.105129107832909,0.632336437702179,0.147125363349915,0.115409061312675
24182,0.161071106791496,0.298089742660522,0.479240536689758,0.0615986101329327
24183,0.39836385846138,0.341151118278503,0.227773919701576,0.0327110812067986
24184,0.160849556326866,0.703157842159271,0.123642235994339,0.0123503059148788
24185,0.0884038656949997,0.688172578811646,0.176213175058365,0.0472103878855705
24186,0.0946013480424881,0.425506591796875,0.386427968740463,0.0934640392661095
24187,0.519617676734924,0.300224602222443,0.11054614931345,0.0696115791797638
24188,0.0682896450161934,0.323211133480072,0.523544132709503,0.0849551260471344
24189,0.191722378134727,0.355081528425217,0.379242658615112,0.0739533752202988
24190,0.0925968959927559,0.262808471918106,0.56416791677475,0.0804267376661301
24191,0.0961486175656319,0.171403244137764,0.699800252914429,0.0326479151844978
24192,0.293127477169037,0.369155079126358,0.267175257205963,0.0705421641469002
24193,0.155014276504517,0.187637180089951,0.598292827606201,0.0590557157993317
24194,0.229326695203781,0.570082426071167,0.133736088871956,0.066854789853096
24195,0.341298013925552,0.137603566050529,0.362508982419968,0.158589482307434
24196,0.748653769493103,0.0589501745998859,0.155179530382156,0.0372165329754353
24197,0.192714750766754,0.326962739229202,0.322974801063538,0.15734775364399
24198,0.660709261894226,0.171109974384308,0.134447425603867,0.0337333381175995
24199,0.256112694740295,0.500961542129517,0.138710618019104,0.104215115308762
24200,0.400606155395508,0.23162941634655,0.221325397491455,0.14643906056881
24201,0.654824793338776,0.204298630356789,0.113978780806065,0.026897843927145
24202,0.200984865427017,0.102223232388496,0.646902203559875,0.0498897135257721
24203,0.520472943782806,0.190194725990295,0.242900788784027,0.0464314967393875
24204,0.0909241959452629,0.666173338890076,0.177927374839783,0.0649750754237175
24205,0.271342366933823,0.370439082384109,0.264863759279251,0.093354769051075
24206,0.117765665054321,0.14688016474247,0.676351547241211,0.0590026825666428
24207,0.493315726518631,0.122903898358345,0.181458324193954,0.202322080731392
24208,0.166319653391838,0.466503173112869,0.12251254171133,0.24466460943222
24209,0.165424033999443,0.316231250762939,0.288292050361633,0.230052694678307
24210,0.18058006465435,0.108009926974773,0.288606762886047,0.422803282737732
24211,0.0705821141600609,0.0977533087134361,0.256338447332382,0.575326085090637
24212,0.3964524269104,0.0595364980399609,0.0803328529000282,0.463678240776062
24213,0.0711402297019958,0.13366524875164,0.573388874530792,0.221805661916733
24214,0.0866953656077385,0.0616905353963375,0.282428950071335,0.569185137748718
24215,0.105505920946598,0.159940287470818,0.380165874958038,0.354387938976288
24216,0.158586040139198,0.15939886868,0.259516477584839,0.422498613595963
24217,0.109314277768135,0.285268038511276,0.0780145227909088,0.527403116226196
24218,0.243556454777718,0.0378552079200745,0.195594951510429,0.522993385791779
24219,0.168973535299301,0.144362568855286,0.302071064710617,0.384592860937119
24220,0.207658380270004,0.203359842300415,0.12436530739069,0.464616477489471
24221,0.261437475681305,0.425632208585739,0.139022186398506,0.173908099532127
24222,0.463603258132935,0.175955608487129,0.182476729154587,0.177964434027672
24223,0.356488436460495,0.102973371744156,0.0824903771281242,0.458047807216644
24224,0.124006353318691,0.150493487715721,0.161446556448936,0.564053654670715
24225,0.224246859550476,0.168338239192963,0.102250933647156,0.505163967609406
24226,0.259599655866623,0.466375589370728,0.239589363336563,0.0344353541731834
24227,0.239920914173126,0.314755499362946,0.4196517765522,0.0256718620657921
24228,0.133072942495346,0.517521619796753,0.303891628980637,0.0455138422548771
24229,0.16237398982048,0.509715616703033,0.29885196685791,0.0290584228932858
24230,0.0895756781101227,0.574870705604553,0.27973747253418,0.0558161698281765
24231,0.192438840866089,0.545797765254974,0.229797050356865,0.0319663286209106
24232,0.104981161653996,0.540524959564209,0.31470000743866,0.0397938825190067
24233,0.395784318447113,0.42296427488327,0.145462810993195,0.0357885733246803
24234,0.172080278396606,0.251151144504547,0.553771317005157,0.0229972545057535
24235,0.469996571540833,0.304089546203613,0.190873846411705,0.0350399799644947
24236,0.0876130312681198,0.0863238424062729,0.814544916152954,0.0115182315930724
24237,0.472161918878555,0.336248815059662,0.154163897037506,0.0374254137277603
24238,0.0659946650266647,0.445090770721436,0.445009082555771,0.0439054705202579
24239,0.449486672878265,0.386971563100815,0.131522625684738,0.0320191383361816
24240,0.194004848599434,0.615020871162415,0.149247661232948,0.0417266190052032
24241,0.0830879509449005,0.625159442424774,0.20219412446022,0.0895584896206856
24242,0.384564399719238,0.313709050416946,0.268961220979691,0.0327653177082539
24243,0.22815403342247,0.593857169151306,0.135660722851753,0.0423280782997608
24244,0.206362545490265,0.521867692470551,0.239001572132111,0.0327681973576546
24245,0.161846876144409,0.391028136014938,0.423139542341232,0.0239854473620653
24246,0.247800901532173,0.289066016674042,0.401986926794052,0.0611460879445076
24247,0.348138749599457,0.207409933209419,0.419691115617752,0.0247601810842752
24248,0.154151380062103,0.219210505485535,0.549300670623779,0.0773374736309052
24249,0.262623906135559,0.41015037894249,0.259675592184067,0.0675501152873039
24250,0.193959295749664,0.490864664316177,0.209890976548195,0.105285048484802
24251,0.110225297510624,0.450028896331787,0.3337621986866,0.105983629822731
24252,0.21456877887249,0.496943801641464,0.20158189535141,0.0869055390357971
24253,0.0792079418897629,0.414413124322891,0.459635406732559,0.0467435382306576
24254,0.102479234337807,0.466931283473969,0.328535258769989,0.102054268121719
24255,0.0561278872191906,0.410547018051147,0.410369992256165,0.122955143451691
24256,0.0902560949325562,0.554841160774231,0.228844672441483,0.126058086752892
24257,0.329083174467087,0.32390570640564,0.273476809263229,0.0735343173146248
24258,0.325280696153641,0.427701145410538,0.140735328197479,0.10628280043602
24259,0.166139930486679,0.483117133378983,0.216193586587906,0.134549394249916
24260,0.259049028158188,0.515324354171753,0.130625009536743,0.0950016230344772
24261,0.307983011007309,0.27575820684433,0.217090919613838,0.199167847633362
24262,0.379477351903915,0.299859434366226,0.223285138607025,0.0973780676722527
24263,0.274553954601288,0.42509788274765,0.213264107704163,0.087084099650383
24264,0.124794654548168,0.434462368488312,0.38448366522789,0.0562593042850494
24265,0.393465429544449,0.42563858628273,0.138834848999977,0.0420611761510372
24266,0.159833624958992,0.236139506101608,0.471260040998459,0.132766827940941
24267,0.410667806863785,0.324144214391708,0.193969905376434,0.0712180510163307
24268,0.180127993226051,0.20029716193676,0.491830289363861,0.127744600176811
24269,0.213825941085815,0.471700638532639,0.210068255662918,0.104405157268047
24270,0.192514628171921,0.530717790126801,0.160815626382828,0.115951925516129
24271,0.0709757953882217,0.301950246095657,0.521296679973602,0.105777315795422
24272,0.0667689666152,0.368890553712845,0.442255795001984,0.122084699571133
24273,0.252364426851273,0.483705461025238,0.18120402097702,0.0827260240912437
24274,0.127433344721794,0.0763314962387085,0.717118322849274,0.0791167989373207
24275,0.11713283509016,0.448485821485519,0.29117488861084,0.143206477165222
24276,0.434645742177963,0.347469329833984,0.170063629746437,0.0478213019669056
24277,0.176610365509987,0.472988277673721,0.296670615673065,0.0537307038903236
24278,0.204446166753769,0.453608393669128,0.2368054240942,0.105140075087547
24279,0.386644780635834,0.307326704263687,0.179501593112946,0.126526966691017
24280,0.0927375182509422,0.161732271313667,0.678397059440613,0.0671331658959389
24281,0.444370567798615,0.291007786989212,0.208680853247643,0.0559407733380795
24282,0.172969713807106,0.509093582630157,0.121436879038811,0.196499809622765
24283,0.407948523759842,0.294427543878555,0.231890723109245,0.0657332092523575
24284,0.235295861959457,0.109763748943806,0.636513352394104,0.0184270385652781
24285,0.0644056126475334,0.709604024887085,0.178285837173462,0.0477045066654682
24286,0.129086658358574,0.0406601689755917,0.810126900672913,0.0201262664049864
24287,0.267756283283234,0.608823597431183,0.0646199285984039,0.0588002018630505
24288,0.147205755114555,0.683995366096497,0.140735566616058,0.0280633084475994
24289,0.0992344245314598,0.641280710697174,0.243721589446068,0.0157632883638144
24290,0.261882245540619,0.375925928354263,0.200806677341461,0.161385118961334
24291,0.409781575202942,0.13558329641819,0.368478953838348,0.0861561596393585
24292,0.14998297393322,0.0886900126934052,0.62336391210556,0.137963101267815
