"Task","CC1","GN1","NS1","BU1","FA1","LD1","BZ1","FC1","FP1","RP1","PP1","KA1","SC1","TS1","NV1","MA1","LB1","AF1","HU1","Price1","CC2","GN2","NS2","BU2","FA2","LD2","BZ2","FC2","FP2","RP2","PP2","KA2","SC2","TS2","NV2","MA2","LB2","AF2","HU2","Price2","CC3","GN3","NS3","BU3","FA3","LD3","BZ3","FC3","FP3","RP3","PP3","KA3","SC3","TS3","NV3","MA3","LB3","AF3","HU3","Price3","segment","segmentind","year","yearind","miles","milesind","milesa","night","nightind","nighta","ppark","pparkind","gender","genderind","age","ageind","agea","educ","educind","region","regionind","Urb","Urbind","incomebins","incomea","Choice"
8,0,0,4,0,0,0,0,2,0,1,0,0,2,1,3,1,1,0,1,5,0,0,1,0,0,0,0,2,0,1,0,0,4,1,3,2,4,0,1,7,0,0,3,0,0,0,0,2,0,1,0,0,4,2,3,2,4,0,2,9,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
9,2,0,3,0,2,3,2,0,0,2,0,2,0,0,0,0,3,2,0,7,3,0,4,0,2,3,2,0,0,1,0,1,0,0,0,0,3,2,0,6,1,0,5,0,2,1,2,0,0,2,0,1,0,0,0,0,4,2,0,4,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
10,0,1,0,5,0,2,3,2,2,0,0,0,2,2,0,2,0,0,0,3,0,2,0,1,0,2,3,1,4,0,0,0,2,1,0,3,0,0,0,11,0,2,0,4,0,1,2,1,4,0,0,0,4,2,0,2,0,0,0,1,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
11,1,0,0,0,1,0,3,2,0,0,3,0,0,2,2,0,0,2,1,6,3,0,0,0,1,0,3,1,0,0,1,0,0,3,3,0,0,2,1,7,3,0,0,0,1,0,1,2,0,0,2,0,0,2,3,0,0,3,1,4,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
12,1,0,0,0,2,3,0,0,1,2,3,0,4,0,3,0,4,0,0,3,2,0,0,0,1,1,0,0,1,1,3,0,4,0,2,0,2,0,0,6,2,0,0,0,1,3,0,0,1,1,3,0,4,0,2,0,1,0,0,6,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
13,0,2,1,4,1,0,1,0,0,0,0,2,1,0,0,2,0,0,2,3,0,1,1,1,1,0,3,0,0,0,0,2,3,0,0,3,0,0,1,6,0,1,5,1,1,0,2,0,0,0,0,2,4,0,0,4,0,0,1,7,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
14,2,1,0,5,0,3,0,2,0,1,0,0,0,0,2,3,0,2,0,5,3,2,0,6,0,2,0,2,0,1,0,0,0,0,2,4,0,3,0,10,3,2,0,6,0,1,0,1,0,2,0,0,0,0,1,3,0,1,0,8,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
15,0,0,5,0,0,3,0,0,4,1,2,2,0,1,0,0,2,0,2,11,0,0,1,0,0,3,0,0,4,1,3,2,0,3,0,0,1,0,1,12,0,0,1,0,0,3,0,0,1,1,3,2,0,2,0,0,3,0,1,6,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
16,3,0,2,0,0,0,1,0,0,0,1,2,4,3,3,1,0,0,0,6,1,0,1,0,0,0,3,0,0,0,1,2,2,2,3,4,0,0,0,8,1,0,4,0,0,0,1,0,0,0,3,1,3,2,1,3,0,0,0,1,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
17,0,1,4,2,1,0,0,2,3,0,0,0,0,0,0,0,2,3,1,3,0,2,2,4,2,0,0,2,1,0,0,0,0,0,0,0,4,2,2,3,0,2,1,3,1,0,0,2,3,0,0,0,0,0,0,0,2,1,1,6,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
18,3,2,0,0,0,0,3,1,2,2,1,1,0,0,0,2,0,0,0,12,2,2,0,0,0,0,3,2,1,2,1,2,0,0,0,4,0,0,0,12,3,2,0,0,0,0,2,1,2,1,3,1,0,0,0,4,0,0,0,10,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
19,0,0,0,3,1,1,0,0,0,0,0,0,4,2,1,0,1,1,1,10,0,0,0,1,2,2,0,0,0,0,0,0,1,1,3,0,4,1,2,8,0,0,0,4,1,3,0,0,0,0,0,0,1,2,1,0,2,3,2,5,"Midsize Luxury Utility segements",3,2004,5,"151 To 200 Miles",4,180,"10% To 20%",2,20,"Monthly",2,"Female",1,"30 To 39",2,35,"College Graduate (4 Years)",1,"W",5,"Urban/City",3,"8",80000,0
1,1,0,0,0,1,0,0,2,4,2,2,2,3,0,1,0,0,0,0,4,1,0,0,0,1,0,0,1,3,2,1,2,4,0,1,0,0,0,0,9,1,0,0,0,2,0,0,2,3,1,1,2,1,0,1,0,0,0,0,2,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
2,0,0,0,5,0,1,2,0,0,2,0,0,0,3,0,3,1,2,2,11,0,0,0,2,0,2,1,0,0,2,0,0,0,2,0,1,4,3,1,4,0,0,0,4,0,2,2,0,0,1,0,0,0,3,0,4,3,2,2,11,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
3,2,1,2,4,2,3,0,0,0,0,0,0,1,1,0,0,0,3,0,11,2,1,5,1,2,2,0,0,0,0,0,0,3,3,0,0,0,2,0,9,1,2,4,1,2,3,0,0,0,0,0,0,4,2,0,0,0,1,0,11,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
4,0,1,4,0,0,0,3,0,2,0,2,0,0,0,2,1,4,0,2,10,0,1,1,0,0,0,1,0,4,0,2,0,0,0,1,1,4,0,1,5,0,2,3,0,0,0,3,0,2,0,3,0,0,0,1,4,2,0,1,1,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
5,3,1,0,0,1,0,3,1,0,2,0,2,0,0,0,0,3,0,2,7,1,2,0,0,2,0,2,2,0,1,0,2,0,0,0,0,1,0,2,5,1,1,0,0,2,0,3,2,0,2,0,1,0,0,0,0,3,0,1,7,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
6,0,0,1,3,0,1,0,1,0,0,3,1,0,0,3,4,0,3,0,2,0,0,5,1,0,2,0,1,0,0,1,2,0,0,1,1,0,3,0,7,0,0,4,6,0,3,0,2,0,0,3,2,0,0,1,1,0,3,0,9,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
7,0,1,0,0,0,2,0,1,4,0,1,1,1,2,0,0,0,0,2,6,0,2,0,0,0,1,0,2,2,0,3,1,1,3,0,0,0,0,2,10,0,2,0,0,0,2,0,1,4,0,3,1,4,1,0,0,0,0,2,4,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
8,0,0,2,0,1,0,0,0,2,1,0,0,3,0,3,3,3,2,0,3,0,0,5,0,2,0,0,0,4,2,0,0,4,0,2,2,2,1,0,1,0,0,5,0,1,0,0,0,2,2,0,0,4,0,1,1,3,1,0,2,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
9,3,0,0,1,0,1,2,2,1,1,3,0,0,3,0,0,0,0,0,10,1,0,0,5,0,1,1,2,4,1,2,0,0,2,0,0,0,0,0,6,3,0,0,2,0,2,1,2,2,2,3,0,0,3,0,0,0,0,0,10,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
10,3,1,0,0,0,0,2,0,0,0,0,0,3,2,1,1,0,2,1,2,3,1,0,0,0,0,1,0,0,0,0,0,1,3,3,3,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,2,1,5,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
11,3,0,1,3,2,2,0,0,0,0,0,1,3,0,0,3,2,0,0,3,3,0,3,2,1,3,0,0,0,0,0,2,4,0,0,3,4,0,0,2,3,0,1,1,2,3,0,0,0,0,0,1,2,0,0,3,4,0,0,10,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
12,0,1,5,0,1,0,3,2,2,0,0,2,0,0,3,0,0,2,0,1,0,2,2,0,2,0,2,2,4,0,0,1,0,0,3,0,0,2,0,5,0,1,2,0,1,0,1,1,3,0,0,1,0,0,3,0,0,2,0,11,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
13,0,0,4,5,0,0,0,2,0,1,1,0,2,2,0,0,1,0,2,8,0,0,5,6,0,0,0,2,0,2,1,0,1,2,0,0,2,0,1,3,0,0,1,6,0,0,0,1,0,1,2,0,1,1,0,0,2,0,2,4,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
14,0,1,0,3,2,0,2,0,0,1,0,1,0,2,2,3,0,0,0,6,0,1,0,2,2,0,1,0,0,1,0,1,0,3,3,2,0,0,0,12,0,1,0,2,1,0,1,0,0,2,0,1,0,3,3,3,0,0,0,4,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
15,2,0,0,0,0,1,0,0,1,0,2,2,4,0,0,0,1,2,1,9,2,0,0,0,0,3,0,0,3,0,3,2,3,0,0,0,2,2,1,11,1,0,0,0,0,1,0,0,4,0,3,1,3,0,0,0,3,3,1,3,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
16,0,0,1,0,2,2,0,1,2,0,0,0,0,1,1,1,0,0,1,2,0,0,5,0,2,3,0,1,1,0,0,0,0,1,3,1,0,0,1,3,0,0,4,0,2,1,0,2,1,0,0,0,0,2,3,2,0,0,1,11,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
17,1,1,0,2,0,0,2,1,0,2,3,0,0,0,0,0,4,3,0,4,1,1,0,5,0,0,1,2,0,1,1,0,0,0,0,0,3,3,0,5,3,1,0,6,0,0,1,1,0,2,3,0,0,0,0,0,4,3,0,6,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
18,0,0,0,5,2,0,3,0,3,0,3,0,2,0,0,1,0,3,1,1,0,0,0,1,1,0,1,0,2,0,2,0,2,0,0,3,0,3,1,7,0,0,0,6,1,0,1,0,3,0,1,0,1,0,0,4,0,1,2,7,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
19,1,2,4,0,0,3,0,0,0,2,0,1,0,1,3,0,2,0,0,5,3,1,4,0,0,3,0,0,0,2,0,2,0,2,2,0,1,0,0,3,1,2,5,0,0,3,0,0,0,1,0,2,0,2,1,0,1,0,0,6,"Full-size Pickup",1,2005,6,"101 To 150 Miles",3,150,"21% To 30%",3,30,"Monthly",2,"Male",2,"30 To 39",2,38,"Trade/Vocational School",6,"SE",3,"Rural/Country",1,"6",60000,0
1,0,0,1,5,2,3,0,0,3,0,0,1,0,0,0,4,1,3,0,1,0,0,3,1,2,1,0,0,1,0,0,2,0,0,0,2,4,2,0,12,0,0,2,3,1,3,0,0,2,0,0,2,0,0,0,3,4,3,0,12,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
2,0,2,0,0,0,0,3,2,0,2,1,0,4,2,3,0,0,0,1,10,0,1,0,0,0,0,3,1,0,2,1,0,3,1,3,0,0,0,1,7,0,2,0,0,0,0,2,1,0,1,1,0,1,3,1,0,0,0,2,3,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
3,3,0,2,0,0,0,0,0,4,0,0,0,2,1,2,0,3,3,2,4,3,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,3,3,1,12,1,0,5,0,0,0,0,0,2,0,0,0,3,2,2,0,1,3,1,2,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
4,3,1,0,0,1,3,0,1,0,2,3,1,0,0,0,4,0,0,0,3,2,1,0,0,1,1,0,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,2,2,0,2,0,1,1,1,0,0,0,2,0,0,0,8,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
5,0,1,3,5,1,0,2,1,0,0,0,2,0,0,0,0,4,0,2,7,0,1,2,3,2,0,3,2,0,0,0,1,0,0,0,0,2,0,2,7,0,1,4,2,2,0,1,2,0,0,0,1,0,0,0,0,3,0,2,7,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
6,3,0,0,2,0,3,3,0,4,1,0,0,2,0,0,3,0,1,0,6,2,0,0,6,0,1,2,0,3,2,0,0,2,0,0,2,0,1,0,9,2,0,0,6,0,3,3,0,2,1,0,0,1,0,0,4,0,3,0,6,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
7,1,0,3,0,0,0,3,0,2,2,3,1,0,1,2,0,0,0,0,6,3,0,1,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,10,2,0,2,0,0,0,3,0,3,1,2,1,0,3,2,0,0,0,0,12,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
8,0,1,0,5,0,1,0,0,0,0,3,0,0,0,3,1,1,2,2,7,0,1,0,6,0,3,0,0,0,0,3,0,0,0,2,3,2,3,2,5,0,1,0,1,0,3,0,0,0,0,3,0,0,0,3,3,2,1,2,6,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
9,0,0,0,6,1,3,0,1,4,0,1,0,3,2,0,0,3,0,0,1,0,0,0,6,1,1,0,2,2,0,3,0,4,2,0,0,1,0,0,2,0,0,0,2,1,1,0,1,2,0,3,0,1,2,0,0,2,0,0,3,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
10,0,0,1,0,2,0,1,2,0,2,0,0,0,2,3,2,0,1,0,5,0,0,5,0,2,0,3,2,0,1,0,0,0,2,1,4,0,3,0,12,0,0,5,0,1,0,1,1,0,1,0,0,0,2,1,1,0,1,0,9,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
11,1,2,4,0,0,0,0,0,0,0,2,2,1,0,0,1,0,3,1,3,3,1,4,0,0,0,0,0,0,0,2,2,3,0,0,4,0,3,2,12,3,1,3,0,0,0,0,0,0,0,1,1,1,0,0,2,0,3,1,11,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
12,2,1,0,0,2,1,0,0,1,1,0,0,0,0,2,0,4,0,2,5,1,2,0,0,1,3,0,0,1,1,0,0,0,0,2,0,2,0,2,1,2,1,0,0,2,1,0,0,3,1,0,0,0,0,2,0,2,0,1,12,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
13,0,0,0,1,0,3,3,1,0,0,0,1,4,1,0,0,0,3,2,9,0,0,0,5,0,1,1,2,0,0,0,1,1,1,0,0,0,2,2,10,0,0,0,1,0,3,1,2,0,0,0,1,2,1,0,0,0,1,1,1,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
14,0,1,0,1,0,0,0,1,4,0,2,2,0,3,2,3,0,0,0,10,0,1,0,2,0,0,0,2,4,0,1,1,0,3,2,4,0,0,0,1,0,2,0,1,0,0,0,1,4,0,3,1,0,1,2,2,0,0,0,9,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
15,3,0,4,3,2,0,2,0,0,1,0,0,4,0,0,0,3,0,2,7,3,0,1,6,1,0,2,0,0,2,0,0,3,0,0,0,2,0,2,8,2,0,1,3,1,0,2,0,0,2,0,0,4,0,0,0,2,0,1,12,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
16,0,1,0,0,1,0,2,0,1,0,3,2,3,0,3,0,0,3,0,4,0,2,0,0,1,0,3,0,4,0,2,2,2,0,2,0,0,1,0,10,0,2,0,0,2,0,1,0,4,0,2,2,2,0,2,0,0,2,0,5,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
17,2,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,5,3,0,2,0,0,2,0,2,0,2,0,0,0,1,0,2,1,3,0,8,3,0,2,0,0,1,0,1,0,1,0,0,0,2,0,2,4,2,0,2,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
18,3,0,0,0,1,3,0,0,0,0,0,2,2,2,3,3,0,0,1,8,2,0,0,0,2,1,0,0,0,0,0,2,1,2,2,1,0,0,2,6,1,0,0,0,2,1,0,0,0,0,0,1,1,1,2,2,0,0,2,8,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
19,0,1,4,3,0,0,3,1,2,2,1,0,0,0,0,0,1,0,0,4,0,2,1,4,0,0,1,1,3,2,3,0,0,0,0,0,2,0,0,10,0,1,3,6,0,0,1,1,1,2,3,0,0,0,0,0,2,0,0,8,"Prestige Luxury Sedan",5,2001,2,"Under 50 Miles",1,50,"Under 10%",1,10,"Monthly",2,"Male",2,"60 & Over",5,63,"Some College (1-3 Years)",5,"MW",1,"Suburban",2,"6",68000,0
1,0,1,4,0,1,3,0,0,0,1,3,1,4,0,0,0,0,2,0,6,0,2,3,0,1,1,0,0,0,2,2,1,3,0,0,0,0,2,0,3,0,2,3,0,1,3,0,0,0,2,2,2,4,0,0,0,0,1,0,5,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
2,1,0,0,4,0,0,3,1,3,0,0,0,0,0,3,4,4,0,1,3,1,0,0,3,0,0,3,1,1,0,0,0,0,0,2,3,3,0,2,8,3,0,0,2,0,0,3,1,2,0,0,0,0,0,1,3,3,0,2,12,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
3,0,2,1,4,1,3,0,0,1,1,0,0,0,3,0,0,0,0,1,11,0,2,5,5,1,1,0,0,4,1,0,0,0,2,0,0,0,0,2,1,0,2,2,3,2,2,0,0,1,2,0,0,0,3,0,0,0,0,1,5,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
4,3,0,0,0,0,0,1,0,0,0,3,2,3,2,2,1,2,0,0,3,2,0,0,0,0,0,2,0,0,0,2,2,2,2,3,3,2,0,0,5,3,0,0,0,0,0,3,0,0,0,3,1,2,2,1,3,3,0,0,7,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
5,1,0,0,3,0,2,0,1,0,1,1,0,0,0,2,0,0,2,1,9,3,0,0,3,0,2,0,1,0,2,1,0,0,0,3,0,0,1,2,4,2,0,0,1,0,3,0,1,0,1,1,0,0,0,3,0,0,1,2,3,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
6,0,0,4,0,1,0,0,2,2,0,0,1,0,1,1,0,4,2,0,4,0,0,1,0,2,0,0,1,2,0,0,1,0,2,3,0,1,2,0,8,0,0,2,0,2,0,0,2,4,0,0,2,0,3,3,0,3,2,0,5,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
7,1,2,4,0,0,3,3,0,2,0,0,0,2,3,0,4,0,0,0,3,2,2,4,0,0,1,1,0,1,0,0,0,1,3,0,4,0,0,0,7,2,1,3,0,0,3,2,0,4,0,0,0,2,1,0,2,0,0,0,4,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
8,0,1,0,4,2,0,1,1,0,2,0,0,4,0,0,2,0,2,0,11,0,2,0,5,2,0,3,2,0,2,0,0,2,0,0,2,0,1,0,11,0,1,0,6,2,0,2,1,0,2,0,0,3,0,0,2,0,2,0,7,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
9,0,0,0,0,2,0,0,0,1,2,3,1,1,0,0,3,3,0,2,2,0,0,0,0,1,0,0,0,4,2,3,1,4,0,0,3,4,0,1,2,0,0,0,0,1,0,0,0,3,1,3,2,1,0,0,2,2,0,2,9,"Prestige Luxury Sedan",5,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"Under 30",1,19,"Some College (1-3 Years)",5,"NE",2,"Rural/Country",1,"10",100000,0
