"No","Ch1","Ch2","Ch3","Ch4"
23625,0.184,0.158,0.118,0.54
23626,0.082,0.58,0.158,0.18
23627,0.178,0.04,0.614,0.168
23628,0.17,0.232,0.074,0.524
23629,0.382,0.072,0.116,0.43
23630,0.406,0.196,0.08,0.318
23631,0.032,0.136,0.568,0.264
23632,0.046,0.086,0.454,0.414
23633,0.218,0.464,0.04,0.278
23634,0.556,0.104,0.05,0.29
23635,0.064,0.362,0.056,0.518
23636,0.152,0.508,0.156,0.184
23637,0.132,0.284,0.064,0.52
23638,0.488,0.08,0.048,0.384
23639,0.134,0.156,0.446,0.264
23640,0.242,0.096,0.468,0.194
23641,0.046,0.218,0.118,0.618
23642,0.058,0.088,0.466,0.388
23643,0.296,0.474,0.064,0.166
23644,0.164,0.292,0.08,0.464
23645,0.17,0.284,0.072,0.474
23646,0.144,0.314,0.126,0.416
23647,0.114,0.416,0.126,0.344
23648,0.136,0.394,0.038,0.432
23649,0.158,0.28,0.078,0.484
23650,0.118,0.272,0.1,0.51
23651,0.064,0.48,0.146,0.31
23652,0.072,0.078,0.632,0.218
23653,0.05,0.066,0.628,0.256
23654,0.058,0.056,0.66,0.226
23655,0.086,0.378,0.07,0.466
23656,0.334,0.234,0.142,0.29
23657,0.36,0.426,0.104,0.11
23658,0.508,0.07,0.092,0.33
23659,0.456,0.27,0.128,0.146
23660,0.344,0.204,0.136,0.316
23661,0.286,0.08,0.158,0.476
23662,0.204,0.296,0.12,0.38
23663,0.32,0.21,0.16,0.31
23664,0.16,0.452,0.104,0.284
23665,0.306,0.18,0.168,0.346
23666,0.464,0.112,0.1,0.324
23667,0.346,0.07,0.474,0.11
23668,0.5,0.16,0.08,0.26
23669,0.334,0.246,0.104,0.316
23670,0.168,0.046,0.592,0.194
23671,0.27,0.246,0.284,0.2
23672,0.45,0.136,0.27,0.144
23673,0.288,0.594,0.066,0.052
23674,0.088,0.456,0.338,0.118
23675,0.104,0.538,0.06,0.298
23676,0.122,0.14,0.096,0.642
23677,0.196,0.332,0.212,0.26
23678,0.622,0.142,0.038,0.198
23679,0.318,0.112,0.362,0.208
23680,0.076,0.15,0.36,0.414
23681,0.24,0.256,0.4,0.104
23682,0.178,0.284,0.33,0.208
23683,0.374,0.056,0.248,0.322
23684,0.028,0.828,0.064,0.08
23685,0.252,0.47,0.194,0.084
23686,0.092,0.082,0.31,0.516
23687,0.078,0.136,0.268,0.518
23688,0.268,0.14,0.048,0.544
23689,0.302,0.214,0.362,0.122
23690,0.418,0.196,0.056,0.33
23691,0.106,0.176,0.366,0.352
23692,0.044,0.62,0.09,0.246
23693,0.24,0.256,0.4,0.104
23694,0.03,0.218,0.204,0.548
23695,0.04,0.55,0.158,0.252
23696,0.584,0.27,0.036,0.11
23697,0.396,0.064,0.156,0.384
23698,0.178,0.484,0.074,0.264
23699,0.056,0.644,0.082,0.218
23700,0.274,0.04,0.538,0.148
23701,0.042,0.532,0.246,0.18
23702,0.16,0.16,0.562,0.118
23703,0.19,0.29,0.346,0.174
23704,0.116,0.274,0.316,0.294
23705,0.142,0.508,0.114,0.236
23706,0.474,0.076,0.204,0.246
23707,0.246,0.572,0.034,0.148
23708,0.194,0.51,0.094,0.202
23709,0.232,0.274,0.074,0.42
23710,0.386,0.248,0.07,0.296
23711,0.15,0.27,0.322,0.258
23712,0.088,0.08,0.572,0.26
23713,0.22,0.22,0.39,0.17
23714,0.266,0.188,0.46,0.086
23715,0.302,0.222,0.318,0.158
23716,0.514,0.198,0.132,0.156
23717,0.226,0.396,0.142,0.236
23718,0.202,0.206,0.478,0.114
23719,0.24,0.416,0.132,0.212
23720,0.322,0.206,0.282,0.19
23721,0.438,0.264,0.246,0.052
23722,0.148,0.448,0.272,0.132
23723,0.172,0.46,0.214,0.154
23724,0.22,0.378,0.152,0.25
23725,0.296,0.18,0.44,0.084
23726,0.19,0.454,0.202,0.154
23727,0.338,0.238,0.276,0.148
23728,0.316,0.31,0.168,0.206
23729,0.146,0.476,0.254,0.124
23730,0.228,0.38,0.186,0.206
23731,0.212,0.432,0.172,0.184
23732,0.292,0.242,0.144,0.322
23733,0.456,0.096,0.132,0.316
23734,0.068,0.062,0.512,0.358
23735,0.476,0.058,0.172,0.294
23736,0.148,0.218,0.378,0.256
23737,0.068,0.516,0.216,0.2
23738,0.398,0.116,0.128,0.358
23739,0.166,0.102,0.2,0.532
23740,0.078,0.048,0.62,0.254
23741,0.056,0.256,0.45,0.238
23742,0.246,0.352,0.1,0.302
23743,0.068,0.594,0.216,0.122
23744,0.042,0.576,0.204,0.178
23745,0.498,0.104,0.086,0.312
23746,0.478,0.104,0.076,0.342
23747,0.07,0.18,0.552,0.198
23748,0.29,0.208,0.182,0.32
23749,0.516,0.156,0.06,0.268
23750,0.258,0.326,0.308,0.108
23751,0.064,0.59,0.178,0.168
23752,0.126,0.33,0.074,0.47
23753,0.222,0.112,0.064,0.602
23754,0.218,0.246,0.19,0.346
23755,0.57,0.128,0.138,0.164
23756,0.156,0.252,0.092,0.5
23757,0.216,0.484,0.07,0.23
23758,0.3,0.16,0.076,0.464
23759,0.174,0.184,0.322,0.32
23760,0.158,0.062,0.704,0.076
23761,0.196,0.12,0.388,0.296
23762,0.412,0.084,0.23,0.274
23763,0.37,0.108,0.224,0.298
23764,0.342,0.1,0.08,0.478
23765,0.092,0.148,0.41,0.35
23766,0.138,0.226,0.556,0.08
23767,0.222,0.346,0.068,0.364
23768,0.062,0.122,0.198,0.618
23769,0.162,0.246,0.23,0.362
23770,0.238,0.108,0.522,0.132
23771,0.052,0.572,0.116,0.26
23772,0.09,0.17,0.234,0.506
23773,0.032,0.214,0.512,0.242
23774,0.26,0.262,0.146,0.332
23775,0.514,0.066,0.038,0.382
23776,0.138,0.126,0.368,0.368
23777,0.126,0.334,0.454,0.086
23778,0.042,0.448,0.074,0.436
23779,0.302,0.384,0.174,0.14
23780,0.292,0.396,0.056,0.256
23781,0.678,0.13,0.042,0.15
23782,0.068,0.3,0.284,0.348
23783,0.138,0.106,0.476,0.28
23784,0.088,0.068,0.418,0.426
23785,0.482,0.268,0.05,0.2
23786,0.386,0.192,0.158,0.264
23787,0.636,0.082,0.088,0.194
23788,0.184,0.524,0.136,0.156
23789,0.504,0.074,0.072,0.35
23790,0.056,0.126,0.492,0.326
23791,0.192,0.098,0.422,0.288
23792,0.124,0.774,0.04,0.062
23793,0.168,0.162,0.124,0.546
23794,0.17,0.116,0.136,0.578
23795,0.406,0.134,0.056,0.404
23796,0.192,0.258,0.128,0.422
23797,0.316,0.332,0.232,0.12
23798,0.32,0.082,0.084,0.514
23799,0.534,0.024,0.092,0.35
23800,0.118,0.71,0.028,0.144
23801,0.1,0.096,0.718,0.086
23802,0.092,0.788,0.028,0.092
23803,0.262,0.202,0.042,0.494
23804,0.37,0.068,0.128,0.434
23805,0.198,0.124,0.518,0.16
23806,0.096,0.262,0.074,0.568
23807,0.37,0.072,0.122,0.436
23808,0.212,0.336,0.136,0.316
23809,0.342,0.24,0.244,0.174
23810,0.122,0.48,0.234,0.164
23811,0.288,0.296,0.186,0.23
23812,0.208,0.276,0.354,0.162
23813,0.38,0.212,0.176,0.232
23814,0.404,0.296,0.192,0.108
23815,0.11,0.164,0.272,0.454
23816,0.358,0.358,0.154,0.13
23817,0.218,0.164,0.372,0.246
23818,0.078,0.276,0.464,0.182
23819,0.202,0.342,0.228,0.228
23820,0.174,0.188,0.492,0.146
23821,0.066,0.23,0.302,0.402
23822,0.142,0.388,0.24,0.23
23823,0.1,0.172,0.34,0.388
23824,0.216,0.354,0.13,0.3
23825,0.394,0.204,0.188,0.214
23826,0.038,0.646,0.104,0.212
23827,0.226,0.302,0.102,0.37
23828,0.072,0.304,0.288,0.336
23829,0.17,0.278,0.136,0.416
23830,0.112,0.62,0.08,0.188
23831,0.13,0.534,0.268,0.068
23832,0.198,0.184,0.416,0.202
23833,0.292,0.146,0.236,0.326
23834,0.51,0.184,0.168,0.138
23835,0.152,0.302,0.28,0.266
23836,0.576,0.044,0.114,0.266
23837,0.102,0.128,0.452,0.318
23838,0.458,0.192,0.148,0.202
23839,0.594,0.106,0.098,0.202
23840,0.32,0.074,0.41,0.196
23841,0.312,0.196,0.108,0.384
23842,0.544,0.134,0.096,0.226
23843,0.376,0.176,0.14,0.308
23844,0.37,0.226,0.156,0.248
23845,0.152,0.098,0.35,0.4
23846,0.376,0.368,0.146,0.11
23847,0.116,0.754,0.054,0.076
23848,0.102,0.136,0.34,0.422
23849,0.328,0.096,0.252,0.324
23850,0.058,0.168,0.412,0.362
23851,0.502,0.296,0.092,0.11
23852,0.244,0.308,0.192,0.256
23853,0.078,0.192,0.536,0.194
23854,0.672,0.054,0.14,0.134
23855,0.1,0.354,0.07,0.476
23856,0.492,0.162,0.056,0.29
23857,0.416,0.29,0.16,0.134
23858,0.26,0.198,0.342,0.2
23859,0.57,0.07,0.102,0.258
23860,0.122,0.274,0.184,0.42
23861,0.262,0.064,0.514,0.16
23862,0.062,0.27,0.512,0.156
23863,0.118,0.07,0.342,0.47
23864,0.164,0.374,0.184,0.278
23865,0.062,0.152,0.346,0.44
23866,0.272,0.414,0.044,0.27
23867,0.054,0.384,0.088,0.474
23868,0.066,0.06,0.398,0.476
23869,0.188,0.06,0.104,0.648
23870,0.11,0.088,0.634,0.168
23871,0.1,0.216,0.384,0.3
23872,0.024,0.282,0.452,0.242
23873,0.114,0.194,0.366,0.326
23874,0.48,0.272,0.048,0.2
23875,0.134,0.444,0.314,0.108
23876,0.338,0.166,0.076,0.42
23877,0.186,0.134,0.102,0.578
23878,0.084,0.496,0.122,0.298
23879,0.186,0.586,0.178,0.05
23880,0.562,0.254,0.06,0.124
23881,0.548,0.128,0.164,0.16
23882,0.078,0.83,0.064,0.028
23883,0.138,0.082,0.558,0.222
23884,0.188,0.39,0.266,0.156
23885,0.134,0.386,0.092,0.388
23886,0.202,0.274,0.192,0.332
23887,0.372,0.242,0.086,0.3
23888,0.456,0.234,0.184,0.126
23889,0.55,0.182,0.126,0.142
23890,0.248,0.45,0.058,0.244
23891,0.47,0.114,0.05,0.366
23892,0.052,0.516,0.052,0.38
23893,0.248,0.274,0.104,0.374
23894,0.128,0.216,0.198,0.458
23895,0.212,0.19,0.466,0.132
23896,0.11,0.18,0.392,0.318
23897,0.138,0.298,0.076,0.488
23898,0.136,0.556,0.054,0.254
23899,0.17,0.094,0.2,0.536
23900,0.142,0.304,0.062,0.492
23901,0.142,0.552,0.036,0.27
23902,0.164,0.324,0.326,0.186
23903,0.318,0.12,0.084,0.478
23904,0.068,0.358,0.22,0.354
23905,0.444,0.092,0.31,0.154
23906,0.66,0.066,0.098,0.176
23907,0.294,0.106,0.072,0.528
23908,0.078,0.346,0.086,0.49
23909,0.372,0.048,0.102,0.478
23910,0.168,0.098,0.36,0.374
23911,0.238,0.046,0.068,0.648
23912,0.216,0.134,0.26,0.39
23913,0.092,0.114,0.542,0.252
23914,0.05,0.524,0.032,0.394
23915,0.564,0.112,0.07,0.254
23916,0.054,0.112,0.708,0.126
23917,0.18,0.34,0.06,0.42
23918,0.264,0.1,0.106,0.53
23919,0.15,0.482,0.056,0.312
23920,0.144,0.384,0.25,0.222
23921,0.184,0.22,0.5,0.096
23922,0.068,0.274,0.46,0.198
23923,0.266,0.484,0.094,0.156
23924,0.22,0.436,0.284,0.06
23925,0.138,0.198,0.152,0.512
23926,0.468,0.406,0.048,0.078
23927,0.246,0.07,0.384,0.3
23928,0.266,0.166,0.324,0.244
23929,0.078,0.418,0.09,0.414
23930,0.092,0.214,0.156,0.538
23931,0.196,0.52,0.142,0.142
23932,0.112,0.438,0.126,0.324
23933,0.354,0.518,0.06,0.068
23934,0.108,0.628,0.144,0.12
23935,0.28,0.14,0.216,0.364
23936,0.414,0.184,0.066,0.336
23937,0.13,0.13,0.432,0.308
23938,0.312,0.2,0.094,0.394
23939,0.142,0.136,0.474,0.248
23940,0.358,0.068,0.23,0.344
23941,0.032,0.226,0.476,0.266
23942,0.508,0.156,0.13,0.206
23943,0.148,0.564,0.054,0.234
23944,0.284,0.062,0.418,0.236
23945,0.11,0.186,0.286,0.418
23946,0.376,0.432,0.056,0.136
23947,0.06,0.334,0.276,0.33
23948,0.15,0.192,0.358,0.3
23949,0.046,0.232,0.122,0.6
23950,0.058,0.488,0.362,0.092
23951,0.508,0.156,0.13,0.206
23952,0.126,0.13,0.51,0.234
23953,0.484,0.126,0.07,0.32
23954,0.518,0.064,0.196,0.222
23955,0.038,0.238,0.21,0.514
23956,0.064,0.26,0.478,0.198
23957,0.042,0.316,0.074,0.568
23958,0.198,0.428,0.074,0.3
23959,0.354,0.068,0.254,0.324
23960,0.15,0.11,0.306,0.434
23961,0.662,0.08,0.08,0.178
23962,0.1,0.368,0.14,0.392
23963,0.18,0.366,0.146,0.308
23964,0.07,0.392,0.192,0.346
23965,0.182,0.07,0.528,0.22
23966,0.08,0.068,0.542,0.31
23967,0.34,0.142,0.156,0.362
23968,0.57,0.108,0.1,0.222
23969,0.348,0.12,0.118,0.414
23970,0.614,0.078,0.094,0.214
23971,0.104,0.106,0.658,0.132
23972,0.552,0.142,0.22,0.086
23973,0.278,0.156,0.202,0.364
23974,0.12,0.138,0.484,0.258
23975,0.23,0.568,0.14,0.062
23976,0.176,0.264,0.38,0.18
23977,0.122,0.086,0.656,0.136
23978,0.192,0.096,0.134,0.578
23979,0.22,0.068,0.212,0.5
23980,0.134,0.436,0.146,0.284
23981,0.15,0.274,0.434,0.142
23982,0.114,0.016,0.69,0.18
23983,0.286,0.236,0.082,0.396
23984,0.202,0.282,0.168,0.348
23985,0.15,0.12,0.164,0.566
23986,0.24,0.566,0.102,0.092
23987,0.282,0.256,0.116,0.346
23988,0.476,0.332,0.148,0.044
23989,0.084,0.24,0.516,0.16
23990,0.26,0.282,0.174,0.284
23991,0.122,0.082,0.312,0.484
23992,0.152,0.426,0.052,0.37
23993,0.198,0.16,0.52,0.122
23994,0.062,0.448,0.216,0.274
23995,0.11,0.324,0.33,0.236
23996,0.142,0.138,0.624,0.096
23997,0.19,0.082,0.472,0.256
23998,0.29,0.288,0.254,0.168
23999,0.62,0.17,0.042,0.168
24000,0.182,0.434,0.2,0.184
24001,0.41,0.394,0.112,0.084
24002,0.158,0.392,0.216,0.234
24003,0.222,0.454,0.124,0.2
24004,0.048,0.16,0.704,0.088
24005,0.202,0.432,0.152,0.214
24006,0.232,0.158,0.516,0.094
24007,0.266,0.248,0.226,0.26
24008,0.154,0.488,0.19,0.168
24009,0.49,0.164,0.174,0.172
24010,0.678,0.14,0.088,0.094
24011,0.098,0.588,0.222,0.092
24012,0.08,0.196,0.544,0.18
24013,0.092,0.152,0.596,0.16
24014,0.35,0.136,0.412,0.102
24015,0.09,0.514,0.212,0.184
24016,0.222,0.454,0.124,0.2
24017,0.248,0.276,0.388,0.088
24018,0.52,0.14,0.22,0.12
24019,0.234,0.328,0.21,0.228
24020,0.186,0.344,0.204,0.266
24021,0.11,0.314,0.38,0.196
24022,0.346,0.326,0.13,0.198
24023,0.352,0.368,0.208,0.072
24024,0.294,0.354,0.226,0.126
24025,0.43,0.178,0.292,0.1
24026,0.342,0.334,0.18,0.144
24027,0.252,0.14,0.372,0.236
24028,0.194,0.51,0.15,0.146
24029,0.22,0.192,0.244,0.344
24030,0.11,0.45,0.18,0.26
24031,0.094,0.472,0.204,0.23
24032,0.204,0.12,0.356,0.32
24033,0.418,0.206,0.308,0.068
24034,0.482,0.13,0.17,0.218
24035,0.128,0.55,0.134,0.188
24036,0.344,0.07,0.392,0.194
24037,0.286,0.366,0.102,0.246
24038,0.084,0.094,0.444,0.378
24039,0.178,0.344,0.034,0.444
24040,0.062,0.136,0.636,0.166
24041,0.218,0.198,0.166,0.418
24042,0.104,0.214,0.482,0.2
24043,0.286,0.204,0.078,0.432
24044,0.102,0.382,0.426,0.09
24045,0.432,0.074,0.156,0.338
24046,0.062,0.702,0.176,0.06
24047,0.188,0.052,0.526,0.234
24048,0.042,0.134,0.626,0.198
24049,0.406,0.126,0.228,0.24
24050,0.156,0.058,0.208,0.578
24051,0.062,0.332,0.092,0.514
24052,0.446,0.364,0.12,0.07
24053,0.278,0.076,0.202,0.444
24054,0.13,0.266,0.194,0.41
24055,0.486,0.188,0.092,0.234
24056,0.154,0.436,0.08,0.33
24057,0.21,0.08,0.2,0.51
24058,0.09,0.276,0.16,0.474
24059,0.184,0.356,0.052,0.408
24060,0.308,0.102,0.178,0.412
24061,0.132,0.344,0.148,0.376
24062,0.182,0.216,0.41,0.192
24063,0.084,0.316,0.352,0.248
24064,0.444,0.092,0.12,0.344
24065,0.064,0.224,0.552,0.16
24066,0.45,0.182,0.076,0.292
24067,0.136,0.37,0.12,0.374
24068,0.528,0.138,0.11,0.224
24069,0.22,0.194,0.112,0.474
24070,0.48,0.174,0.16,0.186
24071,0.144,0.126,0.33,0.4
24072,0.146,0.274,0.148,0.432
24073,0.434,0.126,0.152,0.288
24074,0.242,0.068,0.184,0.506
24075,0.192,0.104,0.314,0.39
24076,0.118,0.376,0.196,0.31
24077,0.17,0.292,0.214,0.324
24078,0.146,0.24,0.142,0.472
24079,0.284,0.178,0.036,0.502
24080,0.262,0.08,0.048,0.61
24081,0.134,0.136,0.262,0.468
24082,0.244,0.262,0.25,0.244
24083,0.148,0.318,0.138,0.396
24084,0.426,0.234,0.13,0.21
24085,0.304,0.122,0.052,0.522
24086,0.116,0.082,0.396,0.406
24087,0.13,0.23,0.21,0.43
24088,0.054,0.062,0.664,0.22
24089,0.242,0.146,0.082,0.53
24090,0.112,0.058,0.406,0.424
24091,0.118,0.176,0.58,0.126
24092,0.242,0.05,0.096,0.612
24093,0.396,0.25,0.252,0.102
24094,0.24,0.372,0.344,0.044
24095,0.264,0.18,0.45,0.106
24096,0.144,0.544,0.162,0.15
24097,0.198,0.392,0.36,0.05
24098,0.426,0.208,0.216,0.15
24099,0.176,0.308,0.398,0.118
24100,0.356,0.282,0.236,0.126
24101,0.208,0.34,0.198,0.254
24102,0.28,0.214,0.37,0.136
24103,0.128,0.516,0.246,0.11
24104,0.338,0.166,0.354,0.142
24105,0.492,0.152,0.184,0.172
24106,0.194,0.556,0.156,0.094
24107,0.25,0.124,0.406,0.22
24108,0.238,0.212,0.426,0.124
24109,0.314,0.248,0.308,0.13
24110,0.236,0.232,0.356,0.176
24111,0.238,0.29,0.204,0.268
24112,0.436,0.144,0.078,0.342
24113,0.1,0.454,0.336,0.11
24114,0.18,0.278,0.224,0.318
24115,0.068,0.632,0.262,0.038
24116,0.2,0.168,0.574,0.058
24117,0.546,0.168,0.114,0.172
24118,0.42,0.134,0.344,0.102
24119,0.152,0.654,0.052,0.142
24120,0.122,0.722,0.074,0.082
24121,0.6,0.172,0.132,0.096
24122,0.16,0.246,0.516,0.078
24123,0.112,0.104,0.276,0.508
24124,0.142,0.714,0.028,0.116
24125,0.084,0.226,0.342,0.348
24126,0.21,0.378,0.258,0.154
24127,0.37,0.258,0.172,0.2
24128,0.384,0.16,0.084,0.372
24129,0.156,0.394,0.3,0.15
24130,0.306,0.274,0.146,0.274
24131,0.084,0.588,0.07,0.258
24132,0.166,0.292,0.05,0.492
24133,0.252,0.326,0.132,0.29
24134,0.246,0.506,0.212,0.036
24135,0.316,0.086,0.324,0.274
24136,0.212,0.312,0.36,0.116
24137,0.222,0.536,0.1,0.142
24138,0.602,0.08,0.06,0.258
24139,0.224,0.11,0.518,0.148
24140,0.37,0.21,0.266,0.154
24141,0.06,0.578,0.072,0.29
24142,0.15,0.218,0.396,0.236
24143,0.172,0.262,0.46,0.106
24144,0.206,0.228,0.17,0.396
24145,0.166,0.48,0.134,0.22
24146,0.1,0.14,0.466,0.294
24147,0.102,0.28,0.422,0.196
24148,0.22,0.516,0.088,0.176
24149,0.07,0.304,0.416,0.21
24150,0.234,0.452,0.154,0.16
24151,0.18,0.37,0.206,0.244
24152,0.17,0.59,0.156,0.084
24153,0.194,0.16,0.584,0.062
24154,0.198,0.142,0.61,0.05
24155,0.164,0.254,0.488,0.094
24156,0.07,0.202,0.538,0.19
24157,0.148,0.382,0.12,0.35
24158,0.45,0.234,0.13,0.186
24159,0.166,0.176,0.43,0.228
24160,0.328,0.29,0.114,0.268
24161,0.128,0.64,0.072,0.16
24162,0.172,0.518,0.104,0.206
24163,0.166,0.414,0.304,0.116
24164,0.164,0.544,0.132,0.16
24165,0.19,0.254,0.116,0.44
24166,0.128,0.36,0.212,0.3
24167,0.152,0.42,0.336,0.092
24168,0.346,0.176,0.208,0.27
24169,0.124,0.144,0.554,0.178
24170,0.23,0.408,0.284,0.078
24171,0.156,0.566,0.164,0.114
24172,0.104,0.158,0.678,0.06
24173,0.252,0.314,0.156,0.278
24174,0.252,0.408,0.17,0.17
24175,0.216,0.41,0.154,0.22
24176,0.238,0.288,0.262,0.212
24177,0.39,0.25,0.248,0.112
24178,0.234,0.172,0.252,0.342
24179,0.1,0.596,0.246,0.058
24180,0.196,0.198,0.288,0.318
24181,0.202,0.354,0.194,0.25
24182,0.176,0.322,0.414,0.088
24183,0.316,0.26,0.32,0.104
24184,0.224,0.474,0.246,0.056
24185,0.208,0.408,0.172,0.212
24186,0.142,0.252,0.344,0.262
24187,0.352,0.296,0.196,0.156
24188,0.084,0.328,0.372,0.216
24189,0.196,0.336,0.186,0.282
24190,0.124,0.35,0.278,0.248
24191,0.146,0.24,0.394,0.22
24192,0.342,0.406,0.124,0.128
24193,0.13,0.26,0.41,0.2
24194,0.172,0.336,0.126,0.366
24195,0.4,0.196,0.192,0.212
24196,0.398,0.206,0.234,0.162
24197,0.124,0.418,0.146,0.312
24198,0.382,0.304,0.182,0.132
24199,0.166,0.332,0.174,0.328
24200,0.168,0.23,0.258,0.344
24201,0.362,0.316,0.13,0.192
24202,0.094,0.22,0.512,0.174
24203,0.42,0.27,0.198,0.112
24204,0.132,0.544,0.168,0.156
24205,0.184,0.32,0.196,0.3
24206,0.192,0.254,0.352,0.202
24207,0.398,0.13,0.156,0.316
24208,0.28,0.402,0.072,0.246
24209,0.11,0.354,0.172,0.364
24210,0.216,0.074,0.324,0.386
24211,0.068,0.062,0.404,0.466
24212,0.532,0.058,0.086,0.324
24213,0.076,0.182,0.562,0.18
24214,0.104,0.072,0.372,0.452
24215,0.086,0.154,0.452,0.308
24216,0.172,0.17,0.228,0.43
24217,0.072,0.368,0.102,0.458
24218,0.406,0.086,0.186,0.322
24219,0.226,0.208,0.204,0.362
24220,0.22,0.308,0.11,0.362
24221,0.126,0.534,0.188,0.152
24222,0.558,0.092,0.184,0.166
24223,0.242,0.252,0.09,0.416
24224,0.122,0.08,0.4,0.398
24225,0.284,0.202,0.072,0.442
24226,0.23,0.274,0.348,0.148
24227,0.154,0.346,0.386,0.114
24228,0.14,0.464,0.14,0.256
24229,0.304,0.384,0.124,0.188
24230,0.156,0.402,0.18,0.262
24231,0.204,0.372,0.298,0.126
24232,0.138,0.56,0.078,0.224
24233,0.26,0.376,0.08,0.284
24234,0.106,0.356,0.386,0.152
24235,0.32,0.42,0.104,0.156
24236,0.148,0.384,0.416,0.052
24237,0.24,0.372,0.124,0.264
24238,0.16,0.382,0.314,0.144
24239,0.218,0.438,0.158,0.186
24240,0.268,0.37,0.164,0.198
24241,0.258,0.25,0.142,0.35
24242,0.158,0.448,0.286,0.108
24243,0.194,0.46,0.122,0.224
24244,0.212,0.302,0.282,0.204
24245,0.184,0.372,0.356,0.088
24246,0.21,0.298,0.26,0.232
24247,0.314,0.328,0.286,0.072
24248,0.25,0.152,0.116,0.482
24249,0.252,0.346,0.176,0.226
24250,0.224,0.508,0.118,0.15
24251,0.27,0.264,0.172,0.294
24252,0.192,0.33,0.118,0.36
24253,0.118,0.49,0.322,0.07
24254,0.148,0.476,0.2,0.176
24255,0.166,0.432,0.288,0.114
24256,0.27,0.296,0.12,0.314
24257,0.256,0.458,0.146,0.14
24258,0.242,0.368,0.198,0.192
24259,0.174,0.39,0.12,0.316
24260,0.212,0.384,0.152,0.252
24261,0.176,0.2,0.106,0.518
24262,0.164,0.364,0.33,0.142
24263,0.188,0.45,0.18,0.182
24264,0.122,0.4,0.242,0.236
24265,0.432,0.282,0.126,0.16
24266,0.074,0.254,0.4,0.272
24267,0.254,0.31,0.154,0.282
24268,0.19,0.452,0.212,0.146
24269,0.142,0.35,0.232,0.276
24270,0.164,0.39,0.138,0.308
24271,0.102,0.288,0.36,0.25
24272,0.152,0.346,0.244,0.258
24273,0.354,0.3,0.146,0.2
24274,0.278,0.16,0.36,0.202
24275,0.092,0.322,0.342,0.244
24276,0.382,0.348,0.2,0.07
24277,0.212,0.3,0.336,0.152
24278,0.252,0.362,0.172,0.214
24279,0.268,0.278,0.246,0.208
24280,0.072,0.408,0.38,0.14
24281,0.41,0.236,0.23,0.124
24282,0.162,0.29,0.27,0.278
24283,0.212,0.32,0.1,0.368
24284,0.24,0.08,0.51,0.17
24285,0.06,0.426,0.164,0.35
24286,0.104,0.136,0.508,0.252
24287,0.122,0.45,0.066,0.362
24288,0.16,0.63,0.038,0.172
24289,0.11,0.702,0.096,0.092
24290,0.21,0.296,0.108,0.386
24291,0.09,0.054,0.488,0.368
24292,0.134,0.08,0.348,0.438
24293,0.198,0.572,0.142,0.088
24294,0.272,0.394,0.048,0.286
24295,0.09,0.392,0.134,0.384
24296,0.266,0.232,0.08,0.422
24297,0.274,0.07,0.134,0.522
24298,0.392,0.342,0.06,0.206
24299,0.238,0.048,0.162,0.552
24300,0.326,0.24,0.106,0.328
24301,0.224,0.054,0.104,0.618
24302,0.514,0.134,0.174,0.178
24303,0.238,0.084,0.144,0.534
24304,0.092,0.06,0.294,0.554
24305,0.138,0.612,0.052,0.198
24306,0.168,0.044,0.14,0.648
24307,0.572,0.104,0.096,0.228
24308,0.254,0.052,0.18,0.514
24309,0.064,0.19,0.406,0.34
24310,0.066,0.528,0.136,0.27
24311,0.066,0.36,0.09,0.484
24312,0.192,0.09,0.14,0.578
24313,0.442,0.118,0.062,0.378
24314,0.036,0.626,0.05,0.288
24315,0.216,0.574,0.058,0.152
24316,0.428,0.084,0.066,0.422
24317,0.162,0.436,0.084,0.318
24318,0.19,0.098,0.462,0.25
24319,0.316,0.136,0.38,0.168
24320,0.054,0.198,0.316,0.432
24321,0.484,0.218,0.142,0.156
24322,0.31,0.306,0.136,0.248
24323,0.132,0.178,0.494,0.196
24324,0.184,0.172,0.254,0.39
24325,0.364,0.234,0.168,0.234
24326,0.206,0.188,0.296,0.31
24327,0.216,0.29,0.196,0.298
24328,0.12,0.186,0.364,0.33
24329,0.284,0.42,0.136,0.16
24330,0.356,0.202,0.226,0.216
24331,0.116,0.286,0.368,0.23
24332,0.324,0.334,0.166,0.176
24333,0.438,0.276,0.142,0.144
24334,0.252,0.326,0.23,0.192
24335,0.162,0.414,0.212,0.212
24336,0.232,0.27,0.264,0.234
24337,0.244,0.2,0.332,0.224
24338,0.468,0.172,0.198,0.162
24339,0.296,0.314,0.23,0.16
24340,0.258,0.334,0.084,0.324
24341,0.548,0.074,0.192,0.186
24342,0.518,0.178,0.086,0.218
24343,0.038,0.37,0.118,0.474
24344,0.1,0.054,0.388,0.458
24345,0.124,0.096,0.376,0.404
24346,0.118,0.052,0.65,0.18
24347,0.062,0.444,0.296,0.198
24348,0.548,0.074,0.192,0.186
24349,0.338,0.158,0.124,0.38
24350,0.098,0.172,0.556,0.174
24351,0.382,0.082,0.19,0.346
24352,0.07,0.506,0.132,0.292
24353,0.162,0.11,0.1,0.628
24354,0.068,0.442,0.25,0.24
24355,0.29,0.102,0.25,0.358
24356,0.088,0.092,0.06,0.76
24357,0.362,0.342,0.05,0.246
24358,0.584,0.1,0.04,0.276
24359,0.144,0.524,0.024,0.308
