"No","Ch1","Ch2","Ch3","Ch4"
24230,0.203836930455636,0.333333333333333,0.199040767386091,0.26378896882494
24231,0.2625250501002,0.286573146292585,0.2625250501002,0.188376753507014
24232,0.173267326732673,0.45049504950495,0.173267326732673,0.202970297029703
24233,0.317757009345794,0.317757009345794,0.158878504672897,0.205607476635514
24234,0.152215799614644,0.317919075144509,0.354527938342967,0.175337186897881
24235,0.382142857142857,0.314285714285714,0.141071428571429,0.1625
24236,0.247678018575851,0.258513931888545,0.352941176470588,0.140866873065015
24237,0.27741935483871,0.135483870967742,0.38494623655914,0.202150537634409
24238,0.123359580052493,0.267716535433071,0.372703412073491,0.236220472440945
24239,0.225806451612903,0.23719165085389,0.347248576850095,0.189753320683112
24240,0.33096926713948,0.260047281323877,0.174940898345154,0.234042553191489
24241,0.167910447761194,0.23134328358209,0.23134328358209,0.369402985074627
24242,0.345,0.213333333333333,0.26,0.181666666666667
24243,0.139004149377593,0.433609958506224,0.20746887966805,0.219917012448133
24244,0.377323420074349,0.12639405204461,0.295539033457249,0.200743494423792
24245,0.194059405940594,0.304950495049505,0.340594059405941,0.16039603960396
24246,0.308943089430894,0.292682926829268,0.260162601626016,0.138211382113821
24247,0.235412474849095,0.287726358148893,0.317907444668008,0.158953722334004
24248,0.367469879518072,0.188755020080321,0.28714859437751,0.156626506024096
24249,0.349005424954792,0.213381555153707,0.298372513562387,0.139240506329114
24250,0.202072538860104,0.419689119170984,0.202072538860104,0.176165803108808
24251,0.29746835443038,0.293248945147679,0.30379746835443,0.105485232067511
24252,0.254486133768352,0.34094616639478,0.313213703099511,0.0913539967373573
24253,0.313684210526316,0.341052631578947,0.227368421052632,0.117894736842105
24254,0.196280991735537,0.421487603305785,0.258264462809917,0.12396694214876
24255,0.233766233766234,0.335807050092764,0.335807050092764,0.0946196660482375
24256,0.240683229813665,0.291925465838509,0.381987577639752,0.0854037267080745
24257,0.215384615384615,0.454945054945055,0.215384615384615,0.114285714285714
24258,0.236673773987207,0.362473347547974,0.283582089552239,0.11727078891258
24259,0.23943661971831,0.404426559356137,0.24748490945674,0.108651911468813
24260,0.378026070763501,0.378026070763501,0.145251396648045,0.0986964618249534
24261,0.341981132075472,0.304245283018868,0.191037735849057,0.162735849056604
24262,0.237354085603113,0.342412451361868,0.270428015564202,0.149805447470817
24263,0.361038961038961,0.137662337662338,0.283116883116883,0.218181818181818
24264,0.239285714285714,0.419642857142857,0.244642857142857,0.0964285714285714
24265,0.365695792880259,0.365695792880259,0.189320388349515,0.0792880258899676
24266,0.328542094455852,0.225872689938398,0.318275154004107,0.127310061601643
24267,0.280561122244489,0.280561122244489,0.318637274549098,0.120240480961924
24268,0.280075187969925,0.31390977443609,0.221804511278195,0.184210526315789
24269,0.287414965986395,0.231292517006803,0.297619047619048,0.183673469387755
24270,0.295751633986928,0.254901960784314,0.295751633986928,0.15359477124183
24271,0.207188160676533,0.329809725158562,0.329809725158562,0.133192389006343
24272,0.212314225053079,0.339702760084926,0.305732484076433,0.142250530785563
24273,0.418367346938775,0.251020408163265,0.16734693877551,0.163265306122449
24274,0.293072824156305,0.11190053285968,0.456483126110124,0.13854351687389
24275,0.151685393258427,0.222846441947566,0.48314606741573,0.142322097378277
24276,0.413861386138614,0.215841584158416,0.2,0.17029702970297
24277,0.197443181818182,0.318181818181818,0.363636363636364,0.120738636363636
24278,0.298913043478261,0.298913043478261,0.103260869565217,0.298913043478261
24279,0.393559928443649,0.110912343470483,0.273703041144902,0.221824686940966
24280,0.118852459016393,0.116803278688525,0.467213114754098,0.297131147540984
24281,0.36094674556213,0.214990138067061,0.161735700197239,0.26232741617357
24282,0.185614849187935,0.157772621809745,0.320185614849188,0.336426914153132
24283,0.277685950413223,0.342148760330579,0.28595041322314,0.0942148760330579
24284,0.228632478632479,0.0769230769230769,0.55982905982906,0.134615384615385
24285,0.129310344827586,0.428879310344828,0.211206896551724,0.230603448275862
24286,0.205555555555556,0.205555555555556,0.351851851851852,0.237037037037037
24287,0.184647302904564,0.360995850622407,0.184647302904564,0.269709543568465
24288,0.0871080139372822,0.444250871080139,0.0871080139372822,0.381533101045296
24289,0.0825242718446602,0.388349514563107,0.229773462783172,0.299352750809061
24290,0.0863095238095238,0.214285714285714,0.113095238095238,0.586309523809524
24291,0.162790697674419,0.020671834625323,0.366925064599483,0.449612403100775
24292,0.0154320987654321,0.0833333333333333,0.317901234567901,0.583333333333333
24293,0.313524590163934,0.313524590163934,0.17827868852459,0.194672131147541
24294,0.281666666666667,0.366666666666667,0.04,0.311666666666667
24295,0.103718199608611,0.315068493150685,0.172211350293542,0.409001956947162
24296,0.219512195121951,0.219512195121951,0.029810298102981,0.531165311653117
24297,0.222222222222222,0.0840840840840841,0.0840840840840841,0.60960960960961
24298,0.321065989847716,0.321065989847716,0.104060913705584,0.253807106598985
24299,0.215743440233236,0.043731778425656,0.145772594752187,0.594752186588921
24300,0.19106699751861,0.19106699751861,0.161290322580645,0.456575682382134
24301,0.11070110701107,0.044280442804428,0.206642066420664,0.638376383763838
24302,0.491283676703645,0.137876386687797,0.19175911251981,0.179080824088748
24303,0.346534653465347,0.198019801980198,0.254950495049505,0.20049504950495
24304,0.137055837563452,0.116751269035533,0.370558375634518,0.375634517766497
24305,0.230769230769231,0.492788461538462,0.0697115384615385,0.206730769230769
24306,0.135531135531136,0.0769230769230769,0.172161172161172,0.615384615384615
24307,0.543516873889876,0.0941385435168739,0.101243339253996,0.261101243339254
24308,0.444736842105263,0.0763157894736842,0.131578947368421,0.347368421052632
24309,0.0753424657534247,0.168949771689498,0.385844748858447,0.36986301369863
24310,0.0934393638170974,0.41948310139165,0.190854870775348,0.296222664015905
24311,0.115853658536585,0.327235772357724,0.225609756097561,0.33130081300813
24312,0.138709677419355,0.148387096774194,0.135483870967742,0.57741935483871
24313,0.407786885245902,0.102459016393443,0.0594262295081967,0.430327868852459
24314,0.0654761904761905,0.484126984126984,0.0714285714285714,0.378968253968254
24315,0.257383966244726,0.347398030942335,0.113924050632911,0.281293952180028
24316,0.343035343035343,0.145530145530146,0.0977130977130977,0.413721413721414
24317,0.228758169934641,0.294117647058824,0.147058823529412,0.330065359477124
24318,0.152854511970534,0.0902394106813997,0.434622467771639,0.322283609576427
24319,0.338983050847458,0.0409604519774011,0.355932203389831,0.264124293785311
24320,0.127388535031847,0.203821656050955,0.326963906581741,0.341825902335457
24321,0.370901639344262,0.227459016393443,0.227459016393443,0.174180327868852
24322,0.312727272727273,0.265454545454545,0.252727272727273,0.169090909090909
24323,0.211650485436893,0.155339805825243,0.374757281553398,0.258252427184466
24324,0.272941176470588,0.244705882352941,0.209411764705882,0.272941176470588
24325,0.296774193548387,0.206451612903226,0.212903225806452,0.283870967741935
24326,0.237837837837838,0.237837837837838,0.2,0.324324324324324
24327,0.203196347031963,0.248858447488584,0.248858447488584,0.299086757990868
24328,0.215859030837004,0.1784140969163,0.288546255506608,0.317180616740088
24329,0.221797323135755,0.393881453154876,0.168260038240918,0.216061185468451
24330,0.334085778781038,0.18510158013544,0.241534988713318,0.239277652370203
24331,0.278177458033573,0.225419664268585,0.232613908872902,0.26378896882494
24332,0.34597875569044,0.303490136570561,0.195751138088012,0.154779969650986
24333,0.456066945606695,0.154811715481172,0.173640167364017,0.215481171548117
24334,0.422907488986784,0.149779735682819,0.149779735682819,0.277533039647577
24335,0.233853006681514,0.293986636971047,0.178173719376392,0.293986636971047
24336,0.239910313901345,0.237668161434978,0.248878923766816,0.273542600896861
24337,0.391228070175439,0.178947368421053,0.221052631578947,0.208771929824561
24338,0.357692307692308,0.188461538461538,0.192307692307692,0.261538461538462
24339,0.326118326118326,0.326118326118326,0.138528138528139,0.209235209235209
24340,0.130813953488372,0.191860465116279,0.0930232558139535,0.584302325581395
24341,0.576344086021505,0.0903225806451613,0.0881720430107527,0.245161290322581
24342,0.556016597510373,0.0829875518672199,0.149377593360996,0.211618257261411
24343,0.18815331010453,0.128919860627178,0.348432055749129,0.334494773519164
24344,0.219277108433735,0.0867469879518072,0.479518072289157,0.214457831325301
24345,0.0622950819672131,0.308196721311475,0.236065573770492,0.39344262295082
24346,0.119289340101523,0.0431472081218274,0.50507614213198,0.33248730964467
24347,0.0654761904761905,0.341269841269841,0.136904761904762,0.456349206349206
24348,0.477797513321492,0.0586145648312611,0.122557726465364,0.341030195381883
24349,0.387596899224806,0.0658914728682171,0.0813953488372093,0.465116279069767
24350,0.0605143721633888,0.101361573373676,0.57034795763994,0.267776096822995
24351,0.330645161290323,0.112903225806452,0.0504032258064516,0.506048387096774
24352,0.10188679245283,0.243396226415094,0.132075471698113,0.522641509433962
24353,0.0745192307692308,0.0745192307692308,0.182692307692308,0.668269230769231
24354,0.0508083140877598,0.237875288683603,0.244803695150115,0.466512702078522
24355,0.1834451901566,0.0939597315436242,0.161073825503356,0.561521252796421
24356,0.11576354679803,0.224137931034483,0.11576354679803,0.544334975369458
24357,0.386565272496831,0.386565272496831,0.0773130544993663,0.149556400506971
24358,0.44300518134715,0.134715025906736,0.121761658031088,0.300518134715026
24359,0.193205944798301,0.346072186836518,0.116772823779193,0.343949044585987
24360,0.158762886597938,0.247422680412371,0.22680412371134,0.36701030927835
24361,0.252747252747253,0.156593406593407,0.0989010989010989,0.491758241758242
24362,0.295190713101161,0.033167495854063,0.295190713101161,0.376451077943615
24363,0.0883838383838384,0.0277777777777778,0.393939393939394,0.48989898989899
24364,0.0120481927710843,0.319277108433735,0.156626506024096,0.512048192771084
24365,0.147138964577657,0.0354223433242507,0.141689373297003,0.67574931880109
24366,0.0346820809248555,0.101156069364162,0.190751445086705,0.673410404624277
24367,0.182795698924731,0.182795698924731,0.0241935483870968,0.610215053763441
24368,0.142533936651584,0.144796380090498,0.17420814479638,0.538461538461538
24369,0.294583883751651,0.294583883751651,0.100396301188904,0.310435931307794
24370,0.025,0.228333333333333,0.363333333333333,0.383333333333333
24371,0.402662229617304,0.119800332778702,0.119800332778702,0.357737104825291
24372,0.0294117647058824,0.042483660130719,0.186274509803922,0.741830065359477
24373,0.243212669683258,0.357466063348416,0.164027149321267,0.235294117647059
24374,0.156652360515021,0.111587982832618,0.298283261802575,0.433476394849785
24375,0.0689655172413793,0.0282131661442006,0.210031347962382,0.692789968652038
24376,0.0920436817472699,0.0811232449297972,0.452418096723869,0.374414976599064
24377,0.0605590062111801,0.295031055900621,0.273291925465838,0.37111801242236
24378,0.138248847926267,0.576036866359447,0.0806451612903226,0.205069124423963
24379,0.0688836104513064,0.643705463182898,0.173396674584323,0.114014251781473
24380,0.169421487603306,0.206611570247934,0.169421487603306,0.454545454545455
24381,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455
24382,0.367609254498715,0.0784061696658098,0.367609254498715,0.186375321336761
24383,0.153398058252427,0.0737864077669903,0.563106796116505,0.209708737864078
24384,0.118357487922705,0.118357487922705,0.543478260869565,0.219806763285024
24385,0.621832358674464,0.037037037037037,0.165692007797271,0.175438596491228
24386,0.090032154340836,0.122186495176849,0.517684887459807,0.270096463022508
24387,0.350194552529183,0.0856031128404669,0.136186770428016,0.428015564202335
24388,0.263456090651558,0.135977337110482,0.1671388101983,0.43342776203966
24389,0.330812854442344,0.0491493383742911,0.413988657844991,0.206049149338374
24390,0.376947040498442,0.0389408099688474,0.376947040498442,0.207165109034268
24391,0.121212121212121,0.0871212121212121,0.140151515151515,0.651515151515151
24392,0.0387755102040816,0.159183673469388,0.430612244897959,0.371428571428571
24393,0.0326530612244898,0.0326530612244898,0.571428571428572,0.363265306122449
24394,0.0328151986183074,0.500863557858377,0.20552677029361,0.260794473229706
24395,0.320388349514563,0.196601941747573,0.320388349514563,0.162621359223301
24396,0.478547854785479,0.214521452145215,0.0231023102310231,0.283828382838284
24397,0.215151515151515,0.242424242424242,0.203030303030303,0.339393939393939
24398,0.289285714285714,0.364285714285714,0.171428571428571,0.175
24399,0.116071428571429,0.315476190476191,0.258928571428571,0.30952380952381
24400,0.13960113960114,0.205128205128205,0.384615384615385,0.270655270655271
24401,0.335984095427435,0.121272365805169,0.302186878727634,0.240556660039761
24402,0.294990723562152,0.146567717996289,0.313543599257885,0.244897959183673
24403,0.312849162011173,0.297951582867784,0.189944134078212,0.199255121042831
24404,0.11522633744856,0.34156378600823,0.333333333333333,0.209876543209877
24405,0.257756563245823,0.241050119331742,0.241050119331742,0.260143198090692
24406,0.428571428571429,0.168067226890756,0.163865546218487,0.239495798319328
24407,0.0454545454545455,0.56,0.163636363636364,0.230909090909091
24408,0.246808510638298,0.231914893617021,0.217021276595745,0.304255319148936
24409,0.365482233502538,0.205583756345178,0.0558375634517767,0.373096446700508
24410,0.218905472636816,0.27363184079602,0.0970149253731343,0.41044776119403
24411,0.159883720930233,0.401162790697674,0.229651162790698,0.209302325581395
24412,0.443410852713178,0.275968992248062,0.089922480620155,0.190697674418605
24413,0.459605026929982,0.0843806104129264,0.220825852782765,0.235188509874327
24414,0.0609480812641083,0.584650112866817,0.0609480812641083,0.293453724604966
24415,0.240687679083095,0.21919770773639,0.369627507163324,0.170487106017192
24416,0.432323232323232,0.098989898989899,0.107070707070707,0.361616161616162
24417,0.192411924119241,0.127371273712737,0.192411924119241,0.48780487804878
24418,0.195945945945946,0.195945945945946,0.0878378378378378,0.52027027027027
24419,0.216867469879518,0.309638554216867,0.309638554216867,0.163855421686747
24420,0.114192495921697,0.407830342577488,0.216965742251224,0.261011419249592
24421,0.091324200913242,0.091324200913242,0.0502283105022831,0.767123287671233
24422,0.362204724409449,0.136482939632546,0.115485564304462,0.385826771653543
24423,0.10230179028133,0.38618925831202,0.0869565217391304,0.424552429667519
24424,0.123486682808717,0.205811138014528,0.249394673123487,0.421307506053269
24425,0.16,0.025,0.025,0.79
24426,0.360721442885772,0.384769539078156,0.0400801603206413,0.214428857715431
24427,0.150197628458498,0.150197628458498,0.5,0.199604743083004
24428,0.377073906485671,0.441930618401207,0.0165912518853695,0.164404223227753
24429,0.174329501915709,0.582375478927203,0.0440613026819923,0.199233716475096
24430,0.188679245283019,0.0440251572327044,0.0440251572327044,0.723270440251572
24431,0.268456375838926,0.343624161073825,0.2,0.187919463087248
24432,0.0279503105590062,0.363354037267081,0.251552795031056,0.357142857142857
24433,0.168674698795181,0.168674698795181,0.156626506024096,0.506024096385542
24434,0.234375,0.234375,0.365625,0.165625
24435,0.296934865900383,0.235632183908046,0.204980842911877,0.262452107279693
24436,0.253926701570681,0.143979057591623,0.175392670157068,0.426701570680628
24437,0.219718309859155,0.180281690140845,0.0901408450704225,0.509859154929577
24438,0.314253647586981,0.246913580246914,0.246913580246914,0.191919191919192
24439,0.141327623126338,0.0620985010706638,0.351177730192719,0.445396145610278
24440,0.0428211586901763,0.360201511335013,0.0503778337531486,0.546599496221662
24441,0.43859649122807,0.0701754385964912,0.0428849902534113,0.448343079922027
24442,0.482876712328767,0.0342465753424658,0.113013698630137,0.36986301369863
24443,0.300114547537228,0.269186712485682,0.186712485681558,0.243986254295533
24444,0.0453686200378072,0.247637051039698,0.247637051039698,0.459357277882798
24445,0.118226600985222,0.118226600985222,0.192118226600985,0.571428571428571
24446,0.0725552050473186,0.0536277602523659,0.056782334384858,0.817034700315457
24447,0.212166172106825,0.413946587537092,0.0356083086053412,0.338278931750742
24448,0.132701421800948,0.267772511848341,0.037914691943128,0.561611374407583
24449,0.135838150289017,0.069364161849711,0.144508670520231,0.65028901734104
24450,0.079136690647482,0.129496402877698,0.0971223021582734,0.694244604316547
24451,0.0885245901639344,0.0688524590163934,0.242622950819672,0.6
24452,0.163009404388715,0.0407523510971787,0.244514106583072,0.551724137931034
24453,0.277246653919694,0.0401529636711281,0.391969407265774,0.290630975143403
24454,0.230414746543779,0.302611367127496,0.162826420890937,0.304147465437788
24455,0.213576158940397,0.152317880794702,0.357615894039735,0.276490066225166
24456,0.17258883248731,0.28087986463621,0.302876480541455,0.243654822335025
24457,0.45707656612529,0.0348027842227378,0.241299303944316,0.266821345707657
24458,0.163888888888889,0.252777777777778,0.127777777777778,0.455555555555556
24459,0.207920792079208,0.135313531353135,0.372937293729373,0.283828382838284
24460,0.0350877192982456,0.307017543859649,0.199561403508772,0.458333333333333
24461,0.0534351145038168,0.0508905852417303,0.315521628498728,0.580152671755725
24462,0.0875912408759124,0.209245742092457,0.0997566909975669,0.603406326034063
24463,0.297662976629766,0.297662976629766,0.120541205412054,0.284132841328413
24464,0.172985781990521,0.172985781990521,0.172985781990521,0.481042654028436
24465,0.0640776699029126,0.467961165048544,0.058252427184466,0.409708737864078
24466,0.418894830659537,0.158645276292335,0.0409982174688057,0.381461675579323
24467,0.0350877192982456,0.195906432748538,0.10233918128655,0.666666666666667
24468,0.0761061946902655,0.31858407079646,0.219469026548673,0.385840707964602
24469,0.0655270655270655,0.176638176638177,0.0313390313390313,0.726495726495727
24470,0.0589887640449438,0.123595505617978,0.126404494382022,0.691011235955056
24471,0.154513888888889,0.40625,0.0972222222222222,0.342013888888889
24472,0.379727685325265,0.119515885022693,0.24357034795764,0.257186081694402
24473,0.389684813753582,0.177650429799427,0.263610315186246,0.169054441260745
24474,0.63431151241535,0.18058690744921,0.0406320541760722,0.144469525959368
24475,0.162689804772234,0.507592190889371,0.212581344902386,0.117136659436009
24476,0.303030303030303,0.55959595959596,0.0282828282828283,0.109090909090909
24477,0.0146520146520147,0.269230769230769,0.457875457875458,0.258241758241758
24478,0.326298701298701,0.0909090909090909,0.37987012987013,0.202922077922078
24479,0.193633952254642,0.0185676392572944,0.596816976127321,0.190981432360743
24480,0.57703081232493,0.092436974789916,0.117647058823529,0.212885154061625
24481,0.574742268041237,0.108247422680412,0.0541237113402062,0.262886597938144
24482,0.73394495412844,0.00611620795107034,0.00611620795107034,0.253822629969419
24483,0.791044776119403,0.00639658848614073,0.0831556503198294,0.119402985074627
24484,0.0586080586080586,0.152014652014652,0.661172161172161,0.128205128205128
24485,0.553041018387553,0.074964639321075,0.295615275813296,0.0763790664780764
24486,0.549865229110512,0.175202156334232,0.0997304582210242,0.175202156334232
24487,0.0765171503957784,0.0765171503957784,0.699208443271768,0.147757255936675
24488,0.380097879282219,0.460032626427406,0.0570962479608483,0.102773246329527
24489,0.24635761589404,0.321854304635762,0.344370860927152,0.0874172185430464
24490,0.0915492957746479,0.322535211267606,0.471830985915493,0.114084507042254
24491,0.30952380952381,0.0158730158730159,0.0317460317460317,0.642857142857143
24492,0.102161100196464,0.0923379174852652,0.528487229862475,0.277013752455796
24493,0.0603448275862069,0.174137931034483,0.520689655172414,0.244827586206897
24494,0.0589928057553957,0.424460431654676,0.325179856115108,0.19136690647482
24495,0.0455486542443064,0.515527950310559,0.0455486542443064,0.393374741200828
24496,0.343358395989975,0.0927318295739348,0.177944862155388,0.385964912280702
24497,0.170542635658915,0.0465116279069767,0.521317829457364,0.261627906976744
24498,0.289820359281437,0.227544910179641,0.340119760479042,0.14251497005988
24499,0.376470588235294,0.0450980392156863,0.376470588235294,0.201960784313725
24500,0.0376470588235294,0.541176470588235,0.0517647058823529,0.369411764705882
24501,0.314782608695652,0.36,0.0573913043478261,0.267826086956522
24502,0.484276729559748,0.142557651991614,0.079664570230608,0.293501048218029
24503,0.104761904761905,0.10952380952381,0.166666666666667,0.619047619047619
24504,0.0804597701149425,0.310344827586207,0.0689655172413793,0.540229885057471
24505,0.203703703703704,0.233796296296296,0.203703703703704,0.358796296296296
24506,0.235392320534224,0.0617696160267112,0.479131886477462,0.223706176961603
24507,0.079646017699115,0.0973451327433628,0.412979351032448,0.410029498525074
24508,0.555926544240401,0.0500834724540902,0.141903171953255,0.252086811352254
24509,0.245478036175711,0.10594315245478,0.310077519379845,0.338501291989664
24510,0.165765765765766,0.165765765765766,0.486486486486486,0.181981981981982
24511,0.349413298565841,0.345501955671447,0.0834419817470665,0.221642764015645
24512,0.273563218390805,0.126436781609195,0.273563218390805,0.326436781609195
24513,0.291666666666667,0.0833333333333333,0.206018518518519,0.418981481481481
24514,0.262672811059908,0.30184331797235,0.124423963133641,0.311059907834101
24515,0.179941002949852,0.194690265486726,0.156342182890855,0.469026548672566
24516,0.133891213389121,0.138075313807531,0.138075313807531,0.589958158995816
24517,0.393006993006993,0.169230769230769,0.236363636363636,0.201398601398601
24518,0.105042016806723,0.105042016806723,0.239495798319328,0.550420168067227
24519,0.073342736248237,0.157968970380818,0.59802538787024,0.170662905500705
24520,0.128617363344051,0.37620578778135,0.0643086816720257,0.430868167202572
24521,0.0585774058577406,0.0543933054393305,0.0585774058577406,0.828451882845188
24522,0.00988467874794069,0.0115321252059308,0.621087314662274,0.357495881383855
24523,0.0164319248826291,0.171361502347418,0.354460093896714,0.457746478873239
24524,0.035264483627204,0.0277078085642317,0.350125944584383,0.586901763224181
24525,0.0801526717557252,0.0725190839694656,0.0801526717557252,0.767175572519084
24526,0.549492385786802,0.0203045685279188,0.130710659898477,0.299492385786802
24527,0.178823529411765,0.0235294117647059,0.214117647058824,0.583529411764706
24528,0.443509615384615,0.211538461538462,0.0276442307692308,0.317307692307692
24529,0.0256410256410256,0.0146520146520147,0.252747252747253,0.706959706959707
24530,0.262180974477958,0.273781902552204,0.306264501160093,0.157772621809745
24531,0.162835249042146,0.227969348659004,0.480842911877395,0.128352490421456
24532,0.226993865030675,0.226993865030675,0.388548057259714,0.157464212678937
24533,0.198090692124105,0.171837708830549,0.410501193317422,0.219570405727924
24534,0.157754010695187,0.382352941176471,0.157754010695187,0.302139037433155
24535,0.436754176610979,0.136038186157518,0.15035799522673,0.276849642004773
24536,0.174946004319654,0.27645788336933,0.308855291576674,0.239740820734341
24537,0.246943765281174,0.322738386308068,0.15158924205379,0.278728606356968
24538,0.340471092077088,0.295503211991435,0.130620985010707,0.233404710920771
24539,0.315682281059063,0.279022403258656,0.144602851323829,0.260692464358452
24540,0.261450381679389,0.198473282442748,0.333969465648855,0.206106870229008
24541,0.38936170212766,0.195744680851064,0.21063829787234,0.204255319148936
24542,0.177189409368635,0.45010183299389,0.167006109979633,0.205702647657841
24543,0.170124481327801,0.16597510373444,0.439834024896266,0.224066390041494
24544,0.257703081232493,0.257703081232493,0.312324929971989,0.172268907563025
24545,0.310679611650485,0.132038834951456,0.320388349514563,0.236893203883495
24546,0.143540669856459,0.406698564593301,0.143540669856459,0.30622009569378
24547,0.391465677179963,0.267161410018553,0.0890538033395176,0.252319109461967
24548,0.172480620155039,0.253875968992248,0.298449612403101,0.275193798449612
24549,0.401006711409396,0.318791946308725,0.218120805369128,0.0620805369127517
24550,0.136546184738956,0.397590361445783,0.397590361445783,0.0682730923694779
24551,0.0825,0.6325,0.1175,0.1675
24552,0.181494661921708,0.373665480427046,0.277580071174377,0.167259786476868
24553,0.517509727626459,0.180933852140078,0.167315175097276,0.134241245136187
24554,0.16991643454039,0.309192200557103,0.225626740947075,0.295264623955432
24555,0.369597615499255,0.3725782414307,0.132637853949329,0.125186289120715
24556,0.526992287917738,0.22879177377892,0.0565552699228792,0.187660668380463
24557,0.212189616252822,0.212189616252822,0.367945823927765,0.207674943566591
24558,0.181603773584906,0.436320754716981,0.0330188679245283,0.349056603773585
24559,0.0649122807017544,0.492982456140351,0.159649122807018,0.282456140350877
24560,0.374172185430464,0.0993377483443709,0.0927152317880795,0.433774834437086
24561,0.102941176470588,0.188725490196078,0.45343137254902,0.254901960784314
24562,0.448757763975155,0.254658385093168,0.12111801242236,0.175465838509317
24563,0.172131147540984,0.437158469945355,0.0901639344262295,0.300546448087432
24564,0.114666666666667,0.538666666666667,0.0853333333333333,0.261333333333333
24565,0.0845481049562682,0.451895043731778,0.0845481049562682,0.379008746355685
24566,0.0805921052631579,0.509868421052632,0.0674342105263158,0.342105263157895
24567,0.177045177045177,0.177045177045177,0.442002442002442,0.203907203907204
24568,0.554824561403509,0.0942982456140351,0.153508771929825,0.197368421052632
24569,0.144385026737968,0.13903743315508,0.43048128342246,0.286096256684492
24570,0.0782778864970646,0.532289628180039,0.107632093933464,0.281800391389432
24571,0.00709219858156028,0.148936170212766,0.557919621749409,0.286052009456265
24572,0.363001745200698,0.0924956369982548,0.24956369982548,0.294938917975567
24573,0.1321044546851,0.121351766513057,0.506912442396313,0.23963133640553
24574,0.0353302611367127,0.178187403993856,0.506912442396313,0.279569892473118
24575,0.145907473309609,0.0533807829181495,0.103202846975089,0.697508896797153
24576,0.0324254215304799,0.175097276264591,0.431906614785992,0.360570687418936
24577,0.0433839479392625,0.052060737527115,0.303687635574837,0.600867678958785
24578,0.293800539083558,0.0485175202156334,0.123989218328841,0.533692722371968
24579,0.475324675324675,0.198701298701299,0.0636363636363636,0.262337662337662
24580,0.0474860335195531,0.0474860335195531,0.360335195530726,0.544692737430168
24581,0.263959390862944,0.00634517766497462,0.475888324873096,0.253807106598985
24582,0.0318559556786704,0.132963988919668,0.54016620498615,0.295013850415512
24583,0.0530785562632696,0.0806794055201698,0.326963906581741,0.53927813163482
24584,0.0315638450502152,0.0315638450502152,0.572453371592539,0.36441893830703
24585,0.0680473372781065,0.0680473372781065,0.0355029585798817,0.828402366863905
24586,0.030690537084399,0.0767263427109974,0.21227621483376,0.680306905370844
24587,0.335069444444444,0.175347222222222,0.201388888888889,0.288194444444444
24588,0.326693227091633,0.0458167330677291,0.326693227091633,0.300796812749004
24589,0.201724137931034,0.293103448275862,0.201724137931034,0.303448275862069
24590,0.285714285714286,0.357142857142857,0.0348837209302326,0.322259136212625
24591,0.314814814814815,0.314814814814815,0.0252525252525253,0.345117845117845
24592,0.246346555323591,0.298538622129436,0.0396659707724426,0.41544885177453
24593,0.412621359223301,0.0461165048543689,0.0509708737864078,0.490291262135922
24594,0.0517241379310345,0.0517241379310345,0.344827586206897,0.551724137931035
24595,0.0941558441558441,0.364718614718615,0.321428571428571,0.21969696969697
24596,0.220551378446115,0.338345864661654,0.0225563909774436,0.418546365914787
24597,0.534142640364188,0.195751138088012,0.0136570561456753,0.256449165402124
24598,0.206293706293706,0.0839160839160839,0.055944055944056,0.653846153846154
24599,0.161987041036717,0.161987041036717,0.259179265658747,0.416846652267819
24600,0.140786749482402,0.279503105590062,0.12008281573499,0.459627329192547
24601,0.0163934426229508,0.0218579234972678,0.639344262295082,0.322404371584699
24602,0.251152073732719,0.271889400921659,0.0276497695852535,0.449308755760369
24603,0.0688622754491018,0.0688622754491018,0.293413173652695,0.568862275449102
24604,0.141689373297003,0.134877384196185,0.463215258855586,0.260217983651226
24605,0.226537216828479,0.0711974110032362,0.058252427184466,0.644012944983819
24606,0.127625201938611,0.358642972536349,0.345718901453958,0.168012924071082
24607,0.412457912457912,0.31986531986532,0.0993265993265993,0.168350168350168
24608,0.227166276346604,0.266978922716628,0.271662763466042,0.234192037470726
24609,0.291161178509532,0.180242634315425,0.291161178509532,0.237435008665511
24610,0.297959183673469,0.297959183673469,0.102040816326531,0.302040816326531
24611,0.234159779614325,0.223140495867769,0.168044077134986,0.37465564738292
24612,0.145038167938931,0.358778625954198,0.286259541984733,0.209923664122137
24613,0.124797406807131,0.329011345218801,0.366288492706645,0.179902755267423
24614,0.229559748427673,0.229559748427673,0.352201257861635,0.188679245283019
24615,0.129682997118156,0.14985590778098,0.39193083573487,0.328530259365994
24616,0.131818181818182,0.190909090909091,0.415909090909091,0.261363636363636
24617,0.216772151898734,0.313291139240506,0.29746835443038,0.17246835443038
24618,0.356020942408377,0.130890052356021,0.329842931937173,0.183246073298429
24619,0.150159744408946,0.345047923322684,0.322683706070288,0.182108626198083
24620,0.175925925925926,0.16358024691358,0.330246913580247,0.330246913580247
24621,0.226006191950464,0.198142414860681,0.219814241486068,0.356037151702786
24622,0.249329758713137,0.2171581769437,0.2171581769437,0.316353887399464
24623,0.219387755102041,0.280612244897959,0.219387755102041,0.280612244897959
24624,0.308115543328748,0.118294360385144,0.308115543328748,0.265474552957359
