"No","Ch1","Ch2","Ch3","Ch4"
23357,0.139194519200253,0.41410812683125,0.168960666350142,0.277736698049167
23358,0.254271520684531,0.137132472196521,0.339769390323555,0.268826619403096
23359,0.329379426284797,0.166967055540828,0.251862053076044,0.25179148074455
23360,0.415767612817299,0.29487047904049,0.155894291320747,0.133467614213761
23361,0.135561243165395,0.187890889260057,0.419306070892208,0.257241791466934
23362,0.214995511998904,0.233240112444161,0.27596298656127,0.275801388995665
23363,0.180851848887609,0.304575014858746,0.295666544207699,0.218906602476759
23364,0.1573705977997,0.226522981872642,0.254743876938421,0.36136252252761
23365,0.340062566265286,0.254634874845198,0.21775846314496,0.187544095744556
23366,0.198817053598779,0.11660906966509,0.417740803949039,0.266833088433311
23367,0.164616389960292,0.268613887977364,0.435552024969997,0.131217702307753
23368,0.148057980897451,0.261176215708426,0.380433398956279,0.210332394007031
23369,0.359655054767336,0.23692884566971,0.166804476809242,0.236611622753713
23370,0.191822076462049,0.189495587823948,0.428552535524372,0.190129805405037
23371,0.515769525860032,0.105047777910034,0.184782980098627,0.194399709612048
23372,0.39668725367007,0.113078732535146,0.0951567394266627,0.39507726524116
23373,0.141670408589946,0.302269371392552,0.333507621398927,0.222552593403169
23374,0.0787887911081342,0.298439606953206,0.445678113846533,0.177093476357463
23375,0.223231484769584,0.330473211865135,0.277284205984992,0.16901108173407
23376,0.237258660312476,0.224861360859634,0.348613630898281,0.189266342714202
23377,0.224414110937413,0.203686235684687,0.374603846806762,0.197295811786543
23378,0.524233308215985,0.0961738575191167,0.189826367543184,0.189766461506309
23379,0.145740716960869,0.0977670155331858,0.390741631094583,0.365750631195955
23380,0.193056958387609,0.421460263007621,0.132977035287738,0.25250573288622
23381,0.14852301736407,0.280559825358039,0.226301375891434,0.344615763132535
23382,0.101848995518164,0.0880355382341118,0.445148956307832,0.36496650863604
23383,0.113803447295519,0.532451537090046,0.12632921931239,0.227415798909749
23384,0.557986105408853,0.117854731923672,0.128458450404831,0.195700738339677
23385,0.199171556021649,0.388046636893758,0.301830955362967,0.11095085432933
23386,0.154104306751463,0.465667593751717,0.0584665342837093,0.321761562605408
23387,0.223021853539079,0.235597327764494,0.115402426180138,0.425978400339399
23388,0.129274326610365,0.201787883586395,0.328310683216712,0.340627090940309
23389,0.0986788863416477,0.105113950504258,0.268355055891878,0.527852096179477
23390,0.145176439937572,0.433258934107207,0.292193116716641,0.129371522277097
23391,0.142631366006023,0.328115715348973,0.427233502734465,0.102019426341352
23392,0.111004142980634,0.327709959741512,0.486567995934865,0.0747179046026181
23393,0.0910638261107558,0.553265878904162,0.283154511896362,0.0725157843925728
23394,0.2736774516422,0.331222632244458,0.295111657599203,0.0999882546025857
23395,0.149757389405175,0.379404488354632,0.349361143981914,0.121476978258278
23396,0.357375024052596,0.343540308823853,0.191786755242223,0.107297911881328
23397,0.24355993318367,0.416169654491744,0.208668537315475,0.131601886743775
23398,0.200561053607961,0.5583555793118,0.150932946341438,0.0901504155233945
23399,0.108257571104276,0.580132301424959,0.162903060429121,0.14870705661083
23400,0.318800769080041,0.257601671777718,0.268713896755642,0.154883662386599
23401,0.233782914125997,0.409463225944647,0.191968483735588,0.164785373586065
23402,0.0935175744516765,0.556820487448864,0.279137010958264,0.0705249180142337
23403,0.132789629828208,0.282381647663781,0.415747416172652,0.169081316766172
23404,0.110598679578468,0.646294317424511,0.155704311235809,0.0874027034958754
23405,0.11655549661797,0.450260320502497,0.264820463782121,0.168363719097412
23406,0.427465950779092,0.299467688225395,0.165357296705337,0.107709064290175
23407,0.207717893235645,0.32396641520198,0.201220335190372,0.267095366802815
23408,0.356655522540678,0.281872845743708,0.208927417354234,0.152544232615303
23409,0.342130582692457,0.288199833798727,0.241004499903521,0.128665086212997
23410,0.180016266921434,0.403596322994718,0.260448741789707,0.155938665686438
23411,0.194504117616935,0.333130137617659,0.2969735250663,0.175392204052887
23412,0.145260565707468,0.460006912198648,0.266262778969759,0.128469743124125
23413,0.274477207897542,0.313436892594194,0.220786890909315,0.191299003383542
23414,0.222772596672494,0.421204726244118,0.13829069703852,0.217731985260275
23415,0.262139590917521,0.375714985952401,0.166156705574677,0.195988725378511
23416,0.163727463521598,0.554047991206012,0.130798462537597,0.15142608012709
23417,0.339517899390809,0.155435731144189,0.348341169580191,0.156705197277107
23418,0.182107194010138,0.294702724100179,0.277227625395309,0.245962451278966
23419,0.230011523475078,0.339478973234229,0.237890810083493,0.192618703638012
23420,0.216272347220938,0.135547749451333,0.469437568819368,0.178742324077548
23421,0.384488348491977,0.257690590449682,0.14033691018507,0.217484150873271
23422,0.200471199318977,0.159729124434449,0.390099713245429,0.249699963001146
23423,0.382058242966971,0.15374573250807,0.323133833805478,0.141062203757998
23424,0.304697310129893,0.164771642666016,0.330397015629131,0.200134026359553
23425,0.276553644565142,0.30126313232361,0.204660241885715,0.217522978617829
23426,0.199293175218123,0.405649119296659,0.21296672761505,0.182090975262464
23427,0.35761334768323,0.122624577701821,0.367738477697542,0.152023591702001
23428,0.326207702404705,0.245175914925192,0.288469906361413,0.140146463270174
23429,0.202231866619511,0.541912500482809,0.1419521971292,0.113903422729964
23430,0.406179737594318,0.284153563058267,0.214800178909337,0.094866528261188
23431,0.224351988667777,0.366434819278224,0.334009228060357,0.0752039692090475
23432,0.269002047858076,0.27135917507558,0.268180438203383,0.191458333647555
23433,0.385667689010608,0.324544838642129,0.190464672851586,0.0993228099264898
23434,0.222815123066463,0.273488021446749,0.399618179318161,0.104078687903292
23435,0.326997203252179,0.307696551112014,0.171045545502501,0.194260715779525
23436,0.391463085451521,0.247281903941987,0.207774056088534,0.153480970164177
23437,0.230704240534327,0.417202046898844,0.202495219022994,0.149598514405461
23438,0.143706452152001,0.217287617745142,0.543763302045255,0.095242630665305
23439,0.221070997675174,0.417952869772888,0.185161619147338,0.17581452122771
23440,0.390310136425636,0.306941613511029,0.18232287462444,0.120425370223489
23441,0.173562058043748,0.302090793262936,0.308883478895434,0.215463675013289
23442,0.453072856306763,0.284880012370508,0.128718728689879,0.133328400025147
23443,0.329435620899999,0.211994460731354,0.32716080497411,0.131409105571427
23444,0.188179047658015,0.231408869613767,0.484728733670707,0.0956833647037302
23445,0.106391397846487,0.206175707400509,0.581179243771945,0.10625365228491
23446,0.556582961405601,0.164952969783679,0.127326121371767,0.151137942223546
23447,0.303910899208722,0.147368389158503,0.317302560342263,0.231418151290513
23448,0.222200403890851,0.230597466666745,0.13944033961153,0.407761789830875
23449,0.444753796285792,0.116925432415701,0.172063513659733,0.266257257638775
23450,0.128520568557487,0.154882849629715,0.331752844458911,0.384843750392403
23451,0.165162037512906,0.28215203454611,0.273591486274919,0.279094441666065
23452,0.094319921678869,0.503859359315254,0.0795723365460035,0.322248365509802
23453,0.388539365742181,0.181065546942996,0.17898073513337,0.251414367827672
23454,0.205928546367275,0.149490774607894,0.11405316424511,0.530527506956612
23455,0.256505594407893,0.145782117175373,0.126776213032617,0.47093607799182
23456,0.126712609820203,0.615338416784967,0.0730983853794612,0.184850594534627
23457,0.150113937958288,0.11456938239006,0.230530886726266,0.504785787709981
23458,0.0839826590113525,0.351155002339223,0.228590121563709,0.33627220535105
23459,0.205607613977143,0.448668727917618,0.0702313314348872,0.275492341012719
23460,0.179076722906613,0.62622632372139,0.0751754890103363,0.119521483919435
23461,0.0677236274609936,0.3180961293674,0.350661248344615,0.263518980484624
23462,0.491562062940608,0.228778066661781,0.0726407705903404,0.207019101111122
23463,0.107748041100089,0.142714493222992,0.413463276153524,0.336074179092582
23464,0.125114495324361,0.101829708940846,0.338739289856898,0.43431651761256
23465,0.290225344823007,0.307357591042151,0.104133397712329,0.2982836559917
23466,0.346014138883992,0.13431680366644,0.184734013041815,0.334935039192347
23467,0.0868747433049931,0.577570392388729,0.12161075024278,0.213944093201871
23468,0.407878050712191,0.132649324530332,0.137699633344461,0.321772980982203
23469,0.144221724645604,0.09221213651424,0.61939882161871,0.144167317221447
23470,0.373842393436533,0.305604679706051,0.176588013483175,0.143964934235866
23471,0.0620759973027478,0.313253062684702,0.493652485260858,0.131018459967099
23472,0.222628837977845,0.336600027914257,0.238589707098933,0.202181413970449
23473,0.181666429912199,0.148731253369123,0.37364783873908,0.295954496233521
23474,0.214639613902149,0.110929945751944,0.368543763742913,0.305886679210697
23475,0.123881314444247,0.557615799545218,0.085817098406527,0.232685798034821
23476,0.150746573311629,0.542439258040233,0.108180642648635,0.198633533822612
23477,0.34790099452546,0.0979636879070362,0.260523347706474,0.293611967253327
23478,0.148205424499863,0.510843891813944,0.161074021804124,0.179876664489772
23479,0.121188948280981,0.159417910496565,0.253703653243474,0.465689495802089
23480,0.071144933837967,0.453743067269006,0.365078169516668,0.110033821553249
23481,0.227331153279435,0.554894638875866,0.0909209904399855,0.126853203062346
23482,0.542374777884799,0.102330489769158,0.167751898628219,0.187542838933231
23483,0.160721604717561,0.183335483795687,0.259454555916609,0.396488360785549
23484,0.098517131300515,0.238492692803293,0.544794721655348,0.11819545945625
23485,0.213969150448902,0.413924041101381,0.060595763511987,0.311511050153137
23486,0.062092981386809,0.378265955280165,0.133953350781954,0.425687698208704
23487,0.188055337029056,0.394974333680617,0.0713435397636801,0.34562678431124
23488,0.145318258117408,0.468991794234509,0.0973052563965442,0.28838467560532
23489,0.173024854148433,0.0854020959757784,0.186223756059289,0.555349276866428
23490,0.0900776756645281,0.0761542477196282,0.307281677786022,0.526486396874045
23491,0.0824641638940412,0.163863351253441,0.156479288213982,0.597193214892458
23492,0.0756399150482154,0.401768397208506,0.220588509175019,0.302003168137447
23493,0.114649500672599,0.128343690675215,0.111872772786434,0.645134016307977
23494,0.217189816076181,0.387407276070723,0.0678924941593547,0.327510433251516
23495,0.0862069792654953,0.622938176452803,0.067339104962621,0.223515751053745
23496,0.120214087629722,0.329329371493952,0.0525249610606962,0.497931603284959
23497,0.152424703052754,0.480158383308994,0.0779764417674253,0.289440460136163
23498,0.151268852394805,0.0640620528937873,0.198480171537303,0.586188919914477
23499,0.0877362534119422,0.0927122806345417,0.169205178671716,0.650346274243285
23500,0.0821030457068216,0.140407638931898,0.395826050883268,0.381663260566458
23501,0.288614084149289,0.0994737436470322,0.245023805273054,0.36688835519596
23502,0.1729036277769,0.089180629888525,0.325702151417417,0.41221360134797
23503,0.393997982713113,0.0923345385935768,0.0902425131130889,0.423424970795628
23504,0.283997134727252,0.33378150039801,0.211834059806148,0.170387292030074
23505,0.112653392153226,0.297770956969916,0.418136566993309,0.17143908388355
23506,0.349358993485048,0.0947357694455585,0.39690766643194,0.158997573245157
23507,0.509159265120072,0.203187020532698,0.130576955137672,0.157076747474893
23508,0.144497474028952,0.194469717355279,0.324194999224498,0.336837804175864
23509,0.268480835466057,0.316073500862485,0.113512887139411,0.301932760885827
23510,0.300149916165278,0.11273358934587,0.282180986311789,0.304935519911727
23511,0.313857845004354,0.138986209229942,0.122822765963398,0.424333187625416
23512,0.50239721254582,0.24443757684392,0.0879950216741255,0.165170196759244
23513,0.153629042165542,0.249938905697432,0.11093179624862,0.485500253280704
23514,0.315271273052589,0.140371169846311,0.235123316648866,0.309234235236827
23515,0.507491900119672,0.0985541542820302,0.256005403838793,0.137948531328692
23516,0.263327611278067,0.134121097711646,0.359033537269921,0.24351774852496
23517,0.507638997899667,0.164127528346109,0.101833245090451,0.226400215625257
23518,0.113283301991783,0.0733656792085069,0.650691085528324,0.162659929359832
23519,0.11419072392857,0.396963818810618,0.128580404977803,0.360265034029086
23520,0.450581066954798,0.128010864889903,0.12625933654264,0.295148729004956
23521,0.167144150847968,0.383970078347487,0.288008960913684,0.160876791636939
23522,0.138262807206043,0.319078238683137,0.203645048909655,0.339013894770352
23523,0.123745245368215,0.501082836492353,0.168881787260176,0.206290140006218
23524,0.10281895443202,0.547922252415222,0.124347519524279,0.224911284059292
23525,0.216027082543934,0.247106659172122,0.131666079648091,0.405200173420447
23526,0.112931178941381,0.236610715600633,0.499515133718473,0.150942989993436
23527,0.147864786391104,0.284315903878235,0.301379216863622,0.266440082436226
23528,0.0708699320706873,0.668422581773614,0.108606362885039,0.152101136309176
23529,0.183753071861456,0.436345051807736,0.0956703912706731,0.284231472021618
23530,0.121148307748384,0.100457519488342,0.584302171737447,0.194091995810421
23531,0.402262355027932,0.0914090777954863,0.106016187545769,0.400312380934664
23532,0.236701302179893,0.180836091397596,0.136483964964402,0.445978641458109
23533,0.301194583042365,0.181007888092696,0.143983182247945,0.373814325755368
23534,0.245788141652346,0.110264227042061,0.22614706670475,0.417800572423953
23535,0.140116097905405,0.127512902835867,0.184774979510289,0.547596011925329
23536,0.173447750342682,0.129145864060492,0.235843262795747,0.461563128016485
23537,0.205484065617778,0.26972987532225,0.0669232789989386,0.457862774845628
23538,0.412395726170716,0.225920376432179,0.0702570726830652,0.291426816890929
23539,0.117737371499857,0.157885071625121,0.138239554264332,0.586138020864613
23540,0.0952187411819285,0.0937087680601332,0.328028112593619,0.483044391202835
23541,0.114187567518479,0.282365525563925,0.107155664560325,0.496291218887942
23542,0.0776230726900568,0.179182089548837,0.534368768403432,0.208826065446119
23543,0.379578480326769,0.236389361899874,0.152193745728767,0.231838406829185
23544,0.0852919546354492,0.181214788879203,0.605980170113736,0.127513082460056
23545,0.236245372092402,0.169987087878786,0.149240380410302,0.444527164833917
23546,0.0812780646670519,0.163005251821743,0.584426903178678,0.17128978294023
23547,0.250582234804323,0.445872510368526,0.0728837736061314,0.230661470790207
23548,0.302766021590707,0.16739535574066,0.119053340673818,0.410785300248738
23549,0.276946795577382,0.133050500852738,0.194201225616125,0.395801464915238
23550,0.104524432640921,0.26912231562412,0.17092489629267,0.455428363265398
23551,0.343578759241326,0.181677724709406,0.291910615697882,0.1828329107822
23552,0.0693758930355118,0.423357379538236,0.432333369958122,0.0749333705066456
23553,0.074085719368435,0.626477440216502,0.120888805150059,0.178548043088114
23554,0.510362842556198,0.188245618828186,0.129840199703137,0.171551333697074
23555,0.0689159751345305,0.275259303874196,0.496442040682248,0.159382680309026
23556,0.399610294890758,0.144895036934446,0.152384565602885,0.303110094748802
23557,0.091929570249835,0.114019880305165,0.538081922733992,0.255968614976345
23558,0.192112346157895,0.158003028457572,0.414080095293632,0.23580454573712
23559,0.235098862921719,0.102867927860217,0.320135822963031,0.341897370608814
23560,0.113621743909398,0.139045961526564,0.362158117660844,0.385174169080084
23561,0.434485495820137,0.294348627163318,0.175908115063108,0.0952577697765459
23562,0.508481271664916,0.118204027435836,0.095494043737039,0.277820638908286
23563,0.199541811944162,0.41517764784612,0.214269462846569,0.171011074755446
23564,0.111303999685502,0.405849407552829,0.317732247153328,0.165114332569825
23565,0.11023506797943,0.0851903732785066,0.639292570424071,0.165281980494883
23566,0.507282385213443,0.143590162832366,0.0985161353936469,0.250611302218176
23567,0.161925310629816,0.619908189659078,0.0917998462524995,0.126366645635497
23568,0.23339339756935,0.54709258961974,0.0722645478320196,0.147249451940375
23569,0.677155413837382,0.0901911578496643,0.126842730800285,0.105810676651044
23570,0.142149791987395,0.694832107384868,0.0722379744307321,0.0907801170700449
23571,0.155476655041588,0.0996699547139751,0.277978531197414,0.466874861654727
23572,0.16667995540901,0.607677287098969,0.0673923760857561,0.158250397052484
23573,0.121824178197401,0.11550000388924,0.155797092839359,0.606878719858594
23574,0.0857848617564846,0.566877676068683,0.183855444348903,0.163482006091265
23575,0.10231767706424,0.267888465328379,0.18822777780487,0.441566087625621
23576,0.168453717841572,0.137532804253998,0.205588242423893,0.488425235480536
23577,0.625000069523198,0.101556953962779,0.0893051615839327,0.184137794068465
23578,0.305094317574152,0.127128377761147,0.0928777834846493,0.474899521180052
23579,0.0769163893605261,0.513542836125832,0.10190987584189,0.307630903887159
23580,0.220756653411523,0.502303075419129,0.1065320528636,0.170408215698045
23581,0.235104845600295,0.22674049260469,0.353845738631445,0.184308912732757
23582,0.10263857096038,0.231116119353297,0.515611669760108,0.150633656876285
23583,0.615656379579398,0.107688211774481,0.0848513594653609,0.191804042661502
23584,0.551096526569236,0.16674444047298,0.0967083654145686,0.185450680581732
23585,0.531463172514462,0.178813995962143,0.110942334175616,0.178780497347779
23586,0.223877669976243,0.355539699900889,0.253143878910747,0.167438761642934
23587,0.162320977444865,0.125691141058283,0.455334220384305,0.256653663720251
23588,0.195812776280639,0.119609750051374,0.399616709034717,0.284960759417864
23589,0.608799908845102,0.0768868146080867,0.0902193092316232,0.224093986872962
23590,0.373181510688312,0.154706125997361,0.180718535000171,0.291393828314156
23591,0.609238597942079,0.0891099091265361,0.125219320855222,0.176432152518388
23592,0.541831650588316,0.0942653001223349,0.0841976254757497,0.279705431636709
23593,0.0933403656178093,0.538745476729668,0.148822987276119,0.219091159945592
23594,0.556977559562363,0.0791407564469313,0.237756329639143,0.126125347832305
23595,0.195917615445116,0.124319367248222,0.525484330226732,0.154278685776079
23596,0.150689539445859,0.326367758738767,0.218897308268452,0.30404538311611
23597,0.310550685876751,0.142171346457787,0.256575835584653,0.290702142511622
23598,0.547177467856179,0.09552430354372,0.0944272108939645,0.262871009883027
23599,0.162733247651975,0.412259842195121,0.252746551712674,0.172260332363197
23600,0.268682009755471,0.374363029908049,0.200220301197487,0.156734674785213
23601,0.138818830355425,0.491774558759271,0.239076160478042,0.130330442584152
23602,0.158264143444198,0.595609881105869,0.140032230453832,0.106093748907655
23603,0.116546583367904,0.317888974582771,0.415056065644587,0.150508376404737
23604,0.26668350256608,0.512667370539573,0.109679955026621,0.110969175779279
23605,0.366679624862531,0.147318021195941,0.208127883552886,0.277874475604049
23606,0.301530814378186,0.334837588314902,0.126655634074236,0.236975952801864
23607,0.199215369134932,0.313805333063895,0.196447806789075,0.290531506658318
23608,0.480664647930502,0.132636433502586,0.15643351812798,0.230265395223525
23609,0.365227838109541,0.164033910561353,0.292123015843526,0.178615245916393
23610,0.245921333227441,0.494948007899983,0.127987798612481,0.131142861563946
23611,0.125054701404851,0.168510961357253,0.531705831986958,0.174728518289454
23612,0.183138930761198,0.32622514005339,0.194617936247491,0.296017987722514
23613,0.342219980794165,0.29886547186775,0.249953364612606,0.108961186637033
23614,0.205589521008638,0.609613195997604,0.0965697159727853,0.0882275683248242
23615,0.229204063255543,0.316902901805533,0.122770179069851,0.331122868907589
23616,0.374260426150504,0.142352530177442,0.337181221778571,0.146205814070373
23617,0.165395317493389,0.569859341216906,0.114849621205392,0.149895696614985
23618,0.338993628060585,0.078765350971932,0.201774958019854,0.380466086416958
23619,0.118495478013923,0.194210860668742,0.232332154209765,0.454961522753789
23620,0.109613693898773,0.201490381593148,0.0833748325064599,0.605521092001619
23621,0.271721469405484,0.139135985526228,0.0948399895305659,0.494302545106909
23622,0.190246282663627,0.24229472482005,0.0655305006587026,0.501928497073027
23623,0.0710327750342246,0.131083263796962,0.0839571620215836,0.713926805666488
23624,0.0756260825870126,0.656203229809784,0.0698477457921579,0.198322926164826
23625,0.141102978603834,0.135413119451943,0.163764387590458,0.559719490884436
23626,0.109762033348676,0.37956721910712,0.120004332996242,0.390666401509447
23627,0.207139409888586,0.0640457769071209,0.389363829087041,0.339450968471033
23628,0.217962268736267,0.134927195041694,0.074271296080844,0.572839262306673
23629,0.187940819201193,0.161065983606901,0.108414368889531,0.542578817871563
23630,0.307297003779477,0.327695239457801,0.0839167780349861,0.281090989158548
23631,0.0555983065945005,0.181458927223925,0.363694948102228,0.399247806996609
23632,0.0778644472344259,0.0681982130912449,0.252133873016936,0.601803464701615
23633,0.0990086070823656,0.448575859450088,0.0876465546339996,0.364768960579624
23634,0.561334920811532,0.104393296846447,0.0463995254767533,0.287872274793227
23635,0.0681231736734928,0.229669205227908,0.096089346862495,0.606118261523551
23636,0.0787006437454207,0.383740118329549,0.193718039292444,0.343841197328734
23637,0.298651033031688,0.428283641058421,0.114196090004924,0.158869241120373
23638,0.57290488213316,0.138593708307392,0.154199382648327,0.134302011264901
23639,0.234530355765154,0.146784759393837,0.486699491823559,0.13198538519434
23640,0.258459148387587,0.151131620526812,0.440015062574156,0.150394155472929
23641,0.128544865120416,0.390972093368409,0.257596150191015,0.222886878281644
23642,0.158977429511401,0.183888268514415,0.454639367892443,0.202494928866335
23643,0.255458848727483,0.483604694474351,0.163113312044794,0.0978231512726296
23644,0.223267568406764,0.358767075627333,0.166156917901668,0.251808448495047
23645,0.152609843267139,0.347261629236339,0.215310536684575,0.284817996027354
23646,0.182115580513322,0.357305694502705,0.219509609368951,0.241069115615022
23647,0.155039084382019,0.581231888403976,0.114649987763949,0.149079029019243
23648,0.222600287323347,0.503575488587535,0.0925427453328426,0.181281489187089
23649,0.239427137766863,0.279524433383838,0.2216790727933,0.259369356056
23650,0.182482803162771,0.263618686396303,0.193783688333705,0.360114837753441
23651,0.111007885962342,0.542922593141261,0.126867881310457,0.219201647409049
23652,0.103096281244407,0.178567934754384,0.59589730725948,0.122438467614767
23653,0.107913892801798,0.101512937754267,0.624366879677999,0.166206289765935
23654,0.097694687311248,0.225308786634122,0.47330270638155,0.20369382749619
23655,0.226541778456835,0.445606075456623,0.144063949496911,0.183788186158819
23656,0.245775520724205,0.24042767960012,0.245928242707924,0.267868562183158
23657,0.432120616923552,0.268447615067665,0.154788622982151,0.144643145026632
23658,0.316451638794329,0.136303030458131,0.307037021720138,0.240208295988887
23659,0.517372007733378,0.248700269207666,0.125475269196974,0.108452452558131
23660,0.319295263101894,0.230400403412767,0.178108367258961,0.272195976657191
23661,0.241872951599483,0.153722639933471,0.217111765824114,0.387292629604416
23662,0.18686504625357,0.406037323674876,0.157463605892602,0.249634003317326
23663,0.237058449046592,0.240751861783877,0.26467869628346,0.257510992886071
23664,0.124285298988686,0.39683595653354,0.154560480241156,0.32431827466743
23665,0.283603630461395,0.310936488716742,0.11616684067644,0.289293034930017
23666,0.365716817414345,0.130574270602068,0.260540094855043,0.243168804090027
23667,0.296400918308995,0.124487687179738,0.432452225435158,0.146659176899219
23668,0.487461358471427,0.119762517248999,0.165160332411282,0.227615784045182
23669,0.237339254578856,0.362850941041794,0.14772628212467,0.252083517039273
23670,0.225344858227304,0.107482530160061,0.50831351095901,0.158859087615109
23671,0.132512481042876,0.331031639072134,0.359713030271781,0.176742841790098
23672,0.27401030772423,0.178861958017631,0.300783034018373,0.246344715885986
23673,0.411314338396728,0.375700360903047,0.0850046794885658,0.127980619907807
23674,0.0925132318963624,0.268867882147203,0.497276481427308,0.141342396706018
23675,0.0984906607530883,0.561748688494201,0.0989918860044656,0.240768767355949
23676,0.199540655407541,0.1927668306877,0.149621604807147,0.458070924743832
23677,0.166729460882369,0.303629666386997,0.269007313809284,0.260633543275131
23678,0.483098100922007,0.145971013050448,0.0708750585655923,0.300055819638843
23679,0.443713629803982,0.11935286676242,0.31307016232059,0.123863325466788
23680,0.0746182517567178,0.138269141086841,0.552674213537416,0.234438379276657
23681,0.190860434517927,0.238160471131278,0.439011361610393,0.131967740563513
23682,0.128261344296279,0.292553092583525,0.374870653588314,0.204314933001211
23683,0.347306009669782,0.119375838196509,0.257515088127408,0.275803079652521
23684,0.118223471544252,0.538402847399856,0.134060761603985,0.209312911628798
23685,0.257826196170219,0.392307126775588,0.244483647284942,0.105383021946141
23686,0.0987488201374775,0.1241431065678,0.363364702038049,0.413743350395048
23687,0.189909495495904,0.114468306428163,0.263503590212967,0.432118615686075
23688,0.202241924002518,0.121956071982487,0.127574931490595,0.548227052966627
23689,0.118710010891739,0.343684062623926,0.35436234668747,0.183243585012272
23690,0.34122059319904,0.247348370328943,0.0609353721076262,0.350495654585504
23691,0.112698166710678,0.198889194047451,0.369664816878218,0.318747814540544
23692,0.0530481363247659,0.53099830981879,0.0864752462566128,0.329478306947905
23693,0.0991594815323336,0.374918301582907,0.346515730648614,0.179406509705475
23694,0.091191302302321,0.392256760125734,0.251374408987161,0.265177536407893
23695,0.0704976030205079,0.426846952540729,0.276260695478622,0.226394735921625
23696,0.602204214562881,0.228041845127699,0.0554623097984261,0.114291642897584
23697,0.274491547563831,0.119598802524594,0.352707415346128,0.25320223717315
23698,0.269027119593156,0.331560696162946,0.140204918443347,0.259207260585145
23699,0.134934137575201,0.545894869402393,0.106754183426256,0.212416791342227
23700,0.364606609931704,0.0591426323153358,0.455875045748994,0.120375701573153
23701,0.075713715755796,0.473207268008986,0.248942606109502,0.202136407518013
23702,0.114414359454563,0.23005684922718,0.508293297701705,0.147235501439661
23703,0.0914189479237343,0.50386380237526,0.250034800625955,0.154682446467348
23704,0.215321274438001,0.154361260936467,0.350567739714776,0.279749730126163
23705,0.133315905796793,0.492526356993598,0.178942959912879,0.195214774689027
23706,0.54856035571956,0.093547588403422,0.184126104456464,0.173765961851366
23707,0.210253365593787,0.5903370096426,0.0684423649109592,0.130967248117989
23708,0.180668353788251,0.547763217162137,0.119470505880778,0.152097925776537
23709,0.199580197009866,0.264981637052387,0.137561618998925,0.397876559977338
23710,0.486644928067093,0.175658296817607,0.0904421011131417,0.247254692256081
23711,0.0683264289106555,0.459704989375498,0.353552348831947,0.118416240705009
23712,0.230905185677512,0.109976938778949,0.419468494262719,0.239649365634601
23713,0.133924752487151,0.324985437777957,0.390690439862571,0.150399380303134
23714,0.22138115415541,0.188774145608903,0.447891291156353,0.141953403863927
23715,0.201982679079071,0.149529036300465,0.468524973815768,0.179963289943069
23716,0.40452519915535,0.213736715084515,0.205118601259721,0.17661948971582
23717,0.256922515828955,0.469536024566376,0.103137908979612,0.170403548017354
23718,0.172246503906758,0.210291769045271,0.440876825308848,0.17658490695453
23719,0.302009117438528,0.420178650592454,0.109418824167574,0.168393405193741
23720,0.156407997214057,0.163704130421159,0.516326983963129,0.163560870147733
23721,0.456516427933083,0.19672243583876,0.266357336456785,0.0804037828213008
23722,0.137578513105176,0.283236341911304,0.383167794916416,0.196017357890215
23723,0.150164472078164,0.425394781841293,0.284126498048808,0.140314248031735
23724,0.268370874654158,0.411083246268411,0.130765464544796,0.189780422355745
23725,0.198965394447473,0.131524671801592,0.579334696454954,0.0901752372959812
23726,0.226460356125512,0.360905466263636,0.256152826768624,0.156481356057636
23727,0.265627491100576,0.188369232399218,0.31485658943913,0.231146692276483
23728,0.253018868231372,0.280481789097223,0.175526578730036,0.290972763941368
23729,0.16610115667502,0.547748467936704,0.153085512596363,0.133064849753396
23730,0.219385807366064,0.355022205339437,0.195202562855731,0.230389434869581
23731,0.170428528877293,0.346404819279586,0.216752950704928,0.26641369070738
23732,0.348292373949774,0.310270429178188,0.131330137658352,0.210107051390577
23733,0.539604695381829,0.12637726585277,0.12772693596828,0.206291113227934
23734,0.114558129012437,0.100782201571273,0.503407910146356,0.281251738408307
23735,0.500750608763935,0.0997786766406519,0.165145194295684,0.234325535945948
23736,0.111058382331448,0.215294984099638,0.398253132397809,0.275393495955698
23737,0.138856299927259,0.587152330717309,0.122466857454657,0.151524528850844
23738,0.441308105811269,0.153261020526461,0.161771124278702,0.243659757206677
23739,0.185172148534863,0.154691175426509,0.231667318318617,0.428469352504604
23740,0.126078722869907,0.0676926003259372,0.689628895025723,0.116599788297691
23741,0.0877983616193502,0.17724310726471,0.466363223444578,0.268595297240549
23742,0.146417571305138,0.311911164141629,0.171658255791846,0.370013024407607
23743,0.10772204556444,0.645698530937347,0.100947427962225,0.14563199683984
23744,0.0574903654221568,0.639222392227154,0.152418638519547,0.150868609698475
23745,0.535392648277129,0.139336362328528,0.105592942944277,0.219678059488582
23746,0.40599074890699,0.243158948668436,0.118989874115996,0.231860430916281
23747,0.107351261254183,0.284924942030158,0.440386204648747,0.167337594674615
23748,0.236254406794574,0.415677741241797,0.12691646738807,0.221151387183264
23749,0.498071280231275,0.212626770411772,0.103130354892704,0.1861715957681
23750,0.189301244690981,0.237490711218499,0.428262007150534,0.144946052586205
23751,0.208391956781979,0.262488728030676,0.378609557754431,0.150509752217507
