"No","Ch1","Ch2","Ch3","Ch4"
24179,0.0728202164173126,0.598803281784058,0.286180227994919,0.04219626262784
24180,0.331273853778839,0.0933999642729759,0.325086951255798,0.250239223241806
24181,0.0809427723288536,0.673172295093536,0.142258852720261,0.103626109659672
24182,0.168706551194191,0.320338904857635,0.441971510648727,0.0689830258488655
24183,0.465420573949814,0.314426451921463,0.141973450779915,0.0781795158982277
24184,0.111744485795498,0.738063752651215,0.1342663615942,0.0159254260361195
24185,0.155065268278122,0.584233105182648,0.175755232572556,0.0849463567137718
24186,0.0458359830081463,0.44433468580246,0.366103053092957,0.143726289272308
24187,0.614037692546844,0.201728299260139,0.0771702453494072,0.107063755393028
24188,0.0694726705551147,0.427573502063751,0.408713012933731,0.0942408815026283
24189,0.107565149664879,0.328264027833939,0.443521618843079,0.120649173855782
24190,0.0938355401158333,0.245099484920502,0.564138472080231,0.0969264656305313
24191,0.0727555751800537,0.482221305370331,0.412595331668854,0.0324277840554714
24192,0.199207708239555,0.383830279111862,0.355232238769531,0.0617297179996967
24193,0.163568422198296,0.278809756040573,0.492235600948334,0.0653862208127975
24194,0.120185911655426,0.634072959423065,0.171410501003265,0.0743306055665016
24195,0.413086533546448,0.0870571061968803,0.366687178611755,0.133169159293175
24196,0.651871085166931,0.0828559175133705,0.203125357627869,0.0621476992964745
24197,0.113113559782505,0.423908561468124,0.277618527412415,0.185359328985214
24198,0.531159222126007,0.210528269410133,0.192924797534943,0.0653877407312393
24199,0.225062623620033,0.402707606554031,0.266687989234924,0.105541743338108
24200,0.376714587211609,0.271462112665176,0.249305784702301,0.102517522871494
24201,0.579913735389709,0.20089516043663,0.168305650353432,0.0508854724466801
24202,0.106368221342564,0.174122378230095,0.650183498859406,0.0693259537220001
24203,0.425762981176376,0.311966001987457,0.185899823904037,0.0763711407780647
24204,0.0537517890334129,0.684680700302124,0.195838078856468,0.0657294318079948
24205,0.228738322854042,0.369608223438263,0.294042497873306,0.107610993087292
24206,0.124032914638519,0.206207349896431,0.610174298286438,0.0595854334533215
24207,0.53750216960907,0.0892424583435059,0.158307000994682,0.214948356151581
24208,0.216904789209366,0.419833034276962,0.122950509190559,0.240311726927757
24209,0.153710886836052,0.318281203508377,0.328387796878815,0.199620142579079
24210,0.127066150307655,0.161450669169426,0.286887794733047,0.424595445394516
24211,0.0617565028369427,0.0851019844412804,0.289422214031219,0.563719272613525
24212,0.370012313127518,0.0650003626942635,0.0942385122179985,0.47074881196022
24213,0.0532211549580097,0.156379476189613,0.591336309909821,0.199063062667847
24214,0.111459754407406,0.0699819475412369,0.289602547883987,0.528955698013306
24215,0.124068975448608,0.179454922676086,0.433003157377243,0.263472944498062
24216,0.106294564902782,0.185162425041199,0.325179606676102,0.383363425731659
24217,0.124458447098732,0.23736646771431,0.0993694067001343,0.538805663585663
24218,0.108551844954491,0.0491499453783035,0.235464170575142,0.606834053993225
24219,0.266975998878479,0.135729193687439,0.288808971643448,0.308485805988312
24220,0.154814273118973,0.19132786989212,0.158532366156578,0.495325446128845
24221,0.237752109766006,0.535186111927032,0.10882380604744,0.118237964808941
24222,0.546034038066864,0.139678478240967,0.177466154098511,0.136821374297142
24223,0.291942805051804,0.0916513651609421,0.0655428320169449,0.550862967967987
24224,0.112981185317039,0.103571325540543,0.230685696005821,0.552761793136597
24225,0.174603566527367,0.288253456354141,0.127115622162819,0.410027414560318
24226,0.222930148243904,0.490775346755981,0.246599316596985,0.0396951548755169
24227,0.272688716650009,0.325200140476227,0.372415721416473,0.0296954605728388
24228,0.131440386176109,0.426462262868881,0.363211303949356,0.0788860991597176
24229,0.161383748054504,0.502195060253143,0.295249193906784,0.0411719717085361
24230,0.109368599951267,0.556652784347534,0.25011795759201,0.0838606432080269
24231,0.317294985055923,0.316954553127289,0.285597443580627,0.0801529884338379
24232,0.0677737444639206,0.522895455360413,0.366878718137741,0.0424520820379257
24233,0.436896800994873,0.403689950704575,0.112287476658821,0.0471257381141186
24234,0.187850922346115,0.268732190132141,0.51098644733429,0.0324304550886154
24235,0.455601215362549,0.309438526630402,0.185136616230011,0.0498235784471035
24236,0.0886946469545364,0.143233314156532,0.75345903635025,0.0146130761131644
24237,0.620393693447113,0.224657043814659,0.113638810813427,0.0413104295730591
24238,0.0551248788833618,0.484508752822876,0.40337723493576,0.056989137083292
24239,0.60162615776062,0.179980859160423,0.172522440552711,0.0458705686032772
24240,0.213281750679016,0.566894233226776,0.151972085237503,0.0678519383072853
24241,0.0525422990322113,0.640000760555267,0.180452272295952,0.127004697918892
24242,0.351536095142365,0.312882006168365,0.297649800777435,0.0379321239888668
24243,0.202809974551201,0.530866086483002,0.196356430649757,0.069967545568943
24244,0.308320969343185,0.362305372953415,0.287060856819153,0.0423127710819244
24245,0.176913648843765,0.36960968375206,0.428671807050705,0.0248048696666956
24246,0.34287703037262,0.24087992310524,0.361206293106079,0.0550367422401905
24247,0.221200197935104,0.528956055641174,0.239071890711784,0.0107718650251627
24248,0.362888127565384,0.278338223695755,0.308033496141434,0.0507401674985886
24249,0.292240291833878,0.406812906265259,0.26478636264801,0.0361604541540146
24250,0.230644196271896,0.506325840950012,0.158302366733551,0.10472758859396
24251,0.129553690552711,0.510363578796387,0.248591616749763,0.111491158604622
24252,0.165672242641449,0.474698394536972,0.255729109048843,0.103900261223316
24253,0.122272819280624,0.339829534292221,0.50774347782135,0.0301542095839977
24254,0.260699570178986,0.299750685691833,0.352878302335739,0.0866714119911194
24255,0.0698339864611626,0.319156050682068,0.514232218265533,0.0967777669429779
24256,0.164537012577057,0.43165534734726,0.258535444736481,0.145272225141525
24257,0.231749042868614,0.380390882492065,0.299711883068085,0.0881482139229774
24258,0.286624014377594,0.543156862258911,0.0797190591692924,0.0905000939965248
24259,0.178160950541496,0.476681083440781,0.190164521336555,0.154993489384651
24260,0.134714245796204,0.58786940574646,0.177345216274261,0.100071139633656
24261,0.323085159063339,0.350845068693161,0.202614679932594,0.123455129563808
24262,0.414510905742645,0.288213163614273,0.219059213995934,0.0782167315483093
24263,0.3713658452034,0.275333821773529,0.244006454944611,0.109293840825558
24264,0.13359734416008,0.603345096111298,0.186234772205353,0.0768227949738503
24265,0.340190410614014,0.40797546505928,0.152718082070351,0.0991160124540329
24266,0.0597687736153603,0.38896307349205,0.312194466590881,0.239073649048805
24267,0.316467851400375,0.356215268373489,0.211077645421028,0.116239219903946
24268,0.237751826643944,0.216919139027596,0.350647211074829,0.194681853055954
24269,0.0791740864515305,0.606063365936279,0.171093344688416,0.143669202923775
24270,0.14518167078495,0.511009633541107,0.214524105191231,0.129284650087357
24271,0.0626615434885025,0.350406408309937,0.444762289524078,0.14216972887516
24272,0.0478042215108871,0.46552175283432,0.334110468626022,0.152563616633415
24273,0.247960284352303,0.310843259096146,0.27691787481308,0.164278581738472
24274,0.240459755063057,0.128241673111916,0.536916792392731,0.094381757080555
24275,0.104814469814301,0.480856508016586,0.267298936843872,0.147030100226402
24276,0.46611875295639,0.273426026105881,0.208584740757942,0.0518705025315285
24277,0.223499521613121,0.432080417871475,0.279097467660904,0.0653226301074028
24278,0.177158460021019,0.420838475227356,0.23359902203083,0.168404057621956
24279,0.298357576131821,0.390607208013535,0.173323780298233,0.137711465358734
24280,0.0912681668996811,0.345504820346832,0.477982103824615,0.0852449238300323
24281,0.464999109506607,0.321069985628128,0.145153552293777,0.068777397274971
24282,0.116366945207119,0.52180939912796,0.169467374682426,0.192356288433075
24283,0.39002788066864,0.393818199634552,0.154009521007538,0.062144361436367
24284,0.197356358170509,0.164263352751732,0.620736718177795,0.017643578350544
24285,0.0794330239295959,0.744988322257996,0.120669044554234,0.0549096390604973
24286,0.117327906191349,0.0781577602028847,0.766326069831848,0.0381882898509502
24287,0.166322305798531,0.659724831581116,0.103680312633514,0.0702725127339363
24288,0.119242005050182,0.67964106798172,0.150130420923233,0.0509864874184132
24289,0.0802049562335014,0.673877656459808,0.224813297390938,0.0211040526628494
24290,0.214411318302155,0.419765204191208,0.210450157523155,0.155373305082321
24291,0.367876410484314,0.188731655478477,0.246958613395691,0.196433320641518
24292,0.163644924759865,0.0807821676135063,0.558961689472198,0.196611195802689
24293,0.215867817401886,0.31564325094223,0.450449228286743,0.0180396921932697
24294,0.204885587096214,0.645552217960358,0.08686763048172,0.0626945868134499
24295,0.100303679704666,0.502539992332458,0.252471357584,0.144684955477715
24296,0.408304125070572,0.367702960968018,0.0864371284842491,0.137555748224258
24297,0.552370131015778,0.159748330712318,0.132077902555466,0.155803591012955
24298,0.311224758625031,0.443493008613586,0.157699719071388,0.0875825211405754
24299,0.40757691860199,0.213674455881119,0.141707614064217,0.237040966749191
24300,0.46563783288002,0.175529420375824,0.162728741765022,0.196103975176811
24301,0.250960290431976,0.111624948680401,0.408604830503464,0.228809982538223
24302,0.621201753616333,0.139900147914886,0.162023290991783,0.0768748223781586
24303,0.569245040416718,0.189197733998299,0.0601585283875465,0.181398674845695
24304,0.0923141241073608,0.104343928396702,0.507737398147583,0.29560449719429
24305,0.235886096954346,0.563532829284668,0.102711297571659,0.0978697910904884
24306,0.282013028860092,0.0751684084534645,0.133892133831978,0.508926451206207
24307,0.623061656951904,0.189093559980392,0.0804944112896919,0.107350379228592
24308,0.362949550151825,0.0584673099219799,0.316379874944687,0.262203276157379
24309,0.0322676636278629,0.241252809762955,0.555330395698547,0.171149164438248
24310,0.0874960869550705,0.731944262981415,0.111617624759674,0.0689420327544212
24311,0.146374464035034,0.298648566007614,0.235570698976517,0.319406241178513
24312,0.355323731899261,0.157709658145905,0.143721356987953,0.343245208263397
24313,0.500302731990814,0.174730971455574,0.0489700883626938,0.275996178388596
24314,0.0306026730686426,0.789261102676392,0.0511755868792534,0.12896066904068
24315,0.182554125785828,0.571700274944305,0.161866769194603,0.083878792822361
24316,0.567030072212219,0.0870834365487099,0.0689457803964615,0.276940733194351
24317,0.184096530079842,0.582450091838837,0.0886119827628136,0.144841387867928
24318,0.0684674456715584,0.0768753588199615,0.646268427371979,0.208388760685921
24319,0.589089572429657,0.0800281018018723,0.274127334356308,0.0567549616098404
24320,0.0788629725575447,0.0929118618369102,0.363903045654297,0.464322119951248
24321,0.524792730808258,0.179018020629883,0.0879777297377586,0.208211526274681
24322,0.395740032196045,0.252398788928986,0.151382550597191,0.20047864317894
24323,0.114753343164921,0.0438473150134087,0.666385531425476,0.175013825297356
24324,0.153291389346123,0.136057034134865,0.400321453809738,0.310330182313919
24325,0.497278928756714,0.149773299694061,0.0428139567375183,0.310133874416351
24326,0.0920788124203682,0.137414410710335,0.427224695682526,0.343282103538513
24327,0.101578429341316,0.357791066169739,0.133343413472176,0.407287061214447
24328,0.0581451319158077,0.063405878841877,0.449090600013733,0.429358333349228
24329,0.201757773756981,0.459907352924347,0.0728326365351677,0.26550218462944
24330,0.533207654953003,0.0829146653413773,0.220996499061584,0.162881195545197
24331,0.0537361018359661,0.126401051878929,0.334726810455322,0.485136061906815
24332,0.490538567304611,0.161900460720062,0.172328859567642,0.175232067704201
24333,0.542455077171326,0.208006605505943,0.0272976420819759,0.222240671515465
24334,0.343457818031311,0.255237072706223,0.0807050466537476,0.320600092411041
24335,0.101073652505875,0.519565403461456,0.0431270338594913,0.336233884096146
24336,0.098296232521534,0.253823786973953,0.139481365680695,0.508398652076721
24337,0.561348676681519,0.104179330170155,0.1873539686203,0.147118017077446
24338,0.600941121578217,0.0570794530212879,0.124827809631824,0.217151612043381
24339,0.456136465072632,0.34217169880867,0.044540598988533,0.157151192426682
24340,0.175714895129204,0.478957116603851,0.0549282021820545,0.290399730205536
24341,0.647250354290009,0.0410609468817711,0.14304530620575,0.168643414974213
24342,0.697024166584015,0.11839322000742,0.0823502391576767,0.10223238915205
24343,0.0480939634144306,0.46667867898941,0.171736121177673,0.313491225242615
24344,0.0335903503000736,0.128575399518013,0.621919453144073,0.215914815664291
24345,0.0634339302778244,0.0403178669512272,0.47500067949295,0.421247482299805
24346,0.100698105990887,0.0592423267662525,0.684377074241638,0.155682519078255
24347,0.0969743281602859,0.521967649459839,0.117007955908775,0.264050036668777
24348,0.627863526344299,0.0401250571012497,0.194422081112862,0.137589305639267
24349,0.422882318496704,0.126488417387009,0.072554238140583,0.378075063228607
24350,0.0417698621749878,0.251835525035858,0.469466418027878,0.236928194761276
24351,0.520860612392426,0.0567188300192356,0.092949815094471,0.329470753669739
24352,0.0152610065415502,0.517799079418182,0.130835697054863,0.336104214191437
24353,0.302193224430084,0.0995409935712814,0.238170608878136,0.360095173120499
24354,0.0584416724741459,0.405559897422791,0.146979406476021,0.389019012451172
24355,0.37506166100502,0.0999069511890411,0.244962379336357,0.280068963766098
24356,0.109050802886486,0.079436793923378,0.052376713603735,0.759135663509369
24357,0.57732766866684,0.213644191622734,0.0290199462324381,0.180008202791214
24358,0.491253197193146,0.099897101521492,0.0368925258517265,0.371957153081894
24359,0.123355269432068,0.784443318843842,0.0443842746317387,0.0478171035647392
24360,0.0759597942233086,0.425796359777451,0.31922647356987,0.179017379879951
24361,0.229506343603134,0.474242329597473,0.0913167744874954,0.204934552311897
24362,0.648093104362488,0.0826792567968369,0.19642274081707,0.0728048905730247
24363,0.112477295100689,0.145964115858078,0.575590193271637,0.165968433022499
24364,0.0479027032852173,0.7508744597435,0.0992020517587662,0.102020792663097
24365,0.408969104290009,0.159136816859245,0.191721245646477,0.240172803401947
24366,0.0981235727667809,0.339084208011627,0.348926812410355,0.213865384459496
24367,0.38626816868782,0.187991052865982,0.0564444847404957,0.369296312332153
24368,0.0855636298656464,0.259894341230392,0.494222015142441,0.160320073366165
24369,0.423168063163757,0.305699646472931,0.12968336045742,0.141448885202408
24370,0.0934760048985481,0.471914678812027,0.338795900344849,0.0958134904503822
24371,0.254862010478973,0.167251035571098,0.450644463300705,0.127242431044579
24372,0.0681331157684326,0.121163353323936,0.59288227558136,0.217821255326271
24373,0.198843985795975,0.571752786636353,0.184347718954086,0.0450555458664894
24374,0.462706595659256,0.22132121026516,0.192452043294907,0.123520113527775
24375,0.166688457131386,0.132615938782692,0.390930324792862,0.30976527929306
24376,0.0823559686541557,0.136420145630836,0.709417879581451,0.0718060284852982
24377,0.104470752179623,0.680305659770966,0.136166825890541,0.0790568292140961
24378,0.042702928185463,0.645069003105164,0.0912535339593887,0.220974490046501
24379,0.0557394251227379,0.652807235717773,0.148454427719116,0.142998948693275
24380,0.089699424803257,0.546174943447113,0.0966073125600815,0.267518371343613
24381,0.437370538711548,0.154309019446373,0.182599052786827,0.225721389055252
24382,0.560881376266479,0.0899120271205902,0.291455537080765,0.0577510222792625
24383,0.0905899107456207,0.0977046713232994,0.724604547023773,0.0871008187532425
24384,0.0862254127860069,0.187923967838287,0.558409631252289,0.167440995573997
24385,0.507515132427216,0.131397739052773,0.288815975189209,0.0722711235284805
24386,0.0314056053757668,0.0765633583068848,0.746657490730286,0.145373582839966
24387,0.525770306587219,0.0797626003623009,0.150393635034561,0.244073480367661
24388,0.450604051351547,0.0583133548498154,0.236778169870377,0.2543044090271
24389,0.423418164253235,0.189369142055511,0.18484765291214,0.202365070581436
24390,0.351356148719788,0.12398761510849,0.420348763465881,0.104307450354099
24391,0.223681151866913,0.305713653564453,0.104849852621555,0.365755289793015
24392,0.0530531816184521,0.242723107337952,0.4128457903862,0.291377931833267
24393,0.0325308293104172,0.0953484624624252,0.803251385688782,0.0688693225383759
24394,0.0487092658877373,0.811907291412354,0.0822504311800003,0.0571330897510052
24395,0.370075672864914,0.261902391910553,0.3360715508461,0.0319504402577877
24396,0.489039897918701,0.28898024559021,0.0738262832164764,0.148153528571129
24397,0.1318249553442,0.226735308766365,0.282546699047089,0.358893036842346
24398,0.35228568315506,0.282071322202682,0.209413945674896,0.156229048967361
24399,0.120047971606255,0.325822770595551,0.118383646011353,0.435745626688004
24400,0.0871944427490234,0.166310638189316,0.380507320165634,0.365987628698349
24401,0.205926105380058,0.148614808917046,0.187172070145607,0.458287000656128
24402,0.148756489157677,0.0787133947014809,0.518162965774536,0.254367142915726
24403,0.0394544787704945,0.206681862473488,0.565039932727814,0.188823729753494
24404,0.0304787885397673,0.214854285120964,0.488253265619278,0.266413629055023
24405,0.203987330198288,0.305577874183655,0.275779157876968,0.214655607938766
24406,0.39715850353241,0.26279890537262,0.135215610265732,0.204826951026917
24407,0.0932516530156136,0.620993077754974,0.170348674058914,0.11540661752224
24408,0.199716746807098,0.371069461107254,0.136815890669823,0.292397886514664
24409,0.236296564340591,0.233690366148949,0.0473044589161873,0.48270857334137
24410,0.1903957426548,0.202607646584511,0.211596429347992,0.395400196313858
24411,0.212876483798027,0.477588891983032,0.130460351705551,0.179074257612228
24412,0.361165910959244,0.123605459928513,0.161688536405563,0.35354009270668
24413,0.424982726573944,0.175713896751404,0.214450091123581,0.184853240847588
24414,0.335487067699432,0.483625650405884,0.0531389378011227,0.127748385071754
24415,0.30042091012001,0.0923003107309341,0.32940885424614,0.277869910001755
24416,0.51974630355835,0.15170593559742,0.1777453571558,0.150802433490753
24417,0.219073608517647,0.141439229249954,0.255148440599442,0.384338706731796
24418,0.123890563845634,0.158416450023651,0.0579698048532009,0.659723222255707
24419,0.32353949546814,0.409130543470383,0.152841940522194,0.114488013088703
24420,0.155637592077255,0.422862619161606,0.190694198012352,0.230805635452271
24421,0.187007918953896,0.0749575346708298,0.0460944026708603,0.691940188407898
24422,0.398466616868973,0.125216200947762,0.0350537449121475,0.441263467073441
24423,0.0521012954413891,0.451641947031021,0.0955358073115349,0.4007208943367
24424,0.0846232697367668,0.207316696643829,0.305125206708908,0.402934819459915
24425,0.0983982533216476,0.0466446876525879,0.0533185452222824,0.801638543605804
24426,0.453574478626251,0.156192883849144,0.0374791100621223,0.352753549814224
24427,0.0683582201600075,0.0894921198487282,0.632146418094635,0.210003182291985
24428,0.193607673048973,0.646787285804749,0.0235946159809828,0.136010378599167
24429,0.141920477151871,0.725815713405609,0.0343286208808422,0.0979351401329041
24430,0.0668814480304718,0.0504657030105591,0.0386860929429531,0.843966782093048
24431,0.153641119599342,0.569894731044769,0.114864133298397,0.161600023508072
24432,0.0235074125230312,0.335956007242203,0.161951273679733,0.47858527302742
24433,0.118978060781956,0.0953690558671951,0.0830240771174431,0.702628791332245
24434,0.151241511106491,0.212489917874336,0.433811277151108,0.202457264065742
24435,0.459638684988022,0.184870079159737,0.12137833237648,0.234112873673439
24436,0.155737116932869,0.096985787153244,0.341987550258636,0.405289530754089
24437,0.259885668754578,0.226131081581116,0.131098911166191,0.382884323596954
24438,0.62601912021637,0.105896860361099,0.117562830448151,0.150521203875542
24439,0.0773908421397209,0.027327436953783,0.668147087097168,0.227134630084038
24440,0.0378412455320358,0.442558795213699,0.0646924078464508,0.454907536506653
24441,0.492577761411667,0.120792239904404,0.0397996455430984,0.346830308437347
24442,0.564928531646729,0.134943008422852,0.145717322826385,0.154411122202873
24443,0.474942654371262,0.117193043231964,0.316888898611069,0.0909754484891891
24444,0.0415262915194035,0.0889633893966675,0.563602149486542,0.305908203125
24445,0.168690919876099,0.0819172710180283,0.158109590411186,0.591282188892365
24446,0.196356937289238,0.057886965572834,0.0504579916596413,0.695298075675964
24447,0.111199878156185,0.750594437122345,0.0345730073750019,0.1036327034235
24448,0.105655707418919,0.400650441646576,0.0740456357598305,0.419648230075836
24449,0.387245178222656,0.0422140173614025,0.123105674982071,0.447435140609741
24450,0.0714576467871666,0.0551472865045071,0.152342647314072,0.721052348613739
24451,0.0319370590150356,0.0654594525694847,0.430943518877029,0.471659988164902
24452,0.0742249712347984,0.038697075098753,0.340671449899673,0.546406507492065
24453,0.282811433076859,0.0762066394090652,0.405296415090561,0.235685467720032
24454,0.254767000675201,0.456419318914413,0.114545814692974,0.174267917871475
24455,0.203880295157433,0.0881940126419067,0.472612917423248,0.235312804579735
24456,0.0898814350366592,0.0809622034430504,0.319016933441162,0.510139465332031
24457,0.180138513445854,0.102299965918064,0.217348217964172,0.500213325023651
24458,0.0392804183065891,0.294605016708374,0.171538785099983,0.494575798511505
24459,0.158842295408249,0.171230092644691,0.392867237329483,0.277060359716415
24460,0.0475167781114578,0.273021131753922,0.280484914779663,0.398977190256119
24461,0.0296240039169788,0.0971743240952492,0.506949782371521,0.366251856088638
24462,0.105566531419754,0.239700153470039,0.0985897108912468,0.556143581867218
24463,0.373867809772491,0.462144732475281,0.0844027474522591,0.0795847252011299
24464,0.155136078596115,0.125329986214638,0.384134382009506,0.335399627685547
24465,0.106073707342148,0.764017701148987,0.0391517840325832,0.090756818652153
24466,0.332422167062759,0.281201064586639,0.0467645265161991,0.339612245559692
24467,0.106517300009727,0.360399425029755,0.0225769709795713,0.510506272315979
24468,0.045638632029295,0.5070441365242,0.148110389709473,0.299206852912903
24469,0.119616962969303,0.41386404633522,0.0463149696588516,0.420203983783722
24470,0.0636256486177444,0.134441792964935,0.0515664517879486,0.750366151332855
24471,0.121123872697353,0.632890641689301,0.049610111862421,0.196375384926796
24472,0.547410428524017,0.0729913935065269,0.202592551708221,0.177005648612976
24473,0.461131781339645,0.101442359387875,0.284562051296234,0.152863755822182
24474,0.651967942714691,0.219827011227608,0.0308512393385172,0.0973538011312485
24475,0.0881504788994789,0.592845678329468,0.208687946200371,0.110315904021263
24476,0.120931290090084,0.542569816112518,0.0948432013392448,0.241655692458153
24477,0.060739804059267,0.459230720996857,0.377598494291306,0.102430932223797
24478,0.21283945441246,0.0811029449105263,0.615958392620087,0.0900992453098297
24479,0.0783353224396706,0.0518211349844933,0.674672842025757,0.195170700550079
24480,0.466998279094696,0.14863608777523,0.087893970310688,0.29647171497345
24481,0.380215853452682,0.209746345877647,0.168222025036812,0.241815775632858
24482,0.407717674970627,0.105630956590176,0.073780857026577,0.412870466709137
24483,0.670256018638611,0.0710498169064522,0.1363525390625,0.122341580688953
24484,0.0730827376246452,0.174828588962555,0.676134407520294,0.0759542807936668
24485,0.542885184288025,0.119252435863018,0.231420069932938,0.106442295014858
24486,0.420105874538422,0.300350368022919,0.071399874985218,0.208143830299377
24487,0.0417629033327103,0.0629725307226181,0.736930310726166,0.158334240317345
24488,0.19900868833065,0.701225101947784,0.0419478639960289,0.0578183121979237
24489,0.177573949098587,0.441015601158142,0.245509251952171,0.1359011977911
24490,0.056306067854166,0.328772008419037,0.525896191596985,0.0890257358551025
24491,0.130748435854912,0.0767786800861359,0.0914702042937279,0.701002717018127
24492,0.0959202796220779,0.126257598400116,0.557894825935364,0.219927340745926
24493,0.0715131163597107,0.206735715270042,0.553504168987274,0.168247029185295
24494,0.0514048114418983,0.52470725774765,0.315222859382629,0.108665093779564
24495,0.126999512314796,0.456834197044373,0.0511900037527084,0.3649762570858
24496,0.0736788511276245,0.165391996502876,0.290529042482376,0.470400094985962
24497,0.102032072842121,0.0872959196567535,0.580054104328156,0.23061791062355
24498,0.148724287748337,0.2723568379879,0.42013618350029,0.158782720565796
24499,0.36111319065094,0.101610250771046,0.202971518039703,0.334305047988892
24500,0.0419743694365025,0.614870488643646,0.074986606836319,0.2681685090065
24501,0.161032021045685,0.260558873414993,0.0910665988922119,0.487342447042465
24502,0.413885176181793,0.0983669236302376,0.120760783553123,0.366987138986588
24503,0.0984623730182648,0.135925561189651,0.148733407258987,0.616878688335419
24504,0.100101247429848,0.362037271261215,0.0873615145683289,0.450499951839447
24505,0.0959987118840218,0.149604141712189,0.0961556956171989,0.658241450786591
24506,0.0930328220129013,0.0604562871158123,0.561199367046356,0.285311549901962
24507,0.0569314397871494,0.14388619363308,0.166919305920601,0.63226306438446
24508,0.509999573230743,0.123482763767242,0.16633352637291,0.200184151530266
24509,0.159262731671333,0.0863463133573532,0.296065658330917,0.458325296640396
24510,0.0876369327306747,0.096780501306057,0.508135557174683,0.307447046041489
24511,0.175434574484825,0.650877118110657,0.108348250389099,0.0653400123119354
24512,0.456996470689774,0.154286772012711,0.203399211168289,0.185317531228065
24513,0.563986003398895,0.133848190307617,0.16325968503952,0.138906136155128
24514,0.190639153122902,0.534246325492859,0.127949625253677,0.147164911031723
24515,0.306473910808563,0.300581246614456,0.187693685293198,0.205251112580299
24516,0.30176317691803,0.215470179915428,0.208986073732376,0.273780584335327
24517,0.569210112094879,0.192903161048889,0.15664978325367,0.0812369510531425
24518,0.12569497525692,0.146049708127975,0.25890451669693,0.469350844621658
24519,0.0680005624890327,0.171405240893364,0.669934451580048,0.0906596779823303
24520,0.0665661543607712,0.295366108417511,0.312617480754852,0.325450271368027
24521,0.183382496237755,0.428725332021713,0.0675957128405571,0.320296436548233
24522,0.069488026201725,0.192614689469337,0.625534653663635,0.112362645566463
24523,0.0942130759358406,0.204350709915161,0.499261111021042,0.202175125479698
24524,0.177387207746506,0.110443323850632,0.489795088768005,0.222374349832535
24525,0.144454210996628,0.352547019720078,0.0794415175914764,0.423557281494141
24526,0.552337050437927,0.119474165141582,0.215744286775589,0.112444467842579
24527,0.197055920958519,0.0434095822274685,0.443892657756805,0.315641790628433
24528,0.58048003911972,0.202175185084343,0.118590511381626,0.0987543016672134
24529,0.23560842871666,0.0844960063695908,0.187565043568611,0.492330461740494
24530,0.18052451312542,0.164389908313751,0.390351593494415,0.264734029769897
24531,0.0886071920394897,0.48690128326416,0.300240635871887,0.124250926077366
24532,0.0921065434813499,0.276008605957031,0.423469394445419,0.208415418863297
24533,0.17356313765049,0.278037697076797,0.0970539823174477,0.451345205307007
24534,0.190520629286766,0.356648415327072,0.0626605078577995,0.390170514583588
24535,0.525685250759125,0.0606602020561695,0.139022842049599,0.274631708860397
24536,0.0921475887298584,0.121506817638874,0.357310086488724,0.429035514593124
24537,0.298373311758041,0.14094714820385,0.0980502367019653,0.462629348039627
24538,0.14467166364193,0.436639904975891,0.147017642855644,0.271670758724213
24539,0.242188304662704,0.116008281707764,0.145192995667458,0.496610403060913
24540,0.324120461940765,0.082408607006073,0.297891288995743,0.295579701662064
24541,0.356931298971176,0.0849390178918839,0.207617416977882,0.350512236356735
24542,0.151641726493835,0.347353726625443,0.113505475223064,0.387499123811722
24543,0.0391233265399933,0.210245221853256,0.600227534770966,0.150403961539268
24544,0.0811091884970665,0.292905926704407,0.349921524524689,0.276063352823257
24545,0.169905140995979,0.0744786486029625,0.485946804285049,0.269669443368912
24546,0.0824163109064102,0.504039108753204,0.110982961952686,0.302561581134796
24547,0.22592867910862,0.320682674646378,0.0832592695951462,0.370129376649857
24548,0.03560521453619,0.202991813421249,0.395500928163528,0.365902036428452
24549,0.669404625892639,0.204000741243362,0.0572300516068935,0.0693645924329758
24550,0.191407665610313,0.451373606920242,0.283526986837387,0.0736917033791542
24551,0.0218671187758446,0.657368063926697,0.174697861075401,0.146066933870316
24552,0.0356324017047882,0.539918601512909,0.145696401596069,0.278752565383911
24553,0.39331927895546,0.091433048248291,0.254004269838333,0.261243402957916
24554,0.304353922605515,0.139315962791443,0.233214229345322,0.323115885257721
24555,0.141635954380035,0.636259615421295,0.0566999278962612,0.165404453873634
24556,0.551519572734833,0.166030421853065,0.0665947496891022,0.215855225920677
24557,0.0652884766459465,0.337965041399002,0.320026069879532,0.276720434427261
24558,0.0782948732376099,0.66565465927124,0.0447111912071705,0.21133928000927
24559,0.048674188554287,0.709571719169617,0.148219212889671,0.0935349017381668
24560,0.0511099211871624,0.447316467761993,0.170698642730713,0.330874979496002
24561,0.104404047131538,0.160506770014763,0.0953954234719276,0.639693737030029
24562,0.599317133426666,0.129484057426453,0.110389664769173,0.160809099674225
24563,0.0200909022241831,0.460218161344528,0.113860890269279,0.40583011507988
24564,0.0367403291165829,0.529108047485352,0.0991092845797539,0.335042327642441
24565,0.0804417505860329,0.357919871807098,0.282890945672989,0.27874743938446
24566,0.0941060408949852,0.727317929267883,0.054895430803299,0.123680599033833
24567,0.122026585042477,0.466791749000549,0.314281642436981,0.0969000160694122
