"No","Ch1","Ch2","Ch3","Ch4"
22141,0.0258566848933697,0.227557927370071,0.170621857047081,0.575963497161865
22142,0.151208683848381,0.078720860183239,0.594279587268829,0.175790891051292
22143,0.161902070045471,0.128559648990631,0.290199935436249,0.419338315725327
22144,0.0316189602017403,0.20432160794735,0.60557609796524,0.158483296632767
22145,0.0977298095822334,0.122692242264748,0.215946331620216,0.563631653785706
22146,0.199150830507278,0.0430711060762405,0.306128531694412,0.451649606227875
22147,0.340732127428055,0.0493982695043087,0.138105913996696,0.471763670444489
22148,0.310680240392685,0.0751956403255463,0.0736712589859962,0.540452837944031
22149,0.0412727408111095,0.276342272758484,0.0286720842123032,0.653712928295135
22150,0.0799774304032326,0.0799350962042809,0.633668541908264,0.206418961286545
22151,0.154163345694542,0.0424598306417465,0.281289279460907,0.522087574005127
22152,0.103644393384457,0.05348189920187,0.0452038645744324,0.79766982793808
22153,0.0333064086735249,0.27687931060791,0.493370443582535,0.196443825960159
22154,0.073131836950779,0.352231413125992,0.0944961905479431,0.480140566825867
22155,0.122095547616482,0.274486124515533,0.333725571632385,0.269692778587341
22156,0.045817855745554,0.448523283004761,0.0960905328392982,0.40956836938858
22157,0.106881961226463,0.26550230383873,0.381747990846634,0.245867788791656
22158,0.0582449473440647,0.371082872152328,0.105863876640797,0.464808285236359
22159,0.127382472157478,0.191788077354431,0.465286433696747,0.215543061494827
22160,0.127292633056641,0.196645364165306,0.0753452405333519,0.600716769695282
22161,0.0371007956564426,0.293926507234573,0.101858213543892,0.567114531993866
22162,0.0793672725558281,0.233937427401543,0.254732549190521,0.431962758302689
22163,0.374074220657349,0.0693169385194778,0.0530308410525322,0.503578007221222
22164,0.0422678999602795,0.0541317798197269,0.531068086624146,0.372532218694687
22165,0.0526124052703381,0.362349539995193,0.129637867212296,0.455400168895721
22166,0.402458131313324,0.400756031274796,0.0615558065474033,0.135230079293251
22167,0.269708216190338,0.249128416180611,0.211332127451897,0.269831240177155
22168,0.120244085788727,0.111769497394562,0.319363445043564,0.448622971773148
22169,0.243720725178719,0.0471662878990173,0.168767645955086,0.540345370769501
22170,0.0744952335953712,0.259040176868439,0.494908511638641,0.171556085348129
22171,0.0898508802056313,0.232801854610443,0.274211585521698,0.403135657310486
22172,0.0532141514122486,0.116445459425449,0.0706624388694763,0.759677946567535
22173,0.115314170718193,0.509519040584564,0.0507225953042507,0.324444174766541
22174,0.545926094055176,0.126398831605911,0.0736969858407974,0.253978043794632
22175,0.102168135344982,0.327732503414154,0.150839045643806,0.419260293245316
22176,0.272121906280518,0.105359986424446,0.241349563002586,0.38116854429245
22177,0.133486837148666,0.0711073279380798,0.140665873885155,0.654739916324615
22178,0.246289372444153,0.333315938711166,0.116767734289169,0.303626924753189
22179,0.0469370186328888,0.332844614982605,0.0459593199193478,0.574259042739868
22180,0.179581746459007,0.138300210237503,0.520387828350067,0.1617301851511
22181,0.0922622308135033,0.59956955909729,0.0764888748526573,0.231679290533066
22182,0.339296996593475,0.0879793539643288,0.251127332448959,0.321596294641495
22183,0.178391665220261,0.482116222381592,0.065682515501976,0.273809671401978
22184,0.298183053731918,0.052949994802475,0.0893063768744469,0.559560596942902
22185,0.133683502674103,0.276324987411499,0.0460387021303177,0.543952822685242
22186,0.0521893464028835,0.46672785282135,0.0661054328083992,0.414977341890335
22187,0.073235034942627,0.249020457267761,0.0421390905976295,0.63560539484024
22188,0.177625954151154,0.171651691198349,0.360649138689041,0.290073186159134
22189,0.219853967428207,0.0421823859214783,0.355561047792435,0.382402539253235
22190,0.0713680014014244,0.425158739089966,0.0978112667798996,0.405661970376968
22191,0.212620586156845,0.134176090359688,0.489888399839401,0.163314938545227
22192,0.0840299353003502,0.127303525805473,0.218965798616409,0.569700717926025
22193,0.0838021859526634,0.26874515414238,0.0923440903425217,0.555108606815338
22194,0.304383665323257,0.260782808065414,0.0595534071326256,0.375280112028122
22195,0.280649811029434,0.459862589836121,0.199116095900536,0.0603714995086193
22196,0.316359043121338,0.0475105233490467,0.0822141245007515,0.553916275501251
22197,0.123231001198292,0.349820286035538,0.0519538857042789,0.47499480843544
22198,0.0682238787412643,0.0593926049768925,0.0887994691729546,0.78358405828476
22199,0.781621992588043,0.0437006987631321,0.0547688119113445,0.119908519089222
22200,0.494846671819687,0.0603068880736828,0.147653207182884,0.297193259000778
22201,0.236650690436363,0.421852976083755,0.19187881052494,0.149617552757263
22202,0.660468995571136,0.164805203676224,0.0398770198225975,0.134848788380623
22203,0.464826196432114,0.278568387031555,0.0863271728157997,0.17027822136879
22204,0.142582878470421,0.266188025474548,0.0379136726260185,0.553315401077271
22205,0.295003861188889,0.196163132786751,0.249784156680107,0.259048849344254
22206,0.0570456981658936,0.157378271222115,0.456745147705078,0.328830897808075
22207,0.0751877725124359,0.0463503748178482,0.374421060085297,0.504040777683258
22208,0.236474856734276,0.457824379205704,0.0656430572271347,0.240057662129402
22209,0.12229411303997,0.0638282224535942,0.0593153014779091,0.754562377929688
22210,0.0979177430272102,0.159908175468445,0.149627178907394,0.592546939849854
22211,0.104097247123718,0.22968253493309,0.0470178946852684,0.619202315807343
22212,0.0392163470387459,0.369165986776352,0.340190827846527,0.251426845788956
22213,0.096550852060318,0.278676062822342,0.185798570513725,0.438974559307098
22214,0.0536651313304901,0.217895999550819,0.416103005409241,0.312335938215256
22215,0.0641041174530983,0.145923927426338,0.664273321628571,0.125698611140251
22216,0.44442617893219,0.17874564230442,0.122721090912819,0.254107087850571
22217,0.0947753861546516,0.13930469751358,0.531326353549957,0.234593585133553
22218,0.0929356440901756,0.396740317344666,0.0553240440785885,0.454999983310699
22219,0.369691908359528,0.0751879811286926,0.113960824906826,0.441159248352051
22220,0.739581823348999,0.04451072961092,0.0799686834216118,0.135938718914986
22221,0.0499031543731689,0.228157699108124,0.0909585654735565,0.630980610847473
22222,0.708081066608429,0.104892961680889,0.048105638474226,0.138920366764069
22223,0.215003371238708,0.317896872758865,0.0602850690484047,0.406814724206924
22224,0.18947172164917,0.127038240432739,0.192342922091484,0.491147041320801
22225,0.635481417179108,0.180058687925339,0.0920443907380104,0.0924154818058014
22226,0.103314861655235,0.0716269984841347,0.640971302986145,0.184086859226227
22227,0.543436050415039,0.208730325102806,0.153145372867584,0.0946882590651512
22228,0.0260602701455355,0.691058814525604,0.0936635732650757,0.18921734392643
22229,0.197732359170914,0.384572952985764,0.0786675736308098,0.339027106761932
22230,0.141094818711281,0.109736137092113,0.617031574249268,0.132137447595596
22231,0.551001131534576,0.198072522878647,0.151044651865959,0.0998816639184952
22232,0.486622124910355,0.192583814263344,0.0827106013894081,0.238083437085152
22233,0.123231895267963,0.117920346558094,0.362300783395767,0.396547019481659
22234,0.307607799768448,0.374589025974274,0.0744209960103035,0.243382155895233
22235,0.325904935598373,0.119922384619713,0.116634368896484,0.437538355588913
22236,0.654763042926788,0.139463976025581,0.0648893415927887,0.140883639454842
22237,0.246278449892998,0.0867595374584198,0.307947516441345,0.359014481306076
22238,0.0417456515133381,0.193767860531807,0.411710411310196,0.352776020765305
22239,0.128974974155426,0.511950314044952,0.179389894008636,0.179684847593307
22240,0.137170672416687,0.26441764831543,0.246478676795959,0.351933032274246
22241,0.289019554853439,0.182122930884361,0.123009487986565,0.40584796667099
22242,0.536773920059204,0.172663241624832,0.0449818894267082,0.245580956339836
22243,0.0712430104613304,0.62210476398468,0.0536948256194592,0.252957403659821
22244,0.210047736763954,0.554013252258301,0.129775851964951,0.106163151562214
22245,0.436034381389618,0.126853764057159,0.0601402334868908,0.376971632242203
22246,0.116311177611351,0.519914507865906,0.0950611606240273,0.26871320605278
22247,0.087848924100399,0.0925113186240196,0.611038088798523,0.208601623773575
22248,0.536130547523499,0.10269645601511,0.272062957286835,0.0891100168228149
22249,0.10706952214241,0.148647159337997,0.337269186973572,0.407014161348343
22250,0.472735583782196,0.067722350358963,0.226497650146484,0.233044400811195
22251,0.131745859980583,0.141185998916626,0.42035961151123,0.306708544492722
22252,0.127181842923164,0.0669981762766838,0.570554852485657,0.235265091061592
22253,0.13433076441288,0.500516474246979,0.0546309873461723,0.31052178144455
22254,0.0751751214265823,0.122479379177094,0.415745317935944,0.386600226163864
22255,0.0767239853739738,0.0507338419556618,0.44534432888031,0.427197903394699
22256,0.342650353908539,0.0486378110945225,0.204411238431931,0.404300570487976
22257,0.597487807273865,0.0769846439361572,0.160609558224678,0.1649179905653
22258,0.0851124450564384,0.442549824714661,0.219450682401657,0.252887010574341
22259,0.261220455169678,0.0905460193753242,0.198921874165535,0.449311584234238
22260,0.0623380765318871,0.05727818608284,0.400101095438004,0.480282574892044
22261,0.203145921230316,0.102079525589943,0.354099810123444,0.340674757957458
22262,0.356472551822662,0.284656882286072,0.104311928153038,0.254558682441711
22263,0.114351600408554,0.422893047332764,0.0527782253921032,0.40997713804245
22264,0.39027601480484,0.258354187011719,0.0762195363640785,0.275150269269943
22265,0.244707256555557,0.124318815767765,0.486687332391739,0.144286647439003
22266,0.172000169754028,0.0567885972559452,0.278921693563461,0.492289483547211
22267,0.0634943470358849,0.0478623174130917,0.511899173259735,0.37674418091774
22268,0.323854744434357,0.178009897470474,0.11289793998003,0.385237455368042
22269,0.23214128613472,0.651418387889862,0.0531254671514034,0.063314862549305
22270,0.0992862582206726,0.258933484554291,0.450228363275528,0.191551968455315
22271,0.207608342170715,0.33353728055954,0.349867910146713,0.108986467123032
22272,0.220804989337921,0.536107540130615,0.118631415069103,0.12445604801178
22273,0.247534856200218,0.346965491771698,0.213707327842712,0.191792383790016
22274,0.184768587350845,0.586040854454041,0.0756878405809402,0.153502732515335
22275,0.125985190272331,0.561531901359558,0.152801483869553,0.159681469202042
22276,0.0555562563240528,0.166057974100113,0.567963361740112,0.210422396659851
22277,0.278399020433426,0.167878448963165,0.47580361366272,0.0779188796877861
22278,0.116272129118443,0.4000124335289,0.321283549070358,0.162431910634041
22279,0.464797377586365,0.206607207655907,0.127097323536873,0.201498061418533
22280,0.416035294532776,0.0864218175411224,0.218448504805565,0.279094338417053
22281,0.685121715068817,0.0682352259755135,0.113257750868797,0.133385255932808
22282,0.0557596981525421,0.39072459936142,0.483563929796219,0.0699517875909805
22283,0.131506711244583,0.24586609005928,0.258058190345764,0.364569008350372
22284,0.378700822591782,0.111798629164696,0.409361690282822,0.100138865411282
22285,0.0837641581892967,0.476581871509552,0.150068685412407,0.289585322141647
22286,0.185792595148087,0.0645393878221512,0.527874052524567,0.221793964505196
22287,0.394970238208771,0.284552276134491,0.0897193402051926,0.230758100748062
22288,0.426129847764969,0.166869521141052,0.207703739404678,0.199296936392784
22289,0.150758534669876,0.46836844086647,0.255209177732468,0.125663831830025
22290,0.45712223649025,0.110057048499584,0.327045053243637,0.105775728821754
22291,0.617377042770386,0.0914194360375404,0.145941495895386,0.145262002944946
22292,0.315139144659042,0.236108466982841,0.240011364221573,0.208741053938866
22293,0.215720444917679,0.466775417327881,0.104402609169483,0.213101476430893
22294,0.384443610906601,0.150488182902336,0.153476193547249,0.311591982841492
22295,0.120780348777771,0.280374944210052,0.457654893398285,0.141189858317375
22296,0.317798882722855,0.115179046988487,0.19755420088768,0.369467884302139
22297,0.139040231704712,0.219381555914879,0.455709934234619,0.18586827814579
22298,0.150632038712502,0.218896239995956,0.48047724366188,0.149994492530823
22299,0.105797827243805,0.674786388874054,0.085520975291729,0.133894756436348
22300,0.545290231704712,0.250974178314209,0.075492225587368,0.128243342041969
22301,0.0755310729146004,0.257035344839096,0.59195476770401,0.0754788219928741
22302,0.1522067040205,0.502436280250549,0.146557241678238,0.198799788951874
22303,0.464543014764786,0.162078499794006,0.149746671319008,0.223631829023361
22304,0.257261008024216,0.40158224105835,0.0794664323329926,0.26169028878212
22305,0.185428738594055,0.328648418188095,0.313024491071701,0.172898352146149
22306,0.136876150965691,0.198667243123055,0.58742743730545,0.0770291388034821
22307,0.136932775378227,0.376371622085571,0.0887068808078766,0.397988677024841
22308,0.136230677366257,0.306531965732574,0.212328419089317,0.34490892291069
22309,0.471134543418884,0.0680810883641243,0.0671577379107475,0.393626630306244
22310,0.334348291158676,0.0592710822820663,0.238035574555397,0.368345022201538
22311,0.162893876433372,0.390598297119141,0.118312411010265,0.328195422887802
22312,0.661487698554993,0.118480741977692,0.0766111761331558,0.143420398235321
22313,0.427804797887802,0.232164412736893,0.092887744307518,0.247143000364304
22314,0.294554024934769,0.28234788775444,0.246878668665886,0.176219418644905
22315,0.204918742179871,0.25330376625061,0.150641977787018,0.391135543584824
22316,0.0484615154564381,0.423676609992981,0.123923361301422,0.403938472270966
22317,0.0760894864797592,0.46312740445137,0.122636593878269,0.338146507740021
22318,0.173790231347084,0.0436943508684635,0.567463397979736,0.215052023530006
22319,0.266524016857147,0.296288996934891,0.0701840072870255,0.367002964019775
22320,0.126916199922562,0.300163298845291,0.38659879565239,0.186321690678596
22321,0.248852625489235,0.151530623435974,0.121218629181385,0.478398144245148
22322,0.0507001243531704,0.146843120455742,0.426127970218658,0.376328736543655
22323,0.0399696528911591,0.271370261907578,0.172268837690353,0.516391217708588
22324,0.0700294300913811,0.380548745393753,0.27306205034256,0.27635982632637
22325,0.196267291903496,0.283537477254868,0.0612187646329403,0.458976447582245
22326,0.54345715045929,0.111630946397781,0.167162895202637,0.177748963236809
22327,0.453286737203598,0.138627305626869,0.335760861635208,0.0723251178860664
22328,0.311072945594788,0.193104311823845,0.292227566242218,0.203595176339149
22329,0.346837639808655,0.228029817342758,0.215191304683685,0.209941208362579
22330,0.237086996436119,0.235557213425636,0.286777704954147,0.240578040480614
22331,0.342315822839737,0.235156998038292,0.0905246958136559,0.332002460956573
22332,0.148015663027763,0.177030444145203,0.346658527851105,0.328295409679413
22333,0.667645275592804,0.0593449212610722,0.20045630633831,0.0725535601377487
22334,0.154291868209839,0.123910903930664,0.474196821451187,0.247600361704826
22335,0.402447372674942,0.319305092096329,0.0883639752864838,0.189883559942245
22336,0.554006993770599,0.123467944562435,0.169627979397774,0.152897089719772
22337,0.161008566617966,0.302793830633163,0.388246655464172,0.147950977087021
22338,0.106635145843029,0.265417128801346,0.129002019762993,0.498945742845535
22339,0.146931484341621,0.154820382595062,0.509193956851959,0.189054161310196
22340,0.132128849625587,0.522532641887665,0.082701250910759,0.262637257575989
22341,0.27017542719841,0.156859114766121,0.216655895113945,0.356309592723846
22342,0.180426269769669,0.223662152886391,0.41819179058075,0.177719786763191
22343,0.130990236997604,0.705707192420959,0.069368340075016,0.0939342677593231
22344,0.131991058588028,0.335849344730377,0.41367644071579,0.118483118712902
22345,0.649027109146118,0.0894332751631737,0.219682231545448,0.0418574064970016
22346,0.666075170040131,0.133097484707832,0.100248880684376,0.100578464567661
22347,0.207641765475273,0.361686766147614,0.373774468898773,0.0568970255553722
22348,0.0596820265054703,0.285898268222809,0.623611152172089,0.0308085698634386
22349,0.265003025531769,0.385267555713654,0.312019646167755,0.0377097316086292
22350,0.357332319021225,0.198088690638542,0.411669164896011,0.0329098105430603
22351,0.262196093797684,0.250378578901291,0.438395798206329,0.0490295439958572
22352,0.681621551513672,0.0848454311490059,0.189179331064224,0.044353686273098
22353,0.155758082866669,0.14203417301178,0.613558650016785,0.0886491313576698
22354,0.269913583993912,0.39835786819458,0.253467440605164,0.0782610848546028
22355,0.244192183017731,0.358260273933411,0.30081495642662,0.0967325866222382
22356,0.14613901078701,0.1273093521595,0.61764919757843,0.10890243947506
22357,0.14277757704258,0.643468618392944,0.154505506157875,0.0592483431100845
22358,0.772632241249084,0.104518592357635,0.0874100774526596,0.0354390665888786
22359,0.232009530067444,0.410110026597977,0.330144256353378,0.0277362037450075
22360,0.211583822965622,0.594876945018768,0.0902117043733597,0.103327535092831
22361,0.332750231027603,0.304774671792984,0.195859774947166,0.166615352034569
22362,0.223337188363075,0.255008190870285,0.426401168107986,0.0952534526586533
22363,0.0958343967795372,0.151866987347603,0.57556676864624,0.176731824874878
22364,0.391834586858749,0.272675037384033,0.18242572247982,0.153064623475075
22365,0.249196946620941,0.27622053027153,0.315118163824081,0.159464359283447
22366,0.145161956548691,0.540891766548157,0.26212352514267,0.0518227331340313
22367,0.511253356933594,0.123981967568398,0.229510098695755,0.135254591703415
22368,0.193445190787315,0.535059928894043,0.114720746874809,0.156774133443832
22369,0.186022117733955,0.636503756046295,0.11055725812912,0.0669168755412102
22370,0.0962020680308342,0.458130121231079,0.238787770271301,0.20688009262085
22371,0.550464570522308,0.0921769812703133,0.200301453471184,0.157056957483292
22372,0.439702957868576,0.39287143945694,0.065835528075695,0.101590059697628
22373,0.464285165071487,0.0831988677382469,0.217092081904411,0.235423922538757
22374,0.240021646022797,0.581292927265167,0.0956804156303406,0.083004966378212
22375,0.162326380610466,0.60938572883606,0.0760142505168915,0.152273684740067
22376,0.344423681497574,0.160168707370758,0.134275868535042,0.361131727695465
22377,0.337541818618774,0.330554574728012,0.172686323523521,0.159217268228531
22378,0.122724242508411,0.106502242386341,0.706952452659607,0.06382105499506
22379,0.401446312665939,0.407404243946075,0.0526958107948303,0.138453617691994
22380,0.149167776107788,0.278482109308243,0.239908531308174,0.332441568374634
22381,0.0945627093315125,0.509151518344879,0.175201043486595,0.221084728837013
22382,0.0986392498016357,0.574983239173889,0.13146860897541,0.194908872246742
22383,0.162468001246452,0.145953267812729,0.405050933361053,0.286527782678604
22384,0.150196999311447,0.662344574928284,0.0659888312220573,0.121469594538212
22385,0.367018580436707,0.265732735395432,0.262263089418411,0.104985550045967
22386,0.164166823029518,0.4435173869133,0.313229769468307,0.079086072742939
22387,0.308244436979294,0.102766998112202,0.197742834687233,0.391245752573013
22388,0.398416370153427,0.237615317106247,0.205215767025948,0.158752545714378
22389,0.206432119011879,0.255583643913269,0.360657274723053,0.177326962351799
22390,0.31601020693779,0.22275847196579,0.0795962139964104,0.381635099649429
22391,0.402344644069672,0.104410454630852,0.199334651231766,0.29391023516655
22392,0.198580399155617,0.455416589975357,0.143304899334908,0.202698111534119
22393,0.159765347838402,0.155031949281693,0.570916056632996,0.114286698400974
22394,0.0830034241080284,0.411050647497177,0.178337752819061,0.327608227729797
22395,0.400830835103989,0.268620729446411,0.188366875052452,0.142181530594826
22396,0.0704177618026733,0.139033734798431,0.179570183157921,0.610978305339813
22397,0.428967863321304,0.291091978549957,0.0650801435112953,0.214860036969185
22398,0.302285045385361,0.164765700697899,0.342957943677902,0.189991354942322
22399,0.0800399482250214,0.183962374925613,0.619727551937103,0.116270124912262
22400,0.0868778079748154,0.0982766672968864,0.701572358608246,0.113273143768311
22401,0.700535118579865,0.0576469823718071,0.0584585256874561,0.183359354734421
22402,0.209853515028954,0.381338149309158,0.25447753071785,0.154330775141716
22403,0.342381775379181,0.229317203164101,0.255007773637772,0.173293203115463
22404,0.645299434661865,0.0494262054562569,0.256503611803055,0.0487707518041134
22405,0.0798103138804436,0.541057050228119,0.147480756044388,0.231651902198792
22406,0.113572284579277,0.592351615428925,0.106294363737106,0.187781721353531
22407,0.179900452494621,0.100142225623131,0.398714900016785,0.321242451667786
22408,0.0622004009783268,0.0777805224061012,0.787195920944214,0.0728231593966484
22409,0.342529058456421,0.206391468644142,0.379007041454315,0.0720724612474442
22410,0.223414734005928,0.403605461120605,0.314271241426468,0.0587085410952568
22411,0.146693333983421,0.4201979637146,0.335712552070618,0.097396157681942
22412,0.179320618510246,0.128617227077484,0.630748629570007,0.0613135471940041
22413,0.112388104200363,0.126818850636482,0.246997982263565,0.513795077800751
22414,0.17410534620285,0.731252133846283,0.0444302707910538,0.0502122677862644
22415,0.0658583790063858,0.177121087908745,0.674015939235687,0.0830045789480209
22416,0.0575122535228729,0.185926929116249,0.639279842376709,0.117280997335911
22417,0.348359704017639,0.0793041810393333,0.310559093952179,0.26177704334259
22418,0.0393098779022694,0.55524069070816,0.307902067899704,0.097547359764576
22419,0.0969536304473877,0.407318383455276,0.144952490925789,0.350775480270386
22420,0.0704529285430908,0.471869111061096,0.226574569940567,0.231103330850601
22421,0.338058263063431,0.0767059549689293,0.470548897981644,0.114686824381351
22422,0.118377715349197,0.320657014846802,0.225580587983131,0.335384696722031
22423,0.0913391262292862,0.201207503676414,0.621861517429352,0.0855919197201729
22424,0.45178809762001,0.203867346048355,0.150368645787239,0.193975880742073
22425,0.117923364043236,0.389046996831894,0.139393210411072,0.353636473417282
22426,0.324061244726181,0.272026538848877,0.138847768306732,0.26506444811821
22427,0.347875088453293,0.284777164459229,0.143201306462288,0.224146410822868
22428,0.0520518459379673,0.329834461212158,0.213918566703796,0.404195070266724
22429,0.736908197402954,0.104755215346813,0.0409013517200947,0.117435224354267
22430,0.121209822595119,0.108056165277958,0.532921850681305,0.237812206149101
22431,0.343011379241943,0.138057827949524,0.182121440768242,0.33680933713913
22432,0.249116137623787,0.424067914485931,0.12562458217144,0.201191395521164
22433,0.113993473351002,0.0964190363883972,0.181974574923515,0.607612907886505
22434,0.381334096193314,0.140795215964317,0.105177395045757,0.372693300247192
22435,0.0671215727925301,0.260939985513687,0.431358188390732,0.240580275654793
22436,0.0822672545909882,0.46235379576683,0.158454954624176,0.296924024820328
22437,0.18113873898983,0.100455239415169,0.155828386545181,0.562577664852142
22438,0.170131921768188,0.110117167234421,0.0979391485452652,0.621811747550964
22439,0.076418049633503,0.212926521897316,0.455166816711426,0.255488634109497
22440,0.105520814657211,0.604176342487335,0.175044074654579,0.115258775651455
22441,0.270004004240036,0.301990777254105,0.345124691724777,0.0828805491328239
22442,0.0866521969437599,0.483782231807709,0.359906047582626,0.069659523665905
22443,0.0859313979744911,0.669308185577393,0.147612392902374,0.0971480011940002
22444,0.310804098844528,0.301368564367294,0.28442308306694,0.103404268622398
22445,0.0640000104904175,0.542074978351593,0.250430077314377,0.143494889140129
22446,0.115115411579609,0.378124952316284,0.446830004453659,0.0599295757710934
22447,0.290786236524582,0.419144630432129,0.189692154526711,0.100376941263676
22448,0.0940946713089943,0.441831290721893,0.391031384468079,0.0730426535010338
22449,0.103391259908676,0.51107656955719,0.215941578149796,0.169590592384338
22450,0.083790622651577,0.349645018577576,0.320111721754074,0.246452644467354
22451,0.0522946715354919,0.555970668792725,0.259609788656235,0.13212488591671
22452,0.107344642281532,0.57903254032135,0.176354169845581,0.137268632650375
22453,0.151927635073662,0.244742006063461,0.291792720556259,0.311537653207779
22454,0.28393292427063,0.484845340251923,0.15272331237793,0.078498438000679
22455,0.443858921527863,0.25931704044342,0.169289916753769,0.127534136176109
22456,0.375111222267151,0.218164309859276,0.17344143986702,0.233282998204231
22457,0.138362795114517,0.28310751914978,0.408686995506287,0.169842720031738
22458,0.0608952157199383,0.553611993789673,0.236894324421883,0.148598432540894
22459,0.184743538498878,0.38732498884201,0.37446254491806,0.0534689240157604
22460,0.138981014490128,0.231228232383728,0.555225074291229,0.0745656862854958
22461,0.459130108356476,0.294364511966705,0.14217483997345,0.104330532252789
22462,0.409062772989273,0.261902213096619,0.209386318922043,0.119648717343807
22463,0.0989125892519951,0.568422019481659,0.127042323350906,0.205623060464859
22464,0.281790137290955,0.378178864717484,0.200843438506126,0.139187559485435
22465,0.441128879785538,0.386971235275269,0.105813816189766,0.0660860985517502
22466,0.284534126520157,0.365428864955902,0.0956920459866524,0.254344999790192
22467,0.137151032686234,0.603533983230591,0.195565477013588,0.0637495070695877
22468,0.284981369972229,0.295961409807205,0.232754215598106,0.186303004622459
22469,0.477111250162125,0.149637699127197,0.270265191793442,0.10298590362072
22470,0.205384105443954,0.626470446586609,0.0684916451573372,0.0996538028120995
22471,0.643538177013397,0.22164261341095,0.0725861042737961,0.0622331388294697
22472,0.0747009888291359,0.440835654735565,0.374943405389786,0.10951991379261
22473,0.638918697834015,0.148167714476585,0.148112893104553,0.0648006945848465
22474,0.505450427532196,0.124120324850082,0.293820083141327,0.0766091719269753
22475,0.21867373585701,0.625519454479218,0.0817885994911194,0.0740182176232338
22476,0.107940196990967,0.231351152062416,0.454046547412872,0.206662148237228
22477,0.154721423983574,0.196928933262825,0.509076595306396,0.139273047447205
22478,0.109699219465256,0.0991542935371399,0.624797940254211,0.166348546743393
22479,0.418308526277542,0.119830280542374,0.144876003265381,0.316985160112381
22480,0.0684798955917358,0.188210934400558,0.494648307561874,0.248660802841187
22481,0.186153665184975,0.421189248561859,0.133452713489532,0.259204417467117
22482,0.291408777236938,0.250548839569092,0.125955745577812,0.332086652517319
22483,0.169462129473686,0.28912815451622,0.166662633419037,0.374747067689896
22484,0.255029648542404,0.406654328107834,0.0642335936427116,0.274082362651825
22485,0.0513477548956871,0.335234791040421,0.261190444231033,0.352227032184601
22486,0.0822106972336769,0.247753545641899,0.479995340108871,0.190040424466133
22487,0.078009732067585,0.069634735584259,0.468756884336472,0.383598625659943
22488,0.162641182541847,0.146352156996727,0.430062532424927,0.260944157838821
22489,0.338717669248581,0.0934111624956131,0.315116912126541,0.252754271030426
22490,0.0814519450068474,0.605899512767792,0.112594790756702,0.200053736567497
22491,0.088637463748455,0.547331809997559,0.13012869656086,0.23390206694603
22492,0.0824911668896675,0.272028267383575,0.439842939376831,0.205637574195862
22493,0.11177346855402,0.419321179389954,0.342272102832794,0.126633256673813
22494,0.218426838517189,0.154567733407021,0.369850337505341,0.25715509057045
22495,0.160806879401207,0.252380728721619,0.352429956197739,0.234382480382919
22496,0.338343590497971,0.0848086029291153,0.231475293636322,0.345372498035431
22497,0.135715037584305,0.533503592014313,0.182053133845329,0.14872819185257
22498,0.0510046407580376,0.169851616024971,0.237573876976967,0.541569888591766
22499,0.412608444690704,0.142778843641281,0.106087826192379,0.338524848222733
22500,0.612307012081146,0.0526629090309143,0.0651740804314613,0.269855976104736
22501,0.334415286779404,0.106046259403229,0.143573388457298,0.41596508026123
22502,0.190324813127518,0.164319172501564,0.133781179785728,0.511574804782867
22503,0.229101285338402,0.0670171603560448,0.044565737247467,0.659315764904022
22504,0.12419867515564,0.309756189584732,0.0745972618460655,0.491447865962982
22505,0.237576201558113,0.0418933629989624,0.117585510015488,0.60294497013092
22506,0.200007036328316,0.230174839496613,0.200321406126022,0.369496732950211
22507,0.0351909659802914,0.295731663703918,0.10708300024271,0.561994314193726
22508,0.103118054568768,0.529716908931732,0.0686418637633324,0.298523187637329
22509,0.529244959354401,0.0522777624428272,0.0857884436845779,0.332688838243484
22510,0.0363492481410503,0.761279821395874,0.0508750006556511,0.151495948433876
22511,0.186697944998741,0.0955091342329979,0.474046260118484,0.243746608495712
22512,0.129776477813721,0.090166836977005,0.170686885714531,0.609369814395905
22513,0.166701883077621,0.0421882197260857,0.167668581008911,0.623441338539124
22514,0.107015579938889,0.584116160869598,0.0759508535265923,0.232917442917824
22515,0.0396724157035351,0.0370111353695393,0.327883780002594,0.595432698726654
22516,0.0987805128097534,0.511658668518066,0.272844642400742,0.116716153919697
22517,0.336169064044952,0.0873692333698273,0.416977107524872,0.159484595060349
22518,0.19375179708004,0.214238613843918,0.398881584405899,0.193127974867821
22519,0.260069787502289,0.403524249792099,0.120702959597111,0.215703025460243
22520,0.432328402996063,0.287829011678696,0.153749465942383,0.126093104481697
22521,0.0970631390810013,0.374816596508026,0.386852532625198,0.141267716884613
22522,0.0635525435209274,0.0856006816029549,0.684449136257172,0.166397631168365
22523,0.0498934760689735,0.704869270324707,0.16110548377037,0.0841317772865295
22524,0.1090137809515,0.101980060338974,0.470223516225815,0.31878262758255
22525,0.309383034706116,0.0628709495067596,0.586222231388092,0.0415238030254841
22526,0.470421075820923,0.341897785663605,0.0685839056968689,0.11909718811512
22527,0.120947919785976,0.424708157777786,0.200605511665344,0.253738343715668
22528,0.115396670997143,0.0765341594815254,0.564946711063385,0.24312250316143
22529,0.197401642799377,0.526806950569153,0.11763921380043,0.158152177929878
22530,0.215218767523766,0.0974219143390656,0.193547278642654,0.493812084197998
22531,0.0913282185792923,0.0551642142236233,0.776978492736816,0.0765290483832359
