"No","Ch1","Ch2","Ch3","Ch4"
24310,0.112358359500268,0.6408830705289,0.179401555726316,0.0673570142445165
24311,0.139497257762306,0.51152403568574,0.232972188999846,0.116006517552109
24312,0.377493604283762,0.286902320154657,0.197914904195758,0.137689171365822
24313,0.590251517039018,0.192631921122693,0.0923812736775695,0.12473528816072
24314,0.0417157356230023,0.838029722198287,0.0480225714437631,0.0722319707349474
24315,0.27675535854566,0.529377080278716,0.140478035669247,0.0533895255063769
24316,0.630691184142382,0.157428977316992,0.0953109433747292,0.116568895165896
24317,0.194505643035579,0.596553306982972,0.146154244251853,0.0627868057295948
24318,0.131109125511483,0.147312144779003,0.638385848431057,0.0831928812784574
24319,0.315499172176492,0.11753608411173,0.521633455412672,0.0453312882991062
24320,0.118921134004875,0.326530421267908,0.395909906219482,0.158638538507735
24321,0.550001877043452,0.077368085675443,0.0371975493694536,0.335432487911652
24322,0.388381999765893,0.243521837142889,0.154127023130654,0.213969139960564
24323,0.131405185042962,0.0539191458358793,0.507052568578151,0.307623100543008
24324,0.256901874512677,0.114865689492287,0.256930324381753,0.371302111613283
24325,0.369457367309994,0.180403206654533,0.0489482752587013,0.401191150776771
24326,0.150594938363594,0.166886774230996,0.270272577955737,0.412245709449673
24327,0.185050970493359,0.312418484234164,0.219673519890218,0.282857025382259
24328,0.108931700527342,0.084966473988815,0.338003899305574,0.468097926178269
24329,0.204311057165022,0.479658576758477,0.0407981423797985,0.275232223696702
24330,0.540149553226357,0.0413671165150101,0.194913453951403,0.22356987630723
24331,0.0746124251331965,0.187741701590847,0.284036492041391,0.453609381234566
24332,0.428222715170676,0.233711913995782,0.171043860029371,0.167021510804171
24333,0.493711885842641,0.190878803360495,0.0460064201380107,0.269402890658853
24334,0.427664916423893,0.18556846689389,0.133675879746298,0.253090736935919
24335,0.108539866923872,0.432563111774749,0.0679254399004169,0.390971581400961
24336,0.122682515360458,0.325232097404189,0.157133819552562,0.394951567682791
24337,0.455767307087121,0.0636565206436338,0.241967441379551,0.238608730889694
24338,0.550421192834641,0.0416756303559649,0.161487783785061,0.246415393024333
24339,0.376071355886977,0.385433244531261,0.0216939439886972,0.216801455593065
24340,0.270315066033672,0.425027007920694,0.0733182642955793,0.231339661750054
24341,0.525510298845328,0.0485199923394005,0.219864261789512,0.206105447025759
24342,0.502962493205684,0.207942947534448,0.101810122552803,0.187284436707066
24343,0.0732758161162844,0.458531556366265,0.112157755651258,0.356034871866193
24344,0.0545652461334572,0.0900822965761232,0.621279703398089,0.234072753892331
24345,0.142193688373448,0.0642996874559183,0.502695537429366,0.290811086741267
24346,0.25022331382478,0.0987193743099959,0.428033241860062,0.223024070005163
24347,0.123592822534206,0.435053534419737,0.24275287689223,0.198600766153827
24348,0.551847422620459,0.0388799910480459,0.226999070913848,0.182273515417647
24349,0.457099794973441,0.206364995498889,0.116018444978886,0.220516764548784
24350,0.0616800287697888,0.149426742583802,0.560718859501421,0.228174369144988
24351,0.495700173708211,0.0794300737209374,0.10366790068995,0.321201851880901
24352,0.0606219477850554,0.487636378262032,0.221614449766471,0.230127224186442
24353,0.302235310566588,0.163087492379077,0.288933570608124,0.245743626446211
24354,0.0967969844466916,0.397482796253016,0.232747365320231,0.272972853980061
24355,0.302133862304992,0.088436509470677,0.403281138551353,0.206148489672978
24356,0.0938369325702126,0.190443415957863,0.104545735133056,0.611173916338869
24357,0.416046436339159,0.360423206706149,0.0565231384629384,0.167007218491753
24358,0.525258957734748,0.115603803264263,0.0664390745626843,0.292698164438305
24359,0.136244073791703,0.652187677423254,0.0464731672387255,0.165095081546318
24360,0.0670010400315934,0.31364717420289,0.340032057420866,0.27931972834465
24361,0.296779614694239,0.229762623194712,0.124074311727449,0.3493834503836
24362,0.51165217825192,0.029775208424977,0.32973789200615,0.128834721316953
24363,0.0830494363635046,0.0898255410642015,0.566978082581024,0.26014693999127
24364,0.0478097167216008,0.57627521450909,0.222326040122659,0.15358902864665
24365,0.36393720302029,0.126325405921191,0.189760638453035,0.319976752605485
24366,0.0819656252475264,0.318913856816504,0.330526124833059,0.26859439310291
24367,0.188725536545046,0.260167063628763,0.107939095643803,0.443168304182388
24368,0.0952301827342434,0.334813030304945,0.368523407942724,0.201433379018088
24369,0.349099325623376,0.372701534567736,0.145142049927725,0.133057089881162
24370,0.0463679755146645,0.384414888558206,0.444015924629473,0.125201211297657
24371,0.418861995533069,0.240436004522559,0.219183935892463,0.121518064051909
24372,0.0984521053255575,0.120663149057069,0.369311580239179,0.411573165378194
24373,0.298350263575598,0.412946281941026,0.205439597568631,0.0832638569147447
24374,0.249564232506598,0.123795086654795,0.405701598798967,0.220939082039639
24375,0.16177785631947,0.0860463168930788,0.462748725132886,0.289427101654566
24376,0.200633576627625,0.17590405033501,0.496069172397193,0.127393200640171
24377,0.0997310598034634,0.42852963100217,0.332291327094238,0.139447982100128
24378,0.0816199691338174,0.593667008244238,0.0850610667239176,0.239651955898027
24379,0.0595564400514721,0.502293703730226,0.263222915876705,0.174926940341597
24380,0.130218371521116,0.339354997482089,0.159094116659432,0.371332514337363
24381,0.276201979804071,0.235267913859854,0.216541082698316,0.271989023637759
24382,0.36894205251127,0.120887798627989,0.416751657298516,0.0934184915622243
24383,0.0701341106953468,0.0477581159016324,0.758052086945478,0.124055686457543
24384,0.124898021543214,0.17465598333489,0.548961079282097,0.151484915839799
24385,0.538509421398845,0.0681381115673699,0.272648142295844,0.120704324737941
24386,0.0585566782250601,0.160571030180037,0.577267182959025,0.203605108635878
24387,0.46816042488877,0.0980733445035002,0.232258175597921,0.201508055009809
24388,0.334363839301623,0.11637147717965,0.279208935948219,0.270055747570508
24389,0.324134273335819,0.104984254667102,0.400873219586824,0.170008252410255
24390,0.382116632591549,0.102246176867335,0.425736928969948,0.0899002615711675
24391,0.112449970253351,0.246501736613462,0.208999938766667,0.43204835436652
24392,0.0489299851949051,0.244785941694013,0.517804448546012,0.18847962456507
24393,0.0471634238413313,0.0643937394769786,0.751511047330405,0.136931789351285
24394,0.0898652269975159,0.60723553985562,0.202173137245383,0.100726095901481
24395,0.325551609689058,0.189068712195863,0.423413664139593,0.0619660139754864
24396,0.466016013140061,0.261219954677499,0.101185606172803,0.171578426009636
24397,0.0737098468259706,0.212057264082273,0.488443033354298,0.225789855737458
24398,0.321334720451844,0.449825258762097,0.118991575133366,0.109848445652694
24399,0.11055900596985,0.46560459232074,0.119370605173062,0.304465796536348
24400,0.0819499552168567,0.159644690504548,0.552037434806911,0.206367919471685
24401,0.364833854385426,0.167331952940565,0.252116247364654,0.215717945309354
24402,0.139049214321422,0.0912163020861992,0.642032429731547,0.127702053860832
24403,0.100929630053857,0.262131816920272,0.495495739910973,0.141442813114897
24404,0.0366236139436307,0.219785932361922,0.629286996156212,0.114303457538235
24405,0.115363025096633,0.423724938235816,0.355915275388788,0.104996761278764
24406,0.489319037993807,0.355521812430602,0.0626622525206769,0.0924968970549137
24407,0.0311178245469121,0.631579028385852,0.25333093824827,0.0839722088189659
24408,0.336428602411864,0.342672277957582,0.129589260790581,0.191309858839973
24409,0.335694694666569,0.243694823620338,0.107438382333481,0.313172099379612
24410,0.144841049549671,0.585147382751404,0.0860817181885851,0.18392984951034
24411,0.130490094472333,0.491375129279163,0.3188655192061,0.0592692570424049
24412,0.499701510717627,0.352789513397362,0.0481706168141525,0.0993383590708589
24413,0.610938428162179,0.0681039091624166,0.230388890909743,0.0905687717656614
24414,0.0396744524780916,0.830190506182252,0.0413806619114514,0.088754379428205
24415,0.338593723415244,0.141329666697246,0.42862114736391,0.0914554625235999
24416,0.42720957680314,0.0772741461876597,0.114655895053698,0.380860381955502
24417,0.154152217610329,0.10611391644362,0.199775410823209,0.539958455122843
24418,0.0908578077004213,0.100695925265496,0.072994968131301,0.735451298902782
24419,0.249212265023334,0.239343705908423,0.237058242879837,0.274385786188407
24420,0.0893209169425431,0.403184663859907,0.148837654556897,0.358656764640652
24421,0.115692107679665,0.0948867037728614,0.0682575811157977,0.721163607431675
24422,0.341802247531829,0.132220950649856,0.0402206712545286,0.485756130563786
24423,0.0970251207141778,0.35413252742156,0.0784195150234286,0.470422836840833
24424,0.113990115447454,0.205840452840861,0.290380565705992,0.389788866005694
24425,0.105833988335438,0.0762518523484131,0.0843662414601827,0.733547917855966
24426,0.292174110974509,0.212883955455569,0.0452049016768436,0.449737031893079
24427,0.104338295890638,0.102997055548098,0.43060674612512,0.362057902436145
24428,0.236682279703965,0.439869099521989,0.0261709011862067,0.297277719587839
24429,0.116110792029703,0.502699469926508,0.0535248727139949,0.327664865329794
24430,0.102316637051788,0.0738955674149087,0.0672816949935361,0.756506100539767
24431,0.211751167887609,0.34665071610491,0.166818876385609,0.274779239621872
24432,0.0591517326302732,0.298146508898682,0.178736950794913,0.463964807676132
24433,0.0828260730427475,0.100135571949035,0.110690781029553,0.706347573978665
24434,0.245702196367099,0.226513601734788,0.288528998678418,0.239255203219694
24435,0.387902220917675,0.241083001168665,0.215220436338069,0.155794341575591
24436,0.27307630630535,0.136526667137821,0.286962605753958,0.303434420802871
24437,0.345426928731793,0.245992584941825,0.102104089598377,0.306476396728005
24438,0.430943288286805,0.230516540460054,0.222601910480832,0.115938260772309
24439,0.254887122489375,0.0638622988251155,0.461813644372234,0.219436934313275
24440,0.0765774541598944,0.61023717810127,0.0654952421040637,0.247690125634772
24441,0.598518627431908,0.120450466234317,0.0457582322103931,0.235272674123382
24442,0.577639516199027,0.122226162102104,0.153150804368902,0.146983517329967
24443,0.342501668771915,0.262622292996917,0.27717744452852,0.117698593702648
24444,0.124312393343618,0.340955704301992,0.305338369624823,0.229393532729567
24445,0.242382847982229,0.225746106345746,0.30777443057769,0.224096615094335
24446,0.323740367365491,0.133868656833338,0.140083019697287,0.402307956103884
24447,0.244146340406072,0.543553246374719,0.0729262592075142,0.139374154011695
24448,0.242627045944894,0.402700321903651,0.122135801092183,0.232536831059273
24449,0.346965921081604,0.0969232452516917,0.260822055353695,0.295288778313009
24450,0.147824806193246,0.138945690902148,0.283356989630559,0.429872513274047
24451,0.0726525094223027,0.141938534459573,0.403088609144627,0.382320346973497
24452,0.169590420625687,0.108943203760589,0.392556280731733,0.328910094881991
24453,0.362222963760313,0.0916622056255254,0.396883937952431,0.14923089266173
24454,0.232035952592177,0.442445792346207,0.19112965100958,0.134388604052035
24455,0.171822974782507,0.112624741229967,0.573086434700338,0.142465849287188
24456,0.112039498540574,0.287286880577046,0.399006443906032,0.201667176976348
24457,0.385385700150819,0.0973920416729254,0.281550343390455,0.235671914785802
24458,0.0761866710373905,0.512926870460601,0.149812444796982,0.261074013705027
24459,0.144186773275984,0.253573244124955,0.495965337131948,0.106274645467114
24460,0.0762658497265813,0.373110398724746,0.293013267461627,0.257610484087046
24461,0.0633908657087105,0.0908606582071748,0.617407999818918,0.228340476265197
24462,0.136981447629523,0.525868933737257,0.136464331934034,0.200685286699187
24463,0.303902655881392,0.484380812594654,0.146784756326961,0.0649317751969935
24464,0.225080947442874,0.31897377995656,0.301865177052488,0.154080095548078
24465,0.124959213753445,0.704381128470626,0.0449473929215096,0.125712264854419
24466,0.404778284434015,0.374986506662311,0.113190272803887,0.107044936099787
24467,0.162552799306627,0.543749707732958,0.0819241324842227,0.211773360476192
24468,0.0349920822369984,0.540891800980388,0.32559051849275,0.0985255982898628
24469,0.138901111827842,0.540745561555025,0.127539684142393,0.19281364247474
24470,0.18494041111903,0.370268934412133,0.145963954413128,0.298826700055709
24471,0.193459965317428,0.573285059674623,0.139315914179461,0.0939390608284889
24472,0.358571459917862,0.15960371722649,0.358936318193927,0.12288850466172
24473,0.182363646438867,0.168979224072628,0.349812708995126,0.298844420493379
24474,0.725502560457223,0.120524596945382,0.0327938142715166,0.121179028325879
24475,0.089458643469754,0.457695943897698,0.257438789748769,0.195406622883778
24476,0.189789833904374,0.548903948040606,0.0811231635485277,0.180183054506492
24477,0.0448402861985524,0.466915575152869,0.353647018003829,0.13459712064475
24478,0.26948026886202,0.134983919323147,0.444570406535992,0.150965405278841
24479,0.181365907856264,0.069889945106238,0.496905579125137,0.251838567912361
24480,0.416695519400982,0.234394821283321,0.117380527321034,0.231529131994662
24481,0.372315150531972,0.274958045934842,0.171266544287919,0.181460259245267
24482,0.502523465611437,0.110110053392467,0.101768935938439,0.285597545057657
24483,0.695618207899703,0.0497780904524565,0.0726855661546423,0.181918135493198
24484,0.079708495355829,0.19283899429316,0.597986339066906,0.129466171284105
24485,0.471002759324661,0.0982075423778596,0.315957970175154,0.114831728122325
24486,0.309483943461912,0.340691561967545,0.187405137682411,0.162419356888133
24487,0.0935165641774366,0.141072335327164,0.578938150984292,0.186472949511108
24488,0.223074240521458,0.632977704297757,0.0506179590859235,0.0933300960948615
24489,0.205453063358016,0.308249117622717,0.338306772337476,0.147991046681792
24490,0.111007962315504,0.265266309130481,0.509478247128237,0.114247481425778
24491,0.174710467381862,0.148575282292051,0.172640670334881,0.504073579991206
24492,0.0856330366518413,0.0556360590704523,0.674820380034229,0.183910524243477
24493,0.0295351165646188,0.203685022073784,0.608337593839217,0.15844226752238
24494,0.0235094630597112,0.470411085811205,0.370778536279583,0.135300914849501
24495,0.0821530959788324,0.556863166964874,0.0901869117611312,0.270796825295162
24496,0.181492043158228,0.156976524247915,0.366163589822917,0.29536784277094
24497,0.168288147450676,0.0425192436805871,0.628638594821029,0.160554014047708
24498,0.272185523481033,0.283183418191469,0.341007190146689,0.103623868180808
24499,0.33416930277682,0.0750399414822564,0.429434053322549,0.161356702418374
24500,0.0638602018244679,0.699421344940054,0.0568469652761666,0.179871487959311
24501,0.307526292129368,0.408892284334474,0.0814467624295827,0.202134661106576
24502,0.524811196496659,0.116846063595994,0.115724838878089,0.242617901029259
24503,0.117102812779493,0.0913831408786244,0.238659046136028,0.552855000205855
24504,0.0788172643295924,0.503489243113283,0.102758610270047,0.314934882287077
24505,0.143899509347886,0.387376080982404,0.169436829598268,0.299287580071442
24506,0.110411947665487,0.0803411892042348,0.644248782451034,0.164998080679244
24507,0.132250396859512,0.170688394802847,0.261544956437609,0.435516251900032
24508,0.475831133929382,0.0813511943060308,0.246394390837828,0.196423280926759
24509,0.244241758537072,0.0933920528315168,0.38423721989895,0.278128968732461
24510,0.126141643394066,0.17354020413542,0.54902641206091,0.151291740409604
24511,0.412634213753813,0.410308026252163,0.0917791301689635,0.0852786298250602
24512,0.301475542354287,0.160209292086093,0.358260113052808,0.180055052506812
24513,0.547945990938666,0.126845191318546,0.220564937540885,0.104643880201903
24514,0.393553960107217,0.38079075907759,0.119624226451737,0.106031054363455
24515,0.361792317828871,0.202278447789952,0.249373811473718,0.186555422907459
24516,0.396796599525477,0.218451505399346,0.208106869736542,0.176645025338634
24517,0.469047126270694,0.23013100266679,0.219093419511773,0.0817284515507426
24518,0.142561262877067,0.193471773307851,0.359453220078949,0.304513743736133
24519,0.122373803462918,0.217759160877788,0.580067814294155,0.0797992213651385
24520,0.0764395120171361,0.481025307930248,0.294758474404413,0.147776705648203
24521,0.176702959306357,0.431504479532379,0.166332032845623,0.22546052831564
24522,0.0489364305602552,0.155374089413311,0.665570765273732,0.130118714752702
24523,0.0749197749447416,0.369149860527331,0.43931858217581,0.116611782352117
24524,0.230111795304103,0.215470644479907,0.426536100065351,0.127881460150639
24525,0.207484271453302,0.331258298670956,0.177173938030098,0.284083491845644
24526,0.554281877871256,0.108130315457572,0.249629923120854,0.0879578835503172
24527,0.285187612878232,0.0916557977961105,0.454088950587389,0.169067638738269
24528,0.545830027423139,0.280591317846255,0.0791950436347088,0.0943836110958976
24529,0.242809783926479,0.171819302659715,0.362456118543059,0.222914794870747
24530,0.255043121381011,0.301501300249114,0.168007340142511,0.275448238227365
24531,0.0458075824131401,0.310698183750839,0.46337585045606,0.180118383379961
24532,0.169213071020129,0.206765123253446,0.433642083169262,0.190379722557163
24533,0.240033140703582,0.251205369878788,0.171753824781004,0.337007664636627
24534,0.0529735395443116,0.529933573203673,0.0832694666993171,0.333823420552699
24535,0.551068014339703,0.0566691847025945,0.0920689419005258,0.300193859057176
24536,0.133608184901862,0.235780963010135,0.368635217907809,0.261975634180193
24537,0.26698849543563,0.184562831306536,0.149845770310817,0.398602902947017
24538,0.252572141674009,0.521664157552055,0.0455170760863525,0.180246624687583
24539,0.394481528971932,0.206736911375185,0.115859651962452,0.282921907690432
24540,0.326459388557017,0.184539351208898,0.304484399710045,0.18451686052404
24541,0.385651903801013,0.133958096987997,0.265976653317823,0.214413345893167
24542,0.156973957639353,0.475709900544499,0.114243864827624,0.253072276988524
24543,0.0456320411778947,0.16602459101915,0.634323194094139,0.154020173708816
24544,0.209940008590798,0.388819473457931,0.277622802837568,0.123617715113704
24545,0.22831125390952,0.0797133189610705,0.494070177101852,0.197905250027558
24546,0.0533972675210483,0.627386585381035,0.0869535587476363,0.232262588350281
24547,0.389357794770891,0.278696671727466,0.0571496593826953,0.274795874118948
24548,0.0915221272738315,0.301632499962039,0.37364992800051,0.233195444763619
24549,0.446173572959854,0.316461598918442,0.0807250897028128,0.156639738418892
24550,0.101952121746531,0.454110440021073,0.348042891365485,0.0958945468669106
24551,0.0545099698093623,0.586068456128173,0.102264677596904,0.257156896465561
24552,0.0692784039008976,0.416884855030016,0.138634619388764,0.375202121680322
24553,0.40771622054775,0.147206245758345,0.269404543145599,0.175672990548306
24554,0.288083850095045,0.151232999981668,0.306571535612511,0.254111614310776
24555,0.203372800690211,0.583604394719552,0.071038164276303,0.141984640313934
24556,0.448512311808165,0.258678065490708,0.0544972841893635,0.238312338511764
24557,0.167617894904349,0.235649604436795,0.388535997926662,0.208196502732193
24558,0.105089694169103,0.605415043171648,0.0808044298843374,0.208690832774912
24559,0.0724179272225644,0.635749408110783,0.140946454101916,0.150886210564736
24560,0.11248958272336,0.435587536334127,0.150856121604908,0.301066759337605
24561,0.244719149056255,0.25422073350675,0.260797725287706,0.240262392149289
24562,0.374476253586587,0.342637917163266,0.154693927645335,0.128191901604812
24563,0.0412866916065302,0.640777516366268,0.102707680421379,0.215228111605822
24564,0.0698523760704968,0.564217090529579,0.0753902993155346,0.290540234084389
24565,0.0527249131905269,0.434526776463798,0.313670884587478,0.199077425758197
24566,0.10971037281025,0.69295370442832,0.0652204088257108,0.132115513935719
24567,0.169855466351443,0.231769181413408,0.454093918676932,0.144281433558216
24568,0.434247950259521,0.277424858014083,0.0939016231649043,0.194425568561492
24569,0.162179824669727,0.187395368034016,0.337113917438919,0.313310889857339
24570,0.0574613227749329,0.466300788208912,0.176321167967132,0.299916721049024
24571,0.0725847779298826,0.232393844508592,0.436034046785155,0.25898733077637
24572,0.373717794335516,0.105818853214733,0.330681396639159,0.189781955810591
24573,0.172747862660808,0.172733023206794,0.422352944340041,0.232166169792357
24574,0.0936023233796163,0.278038978528635,0.46088043063495,0.167478267456798
24575,0.218564508475198,0.151474950770279,0.214253727764976,0.415706812989547
24576,0.0552529444729708,0.280943533821508,0.491442094268432,0.172361427437089
24577,0.0645091746078183,0.17244759446516,0.479124125391425,0.283919105535597
24578,0.257221946024889,0.172225251766356,0.287335806186389,0.283216996022367
24579,0.372196711515001,0.3019224961283,0.147063373990786,0.178817418365914
24580,0.122898085232747,0.140471998859466,0.472542066308707,0.264087849599079
24581,0.275158593290427,0.0427915032782828,0.507224375830943,0.174825527600348
24582,0.0762796274327109,0.168604867970829,0.611846873663169,0.14326863093329
24583,0.0721867520407775,0.196861354200424,0.46299395163827,0.267957942120528
24584,0.0746418902126352,0.0700931611790897,0.652773216617897,0.202491731990378
24585,0.1698347222972,0.242263810352958,0.0873223859176219,0.50057908143222
24586,0.10042696730271,0.166467036059598,0.390088305595,0.343017691042692
24587,0.368335314574729,0.325752097657808,0.213689532846964,0.0922230549204997
24588,0.361222488708177,0.0766437216200625,0.441901700999743,0.120232088672018
24589,0.136435410908749,0.513885079209304,0.260441651739512,0.0892378581424357
24590,0.303045926130939,0.547426747131393,0.085758346741253,0.0637689799964156
24591,0.382156109193545,0.474554737028015,0.0602229574069214,0.0830661963715188
24592,0.345676974380234,0.380095563709241,0.0870417021662985,0.187185759744227
24593,0.597157603139137,0.170086738120985,0.0749112247863853,0.157844433953492
24594,0.157048598869872,0.241450927186559,0.377016552072405,0.224483921871164
24595,0.119279334462872,0.475248451164065,0.350617032633574,0.0548551817394888
24596,0.253298452174487,0.570867403292259,0.0614631962220059,0.114370948311248
24597,0.428544027798972,0.392489487527631,0.0772280551995592,0.101738429473838
24598,0.50743674428029,0.196486672258152,0.100576487966921,0.195500095494638
24599,0.20056348316026,0.277688567994768,0.412724390345933,0.109023558499039
24600,0.194007706420859,0.408276200442271,0.305150916852918,0.0925651762839517
24601,0.0549236216772758,0.0880716027496521,0.739430922227955,0.117573853345117
24602,0.338357880205675,0.478149660824577,0.0796358802001648,0.103856578769584
24603,0.0865769285591832,0.113096861687295,0.557798581682951,0.242527628070571
24604,0.224388888749178,0.332430669317818,0.380766039662841,0.0624144022701624
24605,0.457326238869969,0.134303002278917,0.169393947887857,0.238976810963257
24606,0.084901167617991,0.354704536565094,0.413521758831488,0.146872536985427
24607,0.513141427889576,0.275476767722664,0.0745904315317799,0.13679137285598
24608,0.130010074035129,0.516423622255346,0.0594900532429976,0.294076250466527
24609,0.399154306202594,0.169160788883919,0.296036839796734,0.135648065116754
24610,0.138165543024278,0.187983168344642,0.196441852831297,0.477409435799783
24611,0.157063217154076,0.247539539089861,0.174497513071627,0.420899730684437
24612,0.160113826696734,0.618368739130707,0.0470312399885557,0.174486194184003
24613,0.0477181778463599,0.392307948541072,0.456201366513981,0.103772507098587
24614,0.0464272695155574,0.0608833044525876,0.686738637103804,0.205950788928051
24615,0.343204736267687,0.314394632390948,0.0590264017587151,0.28337422958265
24616,0.209574680853357,0.118122218215085,0.448678106755305,0.223624994176253
24617,0.226444447001303,0.32200056393875,0.344626295931562,0.106928693128385
24618,0.417176182329723,0.0690612863764501,0.395308282687243,0.118454248606585
24619,0.0910066800046644,0.393594105523401,0.387938130898536,0.127461083573399
24620,0.250678620789058,0.237747483442325,0.081330026244307,0.430243869524309
24621,0.147034000435748,0.275325174968106,0.345144949686933,0.232495874909212
24622,0.0711421318748307,0.384912552377276,0.31551082262478,0.228434493123113
24623,0.289006478466988,0.099593621856207,0.228766332811674,0.382633566865131
24624,0.39024840248342,0.0934230122709204,0.388785387913759,0.127543197331901
24625,0.38603935336071,0.0725814486587976,0.384324839600787,0.157054358379706
24626,0.489237141098645,0.155868189728655,0.0811550240999915,0.273739645072708
24627,0.258302249226427,0.258812002966852,0.105815562917666,0.377070184889055
24628,0.626644989175192,0.0616429065442698,0.0830415210424016,0.228670583238137
24629,0.134759022559344,0.507065098244655,0.136358576609648,0.221817302586352
24630,0.127368816462083,0.154699504256064,0.442952369591364,0.274979309690488
24631,0.40831281288388,0.155144099083926,0.11502565562331,0.321517432408884
24632,0.173588011764735,0.380270698438307,0.193747911566062,0.252393378230896
24633,0.342409136002136,0.0625438155942443,0.431663070364384,0.163383978039236
24634,0.235316811294367,0.0615791593838141,0.46421545047877,0.238888578843049
24635,0.269579452172698,0.159272684776355,0.320057344167914,0.251090518883034
24636,0.292543128493235,0.439006098423809,0.140329225708089,0.128121547374868
24637,0.259389070912831,0.123179173927927,0.467797910155628,0.149633845003615
24638,0.113546249295301,0.613082962976351,0.0721742322922351,0.201196555436112
24639,0.321759846041293,0.196133064216584,0.229975173978079,0.252131915764044
24640,0.546740074684375,0.126755355279845,0.202184956731953,0.124319613303827
24641,0.0599807032762513,0.763749288920654,0.0336183090921617,0.142651698710933
24642,0.192215910214898,0.120393668831826,0.383797127206012,0.303593293747265
24643,0.0644290431753059,0.0950687158836254,0.56112169124052,0.279380549700548
24644,0.13923371200782,0.382218896716328,0.135782782166879,0.342764609108973
24645,0.206714216833256,0.504646514652363,0.0406255429050208,0.248013725609361
24646,0.276366343389862,0.243961994060233,0.218046951372259,0.261624711177646
24647,0.326322343247791,0.349772339941861,0.198032279759991,0.125873037050356
24648,0.200237634041203,0.0782640869152431,0.396508563214805,0.324989715828749
24649,0.126626095733793,0.266381696862853,0.388220941039795,0.21877126636356
24650,0.046569708402471,0.674279488152026,0.0363087807785479,0.242842022666955
24651,0.536464248357447,0.0809961107033136,0.0529057915166867,0.329633849422552
24652,0.246651499453818,0.0465152354331112,0.504912771774,0.201920493339071
24653,0.451592861823401,0.172685370006971,0.122928050771841,0.252793717397787
24654,0.116179239887531,0.398698084027742,0.0578942915132384,0.427228384571488
24655,0.111215072176091,0.231318914849438,0.378784203537983,0.278681809436488
24656,0.233807877571358,0.242997736430203,0.373168545324017,0.150025840674422
24657,0.232397572389519,0.174177324646988,0.136758143039811,0.456666959923681
24658,0.191877419645338,0.370600518025916,0.232735895556302,0.204786166772444
24659,0.0670200001446074,0.137966061454676,0.439082424941341,0.355931513459376
24660,0.118918036722587,0.301807042731699,0.327041872260277,0.252233048285437
24661,0.072752698696759,0.56550036922325,0.0626161315790712,0.29913080050092
24662,0.0434882548801902,0.141447289982848,0.575891697125899,0.239172758011062
24663,0.120522481655618,0.372051389058147,0.457965958244105,0.0494601710421308
24664,0.104885607338521,0.276453152004805,0.5141465264387,0.104514714217974
24665,0.40543429605253,0.128628989412804,0.39731665138562,0.0686200631490457
24666,0.109119449860521,0.690047986861782,0.0720427029469992,0.128789860330698
24667,0.0497286613525218,0.78031393976014,0.0940175795422766,0.0759398193450619
24668,0.437479966020141,0.0350148378964313,0.485553810576752,0.0419513855066759
24669,0.208687080291513,0.177369550575181,0.495865837444771,0.118077531688536
24670,0.671857518695746,0.0832872024902932,0.1665565204244,0.0782987583895608
24671,0.148484226858318,0.359457939792457,0.453639243369157,0.0384185899800681
24672,0.0903140650244965,0.4822744547869,0.381509439855652,0.0459020403329515
24673,0.116867050184561,0.0658639586156924,0.7622003635149,0.0550686276848464
24674,0.107049789222226,0.757125918220277,0.0661816150263237,0.0696426775311726
24675,0.202948441380887,0.134166497265125,0.616292606532799,0.0465924548211883
24676,0.288978077990376,0.566995688284092,0.0877797047376877,0.0562465289878448
24677,0.125228778920596,0.209760016683482,0.505774329837457,0.159236874558465
24678,0.419593915852522,0.267661147115819,0.191838898896777,0.120906038134882
24679,0.230483788306389,0.647865336726771,0.0418888366410489,0.079762038325791
24680,0.062768211903174,0.766806637588513,0.0768802918523266,0.0935448586559857
24681,0.518903797723235,0.322665165794936,0.0631360796777138,0.0952949568041151
24682,0.457843571269841,0.47538275826371,0.0198823426202613,0.0468913278461881
24683,0.180661654184961,0.332662589781861,0.411308288387681,0.075367467645497
24684,0.0767975463720531,0.201195890645489,0.582662157616267,0.139344405366191
24685,0.617310935214951,0.204004838067171,0.0979964658517779,0.0806877608660998
24686,0.528873232351876,0.142975082835884,0.120949727972432,0.207201956839808
24687,0.377895512601089,0.271409171569779,0.265803442950136,0.0848918728789966
24688,0.168081376920461,0.556369612617658,0.157399800425797,0.118149210036084
24689,0.370737832566453,0.238188863298372,0.338815070165517,0.0522582339696579
24690,0.615110878002801,0.192264713137875,0.133046931074697,0.059577477784627
24691,0.28264188445678,0.572102639421097,0.0820793962180952,0.0631760799040277
24692,0.578904071375631,0.32334250959711,0.0307762826948076,0.0669771363324515
24693,0.231761755368697,0.262353923854587,0.445458809238024,0.0604255115386924
24694,0.154353953661797,0.417234181275553,0.368237027677852,0.0601748373847984
24695,0.17186909047859,0.71247969444865,0.055957781574012,0.0596934334987474
24696,0.231351720780176,0.442663125261337,0.215108582405332,0.110876571553155
24697,0.222175587523346,0.228479965178776,0.381890043583554,0.167454403714324
24698,0.36301068018437,0.420472098611197,0.179760301682701,0.0367569195217321
24699,0.35403933604216,0.0666010106729275,0.525829219828644,0.0535304334562677
24700,0.104235593829698,0.657241097227041,0.137042546442663,0.101480762500598
